"Stockist","Distributor_ERP_ID","Category","Brand","SKUID","Sku_name","Sku_code","Batch Name","Units Per Case","Selling_Rate","Selling_mrp","Saleable_Quantity","Saleable_CASES","Saleable_units","purchase_rate","purchase_mrp","Stock_value_purchase_rate","Stock_value_selling_rate","Inventory_alert","NON_Saleable_Stock_Qty","GSV","Total_GSV_Value",nik32
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17923","ExpCrm50ML MultiApplPk DkBrnM120P36-MT","40015651","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","17931","GK ADV FAST CARD Singles P480 French A/W","40015668","","480","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","17932","EZEE Liquid Detergent 1Kg+1KgP6Exp New","40015670","","6","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Fabric Care","Fabric Care-Ezee","17933","Ezee NGR 1kg +1kg refill P6 - Export","40015671","","6","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17934","No1 Coco & Neem 30g (Colgate)P144M5-INST","40015682","","144","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17935","AER CLICK GEL TWIN PK COOL PETAL M440P12","40015702","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","17942","Nupur Heena 140g Relaunch P72 MRP55-MT","40015723","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","17943","Nupur Heena 500g Relaunch P24 MRP165-MT","40015724","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17945","ERC PTM 8Sac NBlkBox M33P192(24*8) -MT","40015739","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17946","ERC PTM 8Sac NBrnBox M33P192(24*8)-MT","40015740","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17947","ERC PTM 8SacBurgBox M33P192(24*8)-MT","40015741","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17948","ERC PTM 8Sac B.BrnBox M33P192(24*8)-MT","40015742","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17949","ERC PTM 8SacDbrnBox M33P192(24*8)-MT","40015743","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","17950","Cin Cool125gx3+125gCoolFr P30 M117- MT","40015750","","30","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17951","No1 30g Kes & Milk Crm (COLGATE)P144M5","40015753","","144","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17952","ExpCreme 8Sac Burg Strmr M264 DC(24x8)","40015758","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17953","ExpCreme 8SingleNBlk SB M33P192(24*8)MT","40015759","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17954","ExpCreme 8Single Burg SB M33P192(24*8)MT","40015760","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17955","ExpCreme 8SingleNBrn SB M33P192(24*8)MT","40015761","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17956","ExpCreme 8SingleBBrn SB M33P192(24*8)MT","40015762","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17957","ExpCreme 8SingleDBrn SB M33P192(24*8)MT","40015763","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17958","ExpCreme 8Sac BBrwnStrmr M264 DC (24x8)","40015773","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17959","ExpCreme 8Sac Dbrwn Strmr M264 DC(24x8)","40015774","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17960","ExpCreme 8Sac NBrn Strmr M264 DC(24x8)","40015775","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","17963","GK ACTIV+ CARTRIDGE FRAG LV M66 P120-CSD","40015877","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","17964","Nupur Heena 450g Relaunch P24 MRP165-MT","40015945","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17965","AER CLICK TWIN GTPK 1STRTR+2RFL M400P12","40015962","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17966","AER CLICK TWIN GT PK COOL PETAL M400P12","40015963","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","17967","GK XPRESS CARTRIDGE M69 P120-MT","40016003","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","17968","Nupur Heena 25g HDPE Bag P324 -Export","40016004","","324","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Nupur","17969","Nupur Heena 50g (9 herbs) P180 - Export","40016005","","180","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","17970","GK Adv Neem LSC Pk10 Cs60-Export","40016099","","60","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","17971","Cin DeodrntAssrtd150mlB2G1F M350 P12-MT","40016100","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17972","ExpCrmPTMOffr8SacB-BrnBoxM30P192(24*8)MT","40016106","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","17973","ExpCrmPTMOffr8Sac BurgBoxM30P192(24*8)MT","40016107","","192","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17974","No1NS Glycerin&HoneySoa125gPO3M110P20-MT","40016108","","20","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17975","No1NS Glycerin&HoneySoap75g PO3M68P36-MT","40016109","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17976","No1 NSGlycerin&HoneySoap50g PO3M45P48-MT","40016110","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","17977","GK ACTIV + TWIN PACK Ps120 Mrp128-MT","40016114","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","17978","GK Active+ transprnt cap trial 45N MRP69","40016115","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17979","AER TWISTGEL RICH Irishcktail M349P12-MT","40016124","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17980","AERCLICK GEL RICH Irishcktail M265P18-MT","40016125","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17981","No1 NS Glycerin&Hon Soap50gMRP15P144-Exp","40016131","","144","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17982","No1 NS Glycerin&Hon Soap75gMRP23P108-Exp","40016132","","108","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17983","No1 NSGlycerin&HonSoap125gPO3M110P20-Exp","40016133","","20","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17984","No1 NS Glycerin&Hon Soap50gPO3M45P48-Exp","40016135","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17985","AER SPRAY PETAL CRUSH PINK P24 M140- MT","40016139","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17986","AER SPRAY FRESH LUSH- GREEN P24 M140- MT","40016140","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17987","AER SPRY MORNG MISTY MEADOWS P24 M140-MT","40016141","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17988","AER SPRAY VIOLET VALLEYBLOOM P24M140- MT","40016142","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17989","AER SPRAY MUSK AFTER SMOKE P24 M140-MT","40016153","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","17990","AER SPRAY COOL SURF BLUE P24 M140-MT","40016154","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","17991","GK ACTIV+ CARTRIDGE FRAG LV M69 P120-CSD","40016167","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17992","No1 S&T 30g NP P288 M5-INST","40016279","","288","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","17993","GK ACTIV+ COMBI GOLD PACK PK48 MRP72-MT","40016280","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","17994","GK ACTIVE+ LAV COMBI Purple PK48 M72-MT","40016281","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17995","No1San&Tr100gB3G1F M68P36 +100gFR-MT","40016340","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17996","No1Lim&Alo100gB3G1F M68P36 +100gFR-MT","40016341","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17997","No1Lav&MCr100gB3G1F M68P36 +100gFR-MT","40016342","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17998","No1Kes&MCr100gB3G1F M68P36 +100gFR-MT","40016343","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","17999","No1Ros&Al100gB3G1F M68P36 +100gFR-MT","40016344","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18000","No1Alo&Wl100gB3G1F M68P36 +100gFR-MT","40016345","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18001","No1Coc&Nm100gB3G1F M68P36 +100gFR-MT","40016346","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18002","No1Jsm&MCr100gB3G1F M68P36 +100gFR-MT","40016347","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18003","GK ACTIV+ SHRINK fraglv45N M69 P120-MT","40016352","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18004","HIT CIK 320ML CSD MRP139 P50 NC GT NF","40016391","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18006","NO1 ALO&WHITE LILY 100GB3G1F M68Pk36-EXP","40016968","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18012","No1 Kesar100g Singl M24P144 FRW EPHC","40016982","","144","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18013","No1 Alo&Wl100g Singl M24P144 FRW EPHC","40016983","","144","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-Hit","18020","HIT CIK 320ML M139 P50-NC-INST-MRP Crosd","40017055","","50","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18021","Cinthol Lime 30g PK 96 MRP 5 (colgate)","40017071","","96","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18022","Cin Lime Talc 100g M55P36-MT","40017081","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18023","Cin originalTalc 100g M55P36-MT","40017082","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18024","CinDiveDeoSpray150ml M185P36-SkinSafe-MT","40017083","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18025","Cin Lime Talc 50g M30P72","40017084","","72","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18026","CinPlayDeoSpray150ml M185P36-SkinSafe-MT","40017085","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18027","CinEnergyDeoSpray150ml M185P36--MT","40017087","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","18028","ExpCrm50ML MultiApplPk BurgM99P36-MT","40017156","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","18029","ExpCrm50ML MultiApplPk NatBrnM99P36-MT","40017157","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","18030","ExpCrm50ML MultiApplPk BlkBrnM99P36-MT","40017158","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","18031","ExpCrm50ML MultiApplPk DkBrnM99P36-MT","40017159","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hair Color","Hair Color-Expert","18032","ExpCrm50ML MultiApplPk NatBlkM99P36-MT","40017160","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-Cinthol","18033","Cin LmFrsh125gmSingl P120M 32NewShapINST","40017164","","120","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18035","No1 San&Tur 100g Sing P128 M24(Dabur)","40017183","","128","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18037","GK Activ+33%xtraPO4 M275 P30-MT","40017191","","30","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18038","No1 Coco & Neem 30g P240 M5 (new)-INST","40017197","","240","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18039","NO1 S&MCr100g SinglM24P128 FRW EPHC","40017216","","128","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18040","No1 AV&WLily100g SinglM24P128 FRW EPHC","40017217","","128","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18041","AER TWIST RichIrishCoktl(RESI)M349P12 MT","40017223","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18042","AER TWIST PETAL CRUSHPNK(RESI)M349P12 MT","40017224","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18043","AER TWIST FRSH LUSH GRN(RESI)M349P12 MT","40017225","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18044","Aer Twist Bright Tangy(RESI) P12M349 MT","40017226","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18045","aer twist reduced EO BTD P12M349-MT","40017227","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18046","AER TWIST COOL SURF BLUE(RESI)M349P12MT","40017228","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18047","No1San&Tr100gB3G1F P36+100gsoapFN120-NPL","40017231","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18048","No1Jsm&MCr100gB3G1FP36+100gsoapFN120-NPL","40017234","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18049","No1Lim&Alo100gB3G1FP36+100gsoapFN120-NPL","40017236","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18050","No1Ros&Al100gB3G1FP36+100gsoapF N120-NPL","40017237","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18051","CIN INTENSE DEO SPRAY CSD 8069 P36M185","40017249","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18052","AER TWSTGELMUSK AftrSmk M349 P12 NEW MRT","40017254","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18053","AER TWIST PETAL CRUSHPNK(NEW)M349P12 MRT","40017255","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18054","Aert wist COOLsurfblue (new) M349P12 MRT","40017256","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18055","AER TWISTMUSKAFTERSMK(REDUCED)M349P12-MT","40017273","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hygiene","Hygiene-Protekt","18056","Protekt HappyFoam HW 250ml M125 P24-INST","40017288","","24","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18057","AER TWIST FRESH LUSH GRN(NEW)M349P12 MRT","40017319","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18059","AER TwistPetalCrushPnk(Rcd)M349P12-INST","40017425","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18060","AER TWIST RichIrishCokl(Rcd)M349P12-INST","40017426","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18061","AER click gel CoolSurfBlue P18 M265-INST","40017427","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18062","Aer clickgelBrghtTngyDghtP18M265-INST","40017428","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18063","AER TwstFrshLuchGreen(Rcd)M349P12-INST","40017584","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18064","AER TwstMskAftrSmk(Rcd)M349P12-INST","40017585","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18065","AER ClickGelPetalCrushPnk P18 M265-INST","40017586","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18066","AER ClickGelMuskAfterSmokeP18 M265-INST","40017587","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18067","AER TwistCoolSurfBlue(Rcd)M349P12-INST","40017596","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18068","AER ClickGelFreshLushGreen P18 M265-INST","40017597","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18069","Aer TwistBrightTangy(Rcd)P12M349-INST","40017599","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18070","AER ClickGelRichIrishCkt M265P18-INST","40017600","","18","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Hi","Hi-GK","18071","GK XPRESS COMBIPACK MRP81 PS48-INST","40017601","","48","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18072","No1Jsm&MCr100gB3g1fM68P36+100gSoapFR-CSD","40017610","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18073","No1Kes&MCr100gB3g1fM68P36+100gSoapFR-CSD","40017611","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Personal Wash","Personal Wash-No1","18074","No1Lim&Alo100gB3g1fM68P36+100gSoapFR-CSD","40017613","","36","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18075","AER click gel musk aftersmokeP12M279 MRT","40017631","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18076","AER click gel petal crushpinkP12M279 MRT","40017641","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18077","AER TWIST MUSK AFTER SMK(RED)M379P12 MRT","40017642","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18078","AER TWIST PETAL CRUSHPNK(RED)M379P12 MRT","40017650","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18079","AER TWIST COOL SURF BLUE(RED)M379P12 MRT","40017659","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18080","AER TWIST FRESH LUSH GRN(RED)M379P12 MRT","40017671","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Toiletries","Toiletries-Cinthol","18081","CinDeoStckMen Rush40gHgrM207P16 - EXP","40017683","","16","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18082","AER TWIST PETAL CRUSHPNK(RESI)M379P12-MT","40017688","","12","","","0","0","0","","","0","0","0","0","","0"
"INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","Home Care","Home Care-AER","18083","AER TWIST RichIrishCoktl(Resi)M379P12-MT","40017693","","12","","","0","0","0","","","0","0","0","0","","0"
