Company Name (Code),Client Name (Code),Fulfilment Centre,Product Name,Product Code,Brand Name,Brand Type,Supplier Code,Supplier Name,Barcode,Article Code,Product Description,Primary UOM,Secondary UOM,Conversion Qty,Category,MRP,Selling Mark Type,Mark Selling Price %,Selling Price (Without Tax),HSN Code,CGST %,SGST %,IGST %,CESS %,Other Tax %,Product has expiry?,Expiry (In Day),Length (inc),Height (inc),Width (inc),Weight (KG),Safety Stock (In Qty),MOQ,Re-Order Level (in Qty),Auto Reorder,Lead Time (In Days),dasdsd
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,MOI MOI CHOCOLATE MASTI 72P x 64GM-/-10,RPP-PRD-5448,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,MOI MOI CHOCOLATE MASTI 72P x 64GM-/-10,RPP-PRD-5448,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,MOI MOI CHOCOLATE MASTI 72P x 64GM-/-10,RPP-PRD-5448,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,MOI MOI CHOCOLATE MASTI 72P x 64GM-/-10,RPP-PRD-5448,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,MOI MOI TANGY ORANGE 72PX64GM-10/-,RPP-PRD-5446,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,MOI MOI TANGY ORANGE 72PX64GM-10/-,RPP-PRD-5446,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,MOI MOI TANGY ORANGE 72PX64GM-10/-,RPP-PRD-5446,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,MOI MOI TANGY ORANGE 72PX64GM-10/-,RPP-PRD-5446,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 20*1/2Lt (73/-),RPP-PRD-5409,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,73.00,null,null,69.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 20*1/2Lt (73/-),RPP-PRD-5409,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,73.00,null,null,69.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 20*1/2Lt (73/-),RPP-PRD-5409,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,73.00,null,null,69.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 20*1/2Lt (73/-),RPP-PRD-5409,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,73.00,null,null,69.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15LT Tin(2061)/-,RPP-PRD-5401,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2061.00,null,null,1962.86,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15LT Tin(2061)/-,RPP-PRD-5401,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2061.00,null,null,1962.86,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15LT Tin(2061)/-,RPP-PRD-5401,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2061.00,null,null,1962.86,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15LT Tin(2061)/-,RPP-PRD-5401,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2061.00,null,null,1962.86,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop 1x15 KG MRP.2580,RPP-PRD-5497,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2580.00,null,null,2457.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop 1x15 KG MRP.2580,RPP-PRD-5497,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2580.00,null,null,2457.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop 1x15 KG MRP.2580,RPP-PRD-5497,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2580.00,null,null,2457.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop 1x15 KG MRP.2580,RPP-PRD-5497,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,General Merchandise,2580.00,null,null,2457.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt (155/-),RPP-PRD-5482,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,155.00,null,null,147.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt (155/-),RPP-PRD-5482,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,155.00,null,null,147.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt (155/-),RPP-PRD-5482,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,155.00,null,null,147.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt (155/-),RPP-PRD-5482,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,155.00,null,null,147.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15KG tin(2510)/-,RPP-PRD-5485,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2510.00,null,null,2390.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15KG tin(2510)/-,RPP-PRD-5485,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2510.00,null,null,2390.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15KG tin(2510)/-,RPP-PRD-5485,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2510.00,null,null,2390.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15KG tin(2510)/-,RPP-PRD-5485,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2510.00,null,null,2390.48,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 4*5Lt (764)/-,RPP-PRD-5481,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,764.00,null,null,727.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 4*5Lt (764)/-,RPP-PRD-5481,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,764.00,null,null,727.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 4*5Lt (764)/-,RPP-PRD-5481,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,764.00,null,null,727.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 4*5Lt (764)/-,RPP-PRD-5481,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,764.00,null,null,727.62,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15LT Tin(2173)/-,RPP-PRD-5476,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2173.00,null,null,2069.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15LT Tin(2173)/-,RPP-PRD-5476,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2173.00,null,null,2069.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15LT Tin(2173)/-,RPP-PRD-5476,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2173.00,null,null,2069.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15LT Tin(2173)/-,RPP-PRD-5476,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2173.00,null,null,2069.52,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15LT tin(2139) /-,RPP-PRD-5366,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2139.00,null,null,2037.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15LT tin(2139) /-,RPP-PRD-5366,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2139.00,null,null,2037.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15LT tin(2139) /-,RPP-PRD-5366,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2139.00,null,null,2037.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15LT tin(2139) /-,RPP-PRD-5366,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,2139.00,null,null,2037.14,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 9*2Lt (313/-),RPP-PRD-5364,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,313.00,null,null,298.09,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 9*2Lt (313/-),RPP-PRD-5364,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,313.00,null,null,298.09,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 9*2Lt (313/-),RPP-PRD-5364,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,313.00,null,null,298.09,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 9*2Lt (313/-),RPP-PRD-5364,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,313.00,null,null,298.09,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,MMMINGLE MASTI BUTTER COOKIES(144P * 30GM)-5/-,RPP-PRD-5350,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,MMMINGLE MASTI BUTTER COOKIES(144P * 30GM)-5/-,RPP-PRD-5350,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,MMMINGLE MASTI BUTTER COOKIES(144P * 30GM)-5/-,RPP-PRD-5350,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,MMMINGLE MASTI BUTTER COOKIES(144P * 30GM)-5/-,RPP-PRD-5350,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,JUBILO ELAICHI TOAST 36P*70GM-10/-,RPP-PRD-5340,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,5.94,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,JUBILO ELAICHI TOAST 36P*70GM-10/-,RPP-PRD-5340,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,5.94,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,JUBILO ELAICHI TOAST 36P*70GM-10/-,RPP-PRD-5340,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,5.94,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,JUBILO ELAICHI TOAST 36P*70GM-10/-,RPP-PRD-5340,Gold Drop,Branded,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,10.00,null,null,5.94,19054000,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 1*15Lt tin(1821) /-,RPP-PRD-5336,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1821.00,null,null,1734.29,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 1*15Lt tin(1821) /-,RPP-PRD-5336,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1821.00,null,null,1734.29,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 1*15Lt tin(1821) /-,RPP-PRD-5336,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1821.00,null,null,1734.29,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 1*15Lt tin(1821) /-,RPP-PRD-5336,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,1821.00,null,null,1734.29,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Gold Drop S F Oil 16*1Lt PET (149/-),RPP-PRD-5419,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,149.00,null,null,141.90,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Gold Drop S F Oil 16*1Lt PET (149/-),RPP-PRD-5419,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,149.00,null,null,141.90,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Gold Drop S F Oil 16*1Lt PET (149/-),RPP-PRD-5419,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,149.00,null,null,141.90,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Gold Drop S F Oil 16*1Lt PET (149/-),RPP-PRD-5419,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,FMCG,149.00,null,null,141.90,15121910,2.50,2.50,5.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,Milky Moo Biscuit(144P *30 GM)-5/-,RPP-PRD-5312,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,Milky Moo Biscuit(144P *30 GM)-5/-,RPP-PRD-5312,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Mehdipatnam FC,Milky Moo Biscuit(144P *30 GM)-5/-,RPP-PRD-5312,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Lingampalli,Milky Moo Biscuit(144P *30 GM)-5/-,RPP-PRD-5312,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,,Snacks,5.00,null,null,3.08,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),Ripplr HYDK-FC,JUBILO MARIE (72P *68GM )-10/-,RPP-PRD-5311,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,72,Snacks,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
Intelligent Retail Pvt Ltd (RPP-CMP-1),Intelligent Retail Pvt Ltd (RPP-CLT-1),RIPPLR HYDA-FC,JUBILO MARIE (72P *68GM )-10/-,RPP-PRD-5311,Gold Drop,,RPP-SUP-18,LOHIYA INDUSTRIES TS,,,,Pcs,,72,Snacks,10.00,null,null,7.50,19053100,9.00,9.00,18.00,0.00,0.00,TRUE,,,,,,,,,,
