S.No,Item Code,Item/Model,Product,Brand,Selling Price,Cost Price,Landing Cost,Product Category,Item Category,Supplier Code,International Code,Serial No Status,Non Inventory Type,Stock Validation Status,HSN/SAC,Item/Type,UQC,Discount Print Status,Item Created On,Status,nik43
345,RPP-PRDN-6206,OOGE:AUDIO:Beat 1 Wired Earphones with Mic 3.5mm Jack Deep Bass Inline Controls Lightweight and Comfortable Fit Earphone Wired with Mic Ideal for Laptop Tablet and Android Devices Black,AUDIO,OOGE,63.00,50.30,59.35,*General,Audio,,,No,*None,No,39181090,Goods,Nos,No,18/06/2025,Active
346,RPP-PRDN-6207,OOGE:AUDIO:Wavepods 2 inEar Earbuds 45H Playtime Dual Mic ENC PureTune12mm Bass Driver Voice Assistant TypeC Fast Charging Port IPX3 Water Resistant MultiFunctional Cleaning Kit Opal White,AUDIO,OOGE,550.00,439.72,518.87,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,18/06/2025,Active
347,RPP-PRDN-6208,OOGE:AUDIO:Tune 22 Neckband Bluetooth Earphones Black with 80H Playtime AI ENC for Calls TypeC Fast Charging Bluetooth v5.4 IPX3 Water Resistance Metallic Buttons Sleek Design 3000H Standby,AUDIO,OOGE,373.75,298.81,352.60,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,18/06/2025,Active
348,RPP-PRDN-6209,OOGE:AUDIO:Tune 6 Neckband Bluetooth Headphones 60H Playtime Deep Bass TypeC Charging Magnetic Ear Tips IPX4 Sweat Resistant Sound Pulse Mic Black,AUDIO,OOGE,209.00,167.09,197.17,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,18/06/2025,Active
349,RPP-PRDN-6210,OOGE:AUDIO:Tune 8 Neckband Bluetooth Headphones 30H Playtime HiFi Bass Magnetic Eartips IPX4 Sweat Resistant TypeC Fast Charging Sound Pulse Mic Azure Blue,AUDIO,OOGE,239.00,191.06,225.45,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,18/06/2025,Active
350,RPP-PRDN-6211,OOGE:AUDIO:Tune 8 Bluetooth Neckband Headphones 30H Playtime HiFi Bass Sound Magnetic Ear Tips IPX4 Sweatproof TypeC Charging Clear Mic Blonde Yellow,AUDIO,OOGE,239.00,191.07,225.46,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,18/06/2025,Active
351,RPP-PRDN-6212,"OOGE:AUDIO:Beat 6 in Ear Wired Earphones,Type-C, PureTone High Bass, Mic & Inline Control, Magnetic Eartips, Metallic Finish, Angled Buds for Comfort, Storage Box, Noise Isolation, Black",AUDIO,OOGE,225.38,180.19,212.62,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,20/06/2025,Active
352,RPP-PRDN-6213,OOGE:AUDIO:Beat 6 Wired Earphones | Type-C | PureTone High Bass | Mic & Inline Control | Magnetic Eartips | Metallic Finish | Angled Buds for Comfort | Storage Box | Noise Isolation | Green,AUDIO,OOGE,225.38,180.19,212.62,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,20/06/2025,Active
353,RPP-PRDN-6214,"OOGE:AUDIO:Tune 26 Wireless Bluetooth in-Ear Neckband with Deep Bass, Noise Cancelling Mic, Bluetooth 5.3, Sweatproof Design, 18-Hour Battery Life, Fast Charging, Lightweight, Magnetic Earbuds (Grey)",AUDIO,OOGE,310.00,247.84,292.45,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,20/06/2025,Active
354,RPP-PRDN-6215,"OOGE:AUDIO:Echo 300 Wireless Bluetooth Headphones (Black) | 10mm Drivers, Balanced Acoustic Sound, Soft Cushions, AUX Support, Long Battery Life, Clear Audio, Bluetooth 5.3, Foldable & Lightweight",AUDIO,OOGE,548.94,438.87,517.87,*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,20/06/2025,Active
355,RPP-PRDN-6216,Hisense:LED TV:HISENSE:LED TV:65U7Q 65INCH LED TV,LED TV,Hisense,"71,999.00","48,050.16","56,699.19",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,23/06/2025,Active
356,RPP-PRDN-6217,Hisense:LED TV:55A7Q 4K QLED,LED TV,Hisense,"41,759.00","29,880.66","35,259.18",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,26/06/2025,Active
357,RPP-PRDN-6218,Hisense:LED TV:100U7Q 4K ULED MINILED,LED TV,Hisense,"2,60,999.00","1,85,338.30","2,18,699.19",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,26/06/2025,Active
358,RPP-PRDN-6219,OOGE:AUDIO:FUSE 500 (AEROMIC),AUDIO,OOGE,824.00,634.75,749.01,*General,Audio,,,No,*None,No,85181000,Goods,Nos,No,26/06/2025,Active
359,RPP-PRDN-6220,Hisense:LED TV:65A7Q 4K LED TV,LED TV,Hisense,"56,549.00","41,640.00","53,299.20",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,28/06/2025,Obsoleted
360,RPP-PRDN-6221,ACER:TABLET:ICONIA TAB IM11-12M/11.45IPS/400N/MT8768T2.3G/8GB/256GB/16+8MP/BT5.2/SILV/A14/WKEYBOARD+ STYLUS PEN,TABLET,ACER,0.00,"21,791.32","25,713.76",*General,TABLET,,,Yes,*None,No,84713010,Goods,Nos,No,28/06/2025,Active
361,RPP-PRDN-6222,ACER:TABLET:ICONIA TAB IM11-12M/11.45IPS/400N/MT8768T2.3G/6GB/128GB/16+8MP/BT5.2/SILV/A14/WFLIPCOVER+ STYLUS PEN,TABLET,ACER,0.00,"17,432.49","20,570.34",*General,TABLET,,,Yes,*None,No,84713010,Goods,Nos,No,28/06/2025,Active
362,RPP-PRDN-6223,OOGE:CABLE:ROPE 6 USB TO TYPE-C,CABLE,OOGE,0.00,41.53,49.01,*General,Cable,,,No,*None,No,85444991,Goods,Nos,No,30/06/2025,Active
363,RPP-PRDN-6224,OOGE:CABLE:OOGE:CABLE:ROPE 6 USB TO V8,CABLE,OOGE,44.00,33.05,39.00,*General,Cable,,,No,*None,No,85444991,Goods,Nos,No,30/06/2025,Active
364,RPP-PRDN-6225,SAMSUNG:Microwave:MC28A5013AK/TL Convection 28L,Microwave,SAMSUNG,0.00,"9,892.28","11,672.89",*General,Microwave,,,Yes,*None,No,85165000,Goods,Nos,No,02/07/2025,Active
365,RPP-PRDN-6226,SAMSUNG:REF:RT28C3022CR/HL 2 Star Camellia PurpleFF,REF,SAMSUNG,0.00,"20,039.60","23,646.73",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
366,RPP-PRDN-6227,SAMSUNG:REF:RT28C3022CU/HL 2 Star Camellia BlueFF,REF,SAMSUNG,0.00,"20,039.60","23,646.73",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
367,RPP-PRDN-6228,SAMSUNG:REF:RT28C3042S8/HL 2 Star Elegant InoxFF,REF,SAMSUNG,0.00,"18,823.37","22,211.58",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
368,RPP-PRDN-6229,SAMSUNG:REF:RR20C1823CR/HL 3Star Camellia PurpleDC,REF,SAMSUNG,0.00,"12,947.41","15,277.94",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
369,RPP-PRDN-6230,SAMSUNG:REF:RR20C1823CU/HL 3Star Camellia BlueDC,REF,SAMSUNG,0.00,"12,947.41","15,277.94",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
370,RPP-PRDN-6231,SAMSUNG:REF:RR20D1823RZ/HL 3Star Midnight Blossom RedDC,REF,SAMSUNG,0.00,"13,604.24","16,053.00",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
371,RPP-PRDN-6232,SAMSUNG:REF:RR20D1823UZ/HL 3Star Midnight Blossom BlueDC,REF,SAMSUNG,0.00,"13,604.24","16,053.00",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
372,RPP-PRDN-6233,SAMSUNG:REF:RR20D2825CR/NL 5Star Camellia PurpleDC,REF,SAMSUNG,0.00,"13,773.94","16,253.25",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
373,RPP-PRDN-6234,SAMSUNG:REF:RR20D2825CU/NL 5Star Camellia BlueDC,REF,SAMSUNG,0.00,"13,773.93","16,253.24",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
374,RPP-PRDN-6235,SAMSUNG:REF:RR21C2H25DX/HL 5Star Luxe BrownDC,REF,SAMSUNG,0.00,"14,309.13","16,884.77",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
375,RPP-PRDN-6236,SAMSUNG:REF:RR21C2H25RZ/HL 5Star Midnight Blossom RedDC,REF,SAMSUNG,0.00,"14,680.02","17,322.42",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
376,RPP-PRDN-6237,SAMSUNG:REF:RR21C2H25UZ/HL 5Star Midnight Blossom BlueDC,REF,SAMSUNG,0.00,"14,680.02","17,322.42",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
377,RPP-PRDN-6238,SAMSUNG:REF:RR23C2H35RZ/HL 5Star Midnight Blossom RedDC,REF,SAMSUNG,0.00,"15,711.13","18,539.13",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
378,RPP-PRDN-6239,SAMSUNG:REF:RR23D2H259R/HL 5Star Paradise Bloom PurpleDC,REF,SAMSUNG,0.00,"15,711.13","18,539.13",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
379,RPP-PRDN-6240,SAMSUNG:REF:RR23D2H23BX/HL 3Star Luxe BlackDC,REF,SAMSUNG,0.00,"15,553.21","18,352.79",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
380,RPP-PRDN-6241,SAMSUNG:REF:RR24C2823CR/NL 3Star Camellia PurpleDC,REF,SAMSUNG,0.00,"15,649.78","18,466.74",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
381,RPP-PRDN-6242,SAMSUNG:REF:RR24C2823CU/NL 3Star Camellia BlueDC,REF,SAMSUNG,0.00,"15,649.78","18,466.74",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
382,RPP-PRDN-6243,SAMSUNG:REF:RT41DG6A2BB1HL 2 Star Black Matt FF,REF,SAMSUNG,0.00,"33,784.58","39,865.80",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
383,RPP-PRDN-6244,SAMSUNG:REF:RT41DG6A2BS8HL 2 Star Elegant InoxFF,REF,SAMSUNG,0.00,"33,517.38","39,550.51",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
384,RPP-PRDN-6245,SAMSUNG:REF:RT28C3122CR/HL 2 Star Camellia PurpleFF,REF,SAMSUNG,0.00,"21,220.86","25,040.61",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
385,RPP-PRDN-6246,SAMSUNG:REF:RT28C3122CU/HL 2 Star Camellia BlueFF,REF,SAMSUNG,0.00,"21,220.87","25,040.63",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
386,RPP-PRDN-6247,SAMSUNG:REF:RT28C31429R/HL 2 Star Paradise Bloom PurpleFF,REF,SAMSUNG,0.00,"21,869.40","25,805.89",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
387,RPP-PRDN-6248,SAMSUNG:REF:RT28C31429U/HL 2 Star Paradise Bloom BlueFF,REF,SAMSUNG,0.00,"21,869.40","25,805.89",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
388,RPP-PRDN-6249,SAMSUNG:REF:RT28C3732HS/HL 2 Star Hydrangea BlueFF,REF,SAMSUNG,0.00,"21,292.92","25,125.65",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
389,RPP-PRDN-6250,SAMSUNG:REF:RT28C3732HT/HL 2 Star Hydrangea PlumFF,REF,SAMSUNG,0.00,"21,292.92","25,125.65",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
390,RPP-PRDN-6251,SAMSUNG:REF:RT28C3732S8/HL 2 Star Elegant InoxFF,REF,SAMSUNG,0.00,"21,522.49","25,396.54",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
391,RPP-PRDN-6252,SAMSUNG:REF:RT30C3732S8/HL 2 Star Elegant InoxFF,REF,SAMSUNG,0.00,"23,106.76","27,265.98",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
392,RPP-PRDN-6253,SAMSUNG:REF:RT34DG5A2BS8HL 2 Star Elegant InoxFF,REF,SAMSUNG,0.00,"28,471.81","33,596.74",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
393,RPP-PRDN-6254,SAMSUNG:REF:RT38DG5A2BBXHL 2 Star Luxe BlackFF,REF,SAMSUNG,0.00,"30,428.69","35,905.85",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
394,RPP-PRDN-6255,SAMSUNG:REF:RT28C3733B1/HL 3 Star Black Matt FF,REF,SAMSUNG,0.00,"24,558.39","28,095.04",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
395,RPP-PRDN-6256,SAMSUNG:REF:RS76CB81A312HL Clean White 653L SBS,REF,SAMSUNG,0.00,"77,037.59","90,904.36",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
396,RPP-PRDN-6257,SAMSUNG:REF:RS76CB81A333HL Glam Deep charcoal 653L SBS,REF,SAMSUNG,0.00,"76,346.65","84,188.21",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
397,RPP-PRDN-6258,SAMSUNG:REF:RS76CG80X0S9HL Inox 653L SBS,REF,SAMSUNG,0.00,"55,760.20","65,797.04",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
398,RPP-PRDN-6259,SAMSUNG:Washing Machine:WW12DG5B24ABTL 12.0KG FAFL Black,Washing Machine,SAMSUNG,0.00,"36,339.79","42,880.95",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
399,RPP-PRDN-6260,SAMSUNG:Washing Machine:WW12DG5B24ASTL 12.0KG FAFL Eco Navy,Washing Machine,SAMSUNG,0.00,"34,856.23","41,130.35",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
400,RPP-PRDN-6261,SAMSUNG:Washing Machine:WW12DG5B24AXTL 12.0KG FAFL Inox,Washing Machine,SAMSUNG,0.00,"33,743.56","39,817.40",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
401,RPP-PRDN-6262,SAMSUNG:Washing Machine:WW12DG6B24AXTL 12.0KG FAFL Inox,Washing Machine,SAMSUNG,0.00,"37,023.05","43,687.20",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
402,RPP-PRDN-6263,SAMSUNG:Washing Machine:WW70R22EK0X/TL 7.0KG FAFL Inox,Washing Machine,SAMSUNG,0.00,"24,778.01","29,238.05",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
403,RPP-PRDN-6264,SAMSUNG:Washing Machine:WW90DG5U24ABTL 9.0KG FAFL Black Caviar,Washing Machine,SAMSUNG,0.00,"30,767.00","36,305.06",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
404,RPP-PRDN-6265,SAMSUNG:Washing Machine:WW90DG5U24ASTL 9.0KG FAFL Navy,Washing Machine,SAMSUNG,0.00,"30,054.91","35,464.79",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
405,RPP-PRDN-6266,SAMSUNG:Washing Machine:WA70A4022FS/TL 7.0KG FATL Dark Grey,Washing Machine,SAMSUNG,0.00,"13,165.00","14,944.38",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
406,RPP-PRDN-6267,SAMSUNG:Washing Machine:WA70BG4441BYTL 7.0KG FATL Black Caviar,Washing Machine,SAMSUNG,0.00,"13,896.38","16,397.73",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
407,RPP-PRDN-6268,SAMSUNG:Washing Machine:WA80BG4441BDTL 8.0KG FATL Dark Grey,Washing Machine,SAMSUNG,0.00,"15,348.23","18,110.91",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
408,RPP-PRDN-6269,SAMSUNG:Washing Machine:WT70C3000RR/TL 7.0KG  SAWM Wine Red,Washing Machine,SAMSUNG,0.00,"7,984.85","9,422.12",*General,Washing Machine,,,Yes,*None,No,84501200,Goods,Nos,No,02/07/2025,Active
409,RPP-PRDN-6270,SAMSUNG:Washing Machine:WT75B3200GD/TL 7.5KG  SAWM Dark Grey,Washing Machine,SAMSUNG,0.00,"9,493.15","11,201.92",*General,Washing Machine,,,Yes,*None,No,84501200,Goods,Nos,No,02/07/2025,Active
410,RPP-PRDN-6271,SAMSUNG:Washing Machine:WT75C3200GG/TL 7.5KG  SAWM Dark Grey,Washing Machine,SAMSUNG,0.00,"9,000.02","10,620.02",*General,Washing Machine,,,Yes,*None,No,84501200,Goods,Nos,No,02/07/2025,Active
411,RPP-PRDN-6272,SAMSUNG:Washing Machine:WT85B4200GD/TL 8.5KG SAWM Dark Grey,Washing Machine,SAMSUNG,0.00,"11,590.16","13,676.39",*General,Washing Machine,,,Yes,*None,No,84501200,Goods,Nos,No,02/07/2025,Active
412,RPP-PRDN-6273,SAMSUNG:REF:RR20C11C2GS/HL 2Star Gray SilverDC,REF,SAMSUNG,0.00,"11,221.60","13,241.49",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
413,RPP-PRDN-6274,SAMSUNG:REF:RR20C1812U8/HL 2Star Blooming Saffron BlueDC,REF,SAMSUNG,0.00,"12,166.55","14,356.53",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
414,RPP-PRDN-6275,SAMSUNG:REF:RR20C1812R8/HL 2Star Blooming Saffron RedDC,REF,SAMSUNG,0.00,"12,166.55","14,356.53",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
415,RPP-PRDN-6276,SAMSUNG:REF:RS76CG8113B1HL Black Matt 653L SBS,REF,SAMSUNG,0.00,"65,982.67","77,859.55",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
416,RPP-PRDN-6277,SAMSUNG:REF:RT45DG6A2BSLHL 2 Star Real StainlessFF,REF,SAMSUNG,0.00,"37,474.03","44,219.36",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
417,RPP-PRDN-6280,SAMSUNG:REF:RT38DG5A2BS8HL 2 Star Elegant InoxFF,REF,SAMSUNG,0.00,"30,140.30","35,565.55",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
418,RPP-PRDN-6281,SAMSUNG:Microwave:MS23A3513AK/TL SOLO 23L,Microwave,SAMSUNG,0.00,"6,297.71","7,431.30",*General,Microwave,,,Yes,*None,No,85165000,Goods,Nos,No,02/07/2025,Active
419,RPP-PRDN-6282,SAMSUNG:REF:RT28C3021GS/HL 1 Star Gray SilverFF,REF,SAMSUNG,0.00,"18,403.12","21,715.68",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
420,RPP-PRDN-6283,SAMSUNG:LED TV:QA75Q8FAAUXXL 75Q8F 75inch QLED,LED TV,SAMSUNG,0.00,"1,22,788.69","1,44,890.65",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,02/07/2025,Active
421,RPP-PRDN-6284,SAMSUNG:Washing Machine:WA80F08B3BTL 8.0KG FATL ECOBubble,Washing Machine,SAMSUNG,0.00,"19,096.00","22,533.28",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
422,RPP-PRDN-6285,SAMSUNG:Washing Machine:WA80F08E2CTL 8.0KG FATL ECOBubble,Washing Machine,SAMSUNG,0.00,"17,958.64","19,919.72",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
423,RPP-PRDN-6286,SAMSUNG:Washing Machine:WA80F10S2CTL 10.0KG FATL ECOBubble,Washing Machine,SAMSUNG,0.00,"21,071.59","24,864.48",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
424,RPP-PRDN-6287,SAMSUNG:Washing Machine:WW12DG6B24ABTL 12.0KG FAFL Black,Washing Machine,SAMSUNG,0.00,"37,735.17","44,527.50",*General,Washing Machine,,,Yes,*None,No,84501100,Goods,Nos,No,02/07/2025,Active
425,RPP-PRDN-6288,SAMSUNG:REF:RT80F51C2FHL 2 Star Black DoiFF,REF,SAMSUNG,0.00,"42,793.00","50,495.74",*General,REF,,,Yes,*None,No,84181090,Goods,Nos,No,02/07/2025,Active
426,RPP-PRDN-6289,SAMSUNG:LED TV:UA50U8600FULXL 50U8600F 50inch UHD,LED TV,SAMSUNG,0.00,"34,078.34","43,620.28",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,02/07/2025,Active
427,RPP-PRDN-6290,SAMSUNG:LED TV:UA75U8500FUXXL 75U8500F 75inch UHD,LED TV,SAMSUNG,0.00,"75,300.05","96,384.06",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,02/07/2025,Active
428,RPP-PRDN-6291,SAMSUNG:LED TV:UA65U8600FULXL 65U8600F 65inch UHD,LED TV,SAMSUNG,0.00,"53,970.89","57,304.35",*General,LED TV,,,Yes,*None,No,85287219,Goods,Nos,No,02/07/2025,Active
429,RPP-PRDN-6292,SAMSUNG:Microwave:MG23A3515AK/TL GRILL 23L,Microwave,SAMSUNG,0.00,"7,039.49","8,306.60",*General,Microwave,,,Yes,*None,No,85165000,Goods,Nos,No,02/07/2025,Active
430,RPP-PRDN-6278,SAMSUNG:REF:RR20C11C2RH/HL 2Star Scarlet RedDC,REF,SAMSUNG,0.00,"10,970.92","12,945.69",*General,REF,,,Yes,*None,No,84182100,Goods,Nos,No,02/07/2025,Active
431,RPP-PRDN-6279,Google Pixel:Mobile Phones:GA04841-IN GOOGLE PIXEL 8 PRO(128 BAY),Mobile Phones,Google Pixel,"93,999.00","72,881.35","85,999.99",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,02/07/2025,Active
432,RPP-PRDN-6293,SAMSUNG:AUDIO:HW-Q990F/XL AV RECIEVER HW,AUDIO,SAMSUNG,0.00,"70,029.89","82,635.27",*General,Audio,,,Yes,*None,No,85182210,Goods,Nos,No,04/07/2025,Active
433,RPP-PRDN-6294,SAMSUNG:AIR CONDITIONER:AR50F12D0XHNNA 3STAR 1TON 50KW IN,AIR CONDITIONER,SAMSUNG,0.00,"6,994.97","8,953.56",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,04/07/2025,Active
434,RPP-PRDN-6295,SAMSUNG:AIR CONDITIONER:AR50F12D0XHXNA 3STAR 1TON 50KW OUT,AIR CONDITIONER,SAMSUNG,0.00,"16,316.00","20,884.48",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,04/07/2025,Active
435,RPP-PRDN-6296,Google Pixel:Mobile Phones:GA04798-IN PIXEL 8 PRO128GB OBSIDIAN,Mobile Phones,Google Pixel,"93,999.00","72,881.35","85,999.99",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,04/07/2025,Active
436,RPP-PRDN-6297,SAMSUNG:AIR CONDITIONER:AR60F19D13WNNA 5STAR 1.5TON 30KW IN,AIR CONDITIONER,SAMSUNG,0.00,"8,851.29","11,329.65",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,04/07/2025,Active
437,RPP-PRDN-6298,SAMSUNG:AIR CONDITIONER:AR60F19D13WXNA 5STAR 1.5TON 30KW OUT,AIR CONDITIONER,SAMSUNG,0.00,"20,647.22","26,428.44",*General,AIR CONDITIONER,,,Yes,*None,No,84151010,Goods,Nos,No,04/07/2025,Active
438,RPP-PRDN-6299,OOGE:AUDIO:ECHO 500,AUDIO,OOGE,743.00,572.03,675.00,*General,Audio,,,No,*None,No,85183000,Goods,Nos,No,04/07/2025,Active
439,RPP-PRDN-6300,ITEL:Mobile Phones:A667LP N1 PHANTOMCRYSTAL (4+64),Mobile Phones,ITEL,0.00,"4,829.66","5,699.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,07/07/2025,Active
440,RPP-PRDN-6301,ITEL:Mobile Phones:ACE3 B2 DEEP BLUE IN 8+4 NCH,Mobile Phones,ITEL,530.00,559.32,660.00,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,07/07/2025,Active
441,RPP-PRDN-6303,ITEL:Mobile Phones:ACE3 B2 CITY BLUE (4+8),Mobile Phones,ITEL,0.00,559.32,659.99,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,07/07/2025,Active
442,RPP-PRDN-6302,ITEL:Mobile Phones:ACE3 B2 INTERSTALLER BLUE IN 4+8 NCH,Mobile Phones,ITEL,530.00,559.32,660.00,*General,FEATURE PHONE,,,Yes,*None,No,85171400,Goods,Nos,No,07/07/2025,Active
443,RPP-PRDN-6304,ITEL:Mobile Phones:ACE3 B2 INTERSTALLER BLUE IN 4+8 NCH.,Mobile Phones,ITEL,530.00,559.32,660.00,*General,FEATURE PHONE,,,No,*None,No,85171400,Goods,Nos,No,07/07/2025,Active
444,RPP-PRDN-6305,ITEL:Mobile Phones:ACE3 B2 CITY BLUE (4+8).,Mobile Phones,ITEL,530.00,559.32,660.00,*General,FEATURE PHONE,,,No,*None,No,85171400,Goods,Nos,No,07/07/2025,Active
445,RPP-PRDN-6306,ITEL:Mobile Phones:ACE3 B2 DEEP BLUE IN (4+8) NCH.,Mobile Phones,ITEL,530.00,559.32,660.00,*General,FEATURE PHONE,,,No,*None,No,85171400,Goods,Nos,No,07/07/2025,Active
446,RPP-PRDN-6307,ITEL:Mobile Phones:A667LP N1 PHANTOMCRYSTAL (4+64).,Mobile Phones,ITEL,0.00,"4,829.66","5,699.00",*General,Smart Phones,,,No,*None,No,85171300,Goods,Nos,No,07/07/2025,Active
447,RPP-PRDN-6308,ITEL:Mobile Phones:ITEL A667LP N1 OPAL PURPLE IN (4+64),Mobile Phones,ITEL,0.00,"4,829.66","5,699.00",*General,Smart Phones,,,Yes,*None,No,85171300,Goods,Nos,No,09/07/2025,Active
448,RPP-PRDN-6309,Hisense:LED TV:65A7Q 4K QLED,LED TV,Hisense,"59,149.00","41,624.73","49,117.18",*General,LED TV,,,Yes,*None,No,85287217,Goods,Nos,No,09/07/2025,Active
449,RPP-PRDN-6310,"OOGE:AUDIO:ECHO 200 WIRELESS BLUETOOTH HEADPHONES (BEIGE), 30H PLAYTIME, 800H STANDBY TIME, RGB LIGHT, 250MAH BATTERY, BLUETOOTH 5.3, 10M RANGE, 1-YEAR WARRANTY",AUDIO,OOGE,"1,061.24",848.45,"1,001.17",*General,Audio,,,No,*None,No,85183020,Goods,Nos,No,10/07/2025,Active
