Customer No,Customer Name,Material No,Material No Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,sskfk
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002618,NC DIGESTIVE ATTA 192G 30PK CBB ROIPI,1227789302,045A11259A,30-04-2026,SS01,GR Unrestricted,120,PAK,4,0,PAK,4,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,4375.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002618,NC DIGESTIVE ATTA 192G 30PK CBB ROIPI,1227789411,045A11259A,30-04-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,1093.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002618,NC DIGESTIVE ATTA 192G 30PK CBB ROIPI,1227789063,045A11259A,30-04-2026,SS01,GR Unrestricted,62,PAK,2,2,PAK,2.067,NOS,1,NOS,30,PAK,45,INR,38.37,INR,40.18,INR,2260.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002738,VITA MARIEGOLD 56.5G 80PK PI,1227786766,009A10259A,30-03-2026,SS01,GR Unrestricted,24,PAK,0,24,PAK,0.3,NOS,1,NOS,80,PAK,9,INR,7.74,INR,8.11,INR,176.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002679,TIGER KRUNCH CHOCO 60G 108PK PI,1227789302,009A102519,28-02-2026,SS01,GR Unrestricted,1044,PAK,9,72,PAK,9.667,NOS,1,NOS,108,PAK,9,INR,7.67,INR,8.04,INR,7621.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002679,TIGER KRUNCH CHOCO 60G 108PK PI,1227788802,009A102519,28-02-2026,SS01,GR Unrestricted,1662,PAK,15,42,PAK,15.389,NOS,1,NOS,108,PAK,9,INR,7.67,INR,8.04,INR,12132.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002679,TIGER KRUNCH CHOCO 60G 108PK PI,1227789063,009A102519,28-02-2026,SS01,GR Unrestricted,472,PAK,4,40,PAK,4.37,NOS,1,NOS,108,PAK,9,INR,7.67,INR,8.04,INR,3445.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002183,MG 1050G (5x210) 5PK COMBI OV STARTUP PR,1227789411,145A1125I6,29-07-2026,SS01,GR Unrestricted,43,PAK,8,3,PAK,8.6,NOS,1,NOS,5,PAK,145,INR,124.75,INR,130.63,INR,5096.36,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002673,TREAT CHOCO 43+8G 80PK PI,1227789411,009B1025H0,14-04-2026,SS01,GR Unrestricted,390,PAK,4,70,PAK,4.875,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,2893.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002673,TREAT CHOCO 43+8G 80PK PI,1227789302,009B1025H0,14-04-2026,SS01,GR Unrestricted,289,PAK,3,49,PAK,3.613,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,2144.38,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002673,TREAT CHOCO 43+8G 80PK PI,1227789499,009B1025H0,14-04-2026,SS01,GR Unrestricted,80,PAK,1,0,PAK,1,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,594.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002750,BOURBON 150G 48PK RC,1227784480,040B08259A,12-02-2026,SS01,GR Unrestricted,42,PAK,0,42,PAK,0.875,NOS,1,NOS,48,PAK,40,INR,30.39,INR,36.36,INR,1212.54,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002961,MILK BIKIS ATTA 66G 96PK NI IRN,1227788802,009A1125I6,31-03-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.125,NOS,1,NOS,96,PAK,9,INR,7.67,INR,8.04,INR,87.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002960,CAKE D. CHOC MUFFILL 25G 96 PKT,1227789411,00901Y25S2,01-03-2026,SS01,GR Unrestricted,576,PAK,6,0,PAK,6,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,4256.64,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002960,CAKE D. CHOC MUFFILL 25G 96 PKT,1227788698,00926925S2,24-01-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.125,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,88.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002960,CAKE D. CHOC MUFFILL 25G 96 PKT,1227789302,00901Y25S2,01-03-2026,SS01,GR Unrestricted,288,PAK,3,0,PAK,3,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,2128.32,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002960,CAKE D. CHOC MUFFILL 25G 96 PKT,1227789302,00927925S2,25-01-2026,SS01,GR Unrestricted,384,PAK,4,0,PAK,4,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,2837.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002960,CAKE D. CHOC MUFFILL 25G 96 PKT,1227788802,00926925S2,24-01-2026,SS01,GR Unrestricted,28,PAK,0,28,PAK,0.292,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,206.92,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002960,CAKE D. CHOC MUFFILL 25G 96 PKT,1227789063,00927925S2,25-01-2026,SS01,GR Unrestricted,96,PAK,1,0,PAK,1,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,709.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002960,CAKE D. CHOC MUFFILL 25G 96 PKT,1227789197,00927925S2,25-01-2026,SS01,GR Unrestricted,672,PAK,7,0,PAK,7,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,4966.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227789302,00927X25S2,24-02-2026,SS01,GR Unrestricted,288,PAK,3,0,PAK,3,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,2128.32,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227788698,00929925S2,27-01-2026,SS01,GR Unrestricted,273,PAK,2,81,PAK,2.844,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,2017.47,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227789411,00927X25S2,24-02-2026,SS01,GR Unrestricted,288,PAK,3,0,PAK,3,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,2128.32,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227789063,00927X25S2,24-02-2026,SS01,GR Unrestricted,192,PAK,2,0,PAK,2,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,1418.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227788802,00929925S2,27-01-2026,SS01,GR Unrestricted,36,PAK,0,36,PAK,0.375,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,266.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227788802,00927X25S2,24-02-2026,SS01,GR Unrestricted,864,PAK,9,0,PAK,9,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,6384.96,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002976,CAKE STB MUFFILL 25G 96PK,1227789197,00927X25S2,24-02-2026,SS01,GR Unrestricted,96,PAK,1,0,PAK,1,NOS,1,NOS,96,PAK,9,INR,7.74,INR,8.11,INR,709.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002689,50-50 GOLMAAL BUTTER 170+15G 36PK PI,1227781455,040B072586,12-01-2026,SS01,GR Unrestricted,182,PAK,5,2,PAK,5.056,NOS,1,NOS,36,PAK,40,INR,30.7,INR,35.71,INR,5307.12,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002689,50-50 GOLMAAL BUTTER 170+15G 36PK PI,1227783859,040B072586,12-01-2026,SS01,GR Unrestricted,1067,PAK,29,23,PAK,29.639,NOS,1,NOS,36,PAK,40,INR,30.7,INR,35.71,INR,31113.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002805,TREAT JIMJAM 460G 15PK COMBI PACK SLE,1227782279,110B07259F,11-02-2026,SS01,GR Unrestricted,30,PAK,2,0,PAK,2,NOS,1,NOS,15,PAK,110,INR,85.95,INR,100,INR,2450.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002805,TREAT JIMJAM 460G 15PK COMBI PACK SLE,1227784076,110B07259F,11-02-2026,SS01,GR Unrestricted,45,PAK,3,0,PAK,3,NOS,1,NOS,15,PAK,110,INR,85.95,INR,100,INR,3675.15,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002876,NC DIGESTIVE ZERO 366.8G 18PK PI,1227784076,140B05259A,12-12-2025,SS01,GR Unrestricted,54,PAK,3,0,PAK,3,NOS,1,NOS,18,PAK,140,INR,119.37,INR,125,INR,6124.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002876,NC DIGESTIVE ZERO 366.8G 18PK PI,1227782279,140B05259A,12-12-2025,SS01,GR Unrestricted,54,PAK,3,0,PAK,3,NOS,1,NOS,18,PAK,140,INR,119.37,INR,125,INR,6124.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002876,NC DIGESTIVE ZERO 366.8G 18PK PI,1227781455,140B05259A,12-12-2025,SS01,GR Unrestricted,87,PAK,4,15,PAK,4.833,NOS,1,NOS,18,PAK,140,INR,119.37,INR,125,INR,9867.54,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002995,WINKIN COW STRAWBERRY PET 180ML 30PK N,1227789302,03719X259K,16-06-2026,SS01,GR Unrestricted,60,PAK,2,0,PAK,2,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,1777.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002995,WINKIN COW STRAWBERRY PET 180ML 30PK N,1227788549,040119259K,09-05-2026,SS01,GR Unrestricted,16,PAK,0,16,PAK,0.533,NOS,1,NOS,30,PAK,40,INR,31.18,INR,35.4,INR,474.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002995,WINKIN COW STRAWBERRY PET 180ML 30PK N,1227789197,03719X259K,16-06-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,888.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002995,WINKIN COW STRAWBERRY PET 180ML 30PK N,1227788802,03719X259K,16-06-2026,SS01,GR Unrestricted,90,PAK,3,0,PAK,3,NOS,1,NOS,30,PAK,37,INR,31.18,INR,32.74,INR,2666.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227784480,040A09259C,28-02-2026,SS01,GR Unrestricted,20,PAK,1,0,PAK,1,NOS,1,NOS,20,PAK,40,INR,31.35,INR,36.7,INR,595.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227786644,040A09259C,28-02-2026,SS01,GR Unrestricted,20,PAK,1,0,PAK,1,NOS,1,NOS,20,PAK,40,INR,31.35,INR,36.7,INR,595.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227786644,036A10259C,02-04-2026,SS01,GR Unrestricted,80,PAK,4,0,PAK,4,NOS,1,NOS,20,PAK,36,INR,31.35,INR,33.03,INR,2383.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227786855,036A10259C,02-04-2026,SS01,GR Unrestricted,200,PAK,10,0,PAK,10,NOS,1,NOS,20,PAK,36,INR,31.35,INR,33.03,INR,5958,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227786766,036A10259C,02-04-2026,SS01,GR Unrestricted,100,PAK,5,0,PAK,5,NOS,1,NOS,20,PAK,36,INR,31.35,INR,33.03,INR,2979,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002395,GOODDAY BUTTER 200G 20 FP RC,1227785483,036A10259C,01-04-2026,SS01,GR Unrestricted,38,PAK,1,18,PAK,1.9,NOS,1,NOS,20,PAK,36,INR,31.35,INR,33.03,INR,1132.02,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002296,C SPREAD CLASSIC 180G 30PK CBB NEW BIL N,1227772061,110B04259N,11-01-2026,SS01,GR Unrestricted,126,PAK,4,6,PAK,4.2,NOS,1,NOS,30,PAK,110,INR,90,INR,100.92,INR,10774.26,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002929,50-50 MASKA CHASKA 100G 72 PK,1227789302,027B1025I5,14-04-2026,SS01,GR Unrestricted,144,PAK,2,0,PAK,2,NOS,1,NOS,72,PAK,27,INR,23.44,INR,24.55,INR,3206.88,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002929,50-50 MASKA CHASKA 100G 72 PK,1227786168,027A1025I5,30-03-2026,SS01,GR Unrestricted,1102,PAK,15,22,PAK,15.306,NOS,1,NOS,72,PAK,27,INR,23.44,INR,24.55,INR,24541.54,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003180,GD CASHEW 52.5+7.6G (60.1G) 90PK,1227789499,010B10259A,14-04-2026,SS01,GR Unrestricted,1710,PAK,19,0,PAK,19,NOS,1,NOS,90,PAK,10,INR,8.71,INR,9.17,INR,14158.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003180,GD CASHEW 52.5+7.6G (60.1G) 90PK,1227789411,010B10259A,14-04-2026,SS01,GR Unrestricted,2922,PAK,32,42,PAK,32.467,NOS,1,NOS,90,PAK,10,INR,8.71,INR,9.17,INR,24194.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003180,GD CASHEW 52.5+7.6G (60.1G) 90PK,1227789063,010B10259A,14-04-2026,SS01,GR Unrestricted,36,PAK,0,36,PAK,0.4,NOS,1,NOS,90,PAK,10,INR,8.71,INR,9.17,INR,298.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003180,GD CASHEW 52.5+7.6G (60.1G) 90PK,1227789197,010B10259A,14-04-2026,SS01,GR Unrestricted,128,PAK,1,38,PAK,1.422,NOS,1,NOS,90,PAK,10,INR,8.71,INR,9.17,INR,1059.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003180,GD CASHEW 52.5+7.6G (60.1G) 90PK,1227789302,010B10259A,14-04-2026,SS01,GR Unrestricted,2927,PAK,32,47,PAK,32.522,NOS,1,NOS,90,PAK,10,INR,8.71,INR,9.17,INR,24235.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003154,MILK BIKIS ATTA 66+5G (71G) 96PK NI,1227789499,010A1125I6,31-03-2026,SS01,GR Unrestricted,3072,PAK,32,0,PAK,32,NOS,1,NOS,96,PAK,10,INR,8.53,INR,8.93,INR,24883.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003154,MILK BIKIS ATTA 66+5G (71G) 96PK NI,1227789411,010A1125I6,31-03-2026,SS01,GR Unrestricted,4686,PAK,48,78,PAK,48.813,NOS,1,NOS,96,PAK,10,INR,8.53,INR,8.93,INR,37956.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003199,CROISSANT VANILLA 48.5G 20PK,1227789197,02029X259G,28-03-2026,SS01,GR Unrestricted,60,PAK,3,0,PAK,3,NOS,1,NOS,20,PAK,20,INR,17.21,INR,18.02,INR,981,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003199,CROISSANT VANILLA 48.5G 20PK,1227789411,02029X259G,28-03-2026,SS01,GR Unrestricted,80,PAK,4,0,PAK,4,NOS,1,NOS,20,PAK,20,INR,17.21,INR,18.02,INR,1308,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003199,CROISSANT VANILLA 48.5G 20PK,1227789499,02029X259G,28-03-2026,SS01,GR Unrestricted,20,PAK,1,0,PAK,1,NOS,1,NOS,20,PAK,20,INR,17.21,INR,18.02,INR,327,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003202,GD BUTTER 52.5+7.6G (60.1G) 90PK,1227789499,010A11259A,30-04-2026,SS01,GR Unrestricted,4410,PAK,49,0,PAK,49,NOS,1,NOS,90,PAK,10,INR,8.71,INR,9.17,INR,36514.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003202,GD BUTTER 52.5+7.6G (60.1G) 90PK,1227789302,010A11259A,30-04-2026,SS01,GR Unrestricted,1190,PAK,13,20,PAK,13.222,NOS,1,NOS,90,PAK,10,INR,8.71,INR,9.17,INR,9853.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003202,GD BUTTER 52.5+7.6G (60.1G) 90PK,1227789411,010A11259A,30-04-2026,SS01,GR Unrestricted,753,PAK,8,33,PAK,8.367,NOS,1,NOS,90,PAK,10,INR,8.71,INR,9.17,INR,6234.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003226,TIGER KRUNCH CHOCO 60+8G (68G) 108PK,1227789499,010B102519,14-04-2026,SS01,GR Unrestricted,108,PAK,1,0,PAK,1,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,874.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003226,TIGER KRUNCH CHOCO 60+8G (68G) 108PK,1227789197,010B102519,14-04-2026,SS01,GR Unrestricted,540,PAK,5,0,PAK,5,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,4374,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003226,TIGER KRUNCH CHOCO 60+8G (68G) 108PK,1227789411,010B102519,14-04-2026,SS01,GR Unrestricted,540,PAK,5,0,PAK,5,NOS,1,NOS,108,PAK,10,INR,8.53,INR,8.93,INR,4374,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002401,GD BUTTER 120+30G 48PK RC,1227782279,030A08259C,28-01-2026,SS01,GR Unrestricted,2346,PAK,48,42,PAK,48.875,NOS,1,NOS,48,PAK,30,INR,21.77,INR,27.52,INR,48538.74,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002401,GD BUTTER 120+30G 48PK RC,1227782163,030A08259C,28-01-2026,SS01,GR Unrestricted,240,PAK,5,0,PAK,5,NOS,1,NOS,48,PAK,30,INR,21.77,INR,27.52,INR,4965.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002401,GD BUTTER 120+30G 48PK RC,1227781455,030A08259C,28-01-2026,SS01,GR Unrestricted,528,PAK,11,0,PAK,11,NOS,1,NOS,48,PAK,30,INR,21.77,INR,27.52,INR,10924.32,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002401,GD BUTTER 120+30G 48PK RC,1227782048,030A08259C,28-01-2026,SS01,GR Unrestricted,460,PAK,9,28,PAK,9.583,NOS,1,NOS,48,PAK,30,INR,21.77,INR,27.52,INR,9517.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002409,NC THIN ARROWROOT 150 60PK PR,1227789411,025A1125I6,30-04-2026,SS01,GR Unrestricted,60,PAK,1,0,PAK,1,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,1237.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002409,NC THIN ARROWROOT 150 60PK PR,1227789302,025A1125I6,30-04-2026,SS01,GR Unrestricted,300,PAK,5,0,PAK,5,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,6186,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002409,NC THIN ARROWROOT 150 60PK PR,1227789499,025A1125I6,30-04-2026,SS01,GR Unrestricted,300,PAK,5,0,PAK,5,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,6186,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002409,NC THIN ARROWROOT 150 60PK PR,1227788449,025B1025I6,14-04-2026,SS01,GR Unrestricted,17,PAK,0,17,PAK,0.283,NOS,1,NOS,60,PAK,25,INR,21.7,INR,22.73,INR,350.54,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227789302,13R01Y25S2,01-03-2026,SS01,GR Unrestricted,432,PAK,6,0,PAK,6,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,4834.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227789411,13R01Y25S2,01-03-2026,SS01,GR Unrestricted,288,PAK,4,0,PAK,4,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3222.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227788698,13R18X25S2,15-02-2026,SS01,GR Unrestricted,67,PAK,0,67,PAK,0.931,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,749.73,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227789499,13R01Y25S2,01-03-2026,SS01,GR Unrestricted,360,PAK,5,0,PAK,5,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,4028.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227789197,13R01Y25S2,01-03-2026,SS01,GR Unrestricted,216,PAK,3,0,PAK,3,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,2417.04,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002544,BAR CAKE GOBBLES ORANGE 45G 72PK PI,1227788802,13R01Y25S2,01-03-2026,SS01,GR Unrestricted,864,PAK,12,0,PAK,12,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,9668.16,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002305,CHEESE CUBES 600G 12PK CBB BIL N,1227771956,405A04259N,27-12-2025,SS01,GR Unrestricted,37,PAK,3,1,PAK,3.083,NOS,1,NOS,12,PAK,405,INR,332.9,INR,371.56,INR,11702.73,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002305,CHEESE CUBES 600G 12PK CBB BIL N,1227775120,405A04259N,27-12-2025,SS01,GR Unrestricted,21,PAK,1,9,PAK,1.75,NOS,1,NOS,12,PAK,405,INR,332.9,INR,371.56,INR,6642.09,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227789499,009A102586,28-02-2026,SS01,GR Unrestricted,270,PAK,3,0,PAK,3,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,1971,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227788802,009A102586,28-02-2026,SS01,GR Unrestricted,414,PAK,4,54,PAK,4.6,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,3022.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227789302,009A102586,28-02-2026,SS01,GR Unrestricted,1266,PAK,14,6,PAK,14.067,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,9241.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227788077,009A102586,28-02-2026,SS01,GR Unrestricted,6,PAK,0,6,PAK,0.067,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,43.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227789197,009A102586,28-02-2026,SS01,GR Unrestricted,192,PAK,2,12,PAK,2.133,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,1401.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227788549,009A102586,28-02-2026,SS01,GR Unrestricted,900,PAK,10,0,PAK,10,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,6570,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227789411,009A102586,28-02-2026,SS01,GR Unrestricted,60,PAK,0,60,PAK,0.667,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,438,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001311,50-50 GOLMAAL 57G 90PK,1227788219,009A102586,28-02-2026,SS01,GR Unrestricted,598,PAK,6,58,PAK,6.644,NOS,1,NOS,90,PAK,9,INR,7.67,INR,8.04,INR,4365.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001312,50-50 GOLMAAL 110G 60PK,1227781455,020B072586,12-01-2026,SS01,GR Unrestricted,4037,PAK,67,17,PAK,67.283,NOS,1,NOS,60,PAK,20,INR,15.34,INR,17.86,INR,58859.46,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001953,BOURBON 50+10G 140PK RENOVATION,1227789302,010B10259A,14-04-2026,SS01,GR Unrestricted,2343,PAK,16,103,PAK,16.736,NOS,1,NOS,140,PAK,10,INR,8.68,INR,9.09,INR,19329.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001953,BOURBON 50+10G 140PK RENOVATION,1227789499,010B10259A,14-04-2026,SS01,GR Unrestricted,2800,PAK,20,0,PAK,20,NOS,1,NOS,140,PAK,10,INR,8.68,INR,9.09,INR,23100,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001953,BOURBON 50+10G 140PK RENOVATION,1227788802,010B10259A,14-04-2026,SS01,GR Unrestricted,20,PAK,0,20,PAK,0.143,NOS,1,NOS,140,PAK,10,INR,8.68,INR,9.09,INR,165,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001953,BOURBON 50+10G 140PK RENOVATION,1227789411,010B10259A,14-04-2026,SS01,GR Unrestricted,2156,PAK,15,56,PAK,15.4,NOS,1,NOS,140,PAK,10,INR,8.68,INR,9.09,INR,17787,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001395,Premium Bake Rusk 183G+17G 32PK,1227789499,040A1125C0,31-03-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,40,INR,34.1,INR,35.71,INR,1036.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001395,Premium Bake Rusk 183G+17G 32PK,1227789499,040B1025C0,15-03-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,40,INR,34.1,INR,35.71,INR,1036.8,INR
