SM Code,SM Name,Route Code,Route Name,Bill Number / Sales Return Number,Bill Date / Return Date,Delivery Status / Return Status,Retailer Code,URC,Retailer Name,Coverage Type,Channel,Sub Channel,Key Account Name,Business,Brand Code,Brand Name,MSS Mother Pack Code,MSS Mother Pack Name,Product Code,Product Description,MRP,Purchase Rate (before Tax),Purchase Rate (with Tax),Total Qty in EA,Qty in CS,Qty in PC,Free Qty,Free Value (Purchase Rate with Tax),Selling Rate (before Tax),Gross,Scheme Disc,Key Disc,RD/WSH Disc,CD/DB Disc,Spl Disc,Taxable Value,Tax %,Cess %,Tax Amount,Cess Amount,Net Amount,Net Volume (Gms),Route Name,Tag
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,Business,IE6,IN CUL : MAGGI NDLS - FLAVOURS,MSSFMC2000201,MAGGI 2-MIN Spicy Garlic 62g,12559338,MAGGI 2-MINN Spicy Garlic 96x62g N1 IN,23.00,18.94,19.89,3.00,0,3,0.00,0.00,20.10,60.29,0.00,0.00,0.00,0.00,0.00,60.29,5.00,0.00,3.01,0.00,63.30,186.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,Business,IE6,IN CUL : MAGGI NDLS - FLAVOURS,MSSFMC2000202,MAGGI 2-MINN Spicy Manchurian 61g,12559339,MAGGI 2-MINN Spicy Manchurian 96x61g IN,23.00,18.94,19.89,3.00,0,3,0.00,0.00,20.10,60.29,0.00,0.00,0.00,0.00,0.00,60.29,5.00,0.00,3.01,0.00,63.30,183.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / DAR-SS / LIQUID DAIRY,I83,IN SSD : MILO RTD,MP000598,MILO RDT 180ML,12567336,NESTLE MILO RTD Millets 30x180ml IN,45.00,36.56,38.39,6.00,0,6,0.00,0.00,38.10,228.57,14.29,0.00,0.00,0.00,0.00,214.29,5.00,0.00,10.71,0.00,225.00,1112.40,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,Business,IE6,IN CUL : MAGGI NDLS - FLAVOURS,MSSFMC2000284,MAGGI 2-MINN Chilli Cheese 74G,12570266,MAGGI 2-MINN Spicy Cheesy 96x76g IN,25.00,20.59,21.62,6.00,0,6,0.00,0.00,21.84,131.06,0.00,0.00,0.00,0.00,0.00,131.06,5.00,0.00,6.55,0.00,137.61,456.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / FOOD / INSTANT NOODLES,I52,IN CUL : Noodles Cup,MP000266,MAGGI Cuppa Mania Ndl Chilli Chow 70g,12570941,MAGGI Cuppa Chili Ndls 48x70g N2 IN,52.00,42.44,44.56,3.00,0,3,0.00,0.00,45.02,135.06,0.00,0.00,0.00,0.00,0.00,135.06,5.00,0.00,6.75,0.00,141.82,210.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / FOOD / INSTANT NOODLES,I52,IN CUL : Noodles Cup,MP000267,MAGGI Cuppa Mania Ndl Yo Masala 70g,12570942,MAGGI Cuppa Masala Ndls 48x70.5g N2 IN,52.00,42.44,44.56,3.00,0,3,0.00,0.00,45.02,135.06,0.00,0.00,0.00,0.00,0.00,135.06,5.00,0.00,6.75,0.00,141.82,211.50,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00077,SUNRISE PREMIUM Jar 50g,12602710,NESCAFE SUNRISE Dawn Jar 30x45g TN NR IN,170.00,142.63,149.76,3.00,0,3,0.00,0.00,151.31,453.94,0.00,0.00,0.00,0.00,0.00,453.94,5.00,0.00,22.70,0.00,476.64,135.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / FOOD / SAUCES,I54,IN CUL : Sauces,MP000313,MAGGI Tomato Ketchup Bottle 500g,12603852,MAGGI Tom Ket 24x480g N1 IN,108.00,88.95,93.39,2.00,0,2,0.00,0.00,94.36,188.73,18.87,0.00,0.00,0.00,0.00,169.86,5.00,0.00,8.49,0.00,178.35,960.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000252,MAGGI 2-MINUTE NOODLES Masala 150g,12608496,MAGGI 2-MINN Masala 48x150g N1 IN,30.00,24.71,25.94,96.00,2,0,0.00,0.00,26.21,2516.38,0.00,0.00,0.00,0.00,0.00,2516.38,5.00,0.00,125.82,0.00,2642.20,14400.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / DAR-SS / TEA CREAMER,I07,IN SSD : EveryDay DW,MP000422,EVERYDAY Dairy Whitener Sachet 190g,12610495,EVERYDAY DW 72x200g NR IN,129.00,108.30,113.71,3.00,0,3,0.00,0.00,113.76,341.27,0.00,0.00,0.00,0.00,0.00,341.27,5.00,0.00,17.06,0.00,358.33,600.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,IFM,IN C&C: Munch Max,MSSFMC2000336,Munch Maxx Nuts,12611340,MUNCH Maxx Nuts 18(20x37.5g) IN,25.00,20.13,21.13,20.00,0,20,0.00,0.00,21.35,427.08,8.54,0.00,0.00,0.00,0.00,418.54,5.00,0.00,20.93,0.00,439.46,750.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,21.00,0,21,0.00,0.00,25.97,545.45,16.36,0.00,0.00,0.00,0.00,529.09,5.00,0.00,26.45,0.00,555.55,808.50,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / DAR-SS / DAIRY CULINARY,I01,IN SSD : Milkmaid SCM,MSSFMC2000274,Milkmaid SCM Doy Pack,12619132,MILKMAID Doy Pack 64x190g IN,84.00,69.18,72.64,2.00,0,2,0.00,0.00,73.39,146.79,0.00,0.00,0.00,0.00,0.00,146.79,5.00,0.00,7.34,0.00,154.13,380.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000166,KIT KAT 2F Mini 13.2g,12629157,KIT KAT 2F MINI 24(42x13.2g) IN,10.00,8.16,8.57,42.00,0,42,0.00,0.00,8.66,363.64,7.27,0.00,0.00,0.00,0.00,356.36,5.00,0.00,17.82,0.00,374.18,554.40,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000256,MAGGI 2-MINUTE NOODLES Masala 75g,13679901,MAGGI 2-MINN Masala 96x75g IN,15.00,12.35,12.97,42.00,0,42,0.00,0.00,13.11,550.46,11.01,0.00,0.00,0.00,0.00,539.45,5.00,0.00,26.97,0.00,566.42,3150.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000254,MAGGI 2-MINUTE NOODLES Masala 450g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,87.00,71.65,75.23,6.00,0,6,0.00,0.00,76.02,456.09,0.00,0.00,0.00,0.00,0.00,456.09,5.00,0.00,22.80,0.00,478.90,2700.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00064,NESCAFE SUNRISE Sac 4.5g,13700496,NESC SUNRISE Sac 24(60x3.8g) TN IN,5.00,4.16,4.36,60.00,0,60,0.00,0.00,4.41,264.55,13.23,0.00,0.00,0.00,0.00,251.32,5.00,0.00,12.57,0.00,263.89,228.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / C&C / CONFECTIONERY,I77,IN C&C : Polo,MP000214,POLO Mint Roll Box 25g,13757803,POLO Mint Roll 27(28x13.5g) N3 IN,5.00,3.94,4.13,28.00,0,28,0.00,0.00,4.18,116.96,2.34,0.00,0.00,0.00,0.00,114.62,5.00,0.00,5.73,0.00,120.35,378.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000192,MUNCH Maha,13797046,MUNCH Jar 6((100+5)x10.4g) 20% More IN,5.00,4.08,4.28,105.00,0,105,0.00,0.00,4.33,454.55,21.64,0.00,0.00,0.00,0.00,432.91,5.00,0.00,21.65,0.00,454.55,1092.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / FOOD / COOKING AIDS,IA6,IN CUL: Masala-ae-Magic MM,MSSFMC2000408,MAGGI Masala-e-Magic Sachet 6g MM,13797726,MAGGI MeM 16(2(60x6g) PR B5G1 N2 IN,5.00,4.12,4.32,36.00,0,36,0.00,0.00,4.37,157.27,0.00,0.00,0.00,0.00,0.00,157.27,5.00,0.00,7.86,0.00,165.14,216.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D158,31-01-2026,Delivered,741907900931,60006401742,SRI KAMAKOTI AGENCIES,Regular,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,28.00,0,28,0.00,0.00,4.27,119.58,0.00,0.00,0.00,0.00,0.00,119.58,5.00,0.00,5.98,0.00,125.56,308.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D159,31-01-2026,Delivered,741907901175,60010000386,SIVASAKTHI STORE,Regular,Groceries - Small,GS Tail, ,IN / DAR-SS / DAIRY CULINARY,I01,IN SSD : Milkmaid SCM,MP000448,MILKMAID SCM Tin 400g,12584920,MILKMAID SCM EOE Tin 48x380g N2 IN,145.00,119.42,125.39,1.00,0,1,0.00,0.00,126.69,126.69,0.00,0.00,0.00,0.00,0.00,126.69,5.00,0.00,6.33,0.00,133.03,380.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D159,31-01-2026,Delivered,741907901175,60010000386,SIVASAKTHI STORE,Regular,Groceries - Small,GS Tail, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000256,MAGGI 2-MINUTE NOODLES Masala 75g,13679901,MAGGI 2-MINN Masala 96x75g IN,15.00,12.35,12.97,36.00,0,36,0.00,0.00,13.11,471.82,9.44,0.00,0.00,0.00,0.00,462.39,5.00,0.00,23.12,0.00,485.50,2700.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D159,31-01-2026,Delivered,741907901175,60010000386,SIVASAKTHI STORE,Regular,Groceries - Small,GS Tail, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000253,MAGGI 2-MINUTE NOODLES Masala 300g,13680206,MAGGI 2-MINN Mas 24x300g N1 IN,58.00,47.77,50.16,6.00,0,6,0.00,0.00,50.68,304.06,0.00,0.00,0.00,0.00,0.00,304.06,5.00,0.00,15.20,0.00,319.27,1800.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D159,31-01-2026,Delivered,741907901175,60010000386,SIVASAKTHI STORE,Regular,Groceries - Small,GS Tail, ,IN / FOOD / INSTANT NOODLES,I51,IN CUL : Noodles,MP000254,MAGGI 2-MINUTE NOODLES Masala 450g,13680372,MAGGI 2-MINN Masala 16x450g N1 IN,87.00,71.65,75.23,3.00,0,3,0.00,0.00,76.02,228.05,0.00,0.00,0.00,0.00,0.00,228.05,5.00,0.00,11.40,0.00,239.45,1350.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D159,31-01-2026,Delivered,741907901175,60010000386,SIVASAKTHI STORE,Regular,Groceries - Small,GS Tail, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00064,NESCAFE SUNRISE Sac 4.5g,13700496,NESC SUNRISE Sac 24(60x3.8g) TN IN,5.00,4.16,4.36,60.00,0,60,0.00,0.00,4.41,264.55,13.23,0.00,0.00,0.00,0.00,251.32,5.00,0.00,12.57,0.00,263.89,228.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D159,31-01-2026,Delivered,741907901175,60010000386,SIVASAKTHI STORE,Regular,Groceries - Small,GS Tail, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000192,MUNCH Maha,13797046,MUNCH Jar 6((100+5)x10.4g) 20% More IN,5.00,4.08,4.28,105.00,0,105,0.00,0.00,4.33,454.55,21.64,0.00,0.00,0.00,0.00,432.91,5.00,0.00,21.65,0.00,454.55,1092.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D159,31-01-2026,Delivered,741907901175,60010000386,SIVASAKTHI STORE,Regular,Groceries - Small,GS Tail, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,56.00,0,56,0.00,0.00,4.27,239.16,4.78,0.00,0.00,0.00,0.00,234.38,5.00,0.00,11.72,0.00,246.10,616.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02237,Raja,R56,PALLIKARANAI - WED-SAT,BIL20D160,31-01-2026,Delivered,741907901141,60010000377,V SUPERMART,Split Coverage,Supermarkets,Tier 3 Normal, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00085,SUNRISE PREMIUM Sachet 50g,12603829,NESCAFE SUNRISE Sac 96x45g TN NR IN,160.00,134.24,140.95,6.00,0,6,0.00,0.00,142.41,854.47,0.00,0.00,0.00,0.00,0.00,854.47,5.00,0.00,42.72,0.00,897.20,270.00,PALLIKARANAI - WED-SAT,Raja
TN02237,Raja,R56,PALLIKARANAI - WED-SAT,BIL20D160,31-01-2026,Delivered,741907901141,60010000377,V SUPERMART,Split Coverage,Supermarkets,Tier 3 Normal, ,IN / C&B / INSTANT COFFEE,I38,IN C&B : Nescafe Sunrise Small Packs,MP00064,NESCAFE SUNRISE Sac 4.5g,13700496,NESC SUNRISE Sac 24(60x3.8g) TN IN,5.00,4.16,4.36,60.00,0,60,0.00,0.00,4.41,264.55,13.23,0.00,0.00,0.00,0.00,251.32,5.00,0.00,12.57,0.00,263.89,228.00,PALLIKARANAI - WED-SAT,Raja
TN02185,Udhaya,R14,Padapai 2 - SAT,BIL20D161,31-01-2026,Delivered,741907900466,60006401361,S.M.MEDICALS,Regular,Chemists,CH Weighted, ,Formulas Mainstream,I15,IN NSB : Lactogen 1,MP000390,LACTOGEN 1 Infant Formula BIB 400g,12579448,LACTOGEN PRO1 BIB 24x400g INNWPB176 IN,440.00,362.38,380.50,4.00,0,4,0.00,0.00,384.45,1537.79,0.00,0.00,0.00,0.00,0.00,1537.79,5.00,0.00,76.89,0.00,1614.68,1600.00,Padapai 2 - SAT,Udhaya
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D162,31-01-2026,Delivered,741907901271,60010000103,PONSTORE,Split Coverage,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,21.00,0,21,0.00,0.00,25.97,545.45,16.36,0.00,0.00,0.00,0.00,529.09,5.00,0.00,26.45,0.00,555.55,808.50,PALLIKARANAI 1- WED-SAT,Kumar
TN02235,Kumar,R48,PALLIKARANAI 1- WED-SAT,BIL20D162,31-01-2026,Delivered,741907901271,60010000103,PONSTORE,Split Coverage,Groceries - Large,GL Weighted, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000220,KITKAT Tablet Caramel 50g,12624782,KIT KAT Tablet Caramel 12(12x50g)N4 IN,80.00,64.41,67.63,3.00,0,3,0.00,0.00,68.33,205.00,0.00,0.00,0.00,0.00,0.00,205.00,5.00,0.00,10.25,0.00,215.25,150.00,PALLIKARANAI 1- WED-SAT,Kumar
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D163,31-01-2026,Delivered,741907900891,60010000843,Royal hot chips Sweets and Bakery,Regular,Bakeries,BK Tail, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000159,KIT KAT 4F 38.3g,12612451,KIT KAT 4 Finger 18(21x38.5g)N1 IN,30.00,24.48,25.71,21.00,0,21,0.00,0.00,25.97,545.45,16.36,0.00,0.00,0.00,0.00,529.09,5.00,0.00,26.45,0.00,555.55,808.50,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D163,31-01-2026,Delivered,741907900891,60010000843,Royal hot chips Sweets and Bakery,Regular,Bakeries,BK Tail, ,IN / C&C / CHOCOLATE,I7F,IN C&C : Kitkat Tablets,MSSFMC2000222,KIT KAT Tablet Rich Choc 150g,12617723,KIT KAT Tablet Rich Choc 10(6x150g)N5 IN,185.00,148.95,156.39,3.00,0,3,0.00,0.00,158.02,474.05,0.00,0.00,0.00,0.00,0.00,474.05,5.00,0.00,23.70,0.00,497.76,450.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D163,31-01-2026,Delivered,741907900891,60010000843,Royal hot chips Sweets and Bakery,Regular,Bakeries,BK Tail, ,IN / C&C / CHOCOLATE,I62,IN C&C : Kitkat,MP000157,KIT KAT 2F 18.5g,13718181,KIT KAT 2F 24(30x22.1g) IN,20.00,16.32,17.14,30.00,0,30,0.00,0.00,17.32,519.48,10.39,0.00,0.00,0.00,0.00,509.09,5.00,0.00,25.45,0.00,534.55,663.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D163,31-01-2026,Delivered,741907900891,60010000843,Royal hot chips Sweets and Bakery,Regular,Bakeries,BK Tail, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000192,MUNCH Maha,13797046,MUNCH Jar 6((100+5)x10.4g) 20% More IN,5.00,4.08,4.28,105.00,0,105,0.00,0.00,4.33,454.55,21.64,0.00,0.00,0.00,0.00,432.91,5.00,0.00,21.65,0.00,454.55,1092.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D163,31-01-2026,Delivered,741907900891,60010000843,Royal hot chips Sweets and Bakery,Regular,Bakeries,BK Tail, ,IN / C&C / CHOCOLATE,I66,IN C&C : Milkybar Choo,MP000179,MILKYBAR CHOO Strawberry Box 14g,13843471,MILKYBAR CHOO Strawberry 30(28x11g) IN,5.00,4.03,4.23,28.00,0,28,0.00,0.00,4.27,119.58,0.00,0.00,0.00,0.00,0.00,119.58,5.00,0.00,5.98,0.00,125.56,308.00,PALLIKARANAI -SATURDAY-2,Seenu
TN02236,Seenu,R54,PALLIKARANAI -SATURDAY-2,BIL20D163,31-01-2026,Delivered,741907900891,60010000843,Royal hot chips Sweets and Bakery,Regular,Bakeries,BK Tail, ,IN / C&C / CHOCOLATE,I63,IN C&C : Munch,MP000186,MUNCH 4X4 23g,13979829,MUNCH Twin Bar 24(24x19.8g) IN,10.00,8.05,8.45,48.00,0,48,0.00,0.00,8.54,409.99,8.20,0.00,0.00,0.00,0.00,401.79,5.00,0.00,20.09,0.00,421.88,950.40,PALLIKARANAI -SATURDAY-2,Seenu
TN02187,Loganathan T3PS,R24,T3-PS EAST TAMB WED-SAT,BIL20D164,31-01-2026,Delivered,741907900142,60004500260,MAHARAJA SHOPPING,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I39,IN C&B : Sunrise Extra - FS,MP00075,SUNRISE EXTRA Sachet 200g,12359021,SUNRISE EXTRA Sachet 12(5x200g) PR MB IN,1246.00,1065.28,1118.55,1.00,0,1,0.00,0.00,1130.16,1130.16,0.00,0.00,0.00,0.00,0.00,1130.16,5.00,0.00,56.51,0.00,1186.67,1000.00,T3-PS EAST TAMB WED-SAT,Loganathan T3PS
TN02187,Loganathan T3PS,R24,T3-PS EAST TAMB WED-SAT,BIL20D164,31-01-2026,Delivered,741907900142,60004500260,MAHARAJA SHOPPING,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP000668,NESCAFE SUNRISE STABILO 100G,12603818,NESCAFE SUNRISE Stabilo 80x90g TN NR IN,300.00,251.69,264.28,6.00,0,6,0.00,0.00,267.02,1602.14,0.00,0.00,0.00,0.00,0.00,1602.14,5.00,0.00,80.11,0.00,1682.24,540.00,T3-PS EAST TAMB WED-SAT,Loganathan T3PS
TN02187,Loganathan T3PS,R24,T3-PS EAST TAMB WED-SAT,BIL20D164,31-01-2026,Delivered,741907900142,60004500260,MAHARAJA SHOPPING,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I36,IN C&B : Nescafe Sunrise Large Packs,MP00085,SUNRISE PREMIUM Sachet 50g,12603829,NESCAFE SUNRISE Sac 96x45g TN NR IN,160.00,134.24,140.95,12.00,0,12,0.00,0.00,142.41,1708.95,0.00,0.00,0.00,0.00,0.00,1708.95,5.00,0.00,85.45,0.00,1794.39,540.00,T3-PS EAST TAMB WED-SAT,Loganathan T3PS
TN02187,Loganathan T3PS,R24,T3-PS EAST TAMB WED-SAT,BIL20D164,31-01-2026,Delivered,741907900142,60004500260,MAHARAJA SHOPPING,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I31,IN C&B : Nescafe Classic Large Packs,MP00041,NESCAFE CLASSIC Jar 100g,12606106,NESCAFE CLASSIC Dawn Jar 24x90g NR IN,445.00,373.35,392.01,2.00,0,2,0.00,0.00,396.08,792.17,0.00,0.00,0.00,0.00,0.00,792.17,5.00,0.00,39.61,0.00,831.78,180.00,T3-PS EAST TAMB WED-SAT,Loganathan T3PS
TN02187,Loganathan T3PS,R24,T3-PS EAST TAMB WED-SAT,BIL20D164,31-01-2026,Delivered,741907900142,60004500260,MAHARAJA SHOPPING,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&B / INSTANT COFFEE,I31,IN C&B : Nescafe Classic Large Packs,MP00044,NESCAFE Classic Jar 50g,12606197,NESCAFE CLASSIC Dawn Jar 30x45g NR IN,235.00,197.16,207.02,2.00,0,2,0.00,0.00,209.17,418.34,0.00,0.00,0.00,0.00,0.00,418.34,5.00,0.00,20.92,0.00,439.25,90.00,T3-PS EAST TAMB WED-SAT,Loganathan T3PS
TN02187,Loganathan T3PS,R24,T3-PS EAST TAMB WED-SAT,BIL20D164,31-01-2026,Delivered,741907900142,60004500260,MAHARAJA SHOPPING,Split Coverage,Supermarkets,Tier 3 Weighted, ,IN / C&C / CHOCOLATE,I4L,IN C&C : KITKAT CHUNKY,,,12620350,KIT KAT CHUNKY MP16(12x40g) IN,70.00,56.36,59.18,12.00,0,12,0.00,0.00,59.79,717.49,102.50,0.00,0.00,0.00,0.00,614.99,5.00,0.00,30.75,0.00,645.74,480.00,T3-PS EAST TAMB WED-SAT,Loganathan T3PS
