Bill Date,Bill Number,Order Type,Platform Code,Platform Order No,Order Number,Order Date,Return Number,PO Reference,Status,Platform_Salesrep Id,Platform_Salesrep Name,Dsr Name,Beat Name,Route GTMType,Retailer GTMType,Cmp Customer Code,Customer Code,Retailer Name,Retailer Type,Vehicle,ChannelCode,ChannelName,SubChannelCode,SubChannelName,Program1,Program2,Brand,Product Code,Product Name,Batch Code,CONCO,MRP,Selling Rate,Sales Qty,Offer Qty,Total Qty,Sales Volume,Free Volume,Total Volume,Primary Scheme Volume,Secondary Scheme Volume,Gross Amt,P1 Discount,Normal SecondaryScheme Amt,Add SecondaryScheme Amt,Total SecondaryScheme Amt,GST benefit scheme Amt,TBTL/QPS,P3 Discount,SplDiscount,Cash Discount,LnDDiscount,SMDiscount,Total Discount,Total Pre Tax Scheme Amount,Gst Benefit PreTax Scheme Amt,Tax Perc,Add Tax,Cess,CST,SGST,CGST,IGST,UTGST,GSTCess,Cess Amount,Sales Ex Tax,Total Tax Amount,TCS Tax Amount,NetAmount,Project 1 Scheme Value,VLD Scheme Value,Retailer TieUp Amount,Final Amount,Created Date,Bill Date and Time,Tag
22-11-2025,MLB158422524159,PDA,,,ORD2524943,21-11-2025,,22111,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,5191601433,158422400313,I P STORE,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,2,0,2,0.5,0,0.5,0,0.5,294.54,0,5.125,0,5.125,0,0,0,0,0,0,0,5.125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,275.633334,13.781666,0,289.415,0,0,0,289.415,22-11-2025 12:22:00,22-11-2025 10:52:58,SHANTH KUMAR M
22-11-2025,MLB158422524159,PDA,,,ORD2524943,21-11-2025,,22111,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,5191601433,158422400313,I P STORE,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PADVJAS-R,721368,PADV JAS 190ML HS BTL ROI,MJ0725MM99-89.000-69.329-80.91,NCO,89.000000,80.910000,2,0,2,0.38,0,0.38,0,0.38,161.82,0,5.162058,0,5.162058,0,0,0,0,0,0,0,5.162058,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,149.19804,7.459902,0,156.657942,0,0,0,156.657942,22-11-2025 12:22:00,22-11-2025 10:52:58,SHANTH KUMAR M
22-11-2025,MLB158422524159,PDA,,,ORD2524943,21-11-2025,,22111,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,5191601433,158422400313,I P STORE,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,SFOATS-FL,725913,SMO 38G MAS&COR MILLET,AB1125II07-18.000-13.811-16.36,NCO,18.000000,16.360000,7,0,7,0.266,0,0.266,0,0.266,114.52,0,3.4356,0,3.4356,0,0,0,0,0,0,0,3.4356,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,105.794666,5.289734,0,111.0844,0,0,0,111.0844,22-11-2025 12:22:00,22-11-2025 10:52:58,SHANTH KUMAR M
22-11-2025,MLB158422524159,PDA,,,ORD2524943,21-11-2025,,22111,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,5191601433,158422400313,I P STORE,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:52:58,SHANTH KUMAR M
22-11-2025,MLB158422524159,PDA,,,ORD2524943,21-11-2025,,22111,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,5191601433,158422400313,I P STORE,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,3,0,3,0.342,0,0.342,0,0.342,117.27,0,3.658824,0,3.658824,0,0,0,0,0,0,0,3.658824,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,108.20112,5.410056,0,113.611176,0,0,0,113.611176,22-11-2025 12:22:00,22-11-2025 10:52:58,SHANTH KUMAR M
22-11-2025,MLB158422524159,PDA,,,ORD2524943,21-11-2025,,22111,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,5191601433,158422400313,I P STORE,Retailer,Default,CH0003,KEY OUTLETS,SC0139,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,3,3,0,0.072,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:52:58,SHANTH KUMAR M
22-11-2025,MLB158422524160,PDA,,,ORD2524952,21-11-2025,,22100,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98541900399,158422400556,Sri Manjunathaswamy Provision Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),731346,PCNO H ED 20ML FT (576)-N,EA1125EK01-10.000-7.872-9.09,CO,10.000000,9.090000,24,0,24,0.48,0,0.48,0,0.48,218.16,0,6.84,0,6.84,0,0,0,0,0,0,0,6.84,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,201.257142,10.062858,0,211.32,0,0,0,211.32,22-11-2025 12:22:00,22-11-2025 10:53:03,SHANTH KUMAR M
22-11-2025,MLB158422524160,PDA,,,ORD2524952,21-11-2025,,22100,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98541900399,158422400556,Sri Manjunathaswamy Provision Store,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,13,0,13,0.585,0,0.585,0.585,0.585,236.34,22.464,8.92125,0,8.92125,0,0,0,0,0,0,0,31.38525,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,195.195,9.75975,0,204.95475,0,0,0,204.95475,22-11-2025 12:22:00,22-11-2025 10:53:03,SHANTH KUMAR M
22-11-2025,MLB158422524161,PDA,,,ORD2524959,21-11-2025,,22110,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542001426,158422400764,A.B.Traders,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,6,0,6,0.6,0,0.6,0,0.6,354.54,0,2.85,0,2.85,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,334.942858,16.747142,0,351.69,0,0,0,351.69,22-11-2025 12:22:00,22-11-2025 10:53:06,SHANTH KUMAR M
22-11-2025,MLB158422524161,PDA,,,ORD2524959,21-11-2025,,22110,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542001426,158422400764,A.B.Traders,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,6,0,6,0.684,0,0.684,0,0.684,234.54,0,7.317648,0,7.317648,0,0,0,0,0,0,0,7.317648,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,216.40224,10.820112,0,227.222352,0,0,0,227.222352,22-11-2025 12:22:00,22-11-2025 10:53:06,SHANTH KUMAR M
22-11-2025,MLB158422524161,PDA,,,ORD2524959,21-11-2025,,22110,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542001426,158422400764,A.B.Traders,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PA_JAS_GD,732464,PADV JAS GOL 45 ML BOT NEW,MA1125MM01-20.000-14.096-18.18,CO,20.000000,18.180000,12,0,12,0.54,0,0.54,0.54,0.54,218.16,20.736,8.235,0,8.235,0,0,0,0,0,0,0,28.971,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,180.18,9.009,0,189.189,0,0,0,189.189,22-11-2025 12:22:00,22-11-2025 10:53:06,SHANTH KUMAR M
22-11-2025,MLB158422524161,PDA,,,ORD2524959,21-11-2025,,22110,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542001426,158422400764,A.B.Traders,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,6,6,0,0.144,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:53:06,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),709970,PCNO H ED 500ml FT(Price Off),HR1025HH01-300.000-242.849-277.78,CO,300.000000,277.780000,2,0,2,1,0,1,0,1,555.56,0,12.25,0,12.25,0,0,0,0,0,0,0,12.25,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,517.438096,25.871904,0,543.31,0,0,0,543.31,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,16,0,16,1.6,0,1.6,0,1.6,945.44,0,7.6,0,7.6,0,0,0,0,0,0,0,7.6,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,893.180952,44.659048,0,937.84,0,0,0,937.84,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,2,0,2,0.5,0,0.5,0,0.5,294.54,0,5.125,0,5.125,0,0,0,0,0,0,0,5.125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,275.633334,13.781666,0,289.415,0,0,0,289.415,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,721368,PADV JAS 190ML HS BTL ROI,MJ0725MM99-89.000-69.329-80.91,NCO,89.000000,80.910000,3,0,3,0.57,0,0.57,0,0.57,242.73,0,7.743087,0,7.743087,0,0,0,0,0,0,0,7.743087,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,223.797061,11.189852,0,234.986913,0,0,0,234.986913,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,ADV-AHO-R,721542,PA AYUR 180ML HO SOU NEWFO,MJ0925NN01-165.000-127.268-150.00,NCO,165.000000,150.000000,1,0,1,0.18,0,0.18,0,0.18,150,0,6.75,0,6.75,0,0,0,0,0,0,0,6.75,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,136.428572,6.821428,0,143.25,0,0,0,143.25,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SFOATS-FL,725913,SMO 38G MAS&COR MILLET,AB1125II07-18.000-13.811-16.36,NCO,18.000000,16.360000,14,0,14,0.532,0,0.532,0,0.532,229.04,0,9.16389,0,9.16389,0,0,0,0,0,0,0,9.16389,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,209.40582,10.47029,0,219.87611,0,0,0,219.87611,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SW HRGEL,728373,SW GEL CASUAL COOL 50ML N,KA0825KK01-50.000-34.169-45.46,NCO,50.000000,45.460000,1,0,1,0.05,0,0.05,0,0,45.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,38.525424,6.934576,0,45.46,0,0,0,45.46,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SW HRGEL,728374,SW GEL CASUAL COOL 100ML N,KA0825KK01-100.000-68.339-90.91,NCO,100.000000,90.910000,1,0,1,0.1,0,0.1,0,0,90.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000000,9.000000,0,0,0,0,77.042372,13.867628,0,90.91,0,0,0,90.91,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,SAFF OATS,731631,SF OAT 900G(FR OAT 300G) N,AA1025II11-240.000-166.641-218.18,CO,240.000000,218.180000,1,0,1,1.2,0,1.2,0,1.2,218.18,0,26.1816,0,26.1816,0,0,0,0,0,0,0,26.1816,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,182.85562,9.14278,0,191.9984,0,0,0,191.9984,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,2,0,2,0.228,0,0.228,0,0.228,78.18,0,2.439216,0,2.439216,0,0,0,0,0,0,0,2.439216,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,72.13408,3.606704,0,75.740784,0,0,0,75.740784,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524162,PDA,,,ORD2524960,21-11-2025,,22105,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,87301900583,158422400414,RAJESH STORE,Retailer,Default,CH0005,OTHERS,SC0141,MASS GROCERS,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,2,2,0,0.048,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:53:10,SHANTH KUMAR M
22-11-2025,MLB158422524163,PDA,,,ORD2524965,21-11-2025,,22106,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,158422401485,158422401485,BHAVANI MEDICALS,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,3,0,3,0.525,0,0.525,0,0.525,313.65,0,4.59375,0,4.59375,0,0,0,0,0,0,0,4.59375,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,294.339286,14.716964,0,309.05625,0,0,0,309.05625,22-11-2025 12:22:00,22-11-2025 10:53:12,SHANTH KUMAR M
22-11-2025,MLB158422524163,PDA,,,ORD2524965,21-11-2025,,22106,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,158422401485,158422401485,BHAVANI MEDICALS,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,ADV-AHO-R,721533,PA AYUR 90ML HO SOUT NEWFO,MJ0925NN01-84.000-62.110-76.36,NCO,84.000000,76.360000,1,0,1,0.09,0,0.09,0,0.09,76.36,0,3.375112,0,3.375112,0,0,0,0,0,0,0,3.375112,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,69.509418,3.47547,0,72.984888,0,0,0,72.984888,22-11-2025 12:22:00,22-11-2025 10:53:12,SHANTH KUMAR M
22-11-2025,MLB158422524164,PDA,,,ORD2524971,21-11-2025,,22102,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,158422502129,158422502129,AURA MEDICAL,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,MALT-NATU,702692,MALT NATURAL 50ML BOT,MH0925NN01-56.000-43.632-50.91,NCO,56.000000,50.910000,2,0,2,0.1,0,0.1,0,0,101.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,96.971428,4.848572,0,101.82,0,0,0,101.82,22-11-2025 12:22:00,22-11-2025 10:53:15,SHANTH KUMAR M
22-11-2025,MLB158422524164,PDA,,,ORD2524971,21-11-2025,,22102,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,158422502129,158422502129,AURA MEDICAL,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,MALT-NATU,704663,MALT NATURAL 9ML SAC-H (480),MD0625NN01-12.000-7.664-10.91,NCO,12.000000,10.910000,16,0,16,0.144,0,0.144,0.144,0,174.56,10.90944,0,0,0,0,0,0,0,0,0,0,10.90944,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,155.857676,7.792884,0,163.65056,0,0,0,163.65056,22-11-2025 12:22:00,22-11-2025 10:53:15,SHANTH KUMAR M
22-11-2025,MLB158422524164,PDA,,,ORD2524971,21-11-2025,,22102,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,158422502129,158422502129,AURA MEDICAL,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,2,0,2,0.5,0,0.5,0,0.5,294.54,0,5.125,0,5.125,0,0,0,0,0,0,0,5.125,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,275.633334,13.781666,0,289.415,0,0,0,289.415,22-11-2025 12:22:00,22-11-2025 10:53:15,SHANTH KUMAR M
22-11-2025,MLB158422524165,PDA,,,ORD2524975,21-11-2025,,22101,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400373,158422401149,janata provides store ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,2,0,2,0.2,0,0.2,0,0.2,118.18,0,0.95,0,0.95,0,0,0,0,0,0,0,0.95,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,111.64762,5.58238,0,117.23,0,0,0,117.23,22-11-2025 12:22:00,22-11-2025 10:53:17,SHANTH KUMAR M
22-11-2025,MLB158422524165,PDA,,,ORD2524975,21-11-2025,,22101,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400373,158422401149,janata provides store ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,8,0,8,0.912,0,0.912,0,0.912,312.72,0,9.756864,0,9.756864,0,0,0,0,0,0,0,9.756864,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,288.53632,14.426816,0,302.963136,0,0,0,302.963136,22-11-2025 12:22:00,22-11-2025 10:53:17,SHANTH KUMAR M
22-11-2025,MLB158422524165,PDA,,,ORD2524975,21-11-2025,,22101,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400373,158422401149,janata provides store ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,8,8,0,0.192,0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:53:17,SHANTH KUMAR M
22-11-2025,MLB158422524166,PDA,,,ORD2524976,21-11-2025,,22114,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400517,158422401193,SRI BALAJI STORE ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),710180,PCNO H ED 100ml FT LMRP,HO1025HQ01-65.000-52.401-59.09,NCO,65.000000,59.090000,6,0,6,0.6,0,0.6,0,0.6,354.54,0,2.85,0,2.85,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,334.942858,16.747142,0,351.69,0,0,0,351.69,22-11-2025 12:22:00,22-11-2025 10:53:20,SHANTH KUMAR M
22-11-2025,MLB158422524166,PDA,,,ORD2524976,21-11-2025,,22114,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400517,158422401193,SRI BALAJI STORE ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),712758,PCNO H ED 175ML FT(FP),HQ1025HQ01-115.000-92.091-104.55,CO,115.000000,104.550000,6,0,6,1.05,0,1.05,0,1.05,627.3,0,9.1875,0,9.1875,0,0,0,0,0,0,0,9.1875,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,588.678572,29.433928,0,618.1125,0,0,0,618.1125,22-11-2025 12:22:00,22-11-2025 10:53:20,SHANTH KUMAR M
22-11-2025,MLB158422524166,PDA,,,ORD2524976,21-11-2025,,22114,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400517,158422401193,SRI BALAJI STORE ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PCNO(R),718162,PCNO H 250 ML FT(PRICE OFF)-N,HO1025HJ01-162.000-129.366-147.27,CO,162.000000,147.270000,3,0,3,0.75,0,0.75,0,0.75,441.81,0,7.6875,0,7.6875,0,0,0,0,0,0,0,7.6875,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,413.45,20.6725,0,434.1225,0,0,0,434.1225,22-11-2025 12:22:00,22-11-2025 10:53:20,SHANTH KUMAR M
22-11-2025,MLB158422524166,PDA,,,ORD2524976,21-11-2025,,22114,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400517,158422401193,SRI BALAJI STORE ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,PADVJAS-R,732284,PA JAS 90ML+FR 24ML JASGLD NEW,MB1025MM01-43.000-32.652-39.09,CO,43.000000,39.090000,12,0,12,1.368,0,1.368,0,1.368,469.08,0,14.635296,0,14.635296,0,0,0,0,0,0,0,14.635296,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,432.80448,21.640224,0,454.444704,0,0,0,454.444704,22-11-2025 12:22:00,22-11-2025 10:53:20,SHANTH KUMAR M
22-11-2025,MLB158422524166,PDA,,,ORD2524976,21-11-2025,,22114,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400517,158422401193,SRI BALAJI STORE ,Retailer,Default,CH0005,OTHERS,SCH333,Project Setu,,,NC FREE,810969,PA JASGLD 24ML(FR W 90JAS) NEW,KA1025KK01-0.000-0.000-0.00,CO,0.000000,0.000000,0,12,12,0,0.288,0.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,22-11-2025 12:22:00,22-11-2025 10:53:20,SHANTH KUMAR M
22-11-2025,MLB158422524167,PDA,,,ORD2524978,21-11-2025,,22113,Delivered,,,SHANTH KUMAR M,Vinayaka Nagar-ISRO,ALL,Non-Segmented,98542400787,158422401272,SHIVA MEDICAL AND GENERAL STORE ,Retailer,Default,CH0001,CHEMIST,SCH330,Project Setu,,,MALT-NATU,702692,MALT NATURAL 50ML BOT,MH0925NN01-56.000-43.632-50.91,NCO,56.000000,50.910000,3,0,3,0.15,0,0.15,0,0,152.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.500000,2.500000,0,0,0,0,145.457142,7.272858,0,152.73,0,0,0,152.73,22-11-2025 12:22:00,22-11-2025 10:53:22,SHANTH KUMAR M
