Salesperson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378078442,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378071546,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378048080,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378099067,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378095289,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378078723,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378074086,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378053064,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378088607,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378071660,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378063782,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378059145,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378048247,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378092104,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378085900,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378068302,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378061026,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6386,CMF:Mobile Phone:A10400196 CMF PHONE 2 PRO 8/128 LIGHT GREEN,354382378050482,,15094.92,1,0,15094.92,0,0,15094.92,18,2717.08,1358.54,1358.54,0,17812,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382377899202,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382377891308,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382377889781,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382377864701,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382377859248,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382377899566,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382377898386,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382377889807,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382377887009,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2679,,,,553110,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6387,CMF:Mobile Phone:A10400208 CMF PHONE 2 PRO 8/256 LIGHT GREEN,354382377863323,,16683.9,1,0,16683.9,0,0,16683.9,18,3003.1,1501.55,1501.55,0,19687,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)  8/128 BLACK,353735561078761,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)  8/128 BLACK,353735561084561,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)  8/128 BLACK,353735561083142,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)  8/128 BLACK,353735561060900,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)  8/128 BLACK,353735561085907,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)  8/128 BLACK,353735561083282,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)  8/128 BLACK,353735561055405,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)  8/128 BLACK,353735561084843,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)  8/128 BLACK,353735561023205,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6373,NOTHING:Mobile Phone:A10400158 PHONE (3A)  8/128 BLACK,353735561014865,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562662522,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562664486,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562659940,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562662480,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562663801,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
VINAY KUMAR,23/09/2025,SI26ERHS2680,,,,2634305,,SRI CHANDIKA ENTERPRISES - RD280,373058497,Siddhalingeshwara Krupa,"23,Ground Floor,Ward no.3","Rajendranagar Badavane,3rd Cross,Shimoga",9739958748,CHANDIKAENTP@GMAIL.COM,577204,SHIVAMOGA,KARNATAKA,Available-Regular,29CYHPK2083A1ZK,,,,,RPP-PRD-6374,NOTHING:Mobile Phone:A10400159 PHONE (3A)  8/128 WHITE,353735562656524,,19861.86,1,0,19861.86,0,0,19861.86,18,3575.14,1787.57,1787.57,0,23437,Closed,Dealer Credit Sales
