SalesPerson,Doc. Date,Doc. No.,Ref.Doc.No.,Ref.Doc.Date,Manual Bill No,Doc. Value,Notes,Party Name,Party Code,Address Line1,Address Line2,Address Line3,Mobile No.,E-Mail,Pincode,City/Town,State,GSTIN Status,GSTIN,Date of Birth,Date of Anniversary,Gender,Financier,I/M Code,Item/Model,IMEI NO:,Activation Date,Rate/Unit,Qty.,Free Qty.,Amount,Discount %,Discount Amount,Taxable Amount,Tax %,Tax Amount,CGST Amt.,SGST Amt.,IGST Amt.,Net Amt.,Doc. Status,Sales Type
MUJAHID,22/09/2025,SI26ERHA2663,,,,103399,,Manjunatha CD Library,37112,"# 05, New Airport Road, vidyanagara Cross Bettahalsuru,",Bangalore 562157,,9341141114,SRIMANJUNATHACDLIBRARY@GMAIL.COM,562157,BENGALURU,KARNATAKA,Available-Regular,29ARPPK5337A1ZP,,,,,RPP-PRD-6514,Google Pixel:Mobile Phones:GA10314-IN PIXEL 10 PRO ( 256GB  PORECELAIN),35ABCDE7423121,,87626.27,1,0,87626.27,0,0,87626.27,18,15772.73,7886.36,7886.36,0,103399,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2673,,,,469990,,COLORS MOBILES,36805,"No.405, Ground Floor, Dr. Rajkumar Road, 12th Main Road,","6th Block, Rajajinagar, Bengaluru",,9742930726,COLORSMOBILESRAJAJINAGAR@GMAIL.COM,560010,BENGALURU,KARNATAKA,Available-Regular,29ECWPS9714P3ZZ,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359ABCDE0384742,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2673,,,,469990,,COLORS MOBILES,36805,"No.405, Ground Floor, Dr. Rajkumar Road, 12th Main Road,","6th Block, Rajajinagar, Bengaluru",,9742930726,COLORSMOBILESRAJAJINAGAR@GMAIL.COM,560010,BENGALURU,KARNATAKA,Available-Regular,29ECWPS9714P3ZZ,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359ABCDE0383769,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2673,,,,469990,,COLORS MOBILES,36805,"No.405, Ground Floor, Dr. Rajkumar Road, 12th Main Road,","6th Block, Rajajinagar, Bengaluru",,9742930726,COLORSMOBILESRAJAJINAGAR@GMAIL.COM,560010,BENGALURU,KARNATAKA,Available-Regular,29ECWPS9714P3ZZ,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359ABCDE0359603,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2673,,,,469990,,COLORS MOBILES,36805,"No.405, Ground Floor, Dr. Rajkumar Road, 12th Main Road,","6th Block, Rajajinagar, Bengaluru",,9742930726,COLORSMOBILESRAJAJINAGAR@GMAIL.COM,560010,BENGALURU,KARNATAKA,Available-Regular,29ECWPS9714P3ZZ,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0780840,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2673,,,,469990,,COLORS MOBILES,36805,"No.405, Ground Floor, Dr. Rajkumar Road, 12th Main Road,","6th Block, Rajajinagar, Bengaluru",,9742930726,COLORSMOBILESRAJAJINAGAR@GMAIL.COM,560010,BENGALURU,KARNATAKA,Available-Regular,29ECWPS9714P3ZZ,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0779701,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2673,,,,469990,,COLORS MOBILES,36805,"No.405, Ground Floor, Dr. Rajkumar Road, 12th Main Road,","6th Block, Rajajinagar, Bengaluru",,9742930726,COLORSMOBILESRAJAJINAGAR@GMAIL.COM,560010,BENGALURU,KARNATAKA,Available-Regular,29ECWPS9714P3ZZ,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0201748,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2673,,,,469990,,COLORS MOBILES,36805,"No.405, Ground Floor, Dr. Rajkumar Road, 12th Main Road,","6th Block, Rajajinagar, Bengaluru",,9742930726,COLORSMOBILESRAJAJINAGAR@GMAIL.COM,560010,BENGALURU,KARNATAKA,Available-Regular,29ECWPS9714P3ZZ,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0780725,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2673,,,,469990,,COLORS MOBILES,36805,"No.405, Ground Floor, Dr. Rajkumar Road, 12th Main Road,","6th Block, Rajajinagar, Bengaluru",,9742930726,COLORSMOBILESRAJAJINAGAR@GMAIL.COM,560010,BENGALURU,KARNATAKA,Available-Regular,29ECWPS9714P3ZZ,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0611748,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2673,,,,469990,,COLORS MOBILES,36805,"No.405, Ground Floor, Dr. Rajkumar Road, 12th Main Road,","6th Block, Rajajinagar, Bengaluru",,9742930726,COLORSMOBILESRAJAJINAGAR@GMAIL.COM,560010,BENGALURU,KARNATAKA,Available-Regular,29ECWPS9714P3ZZ,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0397744,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,22/09/2025,SI26ERHA2673,,,,469990,,COLORS MOBILES,36805,"No.405, Ground Floor, Dr. Rajkumar Road, 12th Main Road,","6th Block, Rajajinagar, Bengaluru",,9742930726,COLORSMOBILESRAJAJINAGAR@GMAIL.COM,560010,BENGALURU,KARNATAKA,Available-Regular,29ECWPS9714P3ZZ,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0409002,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,23/09/2025,SI26ERHA2685,,,,93998,,Manjunatha CD Library,37112,"# 05, New Airport Road, vidyanagara Cross Bettahalsuru,",Bangalore 562157,,9341141114,SRIMANJUNATHACDLIBRARY@GMAIL.COM,562157,BENGALURU,KARNATAKA,Available-Regular,29ARPPK5337A1ZP,,,,,RPP-PRD-5855,Google Pixel:Mobile Phones:GA04988-IN GOOGLE PIXEL 8A(128 PORCELAIN ),3ABCDE162049280,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,23/09/2025,SI26ERHA2685,,,,93998,,Manjunatha CD Library,37112,"# 05, New Airport Road, vidyanagara Cross Bettahalsuru,",Bangalore 562157,,9341141114,SRIMANJUNATHACDLIBRARY@GMAIL.COM,562157,BENGALURU,KARNATAKA,Available-Regular,29ARPPK5337A1ZP,,,,,RPP-PRD-5855,Google Pixel:Mobile Phones:GA04988-IN GOOGLE PIXEL 8A(128 PORCELAIN ),3ABCDE162049462,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
MUJAHID,24/09/2025,SI26ERHA2696,,,,103399,,CHOUDHARY MOBILES,37286,"GROUND FLOOR 34/1,",1ST MAIN KALIDASH MARG GANDHINAGAR,,9964740434,CHOUDHARYMOBILES09@GMAIL.COM,580020,BANGALORE,KARNATAKA,Available-Regular,29APUPC8440B1ZS,,,,,RPP-PRD-6514,Google Pixel:Mobile Phones:GA10314-IN PIXEL 10 PRO ( 256GB  PORECELAIN),35ABCDE30375849,,87626.27,1,0,87626.27,0,0,87626.27,18,15772.73,7886.36,7886.36,0,103399,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BTJNVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BUXZVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BUX8VJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BUXXVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BTJRVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-5855,Google Pixel:Mobile Phones:GA04988-IN GOOGLE PIXEL 8A(128 PORCELAIN ),3ABCDE160912349,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-5855,Google Pixel:Mobile Phones:GA04988-IN GOOGLE PIXEL 8A(128 PORCELAIN ),3ABCDE161954084,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359ABCDE0388123,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0617042,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-6509,Google Pixel:Mobile Phones:GA09883-IN PIXEL 10 ( 256GB  OBSIDIAN),35ABCDE9416843,,63727.97,1,0,63727.97,0,0,63727.97,18,11471.03,5735.52,5735.52,0,75199,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2652,,,,352389,,Punarvika Electronics,373058367,"SIDDANAHOSAHALLI,NO. 3/1,","1ST FLOOR,LAKSHMIPURA ROAD,",MADANAYAKANA HALLI POST DASANAPUARA HOBLI,7795607463,PUNARVIKAELECTRONICS@GMAIL.COM,562162,HUBLI,KARNATAKA,Available-Regular,29AGXPN4587A1ZR,,,,,RPP-PRD-6512,Google Pixel:Mobile Phones:GA10219-IN PIXEL 10 ( 256GB  INDIGO),358ABCDE0582164,,63727.97,1,0,63727.97,0,0,63727.97,18,11471.03,5735.52,5735.52,0,75199,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2662,,,,183192,,S V COMMUNICATIONS (CHIKKABALLAPUR),373058588,K B PILLAPPA COMPLEX,"01,DOWNSTAIRS,M G ROAD",CHIKKABALLAPUR,9741234585,SVCOMMUNICATIONSCKBP@GMAIL.COM,562101,CHIKKABALLAPUR,KARNATAKA,Available-Regular,29AQKPV9133B1ZH,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BRVUVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2662,,,,183192,,S V COMMUNICATIONS (CHIKKABALLAPUR),373058588,K B PILLAPPA COMPLEX,"01,DOWNSTAIRS,M G ROAD",CHIKKABALLAPUR,9741234585,SVCOMMUNICATIONSCKBP@GMAIL.COM,562101,CHIKKABALLAPUR,KARNATAKA,Available-Regular,29AQKPV9133B1ZH,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BUEIVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2662,,,,183192,,S V COMMUNICATIONS (CHIKKABALLAPUR),373058588,K B PILLAPPA COMPLEX,"01,DOWNSTAIRS,M G ROAD",CHIKKABALLAPUR,9741234585,SVCOMMUNICATIONSCKBP@GMAIL.COM,562101,CHIKKABALLAPUR,KARNATAKA,Available-Regular,29AQKPV9133B1ZH,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BU4XVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2662,,,,183192,,S V COMMUNICATIONS (CHIKKABALLAPUR),373058588,K B PILLAPPA COMPLEX,"01,DOWNSTAIRS,M G ROAD",CHIKKABALLAPUR,9741234585,SVCOMMUNICATIONSCKBP@GMAIL.COM,562101,CHIKKABALLAPUR,KARNATAKA,Available-Regular,29AQKPV9133B1ZH,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BT8FVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2662,,,,183192,,S V COMMUNICATIONS (CHIKKABALLAPUR),373058588,K B PILLAPPA COMPLEX,"01,DOWNSTAIRS,M G ROAD",CHIKKABALLAPUR,9741234585,SVCOMMUNICATIONSCKBP@GMAIL.COM,562101,CHIKKABALLAPUR,KARNATAKA,Available-Regular,29AQKPV9133B1ZH,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BT9OVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2662,,,,183192,,S V COMMUNICATIONS (CHIKKABALLAPUR),373058588,K B PILLAPPA COMPLEX,"01,DOWNSTAIRS,M G ROAD",CHIKKABALLAPUR,9741234585,SVCOMMUNICATIONSCKBP@GMAIL.COM,562101,CHIKKABALLAPUR,KARNATAKA,Available-Regular,29AQKPV9133B1ZH,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),35ABCDE66528908,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2662,,,,183192,,S V COMMUNICATIONS (CHIKKABALLAPUR),373058588,K B PILLAPPA COMPLEX,"01,DOWNSTAIRS,M G ROAD",CHIKKABALLAPUR,9741234585,SVCOMMUNICATIONSCKBP@GMAIL.COM,562101,CHIKKABALLAPUR,KARNATAKA,Available-Regular,29AQKPV9133B1ZH,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0501980,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2662,,,,183192,,S V COMMUNICATIONS (CHIKKABALLAPUR),373058588,K B PILLAPPA COMPLEX,"01,DOWNSTAIRS,M G ROAD",CHIKKABALLAPUR,9741234585,SVCOMMUNICATIONSCKBP@GMAIL.COM,562101,CHIKKABALLAPUR,KARNATAKA,Available-Regular,29AQKPV9133B1ZH,,,,,RPP-PRD-6509,Google Pixel:Mobile Phones:GA09883-IN PIXEL 10 ( 256GB  OBSIDIAN),35ABCDE9420407,,63727.97,1,0,63727.97,0,0,63727.97,18,11471.03,5735.52,5735.52,0,75199,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BT5HVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BT6NVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BVB9VJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BUN3VJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-5994,Google Pixel:CHARGER:GA05732-IN 45W USB-C POWER CHARGER,1ABCDE7S040BVFWVJ,,2372.03,1,0,2372.03,0,0,2372.03,18,426.97,213.48,213.48,0,2799,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-5971,Google Pixel:Mobile Phones:GA09566 -IN GOOGLE PIXEL 9A (256 OBSIDIAN),359ABCDE0359561,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-5993,Google Pixel:Mobile Phones:GA09584-IN GOOGLE PIXEL 9A (256 PORCELAIN),359ABCDE0780568,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0612001,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-5972,Google Pixel:Mobile Phones:GA09585 -IN GOOGLE PIXEL 9A (256 IRIS),359ABCDE0611987,,39829.66,1,0,39829.66,0,0,39829.66,18,7169.34,3584.67,3584.67,0,46999,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-6516,Google Pixel:Mobile Phones:GA10316-IN PIXEL 10 PRO ( 256GB  JADE),35ABCDE7500720,,87626.27,1,0,87626.27,0,0,87626.27,18,15772.73,7886.36,7886.36,0,103399,Active,Dealer Credit Sales
NIKHIL,22/09/2025,SI26ERHA2675,,,,422889,,SHRI  RAJENDRA  COMMUNICATION,373058051,"NATIONAL MARKET,USA TOWER,","SHOP NO 39,II ND FLOOR,","COEN ROAD,HUBLI",9738030391,SRT_MOBILE@YAHOO.CO.IN,580020,HUBLI,KARNATAKA,Available-Regular,29ADNPP6439Q1ZD,,,,,RPP-PRD-6517,Google Pixel:Mobile Phones:GA10428-IN PIXEL 10 PRO XL (256GB  MOONSTONE),3ABCDE38841785,,99575.42,1,0,99575.42,0,0,99575.42,18,17923.58,8961.79,8961.79,0,117499,Active,Dealer Credit Sales
