"OutletId","Outlet Name","Subcategory","ERP_ID","Outlet_Status","Address","Outlet_Latitude","Outlet_Longitude","Phone Number","Owner Name","Owner Mobile","Email","Pin Code","GST_No","Business_Type","Outlet Type","Source","Parent_Outlet_Id","Beat Name","Beat_Erp_ID","Beat ID","Status","Is_Phone_no_Verified","Area","Area_Erp_ID","Area_ID","State_Id","State_Name","District_Id","District_Name","City_Id","City_Name","DISTRIBUTOR","Distributor_Erp_ID","Distributor_Id","Warehousetype","Subzone","ZONE","Created Date","Created By","User_id","Name","Username","COC / ROC","MT / PR Chain Name","Category","Chain Name","Scheme Type","Service Type","Classification","Modified_Date","Depo_Code","Depo_Name","Outlet_channel","Last_Productive_date","Last_Visit_date","Employee_Code","Payee_Name","Payee_Code","Legal_Billing_Name","Outlet_image_url",sd
"2115830","NEW ANUGRHA STORE","","400000-9999-2115830","Inactive","","","","","","","","","","GENERAL STORE","Rural Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","06-05-2023","MANJUNATHA","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-05-06","2023-06-17","","","","",""
"2115873","DEVI DRUG HOUSE","","400000-9999-2115873","Active","near jmb jewellery","12.97505950","77.62601810","8217587505","","","","560008","29ACRPV6164F1ZU","CHEMIST","Urban Retailer","mobile","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","06-05-2023","Srinath","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-25","2025-10-25","1000017793_SM42","","","",""
"2115887","vaishnavi store","","400000-9999-2115887","Inactive","","","","","","","","","","GENERAL STORE","Rural Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","06-05-2023","MANJUNATHA","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-05-06","2023-06-17","","","","",""
"2115899","Srinivas Medical Center","","400000-9999-2115899","Inactive","","13.06672340","77.60982690","9738181274","","","","","","CHEMIST","Rural Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","06-05-2023","MANJUNATHA","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2024-03-30","2024-06-29","","","","",""
"2115904","SAPTAGIRI STORES","","400000-9999-2115904","Active","jogupalya","12.97467090","77.62667190","9448511223","","","","560008","","Kirana Store","Urban Retailer","mobile","0","ULSOOR 7","1000017793_BO24","117501","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","06-05-2023","Srinath","27403","Karthick","`gcpl.karthick_SM42","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-18","2025-10-25","1000017793_SM42","","","",""
"2115984","ALL DAY MINIMART","","400000-9999-2115984","Inactive","kepapura","13.05536290","77.59537990","","","","","560024","29KSKPS1056L1ZV","Others","New Geo","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","06-05-2023","PARAMESH","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-07-01","2023-08-05","","","","",""
"2116269","SM medical","","400000-9999-2116269","Inactive","tc palaya","13.03013520","77.70815670","","","","","560036","","CHEMIST","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-05-2023","GOPAL","","","","","","","","","","","2025-02-04","C076","Bangalore CFA","","2024-08-29","2024-11-28","","","","",""
"2116439","SHRI GOWRI PHARMA","","400000-9999-2116439","Active","#112/43/1 shop no2 GF Anandapura TC Palya","13.02197520","77.68867080","9972987413","Punith","","","560016","29EXOPP2147C1Z7","CHEMIST","Urban Retailer","mobile","0","R M NAGAR 5","1000017793_BO3","117480","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","08-05-2023","MASOOD","25244","SHAHID BASHA K S","`gcpl.ShahidBasha","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-16","2025-10-30","1000017793_SM21","","","",""
"2116810","J J enterprises","","400000-9999-2116810","Active","","13.01918300","77.61972020","9994844942","","","","560045","","Wholesale","Urban Retailer","mobile","0","RT NAGAR 11","1000017793_BO17","117494","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","09-05-2023","GOPAL","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-22","2025-10-29","1000017793_SSM31","","","",""
"2117017","Sree Chowdeshwari provision store","","400000-9999-2117017","Inactive","no 146 ksfc layout lingrajpuram","13.01179480","77.62935840","9663731931","malathi","","","560084","","Kirana Store","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","09-05-2023","Umesh","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2023-11-28","2024-07-02","","","","",""
"2117139","Vishwanat enterprises","","400000-9999-2117139","Active","tanney road","13.03539610","77.62358660","9964408822","","","","","","GENERAL STORE","Urban Retailer","mobile","0","HEGDENAGAR 3","1000017793_BO32","117509","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","09-05-2023","GANESH","8497","Umesh","`gcpl.umesh","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-19","2025-10-28","1000017793_SM13","","","",""
"2117431","Annapurna Home Needs","","400000-9999-2117431","Active","Near Yelanka NT Bus stand","13.09534410","77.57807970","9980760904","","","","","","GENERAL STORE","Urban Retailer","mobile","0","HEBBAL & YELAHANKA 3","1000017793_BO61","117538","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","10-05-2023","SADIQH","8497","Umesh","`gcpl.umesh","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-20","2025-10-27","1000017793_SM13","","","",""
"2117453","Radha Krishna Medical","","400000-9999-2117453","Active","near Annapurna Home Needs","13.09706020","77.57686520","9549964881","","","","","","CHEMIST","Urban Retailer","mobile","0","HEBBAL & YELAHANKA 3","1000017793_BO61","117538","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","10-05-2023","SADIQH","8497","Umesh","`gcpl.umesh","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-20","2025-10-27","1000017793_SM13","","","",""
"2117559","SHUDDH SUPER MARKET","","400000-9999-2117559","Inactive","","13.10310560","77.59792430","9845356979","","","","560064","","GENERAL STORE","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","10-05-2023","PARAMESH","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2024-09-30","2024-10-28","","","","",""
"2118678","Sree Meenakshi medical","","400000-9999-2118678","Inactive","viganagar","12.97226740","77.67973500","9844737574","Om sigh","","","560076","29AAKP06777E1Z3","CHEMIST","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","12-05-2023","Gopi","","","","","","","","","","","2024-02-28","C076","Bangalore CFA","","2023-12-29","2024-01-05","","","","",""
"2118775","S L N Rice Conrner","","400000-9999-2118775","Active","Opp Royal Medical","13.04685150","77.63128090","8548034118","","","","","","GENERAL STORE","Urban Retailer","mobile","0","HEGDENAGAR 9","1000017793_BO26","117503","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","12-05-2023","SADIQH","22147","Masood Pasha","`GCPL.MasoodPasha.SM44","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-14","2025-10-28","1000017793_SM44","","","",""
"2118786","Roya Medical & Gen. Store","","400000-9999-2118786","Inactive","near SLN","13.07194070","77.63272810","7899262714","","","","","","CHEMIST","Urban Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","12-05-2023","SADIQH","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2024-02-02","2024-02-02","","","","",""
"2118804","ROYAL MEDICAL & GEN. STORE","","400000-9999-2118804","Inactive","Opp SLN","13.04681450","77.63126810","9663107689","","","","","","CHEMIST","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","12-05-2023","SADIQH","","","","","","","","","","","2024-02-28","C076","Bangalore CFA","","2023-12-29","2024-01-05","","","","",""
"2118905","SRI VASAVI MEDICAL GENERAL STORE","","400000-9999-2118905","Inactive","Dodda Gubbi","0.00000000","0.00000000","7899180912","","","","560077","","CHEMIST","New Geo","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","12-05-2023","PARAMESH","","","","","","","","","","","2025-07-01","C076","Bangalore CFA","","2024-06-28","2024-08-08","","","","",""
"2118920","KRISHNA DEPARTMENTAL STORE","","400000-9999-2118920","Inactive","Neat Vasavi medical DODDA GUBBI","13.07074800","77.67238230","9900995146","","","","560077","","GENERAL STORE","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","12-05-2023","PARAMESH","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2024-03-29","2024-06-28","","","","",""
"2118938","SRI CHAMUDESWARI MEDICAL","","400000-9999-2118938","Inactive","DODDA GUBBI NEAR SLV PRO STORE","0.00000000","0.00000000","9611981146","","","","560077","","CHEMIST","New Geo","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","12-05-2023","PARAMESH","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2024-07-05","2024-08-08","","","","",""
"2118959","GODAVARI GENERAL STORE","","400000-9999-2118959","Inactive","","13.06193560","77.66807890","7019839630","","","","560077","","GENERAL STORE","Rural Retailer","mobile","0","HEGDENAGAR 4","1000017793_BO50","117527","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","12-05-2023","PARAMESH","9515","Ramesh","`gcpl.Ramesh_SM18","","","","","","","","2025-05-05","C076","Bangalore CFA","","2024-11-30","2025-03-11","1000017793_SM18","","","",""
"2119081","INNOVA MARKETING GROUP","","400000-9999-2119081","Active","near green land super market","13.01955890","77.64202110","9448081807","","","","560024","29AEOPD8649A1ZB","GENERAL STORE","Urban Retailer","mobile","0","R M NAGAR 2","1000017793_BO57","117534","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","12-05-2023","Shariff","7776","Shariff","`gcpl.SHARIFF.SM10","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-09-13","2025-09-13","1000017793_SM10","","","",""
"2119470","Fine Choice","","400000-9999-2119470","Inactive","near Sri Krupa Med","13.04917390","77.64623940","","","","","","29ALGPH2656C1Z9","Self-Service store","Urban Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","13-05-2023","SADIQH","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-05-13","2023-11-19","","","","",""
"2119853","Pithra devi store","","400000-9999-2119853","Active","","13.03628710","77.70819760","8296562709","","","","560049","","Kirana Store","Urban Retailer","mobile","0","R M NAGAR 11","1000017793_BO15","117492","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","15-05-2023","GOPAL","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-09-05","C076","Bangalore CFA","","2025-10-30","2025-10-30","1000017793_SSM31","","","",""
"2120024","Brothers chemist","","400000-9999-2120024","Inactive","marthahalli near maa green sup mrt next","","","","champala","","","560037","29BHWPC4884J1ZH","Cosmetic Wholesaler","AER","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","15-05-2023","Prashanth","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-06-19","2023-06-19","","","","",""
"2120264","KOYA PHARMA","","400000-9999-2120264","Active","NAGAWARA MAIN ROAD KADUGONDANAHALLI","13.02309440","77.61945370","9019952323","","","","560045","","CHEMIST","Urban Retailer","mobile","0","RT NAGAR 11","1000017793_BO17","117494","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","16-05-2023","PARAMESH","19518","Manoj","`gcpl.Manoj.SM31","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-29","2025-10-29","1000017793_SSM31","","","",""
"2120744","Fresh mart super market","","400000-9999-2120744","Inactive","","13.01454200","77.64261240","8073687269","","","","","29HVVPS2496R1ZR","GENERAL STORE","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","265","BANGALORE RURAL","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","17-05-2023","GOPAL","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2023-11-22","2024-06-12","","","","",""
"2120825","P K mart","","400000-9999-2120825","Active","OMBR Layout Banaswadi banglore 560043","13.00919450","77.64968480","9686844642","","","","560043","","GENERAL STORE","Urban Retailer","mobile","0","KAMMANAHALLI 1","1000017793_BO40","117517","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","17-05-2023","GOPAL","24940","Rajashekar N","`gcpl.Rajashekar1","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-03","2025-10-24","1000017793_SM48","","","",""
"2120830","DV store","","400000-9999-2120830","Inactive","near laksmi gym next shiva tempal  kote beedi","","","","viswnath","","","560087","","GENERAL STORE","Rural Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","17-05-2023","Prashanth","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-05-17","2023-05-17","","","","",""
"2120846","LAKSHMI NARASHIMA STORE","","400000-9999-2120846","Inactive","edga road next siddeswra store varthur","","","9740777590","munirathnapa","","","560087","","GENERAL STORE","AER","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","17-05-2023","Prashanth","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2023-06-14","2024-02-28","","","","",""
"2120894","Sir Siddalingeshwara enterprises","","400000-9999-2120894","Inactive","4th phase yelahanka new town 560064","13.10449710","77.57411380","9035667894","","","","560077","29FURPS1588H1ZL","GENERAL STORE","Rural Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","17-05-2023","GANESH","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2024-01-10","2024-06-26","","FURPS1588H","","",""
"2120981","ANAND STORE","","400000-9999-2120981","Active","","13.10412400","77.59469030","9632245700","","","","560064","","GENERAL STORE","New Geo","mobile","0","HEBBAL 4","1000017793_BO49","117526","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","17-05-2023","PARAMESH","9515","Ramesh","`gcpl.Ramesh_SM18","","","","","","","","2024-12-05","C076","Bangalore CFA","","2025-10-27","2025-10-27","1000017793_SM18","","","",""
"2121111","RFA HYPERMART LLP","","400000-9999-2121111","Inactive","Puttenahalli","13.11583990","77.57837310","","","","","","","Self-Service store","Urban Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","17-05-2023","SADIQH","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-06-28","2023-11-16","","","","",""
"2121277","CAPITAL MARKET","","400000-9999-2121277","Active","KOTHANUR","13.08709870","77.65468760","8147161444","","","","560077","29AAQFC9486L1ZB","Self-Service store","Urban Retailer","mobile","0","HEGDENAGAR 1,HEGDENAGAR_SAMT TUE -1","1000017793_BO38 , 1000017793_ROUTE 9_SAMT","117515 , 117652","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","18-05-2023","MANJUNATHA","23242,24940","PAKS_Hemanth,Rajashekar N","`GCPL.PAKS_Hemanth,gcpl.Rajashekar1","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-28","2025-10-30","1000017793_PAKS3 , 1000017793_SM48","AAQFC9486L","","",""
"2121285","SRI KABBALAMMA TRADERS","","400000-9999-2121285","Active","KOTHANUR","13.09289670","77.65464830","6364042917","","","","560077","","Kirana Store","Urban Retailer","mobile","0","HEBBAL 10","1000017793_BO31","117508","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","18-05-2023","MANJUNATHA","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-04-03","C076","Bangalore CFA","","2025-10-27","2025-10-27","1000017793_SM46","","","",""
"2121290","SRI ANNA PURNESWARI PHARMA","","400000-9999-2121290","Active","kannuru","13.09341890","77.65372690","9513356666","","","","560077","29BAAPR8328H1ZC","CHEMIST","Urban Retailer","mobile","0","HEBBAL 10","1000017793_BO31","117508","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","18-05-2023","MANJUNATHA","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-06","C076","Bangalore CFA","","2025-10-27","2025-10-27","1000017793_SM46","BAAPR8328H","","",""
"2121296","SRI LAXMI VENKATESWRA TRADERS KANNURU","","400000-9999-2121296","Active","kannuru","13.09340510","77.65436790","9738310888","","","","","","GENERAL STORE","Urban Retailer","mobile","0","HEBBAL 10","1000017793_BO31","117508","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","18-05-2023","MANJUNATHA","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2024-12-05","C076","Bangalore CFA","","2025-10-27","2025-10-27","1000017793_SM46","","","",""
"2121301","BHAVANI MEDICAL KANNURU","","400000-9999-2121301","Active","kannuru","13.09326670","77.65442670","8904706281","","","","560077","29CCPPB8428Q2ZN","CHEMIST","Urban Retailer","mobile","0","HEBBAL 10","1000017793_BO31","117508","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","18-05-2023","MANJUNATHA","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-27","2025-10-30","1000017793_SM46","CCPPB8428Q","","",""
"2121769","SHOPPING LAND HYPER MARKET","","400000-9999-2121769","Inactive","ward no.1, PID no 1-1-4-12, cooperative agriculture and ruarl development bank chikkaballapura","13.08079840","77.64110700","","","","","560077","29AEUFS0133E1ZW","SELF SERVICE STORE - GCX","Urban Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","18-05-2023","GANESH","","","","","","","","","","","2024-07-02","C076","Bangalore CFA","","2023-10-26","2023-11-10","","AEUFS0133E","","",""
"2121937","Annapurneshwari store (near maruthi medical)","","400000-9999-2121937","Active","B'lore","12.99486770","77.64350230","9880005188","","","","560064","29BGFPR6583M1ZF","Kirana Store","Urban Retailer","mobile","0","KAMMANAHALLI 4","1000017793_BO34","117511","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","19-05-2023","GOPAL","9515","Ramesh","`gcpl.Ramesh_SM18","","","","","","","","2025-06-27","C076","Bangalore CFA","","2025-10-24","2025-10-28","1000017793_SM18","","","",""
"2121968","MINA STORE","","400000-9999-2121968","Active","","13.07300900","77.63168200","8050737887","","","","","","GENERAL STORE","Urban Retailer","mobile","0","HEGDENAGAR 10","1000017793_BO62","117539","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","19-05-2023","MANJUNATHA","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-07-01","C076","Bangalore CFA","","2025-10-28","2025-10-28","1000017793_SM46","","","",""
"2121989","S A Marketing (near mm medical)","","400000-9999-2121989","Inactive","","13.00377520","77.63659570","9916380772","","","","","","GENERAL STORE","Urban Retailer","mobile","0","","","","","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","19-05-2023","GOPAL","","","","","","","","","","","2025-10-15","C076","Bangalore CFA","","2023-05-26","2024-02-28","","","","",""
"2122066","shijith store","","400000-9999-2122066","Inactive","sadgutya playa end","","","","Sunil","","","560093","","GENERAL STORE","Rural Retailer","mobile","0","","","","","0","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","19-05-2023","Prashanth","","","","","","","","","","","2024-01-05","C076","Bangalore CFA","","2023-06-16","2023-06-16","","","","",""
"2122149","MARUTHI MEDICAL","","400000-9999-2122149","Active","Hegdenagar opp raksha store","13.09261090","77.63326690","7892963472","","","","","","CHEMIST","Urban Retailer","mobile","0","HEBBAL 10","1000017793_BO31","117508","Active","1","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","130127","16","KARNATAKA","254","BANGALORE","428","Bangalore","INTELLIGENT RETAIL PRIVATE LIMITED","1000017793","28838","Distributor","South Karnataka","SOUTH 1","19-05-2023","GANESH","22201","Mohammed Arfath","`gcpl.MOHAMMEDARFATH.SM46","","","","","","","","2025-10-01","C076","Bangalore CFA","","2025-10-27","2025-10-30","1000017793_SM46","","","",""
