CustomerName,Retailer Code,address
VIGNESWARA RICE TRADERS,0022016758KABNG2742632,
Shankar medicals,0022016758KABNG2743147,
SHAKTHI STORE,0022016758KABNG2742607,
Manju medical and general store,0022016758KABNG2742313,
SRI BALAJI MEDICALS,0022016758KABNG2742661,
SRI MAHADESWARA PROVISION STORE,0022016758KABNG2743628,
MANIKANTHA PRO STORE,0022016758KABNG2742782,
REHMATH STORES,0022016758KABNG2742422,
Med point pharma & genral store,0022016758KABNG2743379,
VENKATESHWARA STORES,0022016758KABNG2742233,
SHREE MANJUNATHA RICE TRADERS,0022016758KABNG2743562,
SRI LAXMI STORE,0022016758KABNG2743094,
Mathrushree medical&general store,0022016758KABNG2743223,
SRI LAKSHMI MEDICALS,0022016758KABNG2742413,
VISHNU MEDICALS,0022016758KABNG2742205,
YASODA KRISHNA CONDIMENTS,0022016758KABNG2743694,
GANESH GANDHI MEDICALS,0022016758KABNG2742490,
JEEVAN JYOTHI MEDICALS,0022016758KABNG2742487,
GNANABAI PROV STORES,0022016758KABNG2742178,
KALISHAWRA RIC TARDERS,0022016758KABNG2742752,
SIDDIK STORE,0022016758KABNG2742295,
Mani store,0022016758KABNG2742311,
VIJAYALAKSHMI MEDICALS,0022016758KABNG2742250,
SRI RAGHAVENDRA STORES,0022016758KABNG2742425,
SRI NANJUNDESWARA BUY N SAVE,0022016758KABNG2743651,
SRI RAM MEDICALS,0022016758KABNG2742849,
M R STORE,0022016758KABNG2743417,
MANJUNATHA PROVISION STORES,0022016758KABNG2742377,
VARALAKSHMI PROVISION STORE,0022016758KABNG2743306,
RATHNA MEDICALS,0022016758KABNG2742445,
SRINIVASA MED N GEN STORE,0022016758KABNG2742411,
MARUTI MEDICALS,0022016758KABNG2743279,
MANASI MEDICALS & GEN STORE,0022016758KABNG2742831,
BALAJI STORE,0022016758KABNG2742740,
BRAHMI MEDICALS,0022016758KABNG2742726,
CHOWDESHWARI STORE,0022016758KABNG2742287,
VINOD MEDICALS,0022016758KABNG2743156,
KAVERY STORES,0022016758KABNG2742675,
BEERAVESHWARA PROVISION STORE,0022016758KABNG2743155,
SRI VINAYAKA RICE TRADERS,0022016758KABNG2742543,
NEW TAVKKAL STORE. 1,0022016758KABNG2743352,
SAINATH MEDICALS,0022016758KABNG2742562,
NEW ANU STORES,0022016758KABNG2742494,
Lalith medical and general store,0022016758KABNG2742312,
MATHAJI DEPARTMENT STORE,0022016758KABNG2743127,
SHIVAM STORES,0022016758KABNG2743408,
PARI FRESH,0022016758KABNG2742775,
S M S MEDICALS,0022016758KABNG2743088,
SRINIVASA PRO STORES,0022016758KABNG2742302,
Gopal store,0022016758KABNG2742386,
SLV STORE,0022016758KABNG2742206,
Rani store,0022016758KABNG2742314,
Chowdeshwari stores,0022016758KABNG2743380,
Neethu medical and general stores,0022016758KABNG2743565,
SLV AGENCY,0022016758KABNG2743627,
KAMAL ENTERPRISES,0022016758KABNG2742556,
CHRISTON SWEETS,0022016758KABNG2743087,
MANI STORE,0022016758KABNG2742864,
PRASANNA GANAPATHI RICE STORE ,0022016758KABNG2742904,
ASHRA PROVISION STORES,0022016758KABNG2742588,
MAHADESWARA PRO STORE 1,0022016758KABNG2742910,
SRI MARUTI MEDICALS ,0022016758KABNG2743409,
SHIVA MEDICAL,0022016758KABNG2743629,
SAPTHAGI OFFICE SOLUTIONS ,0022016758BNG0KA2777329,
MANASA PROVISION STORE ,0022016758BNG0KA1640117,
Ragu medical ,0022016758BNG0KA1838295,
Giri medical ,0022016758BNG0KA2443055,
S V DEPARTMENTAL STORE,0022016758KABNG2742339,
SRI HARI MEDICAL S,0022016758KABNG2742060,
SRI VISHNU MEDICALS,0022016758KABNG2742622,
ARUN S MART,0022016758KABNG2743150,
SRI VENKATESHWARA RICE TRADERS,0022016758KABNG2742574,
MAMTA DEPARTMENTAL STORE,0022016758KABNG2742878,
PAS STORES,0022016758KABNG2742394,
KALPAVRUKASH RICE TRADERS,0022016758KABNG2742375,
DEVI MEDICLAS,0022016758KABNG2742280,
SYED MEDICALS,0022016758KABNG2742857,
Shree Laxmi venkateshwar store,0022016758KABNG2742332,
MAHARAJA FANCY STORE,0022016758KABNG2743132,
SREE NANDI MEDICALS,0022016758KABNG2742542,
SHREE MEDICALS,0022016758KABNG2742248,
DEEPANJALI MEDICALS,0022016758KABNG2742242,
SANGAM TRADERS,0022016758KABNG2742634,
SRI MAHESHWARI RICE TRADERS,0022016758KABNG2743579,
Lishina store,0022016758KABNG2743700,
LIFE CARE MEDICALS. 35,0022016758KABNG2743749,
SANJEEVINI DRUG HOUSE,0022016758KABNG2742595,
Maluu store ,0022016758KABNG2743271,
GANESH STORE,0022016758KABNG2742512,
TURUVEKERE STORES,0022016758KABNG2742370,
FARHIMA MEDICALS AND GENERAL STORES,0022016758KABNG2743100,
JAYANTH PROVISION STORE ,0022016758KABNG2742918,
MN PROVISION STORES,0022016758KABNG2742268,
SRI MALE MAHADESHWARA PRO STORE,0022016758KABNG2742342,
PATEL NOVELTY STORE,0022016758KABNG2742434,
C M C STORE,0022016758KABNG2742086,
DEEPAK MEDICALS AND GENERAL STORE,0022016758KABNG2743208,
BHYRAVA RICE CORNER,0022016758KABNG2743103,
MANJUNATHA MEDICALS & GEN STORS,0022016758KABNG2742706,
SRI RAJARAJESHWARI MEDICAL,0022016758KABNG2742781,
MEDI MART PHARMA,0022016758KABNG2742854,
H.H. HOME NEEDS,0022016758KABNG2742196,
PM STORES,0022016758KABNG2742219,
KUMAR MEDICAL &GENERAL STORES ,0022016758KABNG2743748,
THE FRESH GREEN,0022016758KABNG2742531,
SREE PADMANABHA PRO STORES,0022016758KABNG2742331,
SOMAKESHWARI PROVISION STORE,0022016758KABNG2743431,
SLV STORES ,0022016758KABNG2743242,
SRI CHOWDESHWARI RICE TRADERS,0022016758KABNG2742538,
SRI MANJUNATHA MEDICAL AND GENERAL STORE,0022016758KABNG2742070,
NAVEEN MEDICALS,0022016758KABNG2742444,
MAHESH DEPARTMENT STORE,0022016758KABNG2743422,
KAMALA STORE,0022016758KABNG2742037,
SRI MANJUNATHA RICE TRADERS,0022016758KABNG2742075,
RG RICE TRADERS,0022016758KABNG2742256,
SRI REKHA GENERAL STORES,0022016758KABNG2742309,
NIRANJAN STORES,0022016758KABNG2742192,
SRI SAI SHANMUKHA MEDICALS,0022016758KABNG2743129,
SRI ANNAPORNESHWARI PROVISION STORE,0022016758KABNG2742199,
Manjunatha medical,0022016758KABNG2743706,
KAVERI SUPER BAZAR ,0022016758KABNG2743337,
SRI MANJUNATH ENTERPRISES,0022016758KABNG2742151,
REEFATH,0022016758KABNG2743250,
SRI VINAYAKA MEDICALS,0022016758KABNG2743596,
T.P. Stores,0022016758KABNG2743515,
Fatima Super Market,0022016758KABNG2743524,
SRI SAI KUMAR MEDICALS,0022016758KABNG2742630,
HANUMAN PRO STORE,0022016758KABNG2742216,
MAHADESHWARA MEDICAL,0022016758KABNG2742421,
V MART,0022016758KABNG2743598,
POOJA PROVISION STORE,0022016758KABNG2743597,
MAHALAKSHMI SELECTION,0022016758KABNG2743090,
HAPPY HOME SUPERMARKET ,0022016758KABNG2742922,
SAURABH KANT RETAIL,BNG0KA00088067,
RAMDEV NOVELTY STORE,0022016758KABNG2743567,
Sri Venkateswara stores,0022016758BNG0KA2774299,
JANAPRIYA PROVISION STORE 1,0022016758KABNG2743266,
LAYA TRADING,0022016758KABNG2742941,
HITHASRI PROVISION STORE,0022016758KABNG2742949,
GAVIRANGA TRADERS & DISTRIBUTORS,0022016758KABNG2743541,
SRI ANNAPORNESWARI AND COSMETICS STORE,0022016758KABNG2742940,
A M S MEDICAL & GENERAL STORES ,0022016758KABNG2743319,
SHOP@RITE SUPER MARKET,0022016758KABNG2742715,
PREETHAM PROVISION STORE ,0022016758KABNG2742916,
SRI BALAJI MEDICALS,0022016758KABNG2742396,
REE MART DAILY NEEDS,0022016758KABNG2742067,
LIFECARE MEDICAL 57,0022016758BNG0KA1577233,
RADHA PHARMA,0022016758BNG0KA2437279,
BALAJI MEDICALS,BNG0KA00067055,
MAMTHA SUPER MARKET ,0022016758KABNG2743326,
SREE LAKSHMI GENERAL STORE ,0022016758KABNG2743258,
S R S Store,0022016758KABNG2742463,
SRI UDDANA VEERABADRASWAMY MEDICALS AND GEN STORE,0022016758KABNG2743054,
VADE BYRAVESHWARA STORE,0022016758KABNG2743657,
MARUTHI MEDICALS,0022016758KABNG2742347,
SRI VINAYAKA STORE ,0022016758BNG0KA2106966,
MUKESH  FOOD MART,BNG0KA00068503,
Maruthi medical,0022016758KABNG2742305,
MATHAJI SUPER MARKET ,0022016758KABNG2743442,
Sarsawathi gift and fancy pardise,0022016758KABNG2742335,
MAHALAKSHMI DRUG HOUSE,0022016758KABNG2742336,
TASMIYA DEPT STORE,0022016758KABNG2742802,
ELITE PHARMA ,0022016758BNG0KA2738598,
M M PROVISION STORE ,0022016758KABNG2742951,
TAUHEED STORE,0022016758KABNG2742062,
TAVKAL STORES,0022016758KABNG2742568,
AL BARAKA PROVISION STORE,0022016758KABNG2743036,
AL BARAKA BABU STORE,0022016758KABNG2742936,
ALFA MEDICAL,0022016758KABNG2742548,
KM KHADAR STORES,0022016758KABNG2742612,
A M S  PHARMA,0022016758KABNG2742658,
TAJ STORE,0022016758KABNG2743099,
SAYEB PHARMA,0022016758KABNG2742989,
NAGASHREE MEDICAL,0022016758KABNG2742064,
Deesha provision store,0022016758KABNG2742238,
SHEKAR MEDICALS,0022016758KABNG2742397,
Anu medical,0022016758KABNG2742414,
SRI BYRAVESHWARA STORES,0022016758KABNG2742624,
LIFE CARE MEDICAL-12,0022016758KABNG2742035,
BANU POR STORE,0022016758KABNG2742635,
MAHAVEER MEDICAL CENTRE,0022016758KABNG2742202,
GANESH MEDICAL,0022016758KABNG2742643,
SHIVA PROVISION STORE,0022016758KABNG2742272,
SAMPAT MEDICAL & GENERAL STORES,0022016758KABNG2742194,
SRINIDHI MEDICAL,0022016758KABNG2742670,
LIFE CARE MEDICALS. 50,0022016758KABNG2743381,
Ameen Store opp Saleem pharma ,0022016758BNG0KA2443553,
Tree provision stores,0022016758KABNG2742477,
SRI SHAKTHI ENTERPRISES,0022016758KABNG2742544,
SRI RAM MEDL N GEN STR,0022016758KABNG2742504,
KOHINOOR PHARMA ,0022016758BNG0KA2773223,
PAVAN PROVISION STORES,0022016758KABNG2742252,
CUTEMED PAHMA AND GENERAL STORE ,0022016758BNG0KA2785989,
Mamatha making ,0022016758BNG0KA2785988,
S A STORE,0022016758BNG0KA2785961,
SRI RAJARAJESHWARI PROVISION STORE,0022016758KABNG2743121,
MARUTHI MEDICALS,0022016758KABNG2742402,
S L N SUPER MARKET,0022016758KABNG2742079,
Manjunatha store,0022016758KABNG2742921,
RAMDEV MEDICAL,0022016758KABNG2742183,
VIJAY SHANTHI FANCY STORE,0022016758KABNG2743134,
MANIBHADRA PHARMA,0022016758KABNG2742563,
NOOR PROVISION STORES,0022016758KABNG2742213,
SAGGAF MEDICALS,0022016758KABNG2742646,
MAC STORE,0022016758KABNG2742502,
Med pharma akshay nagar ,0022016758BNG0KA2786048,
Rizwana store,0022016758KABNG2743243,
MAHALAKSHMI MEDICALS,0022016758KABNG2743302,
KRISHNA PROVISION STORE,0022016758KABNG2743202,
KALABYRAVESHWAR PROVISION STORE,0022016758KABNG2743151,
VINAYAKA STORES,0022016758KABNG2743377,
S L V PROVISION STORE,0022016758KABNG2742892,
PULSE HEALTH CARE ENTERPRISES,0022016758KABNG2742987,
RAM MEDICAL,0022016758KABNG2742184,
RFA HYPERMARKET LLP,0022016758KABNG2743195,
FAMILY MART,0022016758KABNG2742984,
SLV PRO STORE,0022016758KABNG2743693,
R K STORE,0022016758KABNG2743682,
MALLIKARJUNA MEDICAL,0022016758KABNG2743257,
MAHALAKSMI SUPER MARKET,0022016758KABNG2742962,
BHAVANI STORES,0022016758KABNG2743712,
JAI BHAVANI MEDICALS,0022016758KABNG2742039,
RADHASWAMMY PROVISION STORE,0022016758KABNG2743592,
BENGALURU HORTICULTUREUITS,0022016758BNG0KA2778672,
V V SUPER MARKET ,0022016758BNG0KA2777322,
L N S store,0022016758BNG0KA1666740,
THE SKY MART,0022016758KABNG2742497,
Sri Siddeshwar Provision Store,0022016758KABNG2742461,
SRI CHOWDESHAWARI RICE TRADERS,0022016758KABNG2743508,
Medi one pharma,0022016758KABNG2742968,
Prasanna Anjanayasway Condiments,0022016758KABNG2742466,
SRI SAI SUPER MARKET,0022016758KABNG2743563,
N R GURU TRADERS,0022016758KABNG2742084,
MEDIONE  PHARMA,0022016758KABNG2743574,
Maa bhavani novelty  store,0022016758KABNG2743662,
V R RICE WORLD,0022016758KABNG2743531,
SRI KRISHNA MEDICALS,0022016758BNG0KA2783198,
SRI MANJUNATH GEN STORES,BNG0KA00066893,
DHANVANTARI AYURCARE CENTER,0022016758KABNG2742052,
Annapurna Provision Store &  vegetables,0022016758KABNG2743666,
HANUMAN BAY N SAVE,0022016758KABNG2742262,
KRISHNA BUY N SAVE,0022016758KABNG2743039,
VELU STORE,0022016758KABNG2743624,
FALCON HYPERMARKET,0022016758KABNG2742304,
S L V RICE TRADERS,0022016758KABNG2743108,
Banashakari pharma,0022016758KABNG2743676,
BALAJI MEDICAL AND. GENERAL STORE,0022016758KABNG2743393,
DRY FRUITS N SPICES,0022016758KABNG2742390,
VIKAS MEDICALS,0022016758KABNG2742923,
MEERA PROVISION STORE,0022016758KABNG2743032,
S A K Store,0022016758KABNG2742325,
GALAXY MEDICALS,0022016758KABNG2742160,
G M,0022016758KABNG2743425,
SLV PROVISON STORE,0022016758KABNG2742863,
Greenlife medical,0022016758KABNG2743532,
ASAFA STORE,0022016758KABNG2742861,
DARSHAN STORES,0022016758KABNG2742619,
SHARIEF TRADERS,0022016758KABNG2743030,
Manjunatha store,0022016758KABNG2743699,
UNIVERSAL MEDCIALS,0022016758KABNG2742649,
NANJUDESHWARA STORE,0022016758KABNG2742959,
CITIZEN MEDICALS,0022016758KABNG2742555,
GOWRI GANESH MEDICALS,0022016758KABNG2742584,
THAWAKKAL STORE,0022016758KABNG2742792,
NIYAMATH STORE,0022016758KABNG2742957,
ARAFA FOOD STUFF,0022016758KABNG2742855,
SRI VENKATESWARA PRN STORE ,0022016758BNG0KA2790650,
V MART SUPER MARKET ,0022016758BNG0KA2794277,
GAJALAKSHMI RICE TRADERS,0022016758KABNG2742506,
SRI RAGHAVENDRA SWAMI STORES ,0022016758KABNG2743735,
GARUDA MEDICAL. &GENERAL STORE,0022016758KABNG2743573,
KUMARA SWAMY STORES,0022016758KABNG2743065,
BHAVANI PROVISION STORE,0022016758KABNG2742431,
SHREE DEV MEDICAL,0022016758KABNG2743507,
SRI ANNAPORNESHWARI RICE TRADERS,0022016758KABNG2742999,
SRI BHAVANI STORE,0022016758KABNG2742727,
SHREE BALAJI PHARMA & GENERAL STORE ,0022016758KABNG2743291,
SRI DURGA PROVISION store,0022016758KABNG2743246,
Vaishnavi provision store,0022016758KABNG2743701,
GUPTHA STORES,BNG0KA00067634,
RAJALAXMI PROVISION STORE,0022016758KABNG2743093,
TOP SAVINGS ,0022016758BNG0KA2417236,
SRI LAKXMI NARASIMHA PRO STORES,BNG0KA00068589,
Venkateshwara provision store,0022016758BNG0KA2791032,
M R MEDICALS AND GENERAL STORES ,0022016758BNG0KA1985992,
SRI BYARAVESHWARA RICE CORNER,0022016758KABNG2742770,
LIFE CARE MEDICAL 45,0022016758KABNG2743226,
SRI LAKSHMI PROVISION STORES,0022016758KABNG2742654,
EHSWAR MEDICAL,0022016758KABNG2743625,
RAMESHWAR PROVISION STORES,0022016758KABNG2742496,
POOJA FANCY STORES,0022016758KABNG2742230,
MATHAJI FANCY STORES,0022016758KABNG2742249,
Shree Manjunatha Provision Store,0022016758KABNG2743516,
Shree mart,0022016758KABNG2742417,
GAYATHRI PROVISION STORES,0022016758KABNG2742378,
POOJA NAVELITIES,0022016758KABNG2742400,
MY PARTY ZONE,0022016758BNG0KA2181014,
Life care medical 41,0022016758KABNG2743199,
SRI KANTESHWARA PRO STORES,0022016758KABNG2742513,
Sri chowdeshwari pro stores ,0022016758KABNG2743239,
Sri Ganesh Traders,0022016758KABNG2743576,
S K stores ,0022016758KABNG2743232,
Sree Annapurneswari store,0022016758KABNG2743513,
TS PADMAVATHI STORES,0022016758KABNG2742671,
MAMTHA  RICE CORNER ,0022016758BNG0KA2794680,
SRI  AJJAYYA  MEDICALS,BNG0KA00068032,
MANISH MEDICAL,0022016758KABNG2742886,
SHREE RANGA PHARMA,0022016758KABNG2742803,
KAVERI PROVISION STORE ,0022016758KABNG2743384,
KAVERI PROVISION STORE - 2,0022016758KABNG2742785,
P R PROVISION STORE,0022016758KABNG2743636,
N.K.S.MART,0022016758KABNG2743616,
MAHALAKSHMI FANCY STORE,0022016758KABNG2742769,
S R Provision Store,0022016758KABNG2742453,
MUNEER PHARMA,0022016758KABNG2742063,
HINDUSTAN HOMEO HOUSE,BNG0KA00087979,
Vasavi provision store ,0022016758BNG0KA2275962,
S L V MEDICAL & GENERAL STORE,0022016758BNG0KA2152345,
ARAFA STORES,BNG0KA00067292,
MAYUR MEDICALS,0022016758KABNG2743343,
ST RAJA,0022016758KABNG2742708,
GREE PRESH,0022016758KABNG2743345,
RAGHAVENDRA PROVISION STORE,0022016758KABNG2742208,
SAPTHAGIRI PRO STORES,0022016758KABNG2742241,
Life care medicals. 28,0022016758KABNG2743564,
AR medical and general store,0022016758BNG0KA2268705,
SRI BALAJI MEDICAL,0022016758BNG0KA1371798,
Balaji medicals,0022016758BNG0KA2446828,
SRI GURU RAGHVENDRA RICE CORNER ,0022016758BNG0KA2791092,
Raithana mane,0022016758KABNG2742185,
SHREYA MINI MART,0022016758BNG0KA2287416,
BALAJI SUPER MARKET,BNG0KA00068216,
Dream world ,0022016758BNG0KA1543261,
BHARATH MEDICALS,0022016758KABNG2742210,
KAVERI PROVISION STORE,0022016758KABNG2743594,
MANGAL DEEP PROVISION STORE,0022016758KABNG2743595,
NETRA PROVISION STORE,0022016758BNG0KA2794696,
KARNATAKA STORE,BNG0KA00067157,
HITHA PROVISION STORE ,0022016758KABNG2743383,
RAJALAKSHMI DEPARTMENTAL STORE,0022016758KABNG2742794,
Ramdev Fancy Stores,0022016758KABNG2742465,
SRI BANASHANKARI MEDICAL,0022016758KABNG2742065,
Sri Sidheshwara Medical & General Store,0022016758KABNG2742980,
Sri Mahalakshmi Novelty Gift Centers,0022016758KABNG2742995,
SRI VIGNESHWARA RICE TRADERS,0022016758KABNG2742179,
RAM MEDICAL..,0022016758BNG0KA2794829,
RAM STORES,0022016758BNG0KA2231604,
Basaveshwara medical and general store,0022016758KABNG2742348,
RAMDEV FANCY STORE,0022016758KABNG2743075,
MAYUR NOVELTYS,0022016758KABNG2742924,
SAI BABA TRADERS,0022016758KABNG2743673,
Shankarappa store,0022016758KABNG2742327,
SRI ANNAPOORNESHWARI RICE TRADERS,0022016758KABNG2743015,
Sri Ganesh Provision Store,0022016758KABNG2743660,
MANIKATTA  MEDICALS,0022016758KABNG2742520,
NAMDEV FASHION,0022016758KABNG2742971,
JANATHA MEDICAL,0022016758KABNG2742072,
SRI RAGHAVENDRA TRADERS,0022016758KABNG2742970,
BALAJI PHARMA,0022016758KABNG2742688,
Sri Lakshmi condiments,0022016758BNG0KA2811446,
ANUGRAHA POR STORES,0022016758KABNG2742558,
AJEEZ PRO STORE,0022016758KABNG2743684,
SS MEDL N GEN STOR,0022016758KABNG2742648,
HKP STORES 1,0022016758KABNG2742614,
SUBHANIA PROVISION STORES,0022016758KABNG2742616,
MANJUSHREE TRADERS,0022016758KABNG2742784,
SIDDASHWARA TRADES,0022016758KABNG2742602,
ARVIND MEDICALS,0022016758KABNG2742217,
SV TRADERS,0022016758KABNG2742516,
NEW SSP GENERAL STORE,0022016758KABNG2742380,
Sri pathaleshwara wholesale Store,0022016758KABNG2742376,
Kalabyraweshwar store,0022016758KABNG2743652,
RENUKAMBA PROVISION STORES,0022016758KABNG2742275,
SRI KRISHNA MEDICALS,0022016758KABNG2742274,
PATEL NOVELTY STORES,0022016758KABNG2743009,
V.S. Stores,0022016758KABNG2743511,
AASARE MEDICARE,0022016758KABNG2742933,
JAGADEESHWARA PROVISION STORE,0022016758KABNG2742392,
BALAJI MEDICAL AND GENERAL STORE,0022016758KABNG2743411,
NAYAK  MEDICAL ,0022016758KABNG2742911,
BHAGYALAKSHMI PROVISION STORE,0022016758KABNG2743591,
MAHALAKSHMI DEPARTMENTL STORE,0022016758KABNG2743196,
GREEN HOUSE,0022016758KABNG2743605,
MARUTHI PROVISION STORE,0022016758KABNG2743623,
Laxmi provision store,0022016758KABNG2743671,
DIET N DELIGHT,BNG0KA00067366,
VINAYAKA STORE,0022016758KABNG2743079,
SRI RANGA TREDERES,0022016758KABNG2743681,
Sri Lakshmienkateshwra General Store 1,0022016758KABNG2743518,
SRI MANJUNATHA MEDICALS,0022016758KABNG2742759,
MARUTHI MEDICALS AND GENERAL STORE 2,0022016758BNG0KA2813000,
BALAJI MARKETING,0022016758BNG0KA2398083,
SATTVA SHOPPE,0022016758KABNG2742943,
R . R . MEDICALS,0022016758KABNG2742391,
MARUTI MEDICAL,0022016758BNG0KA2794789,
CHAYA MEDICAL,0022016758KABNG2742944,
JANAPRIYA PRO STORE,0022016758KABNG2742438,
ROOPA PRO STORE,0022016758KABNG2742244,
Pabujl provision store,0022016758KABNG2743506,
Medikare pharm,0022016758KABNG2743696,
ROYAL SHINE SHOPPERS,0022016758KABNG2742091,
SAVE SMART,0022016758KABNG2742994,
MALNAD NEDICALS AND GENERAL STORES,0022016758KABNG2743272,
SACHIN PHARMA,0022016758KABNG2743496,
Shiva Shakti medical store ,0022016758BNG0KA2746083,
Vinayaka Gift and Stationery,0022016758KABNG2742458,
BHARATHI PHARMA & GENERAL STORE,0022016758KABNG2743012,
NEW MAHADESHWARA MEDICAL STORE,0022016758KABNG2742308,
RENUKA STORE,0022016758KABNG2743165,
SHREE MEDICAL CENTER,0022016758KABNG2742229,
DEVATHA GIFT N NOVELTY,0022016758KABNG2742499,
LAKSHMI DEVI PRO STORE ,0022016758KABNG2743711,
SRI REVANNASIDDESHWARA STORE,0022016758KABNG2743344,
SRI VENKATESHWARA PROVISION STORE,0022016758KABNG2743078,
SRI VINAYAKA MEDICALS,0022016758KABNG2742284,
S V PROVISION STORE,0022016758KABNG2742719,
H KG N store,0022016758KABNG2742315,
AL QUBA MEDICAL ,0022016758KABNG2743299,
RK MEDICAL AND GEN STORE,0022016758KABNG2742564,
RK PHARMA MEDICAL,0022016758KABNG2742590,
SAMAD MEDICAL,0022016758KABNG2742728,
SRI SIDDESHWARA GRANDIGE ANGADI,0022016758KABNG2742791,
KARNATAKA MEDICALS,0022016758KABNG2742657,
UNICARE PPHARMA,0022016758KABNG2742618,
GOLDEN TRADERS,0022016758KABNG2742992,
PEEKEY DEPARTMENTAL STORE ,0022016758KABNG2743378,
MM PROVISION STORES,0022016758KABNG2742150,
A S TRADERS,0022016758KABNG2742865,
A K TRADERS,0022016758KABNG2742033,
JS TRADERS,0022016758KABNG2743098,
MUSKAN PROVISION STORE,0022016758BNG0KA2815650,
Incredible infinity enterprise ,0022016758KABNG2743206,
NEW NOORAHANIYAR STORE,0022016758KABNG2742834,
KARNATAKA PHARMA,0022016758KABNG2742550,
AS SHAFI MEDICALS,0022016758KABNG2742662,
NEW JANATHA STORES,0022016758KABNG2742644,
K.K.S STORE,0022016758KABNG2743048,
BISMILLA MEDICAL,0022016758KABNG2742652,
SRI BANASHANKARAMMA DEVI RICE TRADERS,0022016758KABNG2742710,
SHREE MAHALAXMI PROVITION STORE,0022016758KABNG2743104,
SRI LAXMI STORE,0022016758KABNG2743126,
NANDI MEDICALS & GENERAL STORES ,0022016758KABNG2743283,
SHILPA MEDICALS,0022016758KABNG2742430,
KARAM VEER STORES,0022016758KABNG2743023,
SRI BYRAWESHWARA MEDICALS,0022016758KABNG2742743,
ZEENATH STORE,0022016758KABNG2743157,
Sri vinyak medical and general store,0022016758KABNG2742353,
SRI MANJUNATHA MEDICALS & GENERAL STORES,0022016758KABNG2742510,
CASH PHARMA & GENERAL STORE ,0022016758BNG0KA2798658,
SRI MALE MAHADESWARA  STORE,0022016758KABNG2743644,
VIJAY ENTERPRISES,0022016758KABNG2743340,
SHABA TRADERS ,0022016758BNG0KA2741478,
LIFE CARE MEDICALS-20,0022016758KABNG2743120,
DURGA PHARMA,0022016758KABNG2742570,
SRI LAKSHMINARASHMASWAMY RICE TRADERS,0022016758KABNG2743578,
SB MEDICALS,0022016758KABNG2742628,
SRI SAPTHA SAGAR PRO STORES,0022016758KABNG2742645,
SRINIDHI GENERAL STORE,0022016758KABNG2742310,
M B S STORE,0022016758KABNG2742793,
G M PHARMA,0022016758KABNG2742467,
SRI MANJUNATHA MEDICAL & GENERAL STORE,0022016758KABNG2742050,
SHIVA STORES,0022016758BNG0KA2812827,
SRINIVASA STORES,0022016758KABNG2742517,
SHANKAR PRO STORES,0022016758KABNG2742669,
KAMALA STORE 2,0022016758KABNG2743429,
GOMINI MEDICALS,0022016758KABNG2742283,
SHIFA  MEDICALS,0022016758KABNG2742667,
Shree mahakuteshwara,0022016758KABNG2743273,
Bhagyalakshmi Provision Store,0022016758KABNG2743732,
NANJUDESHWARA PROVISION STORE,BNG0KA00067238,
Mini Mart ,0022016758BNG0KA2405545,
Divya Medical & General store,0022016758KABNG2742371,
Vasavi Stores,0022016758KABNG2742447,
SREE NANJUNDESWARA GROCERY ,0022016758KABNG2743338,
MM GREEN MART,0022016758KABNG2743385,
M.N GENRAL STORE,0022016758KABNG2743041,
Kirshna provision store ,0022016758KABNG2743259,
A1 MEDICAL,0022016758KABNG2743661,
SRI VINAYAKA PRO STORES,BNG0KA00068854,
S L N PROVISON STORE,0022016758KABNG2743077,
MOULYA PROVISION STORE,0022016758KABNG2743021,
SRI ANNAPORNEHWARI TRADERS,0022016758KABNG2743633,
SHOPPING MART SUPERMARKET ,0022016758BNG0KA2817591,
 SRI VINAYAKA MEDICAL AND GENERAL STORE ,0022016758BNG0KA2817491,
SREE LAKSHMI VENKATESHVARA PROVISION STORE,0022016758KABNG2743110,
SLV PRO STORE ,0022016758KABNG2743710,
PRIYANKA  STATIONARY & FANCY,0022016758KABNG2743677,
RAMDEV GIFT FANCY PARADISE,0022016758KABNG2743045,
SRI SAI CANDLES,0022016758KABNG2743294,
VENUS MEDICAL,0022016758KABNG2743051,
KRISHNA FANCY & GIFT CENTER,0022016758KABNG2743081,
SAPTAGIRI FANCY STORE,0022016758KABNG2742973,
FOOD PALACE  SUPER MARKET,BNG0KA00069146,
HOME NEEDS,BNG0KA00068936,
PAVAN MEDICAL,0022016758KABNG2743406,
S L N Traders,0022016758KABNG2743492,
FATHIMA MEDICAL 8 & GENERAL STORE,0022016758KABNG2742149,
Universal Drug house,0022016758KABNG2742530,
SHREE BHANASAKARI RICE CORNER,0022016758KABNG2742245,
SRI VISHNU STORE,0022016758KABNG2742766,
RAGHAVENDRA PROVISION STORES,0022016758KABNG2742474,
SRI NANJUNDESWARA RICE TRADERS,0022016758KABNG2742762,
MYSORE DRUG HOUSE,0022016758KABNG2742572,
PARAMESHWARI STORE,BNG0KA00067324,
HEERA PROVISION STORE,BNG0KA00106939,
NESTO FRESH MART,0022016758BNG0KA2821524,
RAGHAVENDRA STORE,0022016758BNG0KA2153678,
Sri anjaneya pro store,0022016758KABNG2743679,
SRI MAHADESHWARA PRO STORE,0022016758KABNG2742587,
SRINIVASA GHODA PROVISION STORE,0022016758KABNG2742844,
SRI NANDI PRO STORE ,0022016758KABNG2742935,
Sri Bhaghyalakshmi Provision Store,0022016758KABNG2743530,
