Customer Master Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17T852,SRI VENKATESHWARA BCkerK2g & CONDIMENTS - 852,"#80.BALAJI NAGAR TIGARAPALLYA MAIN ROAD S.N.V.K. SCHOOL BANGLROE - 560058 ,Bangalore,Karnataka","#80.BALAJI NAGAR TIGARAPALLYA MAIN ROAD S.N.V.K. SCHOOL BANGLROE - 560058 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9972846046/8792196710,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000050067,181204135585,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.014127,77.494077,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T857EXP18-19,SHREE MAHALAKSHMI PRO STORE - 857,"#62 5th B CROS CHOWDESHWARI NAGAR LAGGERE PEENYA 2nd STAGE BAGNALORE- 560058 ,Bangalore,Karnataka","#62 5th B CROS CHOWDESHWARI NAGAR LAGGERE PEENYA 2nd STAGE BAGNALORE- 560058 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003719090,181202308223,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.000208,77.522101,Retail,Grocery,Retail Others,,,,,,,,,,17 - CHOWDESHWARI NAGARA -BIS-WED
17T85ADJ21-22,DAILY FRISH MART-85,"#14 15TH CROSS PRASANNA LAYOUT HEROHALLI VISHWANEDAM POSR NEAR MARUTHI RICE CORNER ,Bangalore,Karnataka","#14 15TH CROSS PRASANNA LAYOUT HEROHALLI VISHWANEDAM POSR NEAR MARUTHI RICE CORNER ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,8123244352,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220002170977,181203618855,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,12.997353,77.498012,Retail,Grocery,Retail Others,,,,,,,,,,56 - MHD NAGAR-ATTA-FRI
17T85EXP17-18,V.B.S IYYENGAR BCkerK2g - 85EXP17-18,"B.E.L 2nd STAGE BYDARAHALLI B;LORE 91 ,Bangalore,Karnataka","B.E.L 2nd STAGE BYDARAHALLI B;LORE 91 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000253333,181204090544,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.981783,77.481115,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T86ADJ21-22,SRI THIMMARAYA SWAMY PROVISION STORE,"#467 14 TH CROSS 4TH BLACK PEENYA 1ST STAGE BENAGLORE 560058 ,Bangalore,Karnataka","#467 14 TH CROSS 4TH BLACK PEENYA 1ST STAGE BENAGLORE 560058 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9060685367,9060685367,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181203619028,181203619028,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.022693,77.543107,Retail,Grocery,Retail Others,,,,,,,,,,
17T86EXP17-18,BALAJI PRO STORE - 86EXP17-18,"KODIGEHALLI COLONY BUS STOP MAGADI MAIN ROAD NEAR AMP STORE ,Bangalore,Karnataka","KODIGEHALLI COLONY BUS STOP MAGADI MAIN ROAD NEAR AMP STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,8197685502,8197685502,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-120393,5636044,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.980258,77.466597,Retail,Grocery,FC Enrolled Foods,,,,,,,,,,18 - NICE ROAD-BIS- THU
17T87ADJ18-19,S.L.V NANDINI MILK PARLOUR,"#318 NEAR HMT LAYOUT MAIN PARK B73 ,Bangalore,Karnataka","#318 NEAR HMT LAYOUT MAIN PARK B73 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9731906760,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181202373657,5704309,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.036269,77.502960,Retail,Grocery,Retail Class A,,,,,,,,,,15 - RUKMININNGR-BIS- SAT
17T87EXP17-18,SRI VAIBHAV PROVISION STORE,"#kodigehalli colony main road chennaveerappa layout bangalore - ,Bangalore,Karnataka","#kodigehalli colony main road chennaveerappa layout bangalore - ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9945056653,9945056653,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000282064,181204094050,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,12.982054,77.467964,Retail,Grocery,Retail Others,,,,,,,,,,18 - NICE ROAD-BIS- THU
17T880,RAMDEV  PRO STORE(AN),"NEAR OM SHAKTHI BCkerK2g ,Bangalore,Karnataka","NEAR OM SHAKTHI BCkerK2g ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9449577812/9419577812,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000260736,181204091820,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,12.991621,77.465497,Retail,Grocery,Retail Others,,,,,,,,,,
17T893,RAGAVENDRA BCkerK2g OM,"OM SHAKTHI TEMPLE ROAD SAJIVINI NAGAR ,Bangalore,Karnataka","OM SHAKTHI TEMPLE ROAD SAJIVINI NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9008214249,9008214249,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220002686765,180602345098,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.001151,77.498324,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000107 - OM SHAKTHI ROAD -BIS-TUE
17T89ADJ-18-19,T R BCkerK2g,"T KERE BUS STOP MAGADI MAIN ROAD ,Bangalore,Karnataka","T KERE BUS STOP MAGADI MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9164526984,9164526984,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000356986,181202373211,10404113 - BAGALUR,BANGALORE,BANGALORE NORTH,10-20,12.966106,77.400778,Retail,BCkerK2g,Retail Others,,,,,,,,,,CY0000000108 - CHENNENHALLI-BIS- THU
17T8ADJ-21-22,AYISHA STORE 8,"R R COMPLEX AYYAPA NAGAR BANG-560015 ,Bangalore,Karnataka","R R COMPLEX AYYAPA NAGAR BANG-560015 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,181203515242,181203515242,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.045676,77.522628,Retail,Grocery,Retail Others,,,,,,,,,,50 - CHOKKASANDRA-BIS- SAT
17T9022,SHRI SIDDEWER MEDICAL& GEN STORE,"KEBBELA MAIN ROAD SUKADAKATTE DLKA (1063354) (106335) NEAR SSP STORE ,Bangalore,Karnataka","KEBBELA MAIN ROAD SUKADAKATTE DLKA (1063354) (106335) NEAR SSP STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9378080771,9378080771,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220003285080,180602322659,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.986751,77.504084,Retail,Chemist,Retail Others,,,,,,,,,,34 - SUNKADKATTE -ATTA-THU
17T9026,P V RICE TRADERS,"#1/2VENKATARAMANAPPA BULLDING LAGGERE MAIN ROAD BANGALORE -560058 ,Bangalore,Karnataka","#1/2VENKATARAMANAPPA BULLDING LAGGERE MAIN ROAD BANGALORE -560058 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9980628285,9980628285,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000108295,180602262899,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.018773,77.526130,Retail,Grocery,Retail Others,,,,,,,,,,
17T9053,JAGADAMBA PROVISION STORE1,"#760 OPP KADABAGERE CROSS KADABAGERE BUS STAND MAGADI MAIN ROAD ,Bangalore,Karnataka","#760 OPP KADABAGERE CROSS KADABAGERE BUS STAND MAGADI MAIN ROAD ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,NO,7338138874,7760903716,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-SL-12799,5635523,10440939 - KADABAGERE,BANGALORE,BANGALORE NORTH,5-10,12.989241,77.449495,Town Wholesale,Dual (FMCG + Tobacco),SL Enrolled Foods,,,,29CFQPD4766K1ZQ,CFQPD4766K,,,,,6 - GOLLARHATTI-BIS- THU
17T90ADJ18-19,SANGAM RICE TRADERS,"NO 112 MANJUNATH BUILDING NEAR BEERALINGESHWARA STORE 4TH A MAIN RUKMINI NAGAR ,Bangalore,Karnataka","NO 112 MANJUNATH BUILDING NEAR BEERALINGESHWARA STORE 4TH A MAIN RUKMINI NAGAR ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9448980499,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181202373658,181202373658,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.041532,77.504880,Retail,Grocery,Retail Others,,,,,,,,,,64 - RUKMININNGR-ATTA- WED
17T9158,ROYALMART SUPER MARKET,"OPP SHELL PETROL BUNK CHIKKAGOLLARAHATTI ,Bangalore,Karnataka","OPP SHELL PETROL BUNK CHIKKAGOLLARAHATTI ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,YES,9886261094,9886261094,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,TRFFROMWD,TRFFROMWD,10444430 - SIDDANAHOSAHALLI,BANGALORE,BANGALORE NORTH,5-10,12.985241,77.479809,Retail,ISS Platinum,FC Enrolled Common,,,,29AAPFR5340F1ZX,AAPFR5340F,,,,,
17T9163,AM MART,"#281 KADABAGERE VINAYAKANAGARA LAYOUT DASANAPUR HOBALLI BAN-NORTH ,Bangalore,Karnataka","#281 KADABAGERE VINAYAKANAGARA LAYOUT DASANAPUR HOBALLI BAN-NORTH ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9945528131/7022224108/70222241,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-88166,5636815,10440939 - KADABAGERE,BANGALORE,BANGALORE NORTH,5-10,12.992643,77.442711,Retail,Independent Self Service Store(ISS),Retail Class A,,,,29CXFPM1345E1ZJ,CXFPM1345E,,,,,
17T91ADJ21-22,CV GROUPS NAMMA MART,"NO. 1000/5 3RD MAIN ROAD 4TH CROSS HMT LAYOUT NAGASANDRA  POST BANGALORE 560073 ,Bangalore,Karnataka","NO. 1000/5 3RD MAIN ROAD 4TH CROSS HMT LAYOUT NAGASANDRA  POST BANGALORE 560073 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9900342228,9900342228,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181203664734,181203664734,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.074098,77.566563,Retail,Grocery,Retail Others,,,,29BQZPA4808G1ZG,BQZPA4808G,,,,,
17T922,SHREE KRISHNA CONDIMENTS - 922,"MUDDINPALYA NEAR CHETHANA STORE ,Bangalore,Karnataka","MUDDINPALYA NEAR CHETHANA STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9900831414,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,,180602317988,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.968944,77.487805,Retail,BCkerK2g,Retail Others,,,,,,,,,,45 - MUDDINAPALYA-BIS-MON
17T927,S K STORE,"KENGERI MAIN ROAD ,Bangalore,Karnataka","KENGERI MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9342281841,9342281841,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-85218,5635610,10442346 - KACHOHALLI,BANGALORE,BANGALORE NORTH,5-10,12.965194,77.400809,Retail,Grocery,FC Enrolled Foods,,,,,,,,,,35 - TAVAREKERE-ATTA- MON
17T92ADJ18-19,MIAMI SUPER MARKET,"NO 32 KACHAOHALLI NEAR SHIVA SHAKTHI STORE DASANAPURA GOLLARAHATTI ,Bangalore,Karnataka","NO 32 KACHAOHALLI NEAR SHIVA SHAKTHI STORE DASANAPURA GOLLARAHATTI ,Bangalore,Karnataka",560091,Bangalore,India,29 - Karnataka,ACTIVE,YES,9945340101,8943405535,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,TRFFROMWD,TRFFROMWD,10442346 - KACHOHALLI,BANGALORE,BANGALORE NORTH,5-10,13.000200,77.470744,Retail,ISS Gold,FC Enrolled Common,,,,29ABJFM9251F1ZW,ABJFM9251F,,,,,
17T92ADJ21-22,SRI MANJUNTHA PRO STORE,"MUNESHWARA TEMPLE ROAO OPP VAISHNAV STORE G G PALYA ,Bangalore,Karnataka","MUNESHWARA TEMPLE ROAO OPP VAISHNAV STORE G G PALYA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9591047196,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,181203634657,181203634657,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.02718931,77.53790508,Retail,Grocery,Retail Others,,,,,,,,,,20 - SRS ROAD-BIS- FRI
17T933,SRI MARUTHI RICE CORNER,"#172nd MAIN ROAD MUNESHWARA LAYOUT LAGGERE RING ROAD OPP SURYA BCkerK2g ,Bangalore,Karnataka","#172nd MAIN ROAD MUNESHWARA LAYOUT LAGGERE RING ROAD OPP SURYA BCkerK2g ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9611421854,9611421854,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001405679,180602292369,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.008447,77.525887,Retail,Grocery,Retail Others,,,,,,,,,,51 - DR RAJ SMARAKA-BIS- WED
17T93ADJ18-19,SRI VEERBADRASWAMY PRO STORE.,"NEAR MIAMI SUP MKT KACHOHALLI LALSHMI PURA POST NEAR NICE ROAD ,Bangalore,Karnataka","NEAR MIAMI SUP MKT KACHOHALLI LALSHMI PURA POST NEAR NICE ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9035800476,9035800476,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000155765,181204095361,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,13.001667,77.471676,Retail,Grocery,Retail Others,,,,,,,,,,
17T93ADJ21-22,AMAAN STORE-93,"#540/2 R RAJANNA CIRCLE OPP ANJANAYA TEMPLE PEENYA 2ND BLOCK G G PALYA ,Bangalore,Karnataka","#540/2 R RAJANNA CIRCLE OPP ANJANAYA TEMPLE PEENYA 2ND BLOCK G G PALYA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,8861575707,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000107429,181203634658,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.03438818,77.52746545,Retail,Grocery,Retail Others,,,,,,,,,,
17T942,DHANUSH MEDICALS,"RAJ GOPAL NAGAR NEAR K M STORE ,Bangalore,Karnataka","RAJ GOPAL NAGAR NEAR K M STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9632911470,9632911470,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602338668,180602338668,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.994212,77.494829,Retail,Chemist,Retail Others,,,,,,,,,,56 - MHD NAGAR-ATTA-FRI
17T947,GAUTAMI SWEETS & BCkerK2g,"PEENYA 2ND STAGE OPP SALEEM STORE ,Bangalore,Karnataka","PEENYA 2ND STAGE OPP SALEEM STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,79750 60221,,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000079498,180602319014,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.010289,77.506536,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T94ADJ18-19,SAMRUDDI BCkerK2g & JUCE,"NEAR MIAMI SUPMKT KACHOHALLI  NEAR NICE ROAD LAKSHMIPURA ,Bangalore,Karnataka","NEAR MIAMI SUPMKT KACHOHALLI  NEAR NICE ROAD LAKSHMIPURA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,,9945170169,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000026396,181204096133,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,13.000206,77.470754,Retail,BCkerK2g,Retail Others,,,,,,,,,,6 - GOLLARHATTI-BIS- THU
17T94ADJ21-22,SRI GAVIRANGANATH STORE-94,"#314/7 PEENYA 1ST BLOCK NEAR LAKSHMI VENKTESWRA STORE PEENYA 1STAGE ,Bangalore,Karnataka","#314/7 PEENYA 1ST BLOCK NEAR LAKSHMI VENKTESWRA STORE PEENYA 1STAGE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9741661324,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,181203634659,181203634659,10439763 - KODIGEHALLI (OG) (PART) ,BANGALORE,BANGALORE NORTH,5-10,13.036037,77.528206,Retail,Grocery,Retail Others,,,,,,,,,,30 - GG PALYA-BIS- FRI
17T950,SIDDALINGESHWARA PRO STORE,"MAHADESHWARA NAGAR MAIN ROAD NEAR GURURAJ BCkerK2g ,Bangalore,Karnataka","MAHADESHWARA NAGAR MAIN ROAD NEAR GURURAJ BCkerK2g ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9731448902/8861119520,9731448902,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000433802,180602294235,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.993999,77.494759,Retail,Grocery,Retail Others,,,,,,,,,,56 - MHD NAGAR-ATTA-FRI
17T951,QUALITY BCkerK2g & CINDIMENTS,"SRIGANDANAGAR OPP MARUTHI STORE ,Bangalore,Karnataka","SRIGANDANAGAR OPP MARUTHI STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9743194159,9743194159,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,5499852,5636816,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.001366,77.507010,Retail,BCkerK2g,Retail Class A,,,,,,,,,,12 - HEGGANHALLI -BIS-MON
17T952,NANJUDESHWARA CONDIMENTS1,"NO 61/2 1ST MAIN 2ND BLOCK NANDINI LAYOUT NEAR NAJUNDESHWARA RICE TRADER ,Bangalore,Karnataka","NO 61/2 1ST MAIN 2ND BLOCK NANDINI LAYOUT NEAR NAJUNDESHWARA RICE TRADER ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,7902601252,7902601252,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602345169,181204126388,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.020084,77.530843,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T95ADJ18-19,MADEENA PRO STORE,"NEAR MIAMI SUP MKT KOCHOHALLI NEAR NICE ROAD LAKSHMIPURA ,Bangalore,Karnataka","NEAR MIAMI SUP MKT KOCHOHALLI NEAR NICE ROAD LAKSHMIPURA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9481201049,9481201049,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000044691,181202375715,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,13.000348,77.470809,Retail,Grocery,Retail Others,,,,,,,,,,CY0000000112 - GOLLARHATTI-ATTA-MON
17T960,SRI VENKATESHWARA BCkerK2g & SWEETS - 960,"INDIRA NAGAR ANDRAHALLI MAIN ROAD NAGASANDRA POST BANGALORE - 73 ,Bangalore,Karnataka","INDIRA NAGAR ANDRAHALLI MAIN ROAD NAGASANDRA POST BANGALORE - 73 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,9901415068,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220001916410,180602284017,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.988857,77.493860,Retail,BCkerK2g,Retail Others,,,,,,,,,,26 - N G HALLI-BIS- SAT
17T96ADJ18-19,MAYA STORE,"NEAR ANJNAYA SWMAY TEMPLE KOCHOHALLI LAKSHMIPURA ,Bangalore,Karnataka","NEAR ANJNAYA SWMAY TEMPLE KOCHOHALLI LAKSHMIPURA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9008013375,7975796844,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-SL-41416,5635748,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,13.000587,77.470214,Town Wholesale,Dual (FMCG + Tobacco),SL Enrolled Foods,,,,,,,,,,6 - GOLLARHATTI-BIS- THU
17T96EXP17-18,DARSHINI PRO STORE - 96EXP17-18,"#08THOPAIAH BUILDING N.GANGA NARASAYYA LAYOUT NEAR GANGA INTER NATIONAL SCHOOL GRUHALAKSHMI LAYOUT BANGALORE ,Bangalore,Karnataka","#08THOPAIAH BUILDING N.GANGA NARASAYYA LAYOUT NEAR GANGA INTER NATIONAL SCHOOL GRUHALAKSHMI LAYOUT BANGALORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,7829042322,7829042322,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602341994,180602341994,10440393 - KADIGENAHALLI (CT),BANGALORE,BANGALORE NORTH,5-10,13.027066,77.495909,Retail,Grocery,Retail Others,,,,,,,,,,65 - GANGONDANAHALLI-ATTA- TUE
17T971,SRI VENKATA SAI STORE,"THUNGA NAGAR MAIN ROAD NEAR KAVERI STORE ,Bangalore,Karnataka","THUNGA NAGAR MAIN ROAD NEAR KAVERI STORE ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9242279066,9242279066,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220001406753,180602244239,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.991375,77.485113,Retail,Grocery,Retail Others,,,,,,,,,,22 - TUNGANAGAR-ATTA-FRI
17T972,SRI MEDICAL,"MAHADESHWARA NAGAR MAIN ROAD ,Bangalore,Karnataka","MAHADESHWARA NAGAR MAIN ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9738545559,9738545559,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,5380088,5380088,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,12.997404,77.496926,Retail,Chemist,Retail Others,,,,,,,,,,8 - MHD NAGAR-BIS- TUE
17T974,SRI DEVI PRO STORES,"NANDINI LAYOUT ,Bangalore,Karnataka","NANDINI LAYOUT ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,25981375,9740456324,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220000231892,181204084473,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.016706,77.529777,Retail,Grocery,Retail Others,,,,,,,,,,51 - DR RAJ SMARAKA-BIS- WED
17T979,SRI BEERESHWARA PRO STORE,"NO.825 OM SHAKTHI MAIN ROAD SAJIVININAGAR.HEGNAHALLI CROSS ,Bangalore,Karnataka","NO.825 OM SHAKTHI MAIN ROAD SAJIVININAGAR.HEGNAHALLI CROSS ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9945093384,9945093384,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,180602343913,180602343913,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.005083,77.501671,Retail,Grocery,Retail Others,,,,,,,,,,52 - ANDRAHALLI-BIS-TUE
17T97ADJ18-19,MAHALAKSHMI PRO STORE.,"NEAR MIAMI SUP MKT KACHOHALLI LAKSHMI PURA ,Bangalore,Karnataka","NEAR MIAMI SUP MKT KACHOHALLI LAKSHMI PURA ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,,8217429724,,,,,,,,,,,Credit,CUSTOMER,0,,,0.00,C20220003715388,181202375717,10442533 - KITTANA HALLI,BANGALORE,BANGALORE NORTH,2-5,13.001679,77.470813,Retail,Grocery,Retail Others,,,,,,,,,,18 - NICE ROAD-BIS- THU
17T980,DHANUSH IYENGAR BCkerK2g - V.B.S BCkerK2g,"NEAAR BALAJI PLANET SUP MARKET Madanayakanhalli Bangalore-23 ,Bangalore,Karnataka","NEAAR BALAJI PLANET SUP MARKET Madanayakanhalli Bangalore-23 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,NO,9449630626,9449630626,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,C20220004894108,180602348285,10440135 - MADANAIYAKANAHALLI (CT),BANGALORE,BANGALORE NORTH,10-20,13.058578,77.460423,Retail,BCkerK2g,Retail Others,,,,,,,,,,
17T987,JAGADAMBA PROVISON STORE,"HEGNALLI CROSS OMSHAKTHI TEMPLE ROAD ,Bangalore,Karnataka","HEGNALLI CROSS OMSHAKTHI TEMPLE ROAD ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,ACTIVE,NO,9449158453,9449158453,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,SBLR-FC-5642,5636102,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.000346,77.502268,Retail,Grocery,FC Enrolled Foods,,,,,,,,,,CY0000000107 - OM SHAKTHI ROAD -BIS-TUE
17T988,MEENAKSHI PROVISION STORE,"ANDRAHALLI NEAR RAMDEV DEPT STORE PH NO:9901012042 ,Bangalore,Karnataka","ANDRAHALLI NEAR RAMDEV DEPT STORE PH NO:9901012042 ,Bangalore,Karnataka",,Bangalore,India,29 - Karnataka,INACTIVE,YES,9901012042,9901012042,,,,,,,,,,,Credit,CUSTOMER,7,,,0.00,R00002191,5636448,10440598 - HANDENAHALLI,BANGALORE,ANEKAL,Less Than 2,13.008014,77.485645,Retail,Grocery,FC Enrolled Foods,,,,,,,,,,19 - D GROUP-BIS- FRI
