Retailer Master Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Retailer Code,Retailer Company Code,Retailer Name,Address 1,Address 2,Address 3,Pin Code,Phone Number,Email Id,Key Account,TIN Number,Coverage Mode,Status,Credit Bills,Credit Limit,Credit Days,Area,Sales Route,Delivery Route,Merchandising Route,Channel Name,Sub Channel,Category,Class,Retailer Id,GPS Verified,OTP Verified,Latitude,Longitude,Aadhaar,BA,BDO Top 25,Composition,Display,Distance level Km,DSR Top 20,GSTIN,Indigo Club,PAN Number,PAN/Aadhaar Available,PHARMA,REACH 2.0,Related Party,Retailer Type,SAMT,Shubh Labh,State Name,TCS Applicable,TDS Applicable,TOP 1K - 3.5K,Top 3.5k - 8.5k,Top 500 - 1K,Top 8.5k - 20k,TOT,TRAX
Ban044-1900155,Ban044-1900155,SREE KALABYRESHWARA PROVISION STORES,"#M-130/3, 5tH CROSS, 4th MAIN,","LAKSHMINARAYANAPURA,",BANGALORE,560020,9342516060,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SRIRAMPURA 1,SRIRAMPURA 1,,Group,,GT GENERAL STORE @ GST,D,1713,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
FA_1891180645,Ban047-2503990,SREE KANTESHWARA PHARMA,"--shop No 3, K.No.1133/240, Intl Airport main road vidyanagar cross Bengaluru narth",YELAHANKA OLD TOWN 2-40362797-RM40362797-SR0131,Bengaluru,562157,9844681223,,No,,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA OLD TOWN 2,YELAHANKA OLD TOWN 2,,Group,,GT COSMETIC @ GST,D,3990,VERIFIED,VERIFIED,13.1609617,77.6262017,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100539,Ban047-2100539,SREE KRISHNA MEDICAL & GENERAL STORE,"# G -7, SAI COMPLEX, VERUPAHSHAPURA",VIDYARANYAPURA POST,BANGALORE,560097,8867125971,,No,0,Order Booking,InActive,0,0,0,BANGALORE,KODIGAHALLI 1,KODIGHALLI 1,,Group,,GT CHEMIST @ GST,D,2530,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban045-2000984,Ban045-2000984,SREE KRISHNA PHARMA GEN STORE,"SHOP NO 8 ,NO 23",ITKE FACTORY,KOGILU MAIN ROAD,560064,8217444451,,No,0,Order Booking,Active,0,0,0,BANGALORE,YELEHANKA OLD TOWN,YELEHANKA OLD TOWN,,Group,,GT CHEMIST @ GST,D,1797,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29JLEPK2574R1Z3,NO,JLEPK2574R,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03675,Ban047-2403675,SREE LAKSHMI MEDICALS,"@ 117/4, RAMAIAH LAYOUT,","PEENYA 2 ND STAGE, OPP AGIES GAS BUNK",BANGALORE,560058,9000994379,,No,,Order Booking,Active,0,0,0,BANGALORE,PEENYA 2,PEENYA 2,,Group,,GT CHEMIST @ GST,D,3675,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100572,Ban047-2100572,SREE LAKSHMI MEDICALS & GENERAL STORES,"# 36/1 & 2, 5TH CROSS,",BHOOPASANDRA NEW EXTENSION,BANGALORE,560094,6360724697,,No,0,Order Booking,InActive,0,0,0,BANGALORE,HEBBAL 1,HEBBAL 1,,Group,,GT CHEMIST @ GST,D,2563,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-2200940,Ban047-2200940,SREE LAKSHMI STORE,OPP KEB,NELMANGALA,BANGALORE,532176,9945304536,,No,0,Order Booking,Active,0,0,0,BANGALORE,NALAMANGALA,NALAMANGALA,,Group,,GT GENERAL STORE @ GST,D,2930,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0.00,NO,29AOGPK8689F1Z9,NO,AOGPK8689F,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_2044389949,Ban047-2504197,SREE LALITHA MEDICAL AMD GENERAL STORE,"15, R.M.V. 2nd Stage, Bengaluru",SANJAY NAGARA 2-40362797-SR040-40362797,Bengaluru,560094,6360724697,,No,,Order Booking,Active,0,0,0,BANGALORE,SANJAY NAGARA 2,SANJAY NAGARA  2,,Group,,GT CHEMIST @ GST,D,4197,VERIFIED,VERIFIED,13.0425273,77.5788188,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100573,Ban047-2100573,SREE LALITHA MEDICALS & GENERAL STORE,"36/1& 2, 5TH CROSS,",BHOOPASANDRA NEW EXTENSION,BANGALORE,560094,6360724697,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SANJAY NAGARA 2,SANJAY NAGARA  2,,Group,,GT CHEMIST @ GST,D,2564,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100334,Ban047-2100334,SREE MARULASIDDESHWRA MEDICALS & GENERAL STORES,NO 400/8 4TH CROSS,NANDINI LAYOUT,BANGALORE,560096,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,NANDNI LAYOUT 2,NANDNI LAYOUT 2,,Group,,GT CHEMIST @ GST,D,2325,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban003-01027,Ban003-01027,SREE MARUTI MEDICALS GEN STORE,178 GUDDADAHALLI,TIN 29171165907,BANGALORE,0,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT CHEMIST @ GST,D,618,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-03169,Ban047-2203169,SREE MATHA TRADERS,"# 38, MODEL COLONY, 1ST MAIN,","1ST CROSS, YESHWANTHPUR",BANGALORE,560022,8197075257,,No,,Order Booking,InActive,0,0,0,BANGALORE,YESHWANTHPUR 1,YESHVANTHPURA 1,,Group,,GT GENERAL STORE @ GST,D,3169,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban035-1600038,Ban035-1600038,SREE MEDICAL,M.E.I LAYOUT,BANGALORE,BANGALORE,0,12345678,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DASARAHALLI,DASARAHALLI,,Group,,GT CHEMIST @ GST,C,1350,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-01377,Ban003-01377,SREE NAKUL PHARMA,79/A NEW BEL ROAD,OPP M S RAMAIAH HOSPITAL,BEVASANDRA BANGALORE,560094,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MATHIKIRE,MATHIKIRE,,Group,,GT CHEMIST @ GST,D,822,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03773,Ban047-2403773,SREE NANDI PHARMA,"@ 206/1, 1ST MN RD,","OPP KRISHNA BCkerK2g, T-DASARAHALLI",BANGALORE,560057,9380194048,,No,,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,D,3773,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_2017728544,Ban047-2504147,SREE NANJUNDESHWARA DEPT STORES,"--101/1, 1st main Road, Yeshwanthpur, bengaluru",YESHWANTHPUR 1-40362797-RM40362797-SR0126,Bengaluru,560022,9902922974,,No,,Order Booking,Active,0,0,0,BANGALORE,YESHWANTHPUR 1,YESHWNTHPUR 1,,Group,,GT COSMETIC @ GST,D,4147,VERIFIED,VERIFIED,13.0242515,77.5570886,,NO,NO,NO,NO,0.00,NO,29ARNPP0207A1Z3,NO,ARNPP0207A,YES,NO,NO,NO,Registered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban045-2000995,Ban045-2000995,SREE OM PHARMA,#7 GROUND FLOUR,PAR RESIDENCY 2ND CROSS,3RD MAIN ROAD MATHIKERE EXT..,560054,9036031123,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MATHIKIRE,MATHIKIRE,,Group,,GT CHEMIST @ GST,D,1807,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00645,Ban003-00645,SREE PADMA MEDICALS,HOSPITAL RD YELAHANKA,BLRE,BANGALORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DODDABOMASANDRA,DODDABOMASANDRA,,Group,,GT CHEMIST @ GST,D,407,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-2100350,Ban047-2100350,SREE PRABHU MEDICAL CENTRE,653 3RD BLOOK RAJAJINAGAR,BANGALORE,BANGALORE,560010,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT CHEMIST @ GST,D,2341,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00509,Ban003-00509,SREE RAJRAM FANCY STORE,"8/16,1MAIN ROAD",MATHIKERE,BANGALORE,560054,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,DODDABOMASANDRA,DODDABOMASANDRA,,Group,,GT COSMETIC @ GST,D,312,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban003-00660,Ban003-00660,SREE RAM MOHAN STORES,NO482 8th MAIN ROAD,13th CROSS  MALLESHWARAM,BLR,0,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,MALLESHWARAM,MALLESHWARAM,,Group,,GT GENERAL STORE @ GST,D,417,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00669,Ban003-00669,SREE RAMA MEDICALS,HOSPITAL RD OLD TOWN,OPP RAMESH MEDICAL,YELAHANKA,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YELEHANKA OLD TOWN,YELEHANKA OLD TOWN,,Group,,GT CHEMIST @ GST,D,423,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,No,NO,NO,NO
Ban047-2201006,Ban047-2201006,SREE RAMA STORE,"# 5, CORPORATRION BUILDING,54TH CROSS","4TH BLOCK, RAJAJI NAGAR",BANGALORE,560010,9536981615,,No,0,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT GENERAL STORE @ GST,D,2996,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29AQOPB6127B1Z1,NO,AQOPB6127B,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-03527,Ban047-2303527,SREE RANGA HOME NEEDS,"OPP CHURCH, V NAGANEHALLI,",R T NAGAR,BSANGALORE,560032,9880846566,,No,,Order Booking,Active,0,0,0,BANGALORE,HEBBAL,HEBBAL,,Group,,GT GENERAL STORE @ GST,D,3527,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-03190,Ban047-2203190,SREE RENUKAMBA AGENCIES,"NEAR MARUTHI NAGAR, MARUTHI NAGAR","KEMPAPURA MN RD, CHIKKABANAVARA",BANGALORE,560090,99803511471,,No,,Order Booking,InActive,0,0,0,BANGALORE,CHIKKABANAVARA 2,CHIKKABANAVARA 2,,Group,,GT GENERAL STORE @ GST,D,3190,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,NO,29APAPP6738H1ZI,NO,APAPP6738H,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban024-00968,Ban024-00968,SREE SAI PHARMA,NO 54 NANJAPPA REDDY GARDEN,"SOFT,MOHANKUAR NAGAR MAIN ROAD","YESHWANTHPUR,BANGALORE",560022,8123474773,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YESHWANTAPURA,YESHWANTAPURA,,Group,,GT CHEMIST @ GST,D,1189,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00999,Ban003-00999,SREE SAI PHARMA,NO 51 NANJAPPAREDDY GARDAN,MOHAN KUMAR NAGAR,YESHWANTHPURA,560054,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,YESHWANTAPURA,YESHWANTAPURA,,Group,,GT CHEMIST @ GST,D,599,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban039-1700053,Ban039-1700053,SREE SAINATH MEDICALS,33 9 NAGAMA MANSION SAI BABA NAGAR,SRIRAMPURA,BANGALORE,560021,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SRIRAMPURA 1,SRIRAMPURA 1,,Group,,GT CHEMIST @ GST,D,1530,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29FRHPS9591H1ZQ,NO,FRHPS9591H,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban045-2000998,Ban045-2000998,SREE SI MEDICAL,HOSAHALLI MAIN ROAD,OPP HDFC HUNASAMARANAHALLI,BANGALORE,562157,8105093851,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MARUTHI NAGAR,MARUTHI NAGAR,,Group,,GT CHEMIST @ GST,D,1810,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
FA_1898845859,Ban047-2504020,sree Srinivasa medical and general Store,no 290 f ground floor 6 that cross gruhalakshmi layout nelagadaranahalli,N G Halli 2-40362797-RM40362797-SR0137,Bengaluru,560073,9448227316,,No,,Order Booking,Active,0,0,0,BANGALORE,N G Halli 2,N G Halli 2,,Group,,GT CHEMIST @ GST,D,4020,VERIFIED,VERIFIED,13.030361,77.4988981,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_1891051658,Ban047-2503980,SREE VEER TEJA MEDICAL AND GENERAL STORE,"--32,1st main Road Maruthi Nagar,Yelahanka, Bengaluru",YELAHANKA OLD TOWN 2-40362797-RM40362797-SR0131,Bengaluru,560064,9036280747,,No,,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA OLD TOWN 2,YELAHANKA OLD TOWN 2,,Group,,GT COSMETIC @ GST,D,3980,VERIFIED,VERIFIED,13.105325,77.605095,,NO,NO,NO,NO,0.00,NO,,NO,,NO,NO,NO,NO,UnRegistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban047-2100225,Ban047-2100225,SREE VENKATESHWARA MEDICAL & GENERAL STORE,"NO 4 G F RAVI COMPLEX DR, RAJKUMAR ROAD",RAJAJINAGAR 6TH BLOCK,BANGLORE,560010,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,RAJ NGR 2,RAJ NGR 2,,Group,,GT CHEMIST @ GST,D,2216,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,,NO,29BFXPS3944A1ZW,NO,BFXPS3944A,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
FA_1894461991,Ban047-2504000,SREE VENKATESHWARA MEDICALS AND CLINIC,--Sapthgiri Complex Rajanukunte Bengaluru,YELAHANKA 4TH PHASE 2-40362797-RM40362797-SR0129,Rajanukunte,560064,6361107879,,No,,Order Booking,Active,0,0,0,BANGALORE,YELAHANKA 4TH PHASE 2,YELAHANKA 4 TH PHASE 2,,Group,,GT COSMETIC @ GST,D,4000,VERIFIED,VERIFIED,13.1721217,77.5642583,,NO,NO,NO,NO,0.00,NO,29IXKPS6786N1ZW,NO,IXKPS6786N,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban044-1900071,Ban044-1900071,SREE VENKATESHWARA MEDICALS GENERALS,"#259,12TH CROSS,1ST MAIN ,","OPP. G.D.NAIDU HALL,MAHALAKSHMIPURAM",BANGALORE,560086,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,MAHALAKSHMI LAYOUT,MAHALAKSHMI LAYOUT 1,,Group,,GT CHEMIST @ GST,D,1637,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0,NO,29BFXPS3944A1ZW,NO,BFXPS3944A,YES,No,NO,NO,Registered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100070,Ban047-2100070,SREE VINAYAK MEDICAL AND GENERAL STORE,"95/1 OPP, MARAMMA TEMPLE MARUTHI LAYOUT",VIRUPAKSHAPURA,BANGLORE,560097,6364711497,,No,0,Order Booking,InActive,0,0,0,BANGALORE,AMRUTHALLI,AMRUTHALLI,,Group,,GT CHEMIST @ GST,D,2061,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,NO,NO,NO,NO
Ban047-03682,Ban047-2403682,SREE VINAYAKA FANCY & GIFT CENTER,"ARUN KIAN COMPLEX,","LAGGERE MN RD, LAGGERE",BANGALORE,560058,9663942260,,No,,Order Booking,Active,0,0,0,BANGALORE,LAGGERE 1,LAGGERE 1,,Group,,GT COSMETIC @ GST,D,3682,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban045-2001056,Ban045-2001056,SREE VISHNU SUPER MARKET,#74/78 S.V. COMPLEX,ABBIGERE MAIN ROAD K.G HALLI,JALAHALLI WEST,560045,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,ABBIGERE,ABBIGERE,,Group,,GT SUPERMARKET @ GST,D,1868,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,No,NO,NO
Ban044-1900135,Ban044-1900135,SREENIVASA TRADERS,"#36,1st MAIN ROAD,","KODANDARAMAPURAM,",BANGALORE,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,MALLESHWARAM,MALLESHWARAM,,Group,,GT GENERAL STORE @ GST,D,1694,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,No,YES,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00617,Ban003-00617,SRI ABHAYA ADHITYA STORE,NO J5 PIPE LINE MALLESHWARAM,NEAR ANAND MEDICAL,BLR,560003,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,SHESHADRIPURAM 1,SHESHADRIPURAM 1,,Group,,GT GROCER @ GST,D,389,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-03256,Ban047-2203256,SRI ABHIRAM TRADERS,"# 4, V NAGASHETTYHALLI MN RD",RT NAGAR,BANGALORE,560032,9611574468,,No,,Order Booking,InActive,0,0,0,BANGALORE,HEBBAL 1,HEBBAL 1,,Group,,GT GENERAL STORE @ GST,D,3256,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00100,Ban003-00100,SRI ADINARAYAN MEDICALS,NO77SAMPIGE ROAD NEAR 6TH C,BANGALORE,BANGALORE,560003,9449346698,,No,0,Order Booking,Active,0,0,0,BANGALORE,MALLESHWARAM 1,MALLESHWARAM 1,,Group,,GT CHEMIST @ GST,C,66,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,Yes,0.00,NO,29AERPB7936F1Z4,NO,AERPB7936F,YES,YES,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,No,NO,NO
Ban003-00374,Ban003-00374,SRI ADITHYA STORE,NEAR BALAJI PORVISION STORE,SHESHADRI PURAM,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,SHESHADRIPURAM,SHESHADRIPURAM,,Group,,GT GENERAL STORE @ GST,D,217,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
FA_1739816542,Ban047-2503893,SRI AMMAJI MEDICALS,NO 21 GROUND FLOOR SHOP NO 3 OPP KRISHNA COLLEGE,Chikkabanavara,Bengaluru,560090,8660394966,,No,,Order Booking,Active,0,0,0,BANGALORE,CHIKKABANAVARA 2,CHIKKABANAVARA 2,,Group,,GT CHEMIST @ GST,D,3893,VERIFIED,VERIFIED,13.075889,77.499452,,NO,NO,NO,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
Ban045-1900950,Ban045-1900950,SRI AMMAJI STORE,KODIGEHALLI,9535579995,BANGALORE,0,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,PUTTENAHALLI,KODIGEHALLI,,Group,,GT GENERAL STORE @ GST,D,1765,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban003-00495,Ban003-00495,SRI AMRUTHA MEDICALS,BYATARAYANAPURA,BANGALORE,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,KODIGEHALLI,KODIGEHALLI,,Group,,GT CHEMIST @ GST,D,303,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban047-2100087,Ban047-2100087,SRI ANJAN MEDICAL AND GENERAL STORE,NO 79/42 2ND CROSS 1ST STAGE,4TH PHASE GOKUA THRIVENI ROAD,BANGLORE,560022,9880361658,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MATHIKERE 2,MATHIKERE 2,,Group,,GT CHEMIST @ GST,D,2078,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
Ban003-00510,Ban003-00510,SRI ANJANA ESHWAR MEDICALS,NEAR JAIN MEDICAL,TRIVENI ROAD,BANGALORE,560003,0,,No,0,Order Booking,InActive,0,0,0,BANGALORE,MATHIKIRE,MATHIKIRE,,Group,,GT CHEMIST @ GST,D,313,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0,NO,,NO,,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,,NO,NO,No,NO,NO,NO
Ban043-1800011,Ban043-1800011,SRI ANJANADRI MEDICAL,"NO.52,SAPTHAGIRI, 1ST MAIN CR",M S RAMAIAH ENCLAVE 8TH MAIN HESARAGHATTA,BANGALORE,560073,0,,No,0,Order Booking,Active,0,0,0,BANGALORE,BAGALGUNTE.2,BAGALGUNTE.2,,Group,,GT CHEMIST @ GST,C,1562,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NO,NO,0.00,YES,29BALPG7920D1ZO,NO,BALPG7920D,YES,NO,NO,NO,Registered,NO,NO,Karnataka,NO,NO,NO,NO,No,No,NO,NO
Ban047-03725,Ban047-2403725,SRI ANJANADRI MEDICAL & GENERAL STORE,@ 10 BHAWANI NAGAR,"CHANANAYAKANAPALYA, NAGASANDRA POST",BANGALORE,560073,9353356583,,No,,Order Booking,Active,0,0,0,BANGALORE,CHIKKABIDARAKALLU,CHIKKABIDARAKALLU,,Group,,GT CHEMIST @ GST,D,3725,NOT VERIFIED,NOT VERIFIED,0,0,,NO,NO,NA,NO,0.00,NO,NULL,NO,NULL,NO,NO,NO,NO,Unregistered,NO,NO,Karnataka,NO,NO,NO,NO,NO,NO,NO,NO
FA_1671559171,Ban047-2403870,Sri Anjanadri Medical and General Stores,Kodigehalli Bengaluru,Devinagar,Bengaluru,560092,9008419139,,No,,Order Booking,Active,0,0,0,BANGALORE,KODIGEHALLI,KODIGEHALLI,,Group,,GT CHEMIST @ GST,D,3870,VERIFIED,VERIFIED,13.05984,77.575623,,NO,NO,NA,Yes,0.00,NO,NULL,NO,CJZPA8279H,YES,NO,NO,NO,UnRegistered,NO,NO,KARNATAKA,NO,NO,NO,NO,NO,NO,NO,NO
