Customer No,Customer Name,Invoice No,Item No,Invoice Type Desc,Invoice Type,Invoice Date,Sold To Party Name,Sold To Party,Material No Desc,Material No,Brand Desc,Brand,Banner Desc,Banner,SKU Desc,SKU,DMS Division Desc,DMS Division,Sales Person Name,Sales Person,Beat Desc,Beat Code,Invoice Qty,Unit,Conversion Factor,Unit,Conversion Factor,Unit,Net weight,MRP,Unit,Unit Price,Unit,Pri Trade Dis,Pri Dis Per Amt,Unit,Pri Disc Amt,Sec Trade Disc,Unit,Sec Dis Per Amt,Unit,Sec Trd Dis Amt,Unit,Spl Disc Perc,Spl Disc Perc Amt,Unit,Spl Disc Amt,Unit,Gross Amount,Unit,Taxable amount,Unit,Tax Amount,Unit,Net Amount,Unit,TOT Discount Amt,Unit,CESS,Unit,CESS Percentage,Status,Payment Status,Ext Ref ID,Ref Doc No,Ref Doc Date
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,140,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TREAT WAFERS CHOCO 55G 60PK BOGO PROMO,9001689,Wafers,040101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,6,PAK,60,PAK,1,NOS,3.300,50,INR,18.95,INR,0.00,0.00,INR,0.00,2.00,INR,2.27,INR,0.00,INR,0.00,0.00,INR,0.00,INR,113.7,INR,111.43,INR,20.06,INR,131.49,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,150,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TREAT WAFERS STB 55G 60PK BOGO PROMO,9001690,Wafers,040101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,6,PAK,60,PAK,1,NOS,3.300,50,INR,18.95,INR,0.00,0.00,INR,0.00,2.00,INR,2.27,INR,0.00,INR,0.00,0.00,INR,0.00,INR,113.7,INR,111.43,INR,20.06,INR,131.49,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,160,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TREAT JIM JAM POPS 70G 72PK,9001515,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,72,PAK,1,NOS,5.040,20,INR,15.44,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,370.47,INR,370.47,INR,66.68,INR,437.15,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,170,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,LITTLE HEARTS 75G 48PK PKG RENOVATION,9001977,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,8,PAK,48,PAK,1,NOS,3.600,30,INR,23.16,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.24,INR,185.24,INR,33.34,INR,218.58,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,180,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,LITTLE HEARTS 75G 48PK PKG RENOVATION,9001977,Little Hearts,010702,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,4,PAK,48,PAK,1,NOS,3.600,30,INR,23.16,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,190,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TREAT WAFERS ORANGE 55G 60PK BOGO PROMO,9001691,Wafers,040101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,6,PAK,60,PAK,1,NOS,3.300,50,INR,18.95,INR,0.00,0.00,INR,0.00,2.00,INR,2.27,INR,0.00,INR,0.00,0.00,INR,0.00,INR,113.7,INR,111.43,INR,20.06,INR,131.49,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,200,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GD BUTTER 53+7G 90Pk CBB DC,9002124,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,90,PAK,1,NOS,5.400,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,210,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GOBBLES BUTTER 50G 72PK,9000509,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,138.92,INR,138.92,INR,25.00,INR,163.92,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,220,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GOBBLES ORANGE 50G 72PK,9000506,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,138.92,INR,138.92,INR,25.00,INR,163.92,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,230,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,180,PAK,1,NOS,6.300,5,INR,3.86,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.53,INR,92.53,INR,16.66,INR,109.19,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,240,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TREAT CROISSANT MIXED FRUIT 47G 20PK,9000741,Croissant,060101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,20,PAK,20,PAK,1,NOS,0.940,20,INR,15.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,305.94,INR,305.94,INR,55.06,INR,361,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,250,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GD CASHEW 52.5G 90PK CBB DC,9002123,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,90,PAK,1,NOS,4.725,10,INR,7.74,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.83,INR,185.83,INR,33.44,INR,219.27,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,260,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,Premium Bake Rusk 183G 32PK,9001394,Rusk,030101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,6,PAK,32,PAK,1,NOS,5.856,35,INR,29.82,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,178.9,INR,178.90,INR,8.94,INR,187.84,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,270,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TREAT WAFERS LOW DEN CHOCO 31G 144PK,9001802,Wafers,040101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,38,PAK,144,PAK,1,NOS,4.464,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,288.04,INR,288.04,INR,51.84,INR,339.88,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,280,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TIGERCRM CHOCOVANILLA 33.4G 144PK,9000914,Tiger Creams,011101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,144,PAK,1,NOS,4.810,5,INR,3.8,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,91.08,INR,91.08,INR,16.40,INR,107.48,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,290,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TIGERCRM ORANGE 33.4G 144PK,9000916,Tiger Creams,011101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,144,PAK,1,NOS,4.810,5,INR,3.8,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,91.08,INR,91.08,INR,16.40,INR,107.48,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,300,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,96,PAK,1,NOS,4.800,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,310,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TREAT JIM JAM POPS 35G 100PK,9001514,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,19,PAK,100,PAK,1,NOS,3.500,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,146.64,INR,146.64,INR,26.40,INR,173.04,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,320,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,BOURBON 150G 48PK CBB RENOVATION,9001606,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,48,PAK,1,NOS,7.200,40,INR,30.87,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,370.47,INR,370.47,INR,66.68,INR,437.15,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,330,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,NICE TIME 143G 40PK NON TRAY PCK,9000864,Nice Time,010102,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,40,PAK,1,NOS,5.720,25,INR,19.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,231.54,INR,231.54,INR,41.68,INR,273.22,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,340,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,50-50 MASKA CHASKA 40.5G 96PK,9001912,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,36,PAK,96,PAK,1,NOS,3.888,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,277.86,INR,277.86,INR,50.02,INR,327.88,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,350,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GOBBLES CHOCO 110G 40PK,9000794,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,40,PAK,1,NOS,4.400,30,INR,23.16,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,277.86,INR,277.86,INR,50.02,INR,327.88,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,360,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TREAT JIMJAM 57G 100PK,9001013,Treat,010203,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,48,PAK,100,PAK,1,NOS,5.700,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,370.47,INR,370.47,INR,66.68,INR,437.15,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,370,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,138.92,INR,138.92,INR,25.00,INR,163.92,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,371,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GOBBLES FRUIT 50G 72PK,9000504,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,4,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,100.00,INR,46.31,INR,0.00,INR,0.00,0.00,INR,0.00,INR,46.31,INR,0.00,INR,0.00,INR,0,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,380,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GD PISTA BADAM 45G 72PK CBB NI New,9001148,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,72,PAK,1,NOS,3.240,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.24,INR,185.24,INR,33.34,INR,218.58,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,390,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TIGER KREEMZ CHOCO 30.2G 144PK,9002346,Tiger Creams,011101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,144,PAK,1,NOS,4.348,5,INR,3.8,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,91.08,INR,91.08,INR,16.40,INR,107.48,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,400,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,MILK BIKIS 100G 60PK AGP PR,9002178,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,60,PAK,1,NOS,6.000,15,INR,11.37,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,272.88,INR,272.88,INR,49.12,INR,322,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,410,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GD CHOCOCHIP 100+43G 45PK,9002315,Good Day,010101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,45,PAK,1,NOS,6.435,30,INR,23.15,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,555.71,INR,555.71,INR,100.02,INR,655.73,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,420,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,NC CRACKER SF 67G 80PK CBB,9000964,Nutri Choice RH,010401,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,80,PAK,1,NOS,5.360,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,185.24,INR,185.24,INR,33.34,INR,218.58,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,430,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GOBBLES PINEAPPLE 50G 72PK,9000508,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,138.92,INR,138.92,INR,25.00,INR,163.92,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,440,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TIGER GLUCOSE 42.7 144PK CBB,9001004,Tiger Glucose,010901,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,144,PAK,1,NOS,6.149,5,INR,3.8,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,91.08,INR,91.08,INR,16.40,INR,107.48,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,450,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,50-50 GOLMAAL 57+19G 90PK PROMO,9001807,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,90,PAK,1,NOS,6.840,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,90.96,INR,90.96,INR,16.38,INR,107.34,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,460,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,NC DIGESTIVE ZERO 100G 72PK NP PROMO,9001622,Nutri Choice PH,010301,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,72,PAK,1,NOS,7.200,35,INR,26.53,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,318.36,INR,318.36,INR,57.30,INR,375.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,470,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,Bourbon 100G 80PK RENOVATION,9001607,Bourbon,010201,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,80,PAK,1,NOS,8.000,25,INR,19.3,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,231.54,INR,231.54,INR,41.68,INR,273.22,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,480,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,NICE TIME 59.4G 75PK,9000849,Nice Time,010102,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,75,PAK,1,NOS,4.455,10,INR,7.72,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,92.62,INR,92.62,INR,16.68,INR,109.3,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,490,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,MILK BIKIS MC 100+20GM 100PK BALLOON PK,990024,Milk Bikis,010601,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,30,PAK,100,PAK,1,NOS,12.000,35,INR,27.01,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,810.41,INR,810.41,INR,145.88,INR,956.29,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,500,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GOBBLES MILK 50G 72PK,9000507,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,12,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,138.92,INR,138.92,INR,25.00,INR,163.92,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,510,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,50-50 62.8G 108 BAZOOKA PK,9001938,50-50,010701,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,108,PAK,1,NOS,6.782,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,520,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,TIMEPASS CL SALTED 63.5G 72PK BAZOOKA,9001485,Time Pass,010703,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,72,PAK,1,NOS,4.572,10,INR,7.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,181.92,INR,181.92,INR,32.74,INR,214.66,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,530,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,MARIEGOLD 68G 72PK,9001563,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,72,PAK,1,NOS,4.896,10,INR,7.65,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,183.57,INR,183.57,INR,33.04,INR,216.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,540,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,MARIEGOLD 250G 36PK CBB ROI RENOVATED NL,98407,Marie Gold,010501,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,6,PAK,36,PAK,1,NOS,9.000,40,INR,30.6,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,183.57,INR,183.57,INR,33.04,INR,216.61,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
31153,INTELLIGENT RETAIL PRIVATE LIMITED,B240013624,550,Trading Goods,01,07-11-2024,THE STUDIO DAILY NEEDS,KA-5007185,GOBBLES CHOCOLATE 50G 72PK,9000505,Cake,020101,Britannia,01,,,"Biscuits , Cake&Rusk",BK,SRIDHAR PATIL,CKAS027646,Markham road,31153-9,24,PAK,72,PAK,1,NOS,3.600,15,INR,11.58,INR,0.00,0.00,INR,0.00,0.00,INR,0.00,INR,0.00,INR,0.00,0.00,INR,0.00,INR,277.86,INR,277.86,INR,50.02,INR,327.88,INR,0,INR,0.00,INR,0.00,Posted,Open,,,
