Invoice No,Invoice Date,Name,Sales Person,Name,Sold To Party,Bill To Desc,Bill To,Material Description,Material No,Batch,Base Unit,Quantity,MRP,Currency,Unit Price,Currency,Gross Amount,Currency,Net Amount,Currency,Price Off Amount,Base Unit,Quantity,MRP Value,Tot Prc Off Amt,Pri Trade Dis,Pri Dis Per Amt,Sec Dsc Bs Val,Sec Trade Disc,Sec Dis Per Amt,Cash Disc Bs Val,Cash Dis Perc,Cash Dis PerAmt,GST Base Value,CGST %,CGST Amount,SGST / UGST %,SGST / UGST Amt,IGST %,IGST Amount,Division Desc,DMS Division,Beat Desc,Beat Code,SKU Group Desc,SKU,Brand Desc,Brand,PO No,PO Date,Ext Ref ID,HSN Code Desc,HSN code,Group Desc,Channel,Group Desc,Sub Channel
B240013616,07-11-2024,R Venkatesh,31153-3,hunman stores,KA-4698700,hunman stores,KA-4698700,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,6,15,INR,11.58,INR,69.47,INR,81.97,INR,0,NOS,0.083,90,0,0,0,0,0,0,0,0.00,0,69.47,9.000,6.25,9.000,6.25,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013616,07-11-2024,R Venkatesh,31153-3,hunman stores,KA-4698700,hunman stores,KA-4698700,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,2,15,INR,11.58,INR,23.15,INR,0,INR,0,NOS,0.028,30,0,0,0,23.15,100,23.15,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013617,07-11-2024,MAIMAPPA M-S2,CKAS024514,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,GD CASHEW 52.5G 90PK CBB DC,9002123,010A1024D0,PAK,24,10,INR,7.74,INR,185.83,INR,219.27,INR,0,NOS,0.267,240,0,0,0,0,0,0,0,0.00,0,185.83,9.000,16.72,9.000,16.72,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,MAIMAPPA M-S2,CKAS024514,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,MARIEGOLD 36.8G 168PK ROI,9001480,005A102419,PAK,12,5,INR,3.84,INR,46.12,INR,54.42,INR,0,NOS,0.071,60,0,0,0,0,0,0,0,0.00,0,46.12,9.000,4.15,9.000,4.15,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,MAIMAPPA M-S2,CKAS024514,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,24,10,INR,7.65,INR,183.57,INR,216.61,INR,0,NOS,0.333,240,0,0,0,0,0,0,0,0.00,0,183.57,9.000,16.52,9.000,16.52,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,MAIMAPPA M-S2,CKAS024514,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,NC DIGESTIVE ATTA 41.7+8.3G 96PK DC,9002087,010A10249A,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Nutri Choice PH,010301,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,MAIMAPPA M-S2,CKAS024514,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,TIGER GLUCOSE 42.7 144PK CBB,9001004,005B1024I6,PAK,24,5,INR,3.8,INR,91.08,INR,107.48,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.08,9.000,8.2,9.000,8.2,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Tiger Glucose,010901,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,MAIMAPPA M-S2,CKAS024514,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.12,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,MAIMAPPA M-S2,CKAS024514,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,PREMIUM BAKE RUSK 50+8G 64PK RESTAGE,9001161,010B1024C0,PAK,12,10,INR,8.52,INR,102.22,INR,107.34,INR,0,NOS,0.188,120,0,0,0,0,0,0,0,0.00,0,102.22,2.500,2.56,2.500,2.56,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Rusk,030101,,06-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013617,07-11-2024,MAIMAPPA M-S2,CKAS024514,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,Premium Bake Rusk 183G 32PK,9001394,035A1024C0,PAK,2,35,INR,29.82,INR,59.63,INR,62.61,INR,0,NOS,0.063,70,0,0,0,0,0,0,0,0.00,0,59.63,2.500,1.49,2.500,1.49,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Rusk,030101,,06-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013617,07-11-2024,MAIMAPPA M-S2,CKAS024514,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,Premium Bake Rusk 183G 32PK,9001394,035A1024C0,PAK,4,35,INR,29.82,INR,119.26,INR,125.22,INR,0,NOS,0.125,140,0,0,0,0,0,0,0,0.00,0,119.26,2.500,2.98,2.500,2.98,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Rusk,030101,,06-11-2024,,PIZZA BREAD OR RUSK OR OTHER TOASTED PRO,19054000,,,,
B240013617,07-11-2024,R Venkatesh,31153-3,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,50-50 GOLMAAL 57+19G 90PK PROMO,9001807,010B092486,PAK,24,10,INR,7.58,INR,181.92,INR,214.66,INR,0,NOS,0.267,240,0,0,0,0,0,0,0,0.00,0,181.92,9.000,16.37,9.000,16.37,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,R Venkatesh,31153-3,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.111,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,R Venkatesh,31153-3,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,R Venkatesh,31153-3,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,BOURBON 50+10G 140PK RENOVATION,9001953,010B10249A,PAK,20,10,INR,7.72,INR,154.36,INR,182.14,INR,0,NOS,0.143,200,0,0,0,0,0,0,0,0.00,0,154.36,9.000,13.89,9.000,13.89,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Bourbon,010201,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,R Venkatesh,31153-3,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,90,10,INR,7.74,INR,696.86,INR,822.3,INR,0,NOS,1,900,0,0,0,0,0,0,0,0.00,0,696.86,9.000,62.72,9.000,62.72,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,R Venkatesh,31153-3,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,GD BUTTER 53+7G 90Pk CBB DC,9002124,010B09249A,PAK,1,10,INR,7.75,INR,7.75,INR,0,INR,0,NOS,0.011,10,0,0,0,7.75,100,7.75,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013617,07-11-2024,R Venkatesh,31153-3,VINAYAKA BARKER,KA-5105088,VINAYAKA BARKER,KA-5105088,LITTLE HEARTS 26G 112PK Hanger,9001141,010B1024K1,PAK,14,10,INR,7.72,INR,108.05,INR,127.49,INR,0,NOS,0.125,140,0,0,0,0,0,0,0,0.00,0,108.05,9.000,9.72,9.000,9.72,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Little Hearts,010702,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,LITTLE HEARTS 26G 112PK Hanger,9001141,010B1024K1,PAK,14,10,INR,7.72,INR,108.05,INR,127.49,INR,0,NOS,0.125,140,0,0,0,0,0,0,0,0.00,0,108.05,9.000,9.72,9.000,9.72,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Little Hearts,010702,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,MAIMAPPA M-S2,CKAS024514,t p r store,KA-5002029,t p r store,KA-5002029,GOODDAY CHOCOCHIP 39G 72PK,9000855,010B10249A,PAK,24,10,INR,7.72,INR,185.24,INR,218.58,INR,0,NOS,0.333,240,0,0,0,0,0,0,0,0.00,0,185.24,9.000,16.67,9.000,16.67,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,MAIMAPPA M-S2,CKAS024514,t p r store,KA-5002029,t p r store,KA-5002029,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,12,10,INR,7.65,INR,91.78,INR,108.3,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.78,9.000,8.26,9.000,8.26,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,MAIMAPPA M-S2,CKAS024514,t p r store,KA-5002029,t p r store,KA-5002029,NC DIGESTIVE 100G 72PK CBB NP PROMO,9001596,025A10249A,PAK,6,25,INR,18.95,INR,113.7,INR,134.16,INR,0,NOS,0.083,150,0,0,0,0,0,0,0,0.00,0,113.7,9.000,10.23,9.000,10.23,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Nutri Choice PH,010301,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,MAIMAPPA M-S2,CKAS024514,t p r store,KA-5002029,t p r store,KA-5002029,TIGER GLUCOSE 42.7 144PK CBB,9001004,005B1024I6,PAK,24,5,INR,3.8,INR,91.08,INR,107.48,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.08,9.000,8.2,9.000,8.2,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Tiger Glucose,010901,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,MAIMAPPA M-S2,CKAS024514,t p r store,KA-5002029,t p r store,KA-5002029,TIGER KRUNCH CC 63G 108PK,9001007,010A102419,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.111,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Tiger Krunch,011001,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,MAIMAPPA M-S2,CKAS024514,t p r store,KA-5002029,t p r store,KA-5002029,TREAT JIMJAM 57G 100PK,9001013,010A09249L,PAK,3,10,INR,7.72,INR,23.15,INR,27.31,INR,0,NOS,0.03,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,MAIMAPPA M-S2,CKAS024514,t p r store,KA-5002029,t p r store,KA-5002029,TREAT JIMJAM 57G 100PK,9001013,010B09249L,PAK,9,10,INR,7.72,INR,69.47,INR,81.97,INR,0,NOS,0.09,90,0,0,0,0,0,0,0,0.00,0,69.47,9.000,6.25,9.000,6.25,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Treat,010203,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,MAIMAPPA M-S2,CKAS024514,t p r store,KA-5002029,t p r store,KA-5002029,WC BADAM MILK SHAKE 180ML 24PK PROMO SL,9002390,03501X24I9,PAK,3,35,INR,27.65,INR,82.96,INR,91.99,INR,0,NOS,0.125,105,0,0,0,82.96,1,0.83,0,0.00,0,82.13,6.000,4.93,6.000,4.93,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Winkin Milkshake,070301,,06-11-2024,,BEVERAGES CONTAINING MILK,22029930,,,,
B240013618,07-11-2024,MAIMAPPA M-S2,CKAS024514,t p r store,KA-5002029,t p r store,KA-5002029,WC BADAM MILK SHAKE 180ML 24PK PROMO SL,9002390,03501X24I9,PAK,3,35,INR,27.65,INR,82.96,INR,91.99,INR,0,NOS,0.125,105,0,0,0,82.96,1,0.83,0,0.00,0,82.13,6.000,4.93,6.000,4.93,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Winkin Milkshake,070301,,06-11-2024,,BEVERAGES CONTAINING MILK,22029930,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,50-50 GOLMAAL 57+19G 90PK PROMO,9001807,010B092486,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.133,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,BOURBON 50+10G 140PK RENOVATION,9001953,010B10249A,PAK,20,10,INR,7.72,INR,154.36,INR,182.14,INR,0,NOS,0.143,200,0,0,0,0,0,0,0,0.00,0,154.36,9.000,13.89,9.000,13.89,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Bourbon,010201,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,MILK BIKIS ATTA 71G 60PK NI NC,9002134,010B1024I6,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.2,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Milk Bikis,010601,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,TIMEPASS CL SALTED 63.5G 72PK BAZOOKA,9001485,010B0924I5,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Time Pass,010703,,06-11-2024,,BISCUIT,19053100,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,GOBBLES BUTTER 50G 72PK,9000509,01503924S2,PAK,2,15,INR,11.58,INR,23.15,INR,27.31,INR,0,NOS,0.028,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,GOBBLES MILK 50G 72PK,9000507,01503X24S2,PAK,2,15,INR,11.58,INR,23.15,INR,27.31,INR,0,NOS,0.028,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,GOBBLES PINEAPPLE 50G 72PK,9000508,01530924S2,PAK,2,15,INR,11.58,INR,23.15,INR,27.31,INR,0,NOS,0.028,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,GOBBLES CHOCOLATE 50G 72PK,9000505,01530924S2,PAK,2,15,INR,11.58,INR,23.15,INR,27.31,INR,0,NOS,0.028,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,GOBBLES ORANGE 50G 72PK,9000506,01523924S2,PAK,2,15,INR,11.58,INR,23.15,INR,27.31,INR,0,NOS,0.028,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013618,07-11-2024,R Venkatesh,31153-3,t p r store,KA-5002029,t p r store,KA-5002029,GOBBLES FRUIT 50G 72PK,9000504,01503X24S2,PAK,2,15,INR,11.58,INR,23.15,INR,27.31,INR,0,NOS,0.028,30,0,0,0,0,0,0,0,0.00,0,23.15,9.000,2.08,9.000,2.08,0.000,0,"Biscuits , Cake&Rusk",BK,DOMLUR-1 mon,31153-1,,,Cake,020101,,06-11-2024,,CAKE,19059010,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,50-50 62.8G 108 BAZOOKA PK,9001938,010A1024I5,PAK,12,10,INR,7.58,INR,90.96,INR,107.34,INR,0,NOS,0.111,120,0,0,0,0,0,0,0,0.00,0,90.96,9.000,8.19,9.000,8.19,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,50-50 MASKA CHASKA 40.5G 96PK,9001912,010B1024I5,PAK,12,10,INR,7.72,INR,92.62,INR,109.3,INR,0,NOS,0.125,120,0,0,0,0,0,0,0,0.00,0,92.62,9.000,8.34,9.000,8.34,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,50-50 GOLMAAL 57+19G 90PK PROMO,9001807,010B092486,PAK,6,10,INR,7.58,INR,45.48,INR,53.66,INR,0,NOS,0.067,60,0,0,0,0,0,0,0,0.00,0,45.48,9.000,4.09,9.000,4.09,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,50-50,010701,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,005A1024D0,PAK,24,5,INR,3.86,INR,92.53,INR,109.19,INR,0,NOS,0.133,120,0,0,0,0,0,0,0,0.00,0,92.53,9.000,8.33,9.000,8.33,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,GD CASHEW ALMOND 30+5G 180PK PROMO,9001475,005A1024D0,PAK,1,5,INR,3.86,INR,3.86,INR,0,INR,0,NOS,0.006,5,0,0,0,3.86,100,3.86,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,GD BUTTER 30+5G 180 PK PROMO,9001474,005A10249A,PAK,24,5,INR,3.86,INR,92.53,INR,109.19,INR,0,NOS,0.133,120,0,0,0,0,0,0,0,0.00,0,92.53,9.000,8.33,9.000,8.33,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,GD CASHEW 100+20G 60PK MERCURY,9000197,020B10249A,PAK,3,20,INR,15.49,INR,46.46,INR,54.82,INR,0,NOS,0.05,60,0,0,0,0,0,0,0,0.00,0,46.46,9.000,4.18,9.000,4.18,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Good Day,010101,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,MARIEGOLD 36.8G 168PK ROI,9001480,005A102419,PAK,12,5,INR,3.84,INR,46.12,INR,54.42,INR,0,NOS,0.071,60,0,0,0,0,0,0,0,0.00,0,46.12,9.000,4.15,9.000,4.15,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,MARIEGOLD 36.8G 168PK ROI,9001480,005B102419,PAK,1,5,INR,3.85,INR,3.85,INR,0,INR,0,NOS,0.006,5,0,0,0,3.85,100,3.85,0,0.00,0,0,9.000,0,9.000,0,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,MARIEGOLD 36.8G 168PK ROI,9001480,005B102419,PAK,12,5,INR,3.84,INR,46.12,INR,54.42,INR,0,NOS,0.071,60,0,0,0,0,0,0,0,0.00,0,46.12,9.000,4.15,9.000,4.15,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,MARIEGOLD 68G 72PK,9001563,010B10249A,PAK,12,10,INR,7.65,INR,91.78,INR,108.3,INR,0,NOS,0.167,120,0,0,0,0,0,0,0,0.00,0,91.78,9.000,8.26,9.000,8.26,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,VITA MG Immunity 61G 80PK CBB,9001255,010A10249A,PAK,3,10,INR,7.65,INR,22.95,INR,27.09,INR,0,NOS,0.038,30,0,0,0,0,0,0,0,0.00,0,22.95,9.000,2.07,9.000,2.07,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,MARIEGOLD 117+30G 48PK CBB,9001624,020B10249A,PAK,48,20,INR,15.3,INR,734.26,INR,866.42,INR,0,NOS,1,960,0,0,0,0,0,0,0,0.00,0,734.26,9.000,66.08,9.000,66.08,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
B240013619,07-11-2024,SRIDHAR PATIL,CKAS027646,CHEMMANUR DEPARTMENT STORE,KA-5001823,CHEMMANUR DEPARTMENT STORE,KA-5001823,MARIEGOLD 117+30G 48PK CBB,9001624,020B10249A,PAK,9,20,INR,15.3,INR,137.67,INR,162.45,INR,0,NOS,0.188,180,0,0,0,0,0,0,0,0.00,0,137.67,9.000,12.39,9.000,12.39,0.000,0,"Biscuits , Cake&Rusk",BK,Markham road,31153-9,,,Marie Gold,010501,,06-11-2024,,BISCUIT,19053100,,,,
