Sr No,HUL Code,Party Master Code,Party Code,Party Name,Beat,Address,Primary Channel,Channel,Category,Class,Type,Tier,VAT Party,GSTIN Number,TIN No,Credit Norms,Beat Type,ACN Ref Code,Outlet PAN Number,FSSAI Number,FSSAI Expiry Date,Drug License(20B),Expiry Date(20B),Drug License(21B),Expiry Date(21B),Nuts Store Id,Shikhar Outlet,TDS 194R,TDS 194R %,OTP Verified,DND Opted,Remarks,RSPID,SS Identifier,sdfereaw
7686,HUL-431073D-P21740,D-P716,N-P716,MAHAVEER PHARMA-D-D-Nuts,UDB DUMMY BEAT,"NO.105/2B, RACHENAHALLI,,THANISANDRABANGALORE560077 PH : 8431789459",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,29920665217,0,NA,HUL-431073D-P21740-N-P716,,0,,,,,,SOU42009000000323605,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
7687,HUL-431073P-DEV21,D-P7422,N-P7422,SRI SAI MEDICALS.-P-D-Nuts,UDB DUMMY BEAT,"NO 16/B, NAGAVARA MN RD, BLR-45 STATE, PINCODE PH : 9945302040",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,,29290726140,0,NA,HUL-431073P-DEV21-N-P7422,,0,,,,,,SOU42009000000275713,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7688,HUL-431073P-DEV25,D-P7436,N-P7436,ARCHANA PHARMA -P-D-Nuts,UDB DUMMY BEAT,"NO 84 KAMARAJA ROAD,B-45STATE, PINCODE PH : 9845031659",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,29AAPPU8707K1ZP,29760271873,0,NA,HUL-431073P-DEV25-N-P7436,,0,,,,,,SOU42009000000158228,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7689,HUL-431073P-DEV26,D-P7443,N-P7443,S.K MEDICAL-P++-D-Nuts,UDB DUMMY BEAT,"20, SHAMPUR ROAD,NEXT TO AMBEDKAR MEDICAL COLLEGEBANGALORE-45STATE, PINCODE PH : 8147463541",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,29860728591,0,NA,HUL-431073P-DEV26-N-P7443,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7690,HUL-431073P-DEV44,D-P7464,N-P7464,IMRAN MEDICAL-P++-D-Nuts,UDB DUMMY BEAT,"NO 19  GROUND FLOOR GOVINDARPURAM MAIN ROAD,B- 45STATE, PINCODE PH : 9353262914",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Gold 1,YES,,29270487337,0,NA,HUL-431073P-DEV44-N-P7464,,0,,,,,,SOU42009000000344150,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7691,HUL-431073P-NAG150,D-P7506,N-P7506,SAHARA MEDICAL-PP-D-Nuts,UDB DUMMY BEAT,"20, 80 FT ROAD , SHIVARAMA KARANTH NAGAR,POSTHEGDE NAGAR, BLR-560077STATE, PINCODE PH : 9740229996",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Platinum 3,YES,29AAFPQ3729F1ZI,APPLIED,0,NA,HUL-431073P-NAG150-N-P7506,,0,,,,,,SOU42009000000247183,YES,NO,0.00,Y,N,Updated,NA,RS SR
7692,HUL-431073P-NAG78,D-P7576,N-P7576,M.K. MEDICAL OPP SAHANA ST-P++-D-Nuts,UDB DUMMY BEAT,"NO 25 GROUND FLOOR 4TH CROSS SHAMPUR RT NAGAR POST,B-32STATE, PINCODE PH : 9880877284",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Gold 2,YES,,APPLIED,0,NA,HUL-431073P-NAG78-N-P7576,,0,,,,,,,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7693,HUL-431073P-NAG98,D-P7583,N-P7583,SHARIFF MEDICAL-DJ1-P++-D-Nuts,UDB DUMMY BEAT,"NO 6 SHAMPUR MAIN ROAD COFFEE BOARD COLONY,BANGALORE-45STATE, PINCODE PH : 9845867629",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 2,YES,,APPLIED,0,NA,HUL-431073P-NAG98-N-P7583,,0,,,,,,SOU42009000000275723,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7694,HUL-431073P-P3591,D-P7667,N-P7667,CHINMAYA MEDICAL P-P++-D-Nuts,UDB DUMMY BEAT,"NO 73 BEML ROAD NEW TIPPASANDRA HAL 3R STAGE,BANGALORE-75NANA PH : 9036531963",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,29ATIPS4634H1Z8,APPLIED,0,NA,HUL-431073P-P3591-N-P7667,,0,,,,,,SOU42009000000158254,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7695,HUL-431073P-P3627,D-P7681,N-P7681,SHANTHI MEDICAL-P-P++-D-Nuts,UDB DUMMY BEAT,"128/1 7TH CROSS 10TH MAIN 2ND STAGE INDRA NAGAR,NANANA PH : 9164958341",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073P-P3627-N-P7681,,0,,,,,,SOU42009000002179752,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7696,HUL-431073P-P3788,D-P7709,N-P7709,MANOJ MEDICAL -P-D-Nuts,UDB DUMMY BEAT,"NO.2/5,2/6,MM ROAD,,COXTOWNBANGALORE-NA PH : 9880095443",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Gold 2,YES,29ABAPK4416H1ZT,29020589761,0,NA,HUL-431073P-P3788-N-P7709,,0,,,,,,SOU42009000000321695,YES,NO,0.00,Y,N,Updated,NA,RS SR
7697,HUL-431073P-P4172,D-P7751,N-P7751,BANGALORE MEDICAL-P-P-D-Nuts,UDB DUMMY BEAT,"NO 161 8TH MAIN ROAD,VASANTH NAGARBlr-52NA PH : 7019872876",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,29ABUPV0106B1ZN,29350081639,0,NA,HUL-431073P-P4172-N-P7751,,0,,,,,,SOU42009000000275674,YES,NO,0.00,Y,N,Updated,NA,RS SR
7698,HUL-431073P-P4218,D-P7765,N-P7765,GANESH MEDICALS-P-D-Nuts,UDB DUMMY BEAT,"NO.191, CMH ROAD,,INDIRANAGAR,BANGLAORE560038 PH : 9620520023",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,29BHRPR3408Q1ZB,APPLIED,0,NA,HUL-431073P-P4218-N-P7765,,0,,,,,,SOU42009000000158461,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7699,HUL-431073P-P4388,D-P7793,N-P7793,KRISHNA PHARMA-P++-D-Nuts,UDB DUMMY BEAT,"726,CMH Rd,Indira Nagar,BANGALORE-38 PH : 9019566168",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,29040033067,0,NA,HUL-431073P-P4388-N-P7793,,0,,,,,,SOU42009000000160905,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7700,HUL-431073P-P570,D-P7800,N-P7800,NOORMEDICALS-P-D-Nuts,UDB DUMMY BEAT,"NO22BILLALNAGARARABICCOLLEGEMAINROAD,B-45STATE,PINCODE PH : 7760867339",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073P-P570-N-P7800,,0,,,,,,SOU42009000000311435,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7701,HUL-431073P-SAM02,D-P7807,N-P7807,LIFE LINE PHARMA -P++-D-Nuts,UDB DUMMY BEAT,"49, CARMINAR MOSQUE ROAD,,BANGALORE-51 PH : 9844842395",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Gold 1,YES,,29840320620,0,NA,HUL-431073P-SAM02-N-P7807,,0,,,,,,SOU42009000000275778,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7702,HUL-431073P-SAM114,D-P7814,N-P7814,CARE MEDICAL-P++-D-Nuts,UDB DUMMY BEAT,"NO 10 COOKS ROAD A THIMMAIAH ROAD CROSS,B-1 PH : 9972938041",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,29ECFPK1891A1ZN,29800302697,0,NA,HUL-431073P-SAM114-N-P7814,,0,,,,,,SOU42009000000275726,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7703,HUL-431073P-SAM117,D-P7821,N-P7821,VLR MEDICAL-P++-D-Nuts,UDB DUMMY BEAT,"NO 1/1 THIMMAIAH ROAD SEPPINGS ROAD CROSS,B-1N.A.N.A. PH : 9538224714",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,29580302624,0,NA,HUL-431073P-SAM117-N-P7821,,0,,,,,,SOU42009000000311529,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7704,HUL-431073P-SAM21,D-P7870,N-P7870,BISMILLA MEDICAL -P++-D-Nuts,UDB DUMMY BEAT,"38/2, CHARMINAR MASJID ROAD,SHIVAJI NAGARBANGALORE-51 PH : 6362886489",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,29780786447,0,NA,HUL-431073P-SAM21-N-P7870,,0,,,,,,SOU42009000000311454,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7705,HUL-431073D-P22377,D-P793,N-P793,G N PHARMA-D-Nuts,UDB DUMMY BEAT,"23 8TH A CROSS KANAKANAGAR,V NAGENAHALLISULTANPALYA MAIN ROADBANGALORE PH : 9886434451",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,NA,0,NA,HUL-431073D-P22377-N-P793,,0,,,,,,SOU42009000001709554,YES,NO,0.00,Y,N,Updated,NA,RS SR
7706,HUL-431073P-SHN38,D-P7947,N-P7947,PAYAL MEDICAL-P-D-Nuts,UDB DUMMY BEAT,"70/6, THANISANDRA MAIN ROAD,ASHWATH NAGARBANGALORE-45STATE, PINCODE PH : 9740142979",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Gold 2,YES,,29070732857,0,NA,HUL-431073P-SHN38-N-P7947,,0,,,,,,SOU42009000000323368,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7707,HUL-431073P-SHN66,D-P7961,N-P7961,LAXMI  MEDICALS MR2-P-D-Nuts,UDB DUMMY BEAT,"O 1/3 MR PALYA MAIN ROAD JC NAGAR,B-6STATE, PINCODE PH : 7851877166",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Gold 2,YES,,APPLIED,0,NA,HUL-431073P-SHN66-N-P7961,,0,,,,,,SOU42009000000247111,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7708,HUL-431073P-SHN87,D-P7982,N-P7982,MANJUNATHAMEDICALS-P(SS)++-D-Nuts,UDB DUMMY BEAT,"18,SHLAYOUT,LRBANDAROAD,R.TNAGARBANGALORE-32STATE,PINCODE PH : 7259876118",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073P-SHN87-N-P7982,,0,,,,,,SOU42009000000344180,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7709,HUL-431073P-SHN91,D-P7989,N-P7989,SUZA MEDICALS-P++-D-Nuts,UDB DUMMY BEAT,"5, KHB MAIN ROAD,,KAVERINAGAR, RT NAGAR POSTBANGALORE-32STATE, PINCODE PH : 9945130293",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073P-SHN91-N-P7989,,0,,,,,,SOU42009000000247435,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7710,HUL-431073P-SHN98,D-P8003,N-P8003,HANI MEDICAL MEDICAL-P++-D-Nuts,UDB DUMMY BEAT,"1, KHB MAIN ROAD, VEERANNA PALYA,B-45STATE, PINCODE PH : 9663329919",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,UNREGISTERED,0,NA,HUL-431073P-SHN98-N-P8003,,0,,,,,,SOU42009000000247384,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7711,HUL-431073P-SRI120,D-P8010,N-P8010,GLOBAL PHARMA-P++-D-Nuts,UDB DUMMY BEAT,"NO 4SHIVARAJ  ROAD,B-45NASTATE, PINCODE PH : 7892545005",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,,APPLIED,0,NA,HUL-431073P-SRI120-N-P8010,,0,,,,,,SOU42009000000275745,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7712,HUL-431073P-SRI19,D-P8024,N-P8024,BALAJI  MEDICALS-P++-D-Nuts,UDB DUMMY BEAT,"NO 84 OPP POLICE QTRS NAGAWARA MAIN ROAD KG HALLI,B-45STATE, PINCODE PH : 9611865887",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,29300726765,0,NA,HUL-431073P-SRI19-N-P8024,,0,,,,,,SOU42009000000374875,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7713,HUL-431073P-SRI52,D-P8052,N-P8052,ESSAR PHARMA-P++-D-Nuts,UDB DUMMY BEAT,"No 575/1, 1st Main, 1 St Block,Rt Nagar,Blr-32STATE, PINCODE PH : 8123444973",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Silver 1,YES,,29340386176,0,NA,HUL-431073P-SRI52-N-P8052,,0,,,,,,,YES,NO,0.00,Y,N,Updated,NA,RS SR
7714,HUL-431073P-SRI94,D-P8080,N-P8080,SHAKSHI MEDICAL-P++-D-Nuts,UDB DUMMY BEAT,"NO 17/1 SULTHAN PALYA MAIN ROAD,RT NAGATBlr-32STATE, PINCODE PH : 9480038111",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,29AFZPM5602C1Z6,29840372612,0,NA,HUL-431073P-SRI94-N-P8080,,0,,,,,,SOU42009000001784557,YES,NO,0.00,Y,N,Updated,NA,RS SR
7715,HUL-431073P2888,D-P8444,N-P8444,VINAYAKAMEDICAL-F-D-Nuts,UDB DUMMY BEAT,"83,NEWTHIPPASANDRAROAD,B-75NANA PH : 7348942857",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Platinum 3,YES,29AADFV1810C1ZK,APPLIED,0,NA,HUL-431073P2888-N-P8444,,0,,,,,,SOU42009000000160206,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7716,HUL-431073D-P23172,D-P870,N-P870,Bareera Medical &Gen Stores-D-Nuts,UDB DUMMY BEAT,"THIMMAYA,SULTHAN PALYART NAGARNA PH : 9845951286",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,,NA,0,NA,HUL-431073D-P23172-N-P870,,0,,,,,,SOU42009000000333599,YES,NO,0.00,Y,N,Updated,NA,RS SR
7717,HUL-431426P1360,D-P9,N-P9,SK MEDICAL-D_U2NC-D-Nuts,UDB DUMMY BEAT,"SEVENTH DAY SCHOOL,,AMDEKAR MEDICAL COLLEGE ROAD,BANGALORE560045 PH : 9901241124",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431426P1360-N-P9,,0,,,,,,SOU42009000000311463,YES,NO,0.00,Y,N,UPDATE,NA,RS SR
7718,HUL-431073D-P23442,D-P919,N-P919,SMILE PHARMA-D-Nuts,UDB DUMMY BEAT,"OPP KNSIT COLLEGE,THIRUMENA HALLI JAKKUR POSTTHIRUMENA HALLI JAKKUR POSTTHIRUMENA HALLI JAKKUR POST PH : 9008621275",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,NA,0,NA,HUL-431073D-P23442-N-P919,,0,,kab05108788,05/11/2022,kab05108789,05/11/2022,SOU42009000002506289,YES,NO,0.00,Y,N,Updated,NA,RS SR
7719,HUL-431073P-SHN32,D-P9921,N-P9921,Ram Medical-P++-D-Nuts,UDB DUMMY BEAT,"No.22, Aswath Nagar,ThanisandraBANGALORE-45STATE, PINCODE PH : 8050691951",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Gold 3,YES,29AVUPB2487R1ZH,29740743207,0,NA,HUL-431073P-SHN32-N-P9921,,0,,,,,,SOU42009000000247285,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7720,HUL-431073P-SHN59,D-P9928,N-P9928,B Lal Pharma-P-D-Nuts,UDB DUMMY BEAT,"NO 18AGAR,B-6-STATE, PINCODE PH : 9036655745",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,29AAEPU9951C1Z9,APPLIED,0,NA,HUL-431073P-SHN59-N-P9928,,0,,,,,,SOU42009000001814018,YES,NO,0.00,Y,N,UPDATED,NA,RS SR
7721,HUL-431073P-SRI53,D-P9935,N-P9935,NITHIN MEDICAL-P++-D-Nuts,UDB DUMMY BEAT,"No.1 1 St Cross, M.V.R. Block,P.G. Road. J.C NagarBlr-32STATE, PINCODE PH : 9901062055",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,29500391035,0,NA,HUL-431073P-SRI53-N-P9935,,0,,,,,,SOU42009000000247202,YES,NO,0.00,Y,N,Updated,NA,RS SR
7722,HUL-431426P1357,D-P100,O-P100,SRI VIDHYA MEDICAL -D_U2NC-D-OTC,UDB DUMMY BEAT,"NO.17,10 J.B NGAR,HAL III RD STAGE,BANGALORE - 560075N.A. PH : 9739910042",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,29AMWPB7462M1Z6,APPLIED,0,NA,HUL-431426P1357-O-P100,,0,,,,,,SOU42009000000161300,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7723,HUL-43A233D-P18554,D-P10103,O-P10103,MEDICINE CENTRE-D-OTC,UDB DUMMY BEAT,"AMARJYOTHI LAYOUT,THANISANDRA2 ND STAGEN.A. PH : 8867446742",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 2,YES,,1,0,NA,HUL-43A233D-P18554-O-P10103,,0,,,,,,SOU42009000002309057,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7724,HUL-43A233D-P18685,D-P10124,O-P10124,Venkateshwara Medicals-D-OTC,UDB DUMMY BEAT,"64 Jeevanahalli Main Road,SameJeevanalliN.A. PH : 9611914179",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,29AFCPV7532H1Z1,1,0,NA,HUL-43A233D-P18685-O-P10124,,0,,,,,,SOU42009000002342410,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7725,HUL-43A233D-P19451,D-P10208,O-P10208,RAMDEV MEDICAL-D-OTC,UDB DUMMY BEAT,"1.2,143 AMC ROAD KAVALBYSANDRAr t nagarN.A. PH : 9743192178",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,29ASVPR6284Q1Z5,1,0,NA,HUL-43A233D-P19451-O-P10208,,0,,,,,,SOUSSDDDCCCCCC149134,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7726,HUL-43A233D-P20416,D-P10299,O-P10299,SRI MATAJI MEDICAL-D-OTC,UDB DUMMY BEAT,"No 54,Nagamma LayoutKaval ByrasandraN.A. PH : 8302520985",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Gold 2,YES,,1,0,NA,HUL-43A233D-P20416-O-P10299,,0,,,,,,SOU42009000001709522,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7727,HUL-43A233D-P20421,D-P10306,O-P10306,MEDENTZZ PHARMA-D-OTC,UDB DUMMY BEAT,"no 12 4th main,mm layoutkavalbyrasandraN.A. PH : 9972754678",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,29DIIPS8707K1ZE,1,0,NA,HUL-43A233D-P20421-O-P10306,,0,,,,,,SOU42009000000275644,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7728,HUL-43A233D-P20451,D-P10320,O-P10320,R Z MEDICAL-D-OTC,UDB DUMMY BEAT,"sapping rd,thamaiah RdonN.A. PH : 9880555876",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 1,YES,,1,0,NA,HUL-43A233D-P20451-O-P10320,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7729,HUL-43A233D-P20531,D-P10355,O-P10355,Rehaman Medical & General Store-D-OTC,UDB DUMMY BEAT,"183  Shop No 1,Nagavara Main RoadNear Glass Factory A C PostN.A. PH : 9743976737",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Gold 3,YES,29BUVPM9484L1Z7,1,0,NA,HUL-43A233D-P20531-O-P10355,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7730,HUL-43A233D-P20869,D-P10600,O-P10600,WELLNESS PHARMA-D-OTC,UDB DUMMY BEAT,"#2,29,Govindapura Main RdOpp. Masijd E HanifiyaN.A. PH : 7019955932",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,1,0,NA,HUL-43A233D-P20869-O-P10600,,0,,,,,,SOUSSDDDCCCCCC155331,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7731,HUL-43A233D-P21029,D-P10740,O-P10740,Balaji Medical Ana General Store-D-OTC,UDB DUMMY BEAT,"143 G Street Main Road Halasuru,143 G Street Main Road Halasuru143 G Street Main Road HalasuruN.A. PH : 6363844279",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,29ALSPA1290R2ZC,1,0,NA,HUL-43A233D-P21029-O-P10740,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7732,HUL-43A233D-P21200,D-P10852,O-P10852,INDIAN MEDICALS And General Store-D-OTC,UDB DUMMY BEAT,"Shampur Main Road,ShampurOpp Vijayalaxmi HotelN.A. PH : 6362875550",Pharma Retail,Pharma Close Format,Unicare Visi,NA,"NA,PROEXCLUDE",UC Silver 3,YES,,1,0,NA,HUL-43A233D-P21200-O-P10852,,0,,,,,,SOU42009000002447995,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7733,HUL-43A233D-P21280,D-P10922,O-P10922,Medicure Medicals And General Store-D-OTC,UDB DUMMY BEAT,"4 1 Bazar Street Nagvar Main Road K G Halli,4 1 Bazar Street Nagvar Main Road K G Halli4 1 Bazar Street Nagvar Main Road K G HalliN.A. PH : 9443248826",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P21280-O-P10922,,0,,,,,,SOU42009000000288714,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7734,HUL-431073D-P25404,D-P1115,O-P1115,DEV PHARMA-D-OTC,UDB DUMMY BEAT,"112/2 PEMMEGOWDA MAIN ROAD,J CNAGAR , BANAGLORE46BANAGLOREN.A. PH : 9964065491",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,APPLIED,0,NA,HUL-431073D-P25404-O-P1115,,0,,,,,,SOU42009000000288680,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7735,HUL-43A233D-P21495,D-P11153,O-P11153,S S Medical-D-OTC,UDB DUMMY BEAT,"1099,5th Cross,12th Main H A L 2nd StageIndiranagarN.A. PH : 9448826272",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,,1,0,NA,HUL-43A233D-P21495-O-P11153,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7736,HUL-43A233D-P21540,D-P11216,O-P11216,Medicure  Pharma And General Store-D-OTC,UDB DUMMY BEAT,"1,Shop No 4,Govindpur Main RoadArabic CollegePostN.A. PH : 8904672297",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,29BPRPA5158N1Z6,1,0,NA,HUL-43A233D-P21540-O-P11216,,0,,,,,,SOU42009000002178156,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7737,HUL-43A233D-P21650,D-P11328,O-P11328,RAJALAKSHMI PHARMA-D-OTC,UDB DUMMY BEAT,"Shop NO 1 Manasa Complex,Nagavara Main RoadNagavaraN.A. PH : 9902826393",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Silver 1,YES,29BVYPK2085B1Z6,1,0,NA,HUL-43A233D-P21650-O-P11328,,0,,KAB5219179,11/06/2025,KAB5219180,11/06/2025,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7738,HUL-43A233D-P21800,D-P11461,O-P11461,PRIANKA PHARMA-D-OTC,UDB DUMMY BEAT,"32,Wheeler Road ExtentionBangaloreN.A. PH : 9972314226",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P21800-O-P11461,,0,,,,,,SOU42009000000336315,NO,NO,0.00,Y,N,System Inactivated,NA,RS SR
7739,HUL-43A233D-P21805,D-P11468,O-P11468,SRI VINAYAKA MEDICAL-D-OTC,UDB DUMMY BEAT,"117 12 gr floor,main channel roadhalsuruN.A. PH : 9066049722",Pharma Retail,Pharma Close Format,NA,NA,NA,N.A.,YES,,1,0,NA,HUL-43A233D-P21805-O-P11468,,0,,,,,,SOU42009000000159418,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7740,HUL-43A233D-P21840,D-P11489,O-P11489,RAMDEV MEDICAL-D-OTC,UDB DUMMY BEAT,"No 43 3rd Cross,80 Feet Road MCECHS LayoutShivaramakaranth NagarN.A. PH : 7878372794",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Gold 1,YES,29BANPN9338J1ZU,1,0,NA,HUL-43A233D-P21840-O-P11489,,0,,,,,,SOU42009000001869972,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7741,HUL-431073D-P25929,D-P1150,O-P1150,CITY PHARMA & GEN STORE-D-OTC,UDB DUMMY BEAT,"1716, MUNIMARAPPA BLOCK,DJ HALLAINR INDIAN MEMORIAL SCHOOLBLR-560045 PH : 8147252586",Pharma Retail,Pharma Close Format,Unicare Lite,NA,"NA,PROEXCLUDE",UC Lite,YES,,APPLIED,0,NA,HUL-431073D-P25929-O-P1150,,0,,,,,,SOU42009000002092839,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7742,HUL-43A233D-P21925,D-P11573,O-P11573,M.K PHARMA & GENERAL STORE-D-OTC,UDB DUMMY BEAT,"6 & 7 9th cross,Ramaiah Layoutshampura main roadN.A. PH : 7899073809",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,1,0,NA,HUL-43A233D-P21925-O-P11573,,0,,,,,,,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7743,HUL-43A233D-P21970,D-P11636,O-P11636,sri bhavani medical & general store-D-OTC,UDB DUMMY BEAT,"1,zafrulla layoutearannapalya road Govinda puraN.A. PH : 9620075537",Pharma Retail,Pharma Close Format,Unicare Lite,NA,NA,UC Lite,YES,,1,0,NA,HUL-43A233D-P21970-O-P11636,,0,,,,,,SOU42009000001688173,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
7744,HUL-43A233D-P21991,D-P11657,O-P11657,Mohan Medicals-D-OTC,UDB DUMMY BEAT,"228 A Opp Govt Schol,SaraipalyaTanisandraN.A. PH : 9972625664",Pharma Retail,Pharma Close Format,Unicare Visi,NA,NA,UC Gold 2,YES,29AUGPD9207Q1Z1,1,0,NA,HUL-43A233D-P21991-O-P11657,AUGPD9207Q,0,,,,,,SOU42009000000323211,YES,NO,0.00,Y,N,System Inactivated,NA,RS SR
