"RegionStateArea","DistrictTerritory","City","RSM","ASM","SO","Distributor Code","Distributor Name","DSE Code","DES Name","RouteCode","RouteName","Customer Code","Distr Customer Code","Company Customer Code","CustomerName","Tcs Applicable","Customer GSTIN Number","Customer Addresss1","Customer Addresss2","Customer Addresss3","Phone","Tax Type	","Retailer Type","Channel Code","Group Code","Class Code	","Delivery Route","Credit Bills","Credit Days","Credit Limit","Cash Discount Percentage","Cash Discount Limit","Cash Discount Trig Amount","Outstanding Bill","Last Bill Date","BalanceOs","Credit Bill Act","Credit Days Act","Credit Limit Act","Cash Discount Trig Act","LicenseNo","License Exp date","Postal Code","Tin No","Pin No","Enroll Date","Contact Person","Email","Store Type","Parent Code","Coverage Mode","Coverage  Freq","City","State","Country","Latitude","Longitude","Status","Dead/Alive","Modified Date","eeeEWRE"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462450","TL2731742453817","17034R462450","Durga Bhavani kiranam","N","","Shyampet near govt school","Julywada","Telangana","9000672288","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","21/03/2025","506002","","","21/03/2025","Madhu","abc@gmail.com","Independent","17034R462450","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9797191","79.5600673","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R461361","TL2731742021384","17034R461361","RR Manikanta","N","","Teachers colony","Teachers colony","Telangana","8106767670","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Vinay kumar","abc@gmail.com","Independent","17034R461361","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9971317","79.5357533","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462451","TL2731742454680","17034R462451","Gopala Srinivas kiranam","N","","Shyampet near govt school","Julywada","Telangana","9948680443","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Srinivas","abc@gmail.com","Independent","17034R462451","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9813562","79.5608149","Active","Alive","2025-05-20"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R461362","TL2731742022037","17034R461362","Vyshnavi kiranam","N","","Kanakadurga colony","Indranagar road","Telangana","9866087145","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Kiran","abc@gmail.com","Independent","17034R461362","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9995517","79.5377933","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR05","NAYEEMNAGAR","TL2721746696668","TL2721746696668","TL2721746696668","Tirumalarao mess","N","","2H35 F29 Balasamudram Hanamkonda","Balasamudram Hanamkonda","Telangana India","8331874688","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506001","","506001","30/05/2025","ABC","abc@gmail.com","Independent","TL2721746696668","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9969725","79.5576618","Active","Alive","2025-06-20"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R461360","TL2731742020259","17034R461360","Manikanta kiranam","N","","Near pingili college water tank","Waddepally","Telangana","9515357362","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Sathish Kumar","abc@gmail.com","Independent","17034R461360","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0029817","79.5301105","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR05","NAYEEMNAGAR","17034R462696","TL2721742534691","17034R462696","Laxmi kiranam","N","","Opposite amrutha hospital kishanpura","Nayeemnager","Telangana","9849630739","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506002","","","22/03/2025","Laxmi","abc@gmail.com","Independent","17034R462696","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0129797","79.5589978","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462454","TL2731742459796","17034R462454","Sri Balaji Enterprises","N","","Beat bazar","Warangal","Telangana","9959714961","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","1","19/04/2025","6792.00","None","None","None","> =","","21/03/2025","506002","","","21/03/2025","Suresh","abc@gmail.com","Independent","17034R462454","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9760569","79.5965395","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R461365","TL2731742027523","17034R461365","Mahadeva kiranam","N","","KLN Reddy colony","KLN Reddy colony","Telangana","9177518383","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Sridhar","abc@gmail.com","Independent","17034R461365","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0016615","79.5480054","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462455","TL2731742460745","17034R462455","Maa Athidhi Mess","N","","JPN road","Warangal","Telangana","9989402469","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","21/03/2025","506002","","","21/03/2025","Hari","abc@gmail.com","Independent","17034R462455","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9800388","79.5992351","Active","Alive","2025-03-25"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462697","TL2731742533546","17034R462697","Nagendra kiranam","N","","Kaloji Marg Srinivasa Nagar","Srinivasa Nagar Hanamkonda","Telangana India","9912507964","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Nagendra","abc@gmail.com","Independent","17034R462697","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9990819","79.5614148","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R461366","TL2731742029301","17034R461366","Reddy Kiranam","N","","Vidhyanagar near St Peter BEd college","Vidhyanagar","Telangana","9177258410","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Sudhakar Reddy","abc@gmail.com","Independent","17034R461366","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0133783","79.5486667","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462452","TL2731742455598","17034R462452","Swathi Kiranam","N","","Near greenfield school shyampet","Julywada","Telangana","9963309505","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","21/03/2025","506002","","","21/03/2025","Srikanth","abc@gmail.com","Independent","17034R462452","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9850491","79.5636079","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R461363","TL2731742024062","17034R461363","Krishnamurthy kiranam","N","","Excise colony Rythu bazar","Excise colony","Telangana","9391646482","Non VAT","Retailer","CH001/SUBCH001","GRP003","C","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Krishnamurthy","abc@gmail.com","Independent","17034R461363","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9974964","79.5406799","Active","Alive","2025-03-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR05","NAYEEMNAGAR","17034R462695","TL2721742534059","17034R462695","Padhmavathi kiranam","N","","Opposite amrutha hospital","Nayeemnager","Telangana","9949645029","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506002","","","22/03/2025","Ravi","abc@gmail.com","Independent","17034R462695","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0130533","79.5589367","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462453","TL2731742459220","17034R462453","Merugu Chandraiah Kiranam","N","","Beet Bazar","Warangal","Telangana","9030336152","Non VAT","Retailer","CH001/SUBCH001","GRP003","C","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","21/03/2025","506002","","","21/03/2025","Chandraiah","abc@gmail.com","Independent","17034R462453","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9751111","79.5967654","Active","Alive","2025-03-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R461364","TL2731742025021","17034R461364","Sri Laxmi kiranam","N","","KLN Reddy colony","KLN Reddy colony","Telangana","9949595536","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Sridhar","abc@gmail.com","Independent","17034R461364","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9997641","79.5470023","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR12","MACHILI BAZAR","17034R461369","TL2731742036251","17034R461369","Sri Sai Ganesh kiranam","N","","Dabbal junction","Dabbal","Telangana","9502318733","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","1","24/04/2025","4010.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Yugander","abc@gmail.com","Independent","17034R461369","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0205355","79.5623363","Active","Alive","2025-03-20"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462456","TL2731742468525","17034R462456","Emmadi Kiranam & g/s","N","36AADPE3236D1ZB","Kashibugga","Warangal","Telangana","9494463113","Non VAT","Retailer","CH001/SUBCH001","GRP003","D","DR01","0","0","0.00","0.00","99999.00","0.00","1","08/08/2025","105794.00","None","None","None","> =","","21/03/2025","506002","","","21/03/2025","E Prakash","abc@gmail.com","Independent","17034R462456","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9821867","79.6065717","Active","Alive","2025-05-02"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462698","TL2731742534162","17034R462698","Sathish kiranam","N","","H No 1 8 274 Bus Stand Road","Balasamudram Hanamkonda","Telangana India","9182176070","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Sathish","abc@gmail.com","Independent","17034R462698","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9985024","79.5596671","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR10","BALASAMDRAM","17034R462699","TL2731742534794","17034R462699","Sri Rama kiranam","N","","XHX5 7HH Srinivasa Nagar Hanamkonda","Srinivasa Nagar Hanamkonda","Telangana India","9849264858","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","22/03/2025","506001","","","22/03/2025","Rama","abc@gmail.com","Independent","17034R462699","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9983163","79.5591649","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR09","NGOS COLONY","17034R463879","TL2731742882378","17034R463879","Sri Rajarajeshwari kiranam","N","","12 Ramnagar  Warangal","Ramnagar Warangal","Telangana India","8341007756","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","26/03/2025","506001","","","26/03/2025","Kishore","abc@gmail.com","Independent","17034R463879","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0050874","79.5500435","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR05","NAYEEMNAGAR","17034R473682","TL2721746016730","17034R473682","SRI LAXMI KIRANAM & GENERAL STORES","N","","Nayeemnager main road beside line kenal","Nayeemnager","Telangana","9618038866","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","1","15/05/2025","848.00","None","None","None","> =","","30/04/2025","506002","","","30/04/2025","Sathish","abc@gmail.com","Independent","17034R473682","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0146867","79.5560633","Active","Alive","2025-05-09"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR05","NAYEEMNAGAR","17034R473681","TL2721746015346","17034R473681","ADWITH SUPER MARKET","N","","Nayeemnager main road","Nayeemnager","Telangana","8341214567","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","1","04/07/2025","102372.00","None","None","None","> =","","30/04/2025","506002","","","30/04/2025","Vijay","abc@gmail.com","Independent","17034R473681","Order Booking","Weekly","WARANGAL","TELANGANA","India","18.0157767","79.5576183","Active","Alive","2025-05-21"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R463870","TL2721742885469","17034R463870","S v narayana kiranam","N","","Madikonda main road","Madikonda","Telangana","9849188399","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Narayana","abc@gmail.com","Independent","17034R463870","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.997437","79.5610077","Active","Alive","2025-04-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R463874","TL2721742887945","17034R463874","Mounikha kiranam","N","","Madikonda main road rampur","Madikonda","Telangana","9550070265","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","26/03/2025","506002","","","26/03/2025","Ravinder","abc@gmail.com","Independent","17034R463874","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9606167","79.4818933","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461332","TL2721742018102","17034R461332","Bhanu sri kiranam","N","","Waddepally thada","Fathima nager","Telangana","9542376050","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Sneha","abc@gmail.com","Independent","17034R461332","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0102228","79.504124","Active","Alive","2025-03-20"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R463873","TL2721742887208","17034R463873","Sai sri kiranam","N","","Madikonda main road opposite venu kiranam","Madikonda","Telangana","8519988824","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Ramesh","abc@gmail.com","Independent","17034R463873","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9863617","79.5114","Active","Alive","2025-04-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R463872","TL2721742886260","17034R463872","Ashritha kiranam","N","","Madikonda main road","Madikonda","Telangana","7396064591","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","26/03/2025","506002","","","26/03/2025","Bapurao","abc@gmail.com","Independent","17034R463872","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9671468","79.4903966","Active","Alive","2025-03-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R463871","TL2721742885915","17034R463871","Laxmi kiranam","N","","Madikonda main road","Madikonda","Telangana","9652421563","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Laxmi","abc@gmail.com","Independent","17034R463871","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9805096","79.5151703","Active","Alive","2025-04-22"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R463878","TL2721742896215","17034R463878","Laxmi kiranam wholesale","N","","Madikonda main road beside traffic signal","Madikonda","Telangana","7702466418","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","26/03/2025","506002","","","26/03/2025","Venkateshwar","abc@gmail.com","Independent","17034R463878","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9719292","79.5020071","Active","Alive","2025-03-28"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461337","TL2721742020688","17034R461337","K mart","N","","Waddepally","Fathima nager","Telangana","9440922040","Non VAT","Retailer","CH001/SUBCH001","GRP001","C","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Sanjeev reddy","abc@gmail.com","Independent","17034R461337","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9989707","79.532523","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R463876","TL2721742895640","17034R463876","Sri matha kiranam","N","","Madikonda main road","Madikonda","Telangana","9849626924","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","0.00","0.00","0","","0.00","None","None","None","> =","","","506002","","506002","16/04/2025","Matha","abc@gmail.com","Independent","17034R463876","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9716265","79.5010048","Active","Alive","2025-06-10"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR03","FATHIMANAGAR","17034R461334","TL2721742019793","17034R461334","Sunny kiranam","N","","Waddepally church","Fathima nager","Telangana","9949808846","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Suresh","abc@gmail.com","Independent","17034R461334","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0029746","79.5299272","Active","Alive","2025-03-21"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R463875","TL2721742888358","17034R463875","Taj kiranam","N","","Madikonda main road","Madikonda","Telangana","8466819761","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","26/03/2025","506002","","","26/03/2025","Mohammad aziduen","abc@gmail.com","Independent","17034R463875","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9616917","79.483035","Active","Alive","2025-03-31"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR04","GOPALPUR","17034R461349","TL2721742028754","17034R461349","Venkateswara kiranam","N","","Vidyanager","Gopalpur","Telangana","9000322612","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","18/03/2025","506002","","","18/03/2025","Venkateswaralu","abc@gmail.com","Independent","17034R461349","Order Booking","Weekly","HYDERABAD","TELANGANA","India","18.0134898","79.5489387","Active","Alive","2025-03-19"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","TL326","KOYAGURU NAVEEN KUMAR","SR08","JULYWADA","17034R462439","TL2731742449787","17034R462439","Sk pasha kiranam","N","","Prakashreddypet junction","Julywada","Telangana","7989945319","Non VAT","Retailer","CH001/SUBCH001","GRP003","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","-0.00","None","None","None","> =","","21/03/2025","506002","","","21/03/2025","Sk pasha","abc@gmail.com","Independent","17034R462439","Order Booking","Weekly","HYDERABAD","TELANGANA","India","17.9859682","79.5485977","Active","Alive","2025-03-24"
"TELANGANA","HYDERABAD","HYDERABAD","GT TEL","Gajji Venkatram Narsaiah","SAMUDRALA VIDYA SAGAR","17034","INTELLIGENT RETAIL PRIVATE LIMITED","SM01","VACANT","SR02","MADIKONDA","17034R473432","TL2721745908082","17034R473432","New Mahadev kiranam","N","","Kaziepet main road","Madikonda","Telangana","9052804118","Non VAT","Retailer","CH001/SUBCH001","GRP001","E","DR01","0","0","0.00","0.00","99999.00","0.00","0","","0.00","None","None","None","> =","","30/04/2025","506002","","","30/04/2025","Gimaram","abc@gmail.com","Independent","17034R473432","Order Booking","Weekly","WARANGAL","TELANGANA","India","17.97294","79.5046767","Active","Alive","2025-05-08"
