CP No,CP Name,CP Type Desc,CP Type,Owner Name,Land Mark,Sub District,District Desc,Mobile 1,Status Desc,Approval Status Desc,sdferer
KA-0413985,SHREYA BAKERY,Retailer,20,,0,,,8970013006,Active,Approved
KA-0057184,NAGARATHI BAKERY,Retailer,20,karunakar,0,Bangalore South,Bangalore,9008201918,Active,Approved
KA-0041065,VEERABHADRA PRO STORE,Retailer,20,,0,Bangalore North,Bangalore,9738422810,Active,Approved
KA-0411656,SOUBHAGYA STORE,Retailer,20,sadath ali,0,Bangalore South,Bangalore,8248777656,Active,Approved
KA-0094568,KARNATAKA STORES,Retailer,20,,0,Bangalore South,Bangalore,9739804780,Active,Approved
KA-0094813,BHAVANI PROVISION STORES,Retailer,20,Sohan lal,0,Bangalore South,Bangalore,9731814060,Active,Approved
KA-0094719,SASHI venkateshwara STORES,Retailer,20,shrankth,0,Bangalore South,Bangalore,9483137630,Active,Approved
KA-0094812,BHAGYALAKISHME BYEKREY,Retailer,20,,0,Bangalore South,Bangalore,9036632867,Active,Approved
KA-0413977,PS PROVISION STORE,Retailer,20,,0,,,7975071761,Active,Approved
KA-0411650,Bhramalingeshwar condiment,Retailer,20,bhaskar,0,Bangalore South,Bangalore,9844553793,Active,Approved
KA-0094761,VASWAMBA STORE,Retailer,20,prasd,0,Bangalore South,Bangalore,9886565614,Active,Approved
KA-0094774,MANJUSHREE CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9880426628,Active,Approved
KA-0094092,SRIKANTESHEWAR TRADERS,Retailer,20,,0,Bangalore South,Bangalore,9341454338,Active,Approved
KA-0192988,sri chethan store,Retailer,20,Chethan,0,Bangalore South,,9845909067,Active,Approved
KA-0094221,SLN STORES,Retailer,20,9945418024,0,Bangalore South,Bangalore,9945418024,Active,Approved
KA-0094336,GANESH CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,8951703005,Active,Approved
KA-0094455,VINAYAKA PRO STORES,Retailer,20,,0,Bangalore South,Bangalore,9483185665,Active,Approved
KA-0409161,SRI DURGA CONT,Retailer,20,,0,Bangalore South,Bangalore,8884379827,Active,Approved
KA-0094356,vasavi condiment,Retailer,20,nagesh,0,Bangalore South,Bangalore,8884826307,Active,Approved
KA-0094178,SRS BAKERY SWEETS,Retailer,20,,0,Bangalore South,Bangalore,9035698272,Active,Approved
KA-0094373,SWEET SAGAR BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9535314271,Active,Approved
KA-0095984,Rghavendra bakery,Retailer,20,,0,Bangalore South,Bangalore,8073526503,Active,Approved
KA-0093415,VINAYAKA CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9741578753,Active,Approved
KA-0093821,ABHI STORES,Retailer,20,,0,Bangalore South,Bangalore,7892312320,Active,Approved
KA-0095869,A.V.PROVISION K,Retailer,20,A.V.PROVISION K,0,Bangalore South,Bangalore,9880183246,Active,Approved
KA-0093771,RADHAKRISHNA HOME PRODUCTS,Retailer,20,,0,Bangalore South,Bangalore,9739001969,Active,Approved
KA-0094057,HARE KRISHNA DEPT STORES,Retailer,20,,0,Bangalore South,Bangalore,9663207111,Active,Approved
KA-0095988,KUTHBI STORE,Retailer,20,Firoz,0,Bangalore South,Bangalore,7975118330,Active,Approved
KA-0093956,MANJUNATHA CONDI 1,Retailer,20,,0,Bangalore South,Bangalore,9611863081,Active,Approved
KA-0180153,SANJAY PAN SHOP,Retailer,20,,0,Bangalore South,Bangalore,8904858125,Active,Approved
KA-0306593,Rajesh Stores,Retailer,20,Rajesh,0,Bangalore South,Bangalore,8892235539,Active,Approved
KA-0095716,MELUKOTE.I.B K,Retailer,20,,0,Bangalore South,Bangalore,9900520777,Active,Approved
KA-0071132,Sri Navadurga sweetscondiments,Retailer,20,abhi,0,Bangalore North,Bangalore,6361662867,Active,Approved
KA-0093816,city cool point,Retailer,20,,0,Bangalore South,Bangalore,9844895621,Active,Approved
KA-0095789,Vishnu Provision,Retailer,20,KEVIL CHAND,0,Bangalore South,Bangalore,9580216394,Active,Approved
KA-0306549,LAXMI PROVISION STORE,Retailer,20,manikchand,0,Bangalore South,Bangalore,9945827340,Active,Approved
KA-0119944,SRI MANJUNATHA CONDIMENTS 1,Retailer,20,,0,Bangalore South,Bangalore,9880534546,Active,Approved
KA-0095914,RAMESH STORE,Retailer,20,Ramesh,0,Bangalore South,Bangalore,9986444408,Active,Approved
KA-0099187,S L N Enter prisas,Retailer,20,Manjunath,0,Bangalore South,Bangalore,9731696986,Active,Approved
KA-0144957,A TO Z SUPER,Retailer,20,Teju,0,Bangalore South,Bangalore,9206961169,Active,Approved
KA-0189007,SHREE BRAHMALINGESHWARA CONDIMENTS,Retailer,20,chandru,0,Bangalore South,Bangalore,8105179833,Active,Approved
KA-0125049,Triveni stores,Retailer,20,Sridhar,0,Bangalore South,Bangalore,9742702524,Active,Approved
KA-0095629,SHARADAMBA CANDIMENT,Retailer,20,lokesh,0,Bangalore South,Bangalore,9916509329,Active,Approved
KA-0144946,SRI MOOKAMBIKA CONDIMENTS,Retailer,20,Hanif,0,Bangalore South,Bangalore,9886586272,Active,Approved
KA-0095945,PRAKASH CONDIMENT,Retailer,20,,0,Bangalore South,Bangalore,9538928822,Active,Approved
KA-0096011,M N S STORE,Retailer,20,Mns,0,Bangalore South,Bangalore,9845475455,Active,Approved
KA-0128838,SRI VASAVI CONDIMENTS,Retailer,20,Subhash,0,Bangalore South,Bangalore,9740533792,Active,Approved
KA-0095628,shilpa store,Retailer,20,Rajalakshmi,0,Bangalore South,Bangalore,7892094147,Active,Approved
KA-0191647,Lavelle Business Links,Retailer,20,,0,Bangalore South,Bangalore,9731713262,Active,Approved
KA-0193150,RAGHAVENDRA CONDIMENTS,Retailer,20,Dinesh,0,Bangalore South,Bangalore,9731972189,Active,Approved
KA-5007085,S L V FRUITS AND VEGETABLES,Retailer,20,sridhar,0,Bangalore South,Bangalore,9739484852,Active,Approved
KA-0144956,S L V CONDIMENTS,Retailer,20,Diwakar,0,Bangalore South,Bangalore,9343255413,Active,Approved
KA-5007212,SRI LASKMI VENKATESHWARA PRASANA,Retailer,20,srinivas,0,Bangalore South,Bangalore,7090990441,Active,Approved
KA-5007184,AISHWARYA BAKERY,Retailer,20,CHANDRA,0,Bangalore South,Bangalore,9743612010,Active,Approved
KA-0197083,SLV Store,Retailer,20,Anjali,0,Bangalore South,Bangalore,7411616369,Active,Approved
KA-0096032,FRIENDRS CORNER,Retailer,20,Dhanarajan,0,Bangalore South,Bangalore,9632730196,Active,Approved
KA-0095923,Brahmashree Condiments 1,Retailer,20,Sathish,0,Bangalore South,Bangalore,8840101504,Active,Approved
KA-5005774,ARUN BAKERY,Retailer,20,ARUN,0,Bangalore South,Bangalore,8310267305,Active,Approved
KA-5005768,SHELNAS BAKERY & JUICE CENTER,Retailer,20,dinesh,0,Bangalore South,Bangalore,6362586828,Active,Approved
KA-0095782,VINAYAKA MEDICAL,Retailer,20,Avith,0,Bangalore South,Bangalore,9686199812,Active,Approved
KA-5007294,L. STAR SNACKS,Retailer,20,Ullaganathan,0,Bangalore South,Bangalore,7899464040,Active,Approved
KA-5002621,VRUDDHI ENTRPRISES,Retailer,20,vrudhi,0,Bangalore South,Bangalore,9986663225,Active,Approved
KA-5001197,sri krishna pro store,Retailer,20,purushotham,0,Bangalore East,Bangalore,9844446411,Active,Approved
KA-0173944,BANASHANKARI COND3,Retailer,20,vinay,0,,,9886625823,Active,Approved
KA-0015551,RAMA DEV DEPARTMENTAL STORE,Retailer,20,promad,0,Area not under any Sub-district,Bangalore,8904344918,Active,Approved
KA-5001397,SRI LAKSHMI CONDiMENTS,Retailer,20,pandiyan,0,Bangalore South,Bangalore,6380906825,Active,Approved
KA-5002997,sri guru condiments,Retailer,20,manik,0,Bangalore South,Bangalore,8497863915,Active,Approved
KA-5002280,S.M. Condiments,Retailer,20,Rajushetty,0,Bangalore South,Bangalore,7483228987,Active,Approved
KA-5001405,Sri Manikanta Stores,Retailer,20,Yashoda.,0,Bangalore South,Bangalore,8050142814,Active,Approved
KA-5001228,Vijaylashmi Condi,Retailer,20,shiva,0,Bangalore South,Bangalore,7353138511,Active,Approved
KA-5002116,Byraveshwara Milk Parlour,Retailer,20,Praveen,0,Bangalore South,Bangalore,7760744830,Active,Approved
KA-5002197,RajaRajeshwari Condiments,Retailer,20,Arun,0,Bangalore South,Bangalore,9900643563,Active,Approved
KA-5002195,ganesh traders,Retailer,20,ganesh,0,Bangalore South,Bangalore,8971720337,Active,Approved
KA-5001404,NITHIN PRO,Retailer,20,geetha,0,Bangalore South,Bangalore,9035547725,Active,Approved
KA-5001702,NANDINI MILK CENTER,Retailer,20,nagraj,0,Bangalore South,Bangalore,9876483586,Active,Approved
KA-0197973,LAXMI VENKATESHWARA CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9513153080,Active,Approved
KA-0198053,MOOKAMBIKA CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,8147586153,Active,Approved
KA-0198055,BANASHANKARI CONDIMENTS,Retailer,20,DEVENDRA,0,Bangalore South,Bangalore,8431970305,Active,Approved
KA-5001000,S S P Store,Retailer,20,shanmohan,0,Bangalore South,Bangalore,9964681274,Active,Approved
KA-0306596,APRNA BAKERY,Retailer,20,,0,Bangalore South,Bangalore,7022841649,Active,Approved
KA-0306594,GANESH PRO Store,Retailer,20,,0,Bangalore South,Bangalore,9900697149,Active,Approved
KA-5001098,mathu shree akshya pro store,Retailer,20,aradhya,0,Bangalore South,Bangalore,9916992731,Active,Approved
KA-0198388,Prabhu Stores,Retailer,20,,0,Bangalore South,Bangalore,9902770017,Active,Approved
KA-0306574,sri sai medicals,Retailer,20,ashok,0,Bangalore South,Bangalore,9964119930,Active,Approved
KA-5000924,GRS CONDIMENTS,Retailer,20,shankar,0,Bangalore South,Bangalore,9844669326,Active,Approved
KA-0189072,Laxmi janardana bakery,Retailer,20,,0,Bangalore South,Bangalore,9663905505,Active,Approved
KA-0306604,Shreedevi sweets and Condiments 1,Retailer,20,ani,0,Bangalore South,Bangalore,9686521591,Active,Approved
KA-0178913,Nandhi Keshwara Condiments,Retailer,20,thirupathi,0,Bangalore South,Bangalore,8088414933,Active,Approved
KA-0176074,BRAMHALINGESHWARA CONDI 2,Retailer,20,Umasha,0,Bangalore South,Bangalore,9008434266,Active,Approved
KA-0173963,KUMAR STORE,Retailer,20,shrkar,0,Bangalore South,Bangalore,9164386554,Active,Approved
KA-0197963,BAKE AND COOL,Retailer,20,,0,Bangalore South,Bangalore,8971113400,Active,Approved
KA-0189064,S S Bakery,Retailer,20,ram,0,Bangalore South,Bangalore,9746666521,Active,Approved
KA-0198394,Bharmalingeshwara Condiments 2,Retailer,20,Arun kumar,0,Bangalore South,Bangalore,7338431225,Active,Approved
KA-0189490,SRI DURGAPARAMESHWARI BAKERY,Retailer,20,ragqvendra,0,Area not under any Sub-district,Bangalore,9916338869,Active,Approved
KA-0192954,SABARI CONDIMENTS,Retailer,20,likith shetty,0,Bangalore South,Bangalore,9901764382,Active,Approved
KA-0189071,L J Iyengar bakery,Retailer,20,,0,Bangalore South,Bangalore,9845933926,Active,Approved
KA-0197969,VENU GOPAL,Retailer,20,,0,Bangalore South,Bangalore,7829622849,Active,Approved
KA-0177809,MANDARTHI CHIPS STORE,Retailer,20,Umesh,0,Bangalore South,Bangalore,8310246012,Active,Approved
KA-5005318,D. Mahalakshmi Pro Store,Retailer,20,Ram,0,Bangalore South,Bangalore,9900779606,Active,Approved
KA-0178401,vishal store,Retailer,20,vijay,0,Area not under any Sub-district,Bangalore,8867667804,Active,Approved
KA-0175308,MANJUNATH PRO STR2,Retailer,20,,0,,,9902844347,Active,Approved
KA-0413989,MANJUNATHA PRO STORE 3,Retailer,20,manjula,0,,,9008221482,Active,Approved
KA-0093495,LOHITH PROV STORES,Retailer,20,,0,Bangalore South,Bangalore,9611906023,Active,Approved
KA-0177133,KP STORES,Retailer,20,MD Rafiq,0,Bangalore South,Bangalore,9400965985,Active,Approved
KA-0032589,BHARAMALINGESHWARA CONDI 5,Retailer,20,sandesh,0,Area not under any Sub-district,Bangalore,9880593840,Active,Approved
KA-0412481,K G N Store,Retailer,20,,0,Bangalore South,Bangalore,9845934221,Active,Approved
KA-0415403,SRI BENAKA STORE,Retailer,20,r renukaih,0,Area not under any Sub-district,Bangalore,9632417139,Active,Approved
KA-0095638,Madurima Bakery,Retailer,20,,0,Bangalore South,Bangalore,8660300928,Active,Approved
KA-0137819,RUCHI CONDIMENTS,Retailer,20,nirmala,0,Bangalore South,Bangalore,9141296593,Active,Approved
KA-0144939,M R A STORES,Retailer,20,ajesh,0,Bangalore South,Bangalore,8281303085,Active,Approved
KA-0068393,Sri Durga bakery,Retailer,20,durga,0,Bangalore North,Bangalore,9008763272,Active,Approved
KA-0413118,ADHYA CONDIMENTS,Retailer,20,Raveesh,0,Bangalore South,Bangalore,9632008056,Active,Approved
KA-0178489,SHOBA STORES,Retailer,20,rajendra,0,Bangalore South,Bangalore,9538249671,Active,Approved
KA-0178426,Kamalashile Condiments,Retailer,20,,0,Bangalore North,Bangalore,9148069732,Active,Approved
KA-0197968,DURGA PARMESHWARI 2,Retailer,20,,0,Bangalore South,Bangalore,9632017783,Active,Approved
KA-0172255,SHANMUKA GENRAL 1,Retailer,20,A,0,Bangalore South,,9845062420,Active,Approved
KA-0177319,DHARMASHREE CONDIMENTS,Retailer,20,Vijenedra,0,Bangalore South,Bangalore,7899242435,Active,Approved
KA-0170380,BANASHANKARI COND,Retailer,20,jayaram shetyy,0,Bangalore South,Bangalore,8970867647,Active,Approved
KA-5001229,NANDHI PRO STORE,Retailer,20,ravi shankar,0,Bangalore South,Bangalore,9916646725,Active,Approved
KA-0031960,BANASHANKARI CONDIMENT,Retailer,20,,0,Bangalore North,Bangalore,9980795614,Active,Approved
KA-5004722,MANJUNATH STORES,Retailer,20,Manjunath,0,Bangalore South,Bangalore,9886325234,Active,Approved
KA-0096040,Bismilla Stores,Retailer,20,Farooq,0,Bangalore South,Bangalore,9980773599,Active,Approved
KA-0096640,AASHIRWAD DEPARTMENTAL,Retailer,20,anwar,0,Bangalore South,Bangalore,9538574596,Active,Approved
KA-0095612,Sagar Appolo Book Shop,Retailer,20,Shubha,0,Bangalore South,Bangalore,9900310823,Active,Approved
KA-0095743,MADHANI STORE,Retailer,20,HafeezurRehman,0,Bangalore South,Bangalore,9844946470,Active,Approved
KA-0306652,7DAYS BAKEAREY AND COOL BAR,Retailer,20,Moinuddinkutty,0,Bangalore South,,7411458318,Active,Approved
KA-0194118,SRI Gajalakshmi stores,Retailer,20,Satish,0,Bangalore South,Bangalore,9986698251,Active,Approved
KA-0095727,Fresh Mart,Retailer,20,Shankar.,0,Bangalore South,Bangalore,9738669660,Active,Approved
KA-5007161,BAVANI DEPARTMENTAL STORE,Retailer,20,vinod,0,Bangalore South,Bangalore,9148250490,Active,Approved
KA-0139131,shash bakery,Retailer,20,,0,Bangalore South,Bangalore,8497077727,Active,Approved
KA-0138821,ADI SHREE PRO STORE,Retailer,20,DHANJI BHAGWANJI PATEL,0,Bangalore South,Bangalore,9538282803,Active,Approved
KA-0138731,Skanda pharma,Retailer,20,,0,Bangalore South,Bangalore,9845176735,Active,Approved
KA-0139005,Mariamma store,Retailer,20,,0,Bangalore South,Bangalore,9986925898,Active,Approved
KA-0138639,Vandana Bakery,Retailer,20,,0,,,9036291189,Active,Approved
KA-0138187,NASEER STORES,Retailer,20,,0,Bangalore South,Bangalore,8197990025,Active,Approved
KA-0138357,KANEEVA STORES,Retailer,20,,0,Bangalore South,Bangalore,8867666530,Active,Approved
KA-0138672,Udupi Corner Bakery,Retailer,20,,0,Bangalore South,Bangalore,9483153920,Active,Approved
KA-0138302,Mini mart,Retailer,20,,0,Bangalore South,Bangalore,9916594784,Active,Approved
KA-0021459,Bhavani Stores,Retailer,20,,0,Bangalore South,Bangalore,9741129817,Active,Approved
KA-0138237,MARUDESHWARA STORE,Retailer,20,,0,Bangalore South,Bangalore,9741128191,Active,Approved
KA-0138295,Vinayaka Std,Retailer,20,,0,Bangalore South,Bangalore,9972018540,Active,Approved
KA-0138229,Sairam rice traders,Retailer,20,Sai,0,Bangalore South,Bangalore,9663088598,Active,Approved
KA-0067875,Mahalakshmi Stores KRM1,Retailer,20,RAMASHETTY SWARNALATHA,0,Bangalore South,Bangalore,9886114030,Active,Approved
KA-0138299,A V M condiments,Retailer,20,,0,Bangalore South,Bangalore,9916486282,Active,Approved
KA-0017702,Balaji Pro Stores,Retailer,20,FLEX RETAIL,0,Bangalore South,Bangalore,9611149118,Active,Approved
KA-0167985,ADARSHA STORE,Retailer,20,,0,Bangalore South,Bangalore,9986200450,Active,Approved
KA-0141214,SHRI LAXMI NARASIMHA STORE,Retailer,20,,0,Bangalore South,Bangalore,8050539233,Active,Approved
KA-0408658,BISMILLAHA BOOK STORE,Retailer,20,,0,Bangalore South,Bangalore,6363387183,Active,Approved
KA-0139879,Manju department store,Retailer,20,,0,Bangalore South,Bangalore,9845823635,Active,Approved
KA-0408718,SRI DURGAMBIKA JUICE AND CONDI,Retailer,20,,0,Bangalore South,Bangalore,9019272185,Active,Approved
KA-0029060,Jyothi Bakery 1,Retailer,20,,0,Bangalore South,Bangalore,7019552354,Active,Approved
KA-0144888,Infant jesus store,Retailer,20,,0,Bangalore South,Bangalore,6361231857,Active,Approved
KA-0138274,grand citi bakrey,Retailer,20,,0,Bangalore South,Bangalore,9886408979,Active,Approved
KA-0139743,Hanuman Store NSP,Retailer,20,,0,Bangalore South,Bangalore,9916449935,Active,Approved
KA-0169615,LALA BAKERY,Retailer,20,,0,,,9902764716,Active,Approved
KA-0139648,LAVANYA STORE,Retailer,20,,0,Bangalore South,Bangalore,9916511514,Active,Approved
KA-0139478,Sitharama Bakery,Retailer,20,,0,Bangalore South,Bangalore,7760592018,Active,Approved
KA-0408320,DEVIS CONDIMENT,Retailer,20,,0,Bangalore South,Bangalore,9945896321,Active,Approved
KA-0088418,Ruba traders,Retailer,20,RUBA,0,Bangalore South,Bangalore,8026782766,Active,Approved
KA-0139468,Shukriya Bakery,Retailer,20,,0,Bangalore South,Bangalore,9972702316,Active,Approved
KA-0139165,RUDRESHWARA STORES,Retailer,20,,0,Bangalore South,Bangalore,9880910512,Active,Approved
KA-0138978,HAFEEZ STORE,Retailer,20,,0,Area not under any Sub-district,Bangalore,9620453183,Active,Approved
KA-0138239,Preethi Bakery 1,Retailer,20,,0,Bangalore South,Bangalore,9513786787,Active,Approved
KA-0094186,SRI MARUTI PHARMA,Retailer,20,,0,Bangalore South,Bangalore,9740827223,Active,Approved
KA-0139197,S L V IYENGAR BAKERY,Retailer,20,RAMESH,0,Bangalore South,Bangalore,8660315062,Active,Approved
KA-0139056,A M STORE,Retailer,20,,0,Bangalore South,Bangalore,9986394720,Active,Approved
KA-0139060,Sri subramanya pro store,Retailer,20,,0,Bangalore South,Bangalore,9886358451,Active,Approved
KA-0139777,Chit Chat,Retailer,20,sunil,0,Bangalore South,Bangalore,8086740292,Active,Approved
KA-0139515,SAPTHAGIRI BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9886234603,Active,Approved
KA-0139608,VINAYAKA CONDIMENTS BTM,Retailer,20,,0,,,8105542212,Active,Approved
KA-0139892,S L N STORES BTM,Retailer,20,sathyanarayana,0,,,9448670933,Active,Approved
KA-0139318,MANJUNATHA BAKERY,Retailer,20,manjunath,0,Bangalore South,,9008450146,Active,Approved
KA-0408752,SINCHANA STORE,Retailer,20,,0,Bangalore South,Bangalore,9738169137,Active,Approved
KA-0138000,Lakshmi Stores ADG,Retailer,20,,0,,,9742380890,Active,Approved
KA-0139629,LAKSHMI JUICE AND SNACKS,Retailer,20,,0,Bangalore South,Bangalore,9740091928,Active,Approved
KA-5004570,7 DAYS HOT & COOL BAR,Retailer,20,,0,,,8095861231,Active,Approved
KA-0138342,Sri Rama Store,Retailer,20,Rama,0,Bangalore South,Bangalore,8123463562,Active,Approved
KA-0138149,Souparnika condiments,Retailer,20,,0,Bangalore South,Bangalore,9900604606,Active,Approved
KA-0139545,Nataraja Stores,Retailer,20,,0,Bangalore South,Bangalore,9480655932,Active,Approved
KA-0138902,Green Land Bakery,Retailer,20,,0,Bangalore South,Bangalore,7204805720,Active,Approved
KA-0139800,Dhanalakshmi Store,Retailer,20,,0,Bangalore South,Bangalore,9985745869,Active,Approved
KA-0029385,ASHIRWAD SUPER MARKET,Retailer,20,ASHIRWAD SUPER MARKET,0,Bangalore South,Bangalore,9448974942,Active,Approved
KA-0138031,Amruth Condiments,Retailer,20,,0,Bangalore South,Bangalore,9980082033,Active,Approved
KA-0138480,VENUGOPAL PRO STORE,Retailer,20,Vanu,0,Bangalore South,Bangalore,9880177302,Active,Approved
KA-0139277,bramalinga Condiment,Retailer,20,,0,Bangalore South,Bangalore,9591439799,Active,Approved
KA-0173898,NAKUL STORE,Retailer,20,,0,Bangalore South,Bangalore,9845440974,Active,Approved
KA-0178402,MADEENA SUPER MARKET,Retailer,20,,0,Area not under any Sub-district,Bangalore,9964780687,Active,Approved
KA-0026160,FAMILY SUPER MARKET,Retailer,20,FAMILY SUPER MARKET,0,Bangalore South,Bangalore,8050456457,Active,Approved
KA-0137671,MADINA PROVISION STORE,Retailer,20,,0,Bangalore South,Bangalore,9449347574,Active,Approved
KA-0137933,Vinayaka Store ADG,Retailer,20,,0,Bangalore South,Bangalore,9945306070,Active,Approved
KA-5005684,Rayal cantiments,Retailer,20,Jagadesh,0,Bangalore South,Bangalore,7760802392,Active,Approved
KA-0139583,S L V Iyenger bakery,Retailer,20,,0,Bangalore South,Bangalore,8861770445,Active,Approved
KA-5005703,st PHILOMENA HOSPITALS,Retailer,20,8147961029,0,Bangalore North,Bangalore,8147961029,Active,Approved
KA-5002397,Bake Land,Retailer,20,,0,,,8867330090,Active,Approved
KA-5002827,swetlandbake,Retailer,20,,0,,,9731702086,Active,Approved
KA-5002416,Lakshmi stores,Retailer,20,,0,,,7259923317,Active,Approved
KA-0028284,CHOICE DEP STORE,Retailer,20,,0,Bangalore South,Bangalore,9148906526,Active,Approved
KA-0062466,Nafa Bakery,Retailer,20,,0,Bangalore South,Bangalore,8904545734,Active,Approved
KA-5004458,SRI SAI STOTE,Retailer,20,,0,,,9538239260,Active,Approved
KA-0306137,sathya condiments,Retailer,20,,0,Area not under any Sub-district,Bangalore,6362489687,Active,Approved
KA-5001587,Bhadariy matha provision,Retailer,20,,0,,,9036651209,Active,Approved
KA-0137999,V M C STORE,Retailer,20,,0,Bangalore South,Bangalore,9986162917,Active,Approved
KA-0178482,Kumar enterprises,Retailer,20,,0,Area not under any Sub-district,Bangalore,9844747161,Active,Approved
KA-0138196,P K C STORE,Retailer,20,,0,Bangalore South,Bangalore,9964872029,Active,Approved
KA-0306139,Ravat mini mart,Retailer,20,,0,Area not under any Sub-district,Bangalore,9945824786,Active,Approved
KA-0408775,BAKE N JOY,Retailer,20,,0,Bangalore South,Bangalore,9526068674,Active,Approved
KA-0413820,GRAND SUPER MARKET,Retailer,20,GRAND SUPER MARKET,0,Bangalore South,Bangalore,9902283137,Active,Approved
KA-0408709,VINAYAKA STORE,Retailer,20,,0,Bangalore South,Bangalore,9591033604,Active,Approved
KA-0138061,Sri vishnu condiments,Retailer,20,,0,Bangalore South,Bangalore,9886653854,Active,Approved
KA-0138090,BRAMAHASREE CONDIMENTS KRM,Retailer,20,,0,Bangalore South,Bangalore,7977008464,Active,Approved
KA-0138127,Arjun Stores,Retailer,20,,0,Bangalore South,Bangalore,9886802711,Active,Approved
KA-0138084,Iyengar Bakery KRM,Retailer,20,KASTURIRANGAN RAMA PRIYA,0,Bangalore South,Bangalore,9008399259,Active,Approved
KA-0138036,MANJUNATHA BAKERY TCH,Retailer,20,,0,Bangalore South,Bangalore,9538478094,Active,Approved
KA-0137888,Sujata store,Retailer,20,,0,Bangalore South,Bangalore,9008323980,Active,Approved
KA-0137826,Nagendra Stores,Retailer,20,,0,,,8151875245,Active,Approved
KA-0137776,SIRI BAKERY,Retailer,20,Sri,0,Bangalore South,Bangalore,9986259979,Active,Approved
KA-0137891,Durga Bakery TRK,Retailer,20,Krisnappa,0,Bangalore South,,9686049396,Active,Approved
KA-0137883,LAKSHMI VENKATESHWARA STORES,Retailer,20,Laksmi,0,Bangalore South,Bangalore,9686535212,Active,Approved
KA-0137882,KARANATAKA BAKERY TCH,Retailer,20,,0,Bangalore South,Bangalore,9980632344,Active,Approved
KA-0137580,Sneha Stores,Retailer,20,,0,Bangalore South,Bangalore,9739724821,Active,Approved
KA-0137657,Nagashree Bakery TRK,Retailer,20,,0,Bangalore South,Bangalore,9449637525,Active,Approved
KA-0137530,KALASA BAKERY,Retailer,20,Jagadish,0,Area not under any Sub-district,Bangalore,9741854876,Active,Approved
KA-0137648,sri rama bakery ADG,Retailer,20,kumar,0,Bangalore South,,7411867045,Active,Approved
KA-0137643,Bramhalingeshwara juice,Retailer,20,,0,Bangalore South,Bangalore,9901446277,Active,Approved
KA-0137640,RAGHAVENDRA STORE,Retailer,20,Dhanajya,0,Bangalore South,Bangalore,9845726000,Active,Approved
KA-0137561,GANESH BAKERY AND CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9880644169,Active,Approved
KA-0112813,VENKATESH BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9036884874,Active,Approved
KA-0113161,Murugan Store,Retailer,20,,0,Bangalore South,Bangalore,9176401317,Active,Approved
KA-0112720,Mohan Pro Store,Retailer,20,,0,Bangalore South,Bangalore,9480101435,Active,Approved
KA-0086314,FAMILY SUPER MARKET,Retailer,20,RASHID PARAMBATH PEEDIKAYIL,0,Bangalore South,Bangalore,8867804019,Active,Approved
KA-0138956,Mukesh Store,Retailer,20,,0,Bangalore South,Bangalore,9448437258,Active,Approved
KA-0112740,Krishna Super Market,Retailer,20,,0,Bangalore South,Bangalore,9480297646,Active,Approved
KA-0112676,Sree Balaji Prov Store,Retailer,20,KATTIGANAHALLI SUBBARAYAPPA SUBRAMANI,0,Bangalore South,Bangalore,8553338501,Active,Approved
KA-0112641,Shuchi Ruchi condi,Retailer,20,Shouchi,0,Bangalore South,Bangalore,7975928669,Active,Approved
KA-0138264,Joythi Bakery,Retailer,20,,0,Bangalore South,Bangalore,9035828410,Active,Approved
KA-0138354,BRHMA SHREE CONDIMENTS,Retailer,20,,0,Bangalore South,Bangalore,9964171291,Active,Approved
KA-0138785,LAXMI PRASANNA CONDIMENT,Retailer,20,,0,Bangalore South,Bangalore,7259794626,Active,Approved
KA-0138842,SAFINA BAKERY,Retailer,20,,0,Bangalore South,Bangalore,8095654175,Active,Approved
KA-0138695,Padamamba Store,Retailer,20,,0,Bangalore South,Bangalore,8971604982,Active,Approved
KA-0094676,S L V STORE,Retailer,20,Ragu,0,Bangalore South,Bangalore,8050214347,Active,Approved
KA-0138882,BALAJI PRO STORE,Retailer,20,,0,Bangalore South,Bangalore,8553861880,Active,Approved
KA-0138560,SRI VENKATESWARA IYYENGAR BAKES,Retailer,20,,0,Bangalore South,Bangalore,8296834678,Active,Approved
KA-0138360,DURGASHREE BAKERY,Retailer,20,,0,Bangalore South,Bangalore,9008808478,Active,Approved
KA-0138900,Bramhalingeshwara condi,Retailer,20,,0,Bangalore South,Bangalore,9691799594,Active,Approved
KA-0138285,Afsa Ice Parlor,Retailer,20,,0,Bangalore South,Bangalore,7892304556,Active,Approved
KA-0138321,Ali Store,Retailer,20,,0,Bangalore South,Bangalore,9035478942,Active,Approved
KA-0138633,Aishwarya bakery,Retailer,20,,0,Bangalore South,Bangalore,9482086701,Active,Approved
KA-0094567,ILLACHI STORE,Retailer,20,,0,Bangalore South,Bangalore,7760802511,Active,Approved
