Stockist,Distributor_ERP_ID,Category,Brand,SKUID,Sku_name,Sku_code,Batch Name,Units Per Case,Selling_Rate,MRP,Saleable_Quantity,Saleable_CASES,Saleable_units,purchase_rate,purchase_mrp,Stock_value_purchase_rate,Stock_value_selling_rate,Inventory_alert,NON_Saleable_Stock_Qty,GSV,Total_GSV_Value,nik32
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Fresh Glow,19849,*FreshGlow 100g PO4 M175 P36 New,40050204,,36,162.04,175,125,3,17,137.34,175,17167.5,20255,0,1,148.49,18561.25,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Magic,19855,GodMagicHW NeemRef 9gFrw HinHgr M10P360,40050174,,360,9.09,10,0,0,0,8.03,10,0,0,0,1,7.47,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Shikakai,19857,*Godrej Shikakai 75g M38 P160,40050206,,160,35.35,38,0,0,0,29.96,38,0,0,0,9,28.72,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Protekt,19858,God MagicHW LimeRef 9gFrwHinHgr M10P360,40050207,,360,9.09,10,0,0,0,8.05,10,0,0,0,14,7.47,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19870,GK FLASH REFILL 45ML M85.00 P240 RNF,40050366,,240,77.27,85,0,0,0,72.05,85,0,0,0,14,62.9,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19871,GK FLASH COMBI M105.00 P60 RNF,40050344,,60,95.45,105,492,8,12,87.82,105,43207.44,46961.4,0,30,77.89,38321.88,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,19872,HIT CIK 625ML MRP350.00 P25 0.18,40050367,,25,318.18,350,0,0,0,303.03,350,0,0,0,4,258.03,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19873,GK FLASH REFILL 60ML M100.00 P120 RNF,40050372,,120,90.91,100,0,0,0,83.18,100,0,0,0,7,74.01,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,19875,EZEE 1KG 12 BOTTLES MRP 220 10%PCR,40050396,,12,203.7,220,0,0,0,184.99,220,0,0,0,0,166.71,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19876,GK FLASH REFILL PO2 M155.00 P120 GT RNF,40050397,,120,140.92,155,0,0,0,130.71,155,0,0,0,0,114.81,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,19877,HIT FIK LIME 625ML MRP335.00 P25 0.18,40050403,,25,304.55,335,0,0,0,290.04,335,0,0,0,0,246.98,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,19878,HIT FIK 625 ML MRP300.00 P25 0.18,40050406,,25,272.73,300,0,0,0,259.74,300,0,0,0,0,221.17,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,19879,HIT ANTI ROACH M199.00 P30,40050411,,30,180.91,199,0,0,0,161.96,199,0,0,0,9,148.3,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19882,GK COIL 4FR MAHAJMB MRP42.00 P36 TN RNF,40050435,,36,300,330,0,0,0,,,0,0,0,0,,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,19883,JET CHANDAN 2 FR MRP42.00 P36,40050437,,36,38.19,42,0,0,0,36,42,0,0,0,0,31.02,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,19885,*CIN LIME 100G B4G1 M160.00 P36 GT (AP),40050452,,36,148.16,160,0,0,0,139.6,160,0,0,0,0,135.76,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,19887,*NO1 SAN & TUR 100G PO5 M135.00 P36 STH,40050454,,36,122.73,135,0,0,0,112.21,135,0,0,0,0,100.25,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,19888,*GNO1 JAS & MC 100G PO5 M135.00 P36 S40,40050456,,36,122.73,135,0,0,0,112.21,135,0,0,0,0,100.25,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,19890,*NO1 LIME&ALOE 100G PO5 M135.00 P36 S40,40050462,,36,122.73,135,0,0,0,112.39,135,0,0,0,0,100.3,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,19891,*CINORIGINALTALC300G M185.00 P24,40050469,,24,168.19,185,0,0,0,156.76,185,0,0,0,0,137.02,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cinthol,19892,*CIN TALC LIME 300G M185.00 P24,40050470,,24,168.19,185,0,0,0,156.76,185,0,0,0,0,137.02,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,19893,*NO1KESRMC100GPO5M140.00P36ROIS40,40050471,,36,127.28,140,0,0,0,116,140,0,0,0,0,103.96,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,19894,*CIN LIME 75G PO4 M96.00 P50,40050472,,50,88.89,96,0,0,0,82.96,96,0,0,0,0,81.46,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19897,GK FLASH LAV REFILL 45ML M85.00 P240 RNF,40050494,,240,77.27,85,441,1,201,71.68,85,31610.88,34076.07,0,0,62.96,27765.36,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,19898,*CIN ORIGINAL 100G NP SINGLE M50.00 P160,40050530,,160,46.52,50,0,0,0,44.51,50,0,0,0,0,37.72,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19906,GK COIL ADV LOWSMOKE 12HR MRP42.00 P60,40050439,,60,38.19,42,0,0,0,35.42,42,0,0,0,0,31.11,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19907,GK COIL GREENSHAKTI LSC12HR MRP42.00 P60,40050442,,60,38.19,42,71,1,11,34.18,42,2426.78,2711.49,0,9,31.3,2222.3,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,19912,HIT FIK 320ML M210.00 P50 0.18,40050424,,50,190.91,210,0,0,0,182.69,210,0,0,0,2,154.82,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,19917,HIT CIK 320ML M210.00 P50 0.18,40050404,,50,190.91,210,0,0,0,174.67,210,0,0,0,0,154.82,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,19921,JET COIL 10HR RED BULK 30 MRP95.00 P18,40050415,,18,86.36,95,0,0,0,81.82,95,0,0,0,0,70.16,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,19924,JET COIL JUMBOBULK 12HR 30 MRP105.00 P18,40050441,,18,95.45,105,0,0,0,90,105,0,0,0,0,77.55,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,19925,HIT CIK 400ML M230.00 P36 0.18,40050398,,36,209.08,230,0,0,0,191.31,230,0,0,0,0,169.57,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19927,Aer Mini Pocket FreshBlossom,FAPMFB,,120,300,330,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19928,Aer Mini Pocket Tangy delight,FAPMTD,,120,300,330,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19929,Aer Mini Pocket LavendarBloom,FAPMLB,,120,300,330,0,0,0,,,0,0,0,0,0,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19931,Aer Power Pocket MinRosBlo 6g M30P120,40050252,,120,27.27,30,0,0,0,25.21,30,0,0,0,0,22.26,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19932,Aer Power Pocket MiniBTD 6g M30P120,40050253,,120,27.27,30,0,0,0,25.09,30,0,0,0,0,22.26,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19933,Aer Power Pocket MiniLavBlm 6g M30P120,40050268,,120,27.27,30,0,0,0,25.09,30,0,0,0,0,22.26,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19940,GK PW ACTIV+ PO2 REFILL M165.00 P120 RNF,40050559,,120,150,165,0,0,0,140.67,165,0,0,0,1,122.08,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19941,GK ACTIV+ REFILL M85.00 P240 RNF,40050591,,240,77.27,85,0,0,0,72.12,85,0,0,0,0,62.89,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,19945,*NO1 SAN & T 100G PO5 M135.00 P36 STH ND,40050653,,36,122.73,135,0,0,0,112.39,135,0,0,0,3,112.46,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,19947,*GNO1 JAS & MC 100G PO5 M135.00 P36 ND,40050657,,36,122.73,135,0,0,0,112.39,135,0,0,0,1,112.69,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,19950,*NO1RSEALMD100GPO5M140.00P36ROIND,40050669,,36,127.28,140,0,0,0,116.56,140,0,0,0,1,103.96,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,19951,*NO1 LIME&ALOE 100G PO5 M135.00 P36 ND,40050670,,36,122.73,135,0,0,0,112.21,135,0,0,0,0,112.69,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,19953,*NO1 KESR MC 100G PO5 M140.00 P36 ROI ND,40050673,,36,127.28,140,0,0,0,116.56,140,0,0,0,1,104.02,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,19965,NUPUR PURE HENNA 500G M230.00 P24 GT NEW,40050460,,24,200,230,0,0,0,148.38,230,0,0,0,0,184.29,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,19966,NUPUR PURE HENNA 150G M80.00 P72 NEW,40050461,,72,69.57,80,0,0,0,51.61,80,0,0,0,0,64.1,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,19967,NUPUR PURE HENNA 75G M40.00 P180 NEW,40050587,,180,34.78,40,0,0,0,25.81,40,0,0,0,0,32.05,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,19968,EPHC ORG M220.00 P90 3GX90(10+2 EPHC FR),40050463,,90,194.69,220,0,0,0,178,220,0,0,0,0,159.02,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,19971,GK FLASH LAV COMBI M105.00 P60_RNF,40050610,,60,95.45,105,44,0,44,88.24,105,3882.56,4199.8,0,0,77.89,3427.16,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-KamaSutra,19977,KS BLAZE AER 150ML M230.00 P24 GCPL,40050617,,24,205.36,230,119,4,23,112.41,230,13376.79,24437.84,0,0,178.77,21273.63,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19985,AER POWER POCKET LEMTANGYDEL 10G M65P120,40050742,,120,59.09,65,500,4,20,54.36,65,27180,29545,0,0,48.21,24105,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19986,AER POWERPOCKET ROSEFRBLOSSM 10G M65P120,40050749,,120,59.09,65,0,0,0,54.36,65,0,0,0,0,48.26,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19987,AER POWER POCKET JASFLORDELI 10G M65P120,40050754,,120,59.09,65,601,5,1,51.77,65,31113.77,35513.09,0,0,48.61,29214.61,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19988,AER POWER POCKET BERRY RUSH 10G M65P120,40050776,,120,59.09,65,424,3,64,51.77,65,21950.48,25054.16,0,0,48.61,20610.64,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,19989,AER POWER POCKET LAV BLOOM 10G M65P120,40050782,,120,59.09,65,0,0,0,54.36,65,0,0,0,0,48.21,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,19992,EZEE 500GM BOTTLE M120 P24 10%PCR,40050882,,24,111.11,120,0,0,0,104.23,120,0,0,0,0,90.93,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-Park Avenue,19998,PA VOYAGE POCKET 18ML M70 P80 GCPL,40050620,,80,62.51,70,190,2,30,36.06,70,6851.4,11876.9,0,1,54.06,10271.4,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20000,AER POWERPOCKET SEABREEZE 10G M65P120,40056208,,120,59.09,65,346,2,106,51.77,65,17912.42,20445.14,0,0,48.21,16680.66,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20005,*CIN LIME 100G SINGLES M44 P150 NEW,40056214,,150,40.75,44,0,0,0,38.02,44,0,0,0,1,33.16,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20006,*CIN COOL 100G PO4 M150 P36 NEW,40056215,,36,138.89,150,0,0,0,131.58,150,0,0,0,0,112.84,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,20009,*CINSHAVINGCREAMLIMEFRESH78GM85P72,40050727,,72,77.27,85,0,0,0,65.5,85,0,0,0,3,62.96,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Fab,20011,GODREJ FAB 100ML SACHET M10 P72,40050885,,72,9.26,10,0,0,0,8.07,10,0,0,0,0,7.62,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20020,*NO1SANDALTURMERIC47GPO4M40P54OSND,40056269,,54,36.36,40,0,0,0,32.9,40,0,0,0,0,29.65,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20021,*NO1 LIME & AV 47G PO4 M40 P54 OSND,40056270,,54,36.36,40,0,0,0,33.75,40,0,0,0,0,29.65,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20026,*NO1 KESAR MLK CRM 47G PO4 M40 P54 OSND,40056305,,54,36.36,40,0,0,0,33.75,40,0,0,0,0,29.65,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20027,*NO1 JAS MILK CREAM 47G PO4 M40 P54 OSND,40056306,,54,36.36,40,0,0,0,33.59,40,0,0,0,0,29.65,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Nupur,20036,NUPUR HEENA 20G M10.00 HDPEBAG P324 -CO,40050589,,324,8.7,10,0,0,0,6.45,10,0,0,0,13,8.01,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-Park Avenue,20038,PA GM POCKET 18ML M560 P10 GCPL,40043460,,10,500,560,8,0,8,300,560,2400,4000,0,0,432.48,3459.84,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20040,*CIN LIME 100GM B4G1 P36 M175 GT N (AP),40056212,,36,162.04,175,0,0,0,151.23,175,0,0,0,4,148.49,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20055,AER PWR POCKET LAV BLOOM 10G M65P120NP,40056375,,120,59.09,65,339,2,99,51.77,65,17550.03,20031.51,0,0,48.61,16478.79,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20056,AER PWRPOCKET ROSEFRBLOSSM 10G M65P120NP,40056376,,120,59.09,65,482,4,2,51.77,65,24953.14,28481.38,0,0,48.61,23430.02,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Shaving Cream,20072,*CIN SHAVING CREAM MENTHOL 78G M85 P72,40050726,,72,77.27,85,0,0,0,65.5,85,0,0,0,3,62.96,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Toiletries,Toiletries-Cin Male Grmg Shaving cream,20075,*CIN SHAVING CREAM 20GLIME FRESH M27P72,40050728,,72,24.56,27,0,0,0,20.81,27,0,0,0,2,20,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20083,AER MATIC COMBI CSB 225ML P6 M625FEST,40056140,,6,520.83,625,0,0,0,483.14,625,0,0,0,0,424.36,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20084,AER MATIC COMBI PCP 225ML P6 M625FEST,40056141,,6,520.83,625,0,0,0,483.14,625,0,0,0,0,424.36,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20085,AER MATIC COMBI VVB 225ML P6 M625FEST,40056142,,6,520.83,625,0,0,0,485.44,625,0,0,0,0,424.35,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-Park Avenue,20086,PA GM AER 150ML M225 P24GCPL,40050246,,24,200.9,225,71,2,23,119.39,225,8476.69,14263.9,0,2,173.94,12349.74,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20087,HIT FIK 625 ML M325 P25 0.18,40056403,,25,295.45,325,0,0,0,281.39,325,0,0,0,0,239.6,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20088,HIT CHALK M20 P360,40050877,,360,10.93,20,1111,3,31,10.25,20,11387.75,12143.23,0,0,8.89,9876.79,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20089,HIT FIK LIME 625ML M370 P25 0.18MM,40056421,,25,336.36,370,0,0,0,307.75,370,0,0,0,0,272.78,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20096,HIT FIK 400ML M225 P36 0.18,40056404,,36,204.55,225,0,0,0,194.81,225,0,0,0,4,165.88,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20097,HIT FIK LIME 200ML M140 P60 0.18 43%,40056408,,60,127.28,140,0,0,0,116.45,140,0,0,0,0,103.21,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20099,HIT FIK LIME 400ML M255 P36 0.18 20%TFT,40056409,,36,231.82,255,0,0,0,221.84,255,0,0,0,0,188,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hair Color,Hair Color-Expert,20104,EPHC ORG M220 P90 P010 3GX90 NEW,40056431,,90,191.3,220,0,0,0,172.08,220,0,0,0,21,156.81,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,20109,GK COIL GREENSHAKTI LSC12HR M45 P60,40056483,,60,36,45,1385,23,5,32.23,45,44638.55,49860,0,8,29.51,40871.35,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,20110,GK COIL ADV LOWSMOKE 12HR M45 P60,40056484,,60,36,45,0,0,0,33.39,45,0,0,0,0,29.34,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,20111,JET COIL JUMBOBULK 12HR 30 M110 P18,40056485,,18,91.67,110,261,14,9,86.43,110,22558.23,23925.87,0,0,74.48,19439.28,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,20114,JET CHANDAN 2 FR M43 P36,40056493,,36,35.83,43,329,9,5,33.79,43,11116.91,11788.07,0,0,29.11,9577.19,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Jet,20115,JET COIL 10HR RED BULK 30 M100 P18,40056494,,18,83.33,100,98,5,8,78.95,100,7737.1,8166.34,0,0,67.7,6634.6,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Perfume and Deodorants,Perfume and Deodorants-KamaSutra,20167,KS DEOSHOT 45ML HANG M80 P72 GCPL,40043272,,72,71.43,80,0,0,0,42.52,80,0,0,0,0,61.57,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hygiene,Hygiene-Magic,20271,GODPROTEKTMGHWNEEM99.9%9GCOMBIM40P48_LIQ,40056714,,48,30.3,40,0,0,0,29,40,0,0,0,23,24.57,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20292,AER SPRAY VIOLETVALLEY 220ML M99P24 NEW,40056472,,24,82.51,99,0,0,0,75.19,99,0,0,0,0,67.42,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20293,AER SPRAY MORNINGMISTY 220ML M99P24 NEW,40056478,,24,82.51,99,0,0,0,75.19,99,0,0,0,0,67.42,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20294,AER SPRAY COOLSURFBLUE 220ML M99P24 NEW,40056481,,24,82.51,99,0,0,0,75.19,99,0,0,0,0,67.42,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20299,AER SPRAY FRESHLUSHGREEN220ML M99P24NEW,40056469,,24,82.51,99,0,0,0,75.19,99,0,0,0,0,67.42,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20300,HIT ANTI ROACH 15G M99 P96,40056378,,96,90,99,45,0,45,82.03,99,3691.35,4050,0,1,73.55,3309.75,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20304,AER SPRAY MUSKAFTER SMOKE 220ML M99P24,40056473,,24,82.51,99,0,0,0,75.55,99,0,0,0,0,67.42,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20305,*NO1 RSE ALMD 100G PO5 M145 P36 ROI ND,40056781,,36,131.82,145,0,0,0,120.72,145,0,0,0,0,107.72,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20307,AER SPRAY PETALCRUSHPINK220ML M99P24NEW,40056468,,24,82.51,99,0,0,0,75.55,99,0,0,0,0,67.43,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20308,*CIN ORIGINAL 33G M10P240,40056620,,240,9.3,10,0,0,0,8.48,10,0,0,0,0,7.61,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20312,*GNO1 JAS & MC 100G PO5 M140 P36 STH ND,40056778,,36,127.28,140,0,0,0,116,140,0,0,0,0,104.02,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20318,*NO1 LIME&ALOE 100G PO5 M140 P36 STH ND,40056879,,36,127.28,140,0,0,0,119.05,140,0,0,0,2,104.02,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20323,*CIN LIME 100GM B4G1 P36 M185 GT N (AP),40057006,,36,171.3,185,0,0,0,159.88,185,0,0,0,0,156.97,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20332,*NO1 KESR MC 100G PO5 M145P36 ROI ND,40056621,,36,131.82,145,0,0,0,120.72,145,0,0,0,0,107.72,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20336,AER SPRAY MONSOON REFRESH 220ML M99P24,40056986,,24,82.51,99,0,0,0,75.55,99,0,0,0,0,67.43,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20339,HIT FIK 200ML M120 P60 CAN_ 0.18MM MFT,40056453,,60,109.09,120,0,0,0,103.9,120,0,0,0,0,88.47,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Fab,20341,GODREJ FAB 3.2LTR POUCH M325 P4 - NF GT,40056872,,4,282.61,325,2,0,2,261.24,325,522.48,565.22,0,0,230.59,461.18,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Fab,20342,GODREJ FAB 2LTR POUCH M225 P6 - NF GT,40056875,,6,195.65,225,17,2,5,180,225,3060,3326.05,0,0,159.64,2713.88,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Genteel,20344,GENTEEL 2KG POUCH M290 P6 GT,40056894,,6,268.52,290,0,0,0,239.48,290,0,0,0,0,220.42,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-No1,20346,*NO1 SAN & T 100G PO5 M140 P36 STH ND,40056656,,36,127.27,140,0,0,0,119.05,140,0,0,0,0,116.63,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-GK,20394,GK FLASH LAVREFILLPO2 M165 P120 MT TFTHP,40056544,,120,150,165,135,1,15,143.54,165,19377.9,20250,0,0,121.07,16344.45,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Home Care,Home Care-AER,20395,AER MATIC SPRAY REFILL FLG 210ML M315P18,40056874,,18,262.5,315,0,0,0,241.5,315,0,0,0,0,214.18,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Hi,Hi-Hit,20397,HIT RAT KILL M25 P360,40055884,,360,22.73,25,0,0,0,20.71,25,0,0,0,0,18.58,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20405,*CIN LIME 40G SING M10 P216 (OVERWRAP),40056962,,216,9.26,10,0,0,0,8.14,10,0,0,0,0,7.57,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20407,*CIN COOL 40G M10 P216,40056964,,216,9.26,10,564,2,132,8.52,10,4805.28,5222.64,0,0,8.47,4777.08,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20408,*CIN COOL 75G PO4 M120 P50 NEW,40057009,,50,111.11,120,38,0,38,94.18,120,3578.84,4222.18,0,0,90.27,3430.26,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Personal Wash,Personal Wash-Cinthol,20413,*CIN COOL 100G PO4 M160 P36 NEW,40057008,,36,148.15,160,0,0,0,125.58,160,0,0,0,0,120.36,0,
INTELLIGENT RETAIL PRIVATE LIMITED,1000019566,Fabric Care,Fabric Care-Ezee,20432,EZEE 2KG POUCH M430 P6 NF OA FRESH STOCK,40057350,,6,398.15,430,1,0,1,351.52,430,351.52,398.15,0,0,325.85,325.85,
