Customer No,Customer Name,Material,Material Desc,Invoice No,Batch,Expiry Date,Stock Type,Stock Type Desc,Quantity,Unit,Stock in CBB,Stock in PKT,UOM,Alt UOM Quantity,Unit,Alt UOM Denominator,Unit,Alt UOM Numerator,Unit,MRP,Unit,Unit Price,Unit,Ret Landing Price,Unit,Stock Value,Unit,4hdjhajf
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227788802,13R30X25S2,27-02-2026,SS01,GR Unrestricted,31,PAK,0,31,PAK,0.431,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,346.89,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227788802,13R04Y25S2,04-03-2026,SS01,GR Unrestricted,936,PAK,13,0,PAK,13,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,10473.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002552,BAR CAKE GOBBLES FRUIT 45G 72PK PI,1227788698,13R30X25S2,27-02-2026,SS01,GR Unrestricted,61,PAK,0,61,PAK,0.847,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,682.59,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002553,BAR CAKE GOBBLES MILK 45G 72PK PI,1227788698,13R31X25S2,28-02-2026,SS01,GR Unrestricted,374,PAK,5,14,PAK,5.194,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,4185.06,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002553,BAR CAKE GOBBLES MILK 45G 72PK PI,1227788802,13R31X25S2,28-02-2026,SS01,GR Unrestricted,988,PAK,13,52,PAK,13.722,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,11055.72,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002553,BAR CAKE GOBBLES MILK 45G 72PK PI,1227789197,13R31X25S2,28-02-2026,SS01,GR Unrestricted,279,PAK,3,63,PAK,3.875,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,3122.01,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002553,BAR CAKE GOBBLES MILK 45G 72PK PI,1227789063,13R31X25S2,28-02-2026,SS01,GR Unrestricted,105,PAK,1,33,PAK,1.458,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,1174.95,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002297,CHEESE CUBES 200G 32PK CBB BIL N,1227787616,127B09259N,13-06-2026,SS01,GR Unrestricted,9,PAK,0,9,PAK,0.281,NOS,1,NOS,32,PAK,127,INR,110.97,INR,116.51,INR,948.87,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002297,CHEESE CUBES 200G 32PK CBB BIL N,1227789197,127B10259N,13-07-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,127,INR,110.97,INR,116.51,INR,3373.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002297,CHEESE CUBES 200G 32PK CBB BIL N,1227788802,127B10259N,13-07-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,127,INR,110.97,INR,116.51,INR,3373.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002297,CHEESE CUBES 200G 32PK CBB BIL N,1227787849,127A10259N,28-06-2026,SS01,GR Unrestricted,32,PAK,1,0,PAK,1,NOS,1,NOS,32,PAK,127,INR,110.97,INR,116.51,INR,3373.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001723,PREMIUM BAKE RUSK 1KG(250Gx4) 6PK COMBI,1227781939,240A0825C0,28-01-2026,SS01,GR Unrestricted,10,PAK,1,4,PAK,1.667,NOS,1,NOS,6,PAK,240,INR,163.7,INR,214.29,INR,1555.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001723,PREMIUM BAKE RUSK 1KG(250Gx4) 6PK COMBI,1227785403,240A0925C0,28-02-2026,SS01,GR Unrestricted,30,PAK,5,0,PAK,5,NOS,1,NOS,6,PAK,240,INR,204.63,INR,214.29,INR,4665.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001723,PREMIUM BAKE RUSK 1KG(250Gx4) 6PK COMBI,1227784411,240B0825C0,12-02-2026,SS01,GR Unrestricted,30,PAK,5,0,PAK,5,NOS,1,NOS,6,PAK,240,INR,204.63,INR,214.29,INR,4665.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002152,GD BUTTER JEERA 450G(90x5) 12PK OW SL CH,1227780703,180A0325D0,26-11-2025,SS01,GR Unrestricted,44,PAK,3,8,PAK,3.667,NOS,1,NOS,12,PAK,180,INR,78.13,INR,163.64,INR,3266.56,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227785265,04RB092519,13-02-2026,SS01,GR Unrestricted,412,PAK,2,52,PAK,2.289,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,1503.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227788698,04RB102519,15-03-2026,SS01,GR Unrestricted,180,PAK,1,0,PAK,1,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,657,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227786096,04RB092519,13-02-2026,SS01,GR Unrestricted,180,PAK,1,0,PAK,1,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,657,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227787995,04RA102519,28-02-2026,SS01,GR Unrestricted,540,PAK,3,0,PAK,3,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,1971,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227786287,04RB092519,13-02-2026,SS01,GR Unrestricted,360,PAK,2,0,PAK,2,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,1314,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227788449,04RA102519,28-02-2026,SS01,GR Unrestricted,360,PAK,2,0,PAK,2,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,1314,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002420,TIGER KRUNCH CC 27+4.5G 180PK RC,1227786168,04RB092519,13-02-2026,SS01,GR Unrestricted,163,PAK,0,163,PAK,0.906,NOS,1,NOS,180,PAK,4.5,INR,3.84,INR,4.02,INR,594.95,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002472,CROISSANT TRIPLE CHOCOCHIP 55G 20PK,1227784480,030198259G,16-01-2026,SS01,GR Unrestricted,210,PAK,10,10,PAK,10.5,NOS,1,NOS,20,PAK,30,INR,23.23,INR,27.03,INR,4634.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002472,CROISSANT TRIPLE CHOCOCHIP 55G 20PK,1227784784,030128259G,09-01-2026,SS01,GR Unrestricted,476,PAK,23,16,PAK,23.8,NOS,1,NOS,20,PAK,30,INR,23.23,INR,27.03,INR,10505.32,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002472,CROISSANT TRIPLE CHOCOCHIP 55G 20PK,1227784909,030198259G,16-01-2026,SS01,GR Unrestricted,90,PAK,4,10,PAK,4.5,NOS,1,NOS,20,PAK,30,INR,23.23,INR,27.03,INR,1986.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002472,CROISSANT TRIPLE CHOCOCHIP 55G 20PK,1227784480,030128259G,09-01-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.6,NOS,1,NOS,20,PAK,30,INR,23.23,INR,27.03,INR,264.84,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002472,CROISSANT TRIPLE CHOCOCHIP 55G 20PK,1227784411,030128259G,09-01-2026,SS01,GR Unrestricted,2,PAK,0,2,PAK,0.1,NOS,1,NOS,20,PAK,30,INR,23.23,INR,27.03,INR,44.14,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002472,CROISSANT TRIPLE CHOCOCHIP 55G 20PK,1227784662,030128259G,09-01-2026,SS01,GR Unrestricted,41,PAK,2,1,PAK,2.05,NOS,1,NOS,20,PAK,30,INR,23.23,INR,27.03,INR,904.87,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002541,BAR CAKE GOBBLES CHOCO 45G 72PK PI,1227789197,13R08Y25S2,08-03-2026,SS01,GR Unrestricted,792,PAK,11,0,PAK,11,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,8862.48,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002541,BAR CAKE GOBBLES CHOCO 45G 72PK PI,1227789063,13R13X25S2,10-02-2026,SS01,GR Unrestricted,62,PAK,0,62,PAK,0.861,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,693.78,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002541,BAR CAKE GOBBLES CHOCO 45G 72PK PI,1227788802,13R13X25S2,10-02-2026,SS01,GR Unrestricted,245,PAK,3,29,PAK,3.403,NOS,1,NOS,72,PAK,13.5,INR,11.72,INR,12.27,INR,2741.55,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002562,BAR CAKE GOBBLES CHOCO 100G 40PK,1227788802,02727X25S2,24-02-2026,SS01,GR Unrestricted,259,PAK,6,19,PAK,6.475,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,5796.42,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002562,BAR CAKE GOBBLES CHOCO 100G 40PK,1227788449,02727X25S2,24-02-2026,SS01,GR Unrestricted,203,PAK,5,3,PAK,5.075,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,4543.14,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002562,BAR CAKE GOBBLES CHOCO 100G 40PK,1227788802,02728X25S2,25-02-2026,SS01,GR Unrestricted,640,PAK,16,0,PAK,16,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,14323.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002562,BAR CAKE GOBBLES CHOCO 100G 40PK,1227789197,02728X25S2,25-02-2026,SS01,GR Unrestricted,80,PAK,2,0,PAK,2,NOS,1,NOS,40,PAK,27,INR,23.44,INR,24.55,INR,1790.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002612,TREAT JIMJAM 23G 420PK DISP,1227784231,005A09259L,10-02-2026,SS01,GR Unrestricted,5537,PAK,13,77,PAK,13.183,NOS,1,NOS,420,PAK,5,INR,3.9,INR,4.55,INR,20542.27,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002612,TREAT JIMJAM 23G 420PK DISP,1227783658,005A09259L,29-01-2026,SS01,GR Unrestricted,1540,PAK,3,280,PAK,3.667,NOS,1,NOS,420,PAK,5,INR,3.9,INR,4.55,INR,5713.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002749,BOURBON 100G 80PK RC,1227789063,020A11259A,30-04-2026,SS01,GR Unrestricted,160,PAK,2,0,PAK,2,NOS,1,NOS,80,PAK,20,INR,17.36,INR,18.18,INR,2640,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002749,BOURBON 100G 80PK RC,1227789197,020A11259A,30-04-2026,SS01,GR Unrestricted,80,PAK,1,0,PAK,1,NOS,1,NOS,80,PAK,20,INR,17.36,INR,18.18,INR,1320,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002842,NC CRACKER LITE 60G 80PK PI,1227787995,009A102520,28-02-2026,SS01,GR Unrestricted,439,PAK,5,39,PAK,5.488,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,3257.38,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002688,50-50 GOLMAAL BUTTER 53G 100PK PI,1227785041,010B082586,13-01-2026,SS01,GR Unrestricted,6,PAK,0,6,PAK,0.06,NOS,1,NOS,100,PAK,10,INR,7.67,INR,8.93,INR,43.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002688,50-50 GOLMAAL BUTTER 53G 100PK PI,1227786096,010B082586,13-01-2026,SS01,GR Unrestricted,1796,PAK,17,96,PAK,17.96,NOS,1,NOS,100,PAK,10,INR,7.67,INR,8.93,INR,13110.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002688,50-50 GOLMAAL BUTTER 53G 100PK PI,1227786096,010B082586,13-01-2026,SS01,GR Unrestricted,1674,PAK,16,74,PAK,16.74,NOS,1,NOS,100,PAK,10,INR,7.67,INR,8.93,INR,12220.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002688,50-50 GOLMAAL BUTTER 53G 100PK PI,1227785806,010B082586,13-01-2026,SS01,GR Unrestricted,565,PAK,5,65,PAK,5.65,NOS,1,NOS,100,PAK,10,INR,7.67,INR,8.93,INR,4124.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003035,LITTLE HEARTS 13G 240PK DSI,1227786168,04RA1025K1,30-03-2026,SS01,GR Unrestricted,849,PAK,3,129,PAK,3.538,NOS,1,NOS,240,PAK,4.5,INR,3.9,INR,4.09,INR,3141.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003035,LITTLE HEARTS 13G 240PK DSI,1227789197,04RB1025K1,14-04-2026,SS01,GR Unrestricted,960,PAK,4,0,PAK,4,NOS,1,NOS,240,PAK,4.5,INR,3.9,INR,4.09,INR,3552,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003035,LITTLE HEARTS 13G 240PK DSI,1227786416,04RA1025K1,30-03-2026,SS01,GR Unrestricted,348,PAK,1,108,PAK,1.45,NOS,1,NOS,240,PAK,4.5,INR,3.9,INR,4.09,INR,1287.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003035,LITTLE HEARTS 13G 240PK DSI,1227788802,04RA1025K1,30-03-2026,SS01,GR Unrestricted,511,PAK,2,31,PAK,2.129,NOS,1,NOS,240,PAK,4.5,INR,3.9,INR,4.09,INR,1890.7,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003011,VEG LAYER CAKE CHOCO 11G 424PK,1227787479,04R06X25S6,04-04-2026,SS01,GR Unrestricted,2208,PAK,5,88,PAK,5.208,NOS,1,NOS,424,PAK,4.5,INR,3.84,INR,4.02,INR,8103.36,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003011,VEG LAYER CAKE CHOCO 11G 424PK,1227788802,04R28X25S6,26-04-2026,SS01,GR Unrestricted,1272,PAK,3,0,PAK,3,NOS,1,NOS,424,PAK,4.5,INR,3.84,INR,4.02,INR,4668.24,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003011,VEG LAYER CAKE CHOCO 11G 424PK,1227789197,04R28X25S6,26-04-2026,SS01,GR Unrestricted,424,PAK,1,0,PAK,1,NOS,1,NOS,424,PAK,4.5,INR,3.84,INR,4.02,INR,1556.08,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003011,VEG LAYER CAKE CHOCO 11G 424PK,1227787849,04R06X25S6,04-04-2026,SS01,GR Unrestricted,526,PAK,1,102,PAK,1.241,NOS,1,NOS,424,PAK,4.5,INR,3.84,INR,4.02,INR,1930.42,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003230,MILK BIKIS MC 47+9.3G (56.3G) 72PK,1227789063,010A1125H0,08-04-2026,SS01,GR Unrestricted,2148,PAK,29,60,PAK,29.833,NOS,1,NOS,72,PAK,10,INR,8.68,INR,9.09,INR,17721,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786096,030A09259A,28-02-2026,SS01,GR Unrestricted,10,PAK,0,10,PAK,0.139,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,202.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786644,030A09259A,28-02-2026,SS01,GR Unrestricted,342,PAK,4,54,PAK,4.75,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,6925.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786168,030A09259A,28-02-2026,SS01,GR Unrestricted,338,PAK,4,50,PAK,4.694,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,6844.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786416,030A09259A,28-02-2026,SS01,GR Unrestricted,360,PAK,5,0,PAK,5,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,7290,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227787479,025A10259A,30-03-2026,SS01,GR Unrestricted,216,PAK,3,0,PAK,3,NOS,1,NOS,72,PAK,25,INR,21.32,INR,22.32,INR,4374,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786524,030A09259A,28-02-2026,SS01,GR Unrestricted,204,PAK,2,60,PAK,2.833,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,4131,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786096,030A09259A,28-02-2026,SS01,GR Unrestricted,375,PAK,5,15,PAK,5.208,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,7593.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002843,PMC STARS 68.9G (620.1G) 72PK DISP,1227786766,030A09259A,28-02-2026,SS01,GR Unrestricted,115,PAK,1,43,PAK,1.597,NOS,1,NOS,72,PAK,30,INR,21.32,INR,26.79,INR,2328.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001946,TREAT WAFER CHEESE LOW DEN 12G 320PK DSP,1227786096,005A08259J,05-02-2026,SS01,GR Unrestricted,1891,PAK,5,291,PAK,5.909,NOS,1,NOS,320,PAK,5,INR,3.84,INR,4.46,INR,6902.15,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001946,TREAT WAFER CHEESE LOW DEN 12G 320PK DSP,1227786096,005A08259J,05-02-2026,SS01,GR Unrestricted,2355,PAK,7,115,PAK,7.359,NOS,1,NOS,320,PAK,5,INR,3.84,INR,4.46,INR,8595.75,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003097,TREAT WAFERS LD CHEESE 28.7G 144PK NF,1227788802,009B1025Q2,14-05-2026,SS01,GR Unrestricted,720,PAK,5,0,PAK,5,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,5256,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003097,TREAT WAFERS LD CHEESE 28.7G 144PK NF,1227786416,009B0925Q2,14-04-2026,SS01,GR Unrestricted,1630,PAK,11,46,PAK,11.319,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,11899,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003097,TREAT WAFERS LD CHEESE 28.7G 144PK NF,1227789063,009B1025Q2,14-05-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,1051.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003106,TREAT WAFERS LD CHOCO 28.7G 144PK NF,1227789197,009A10259J,29-04-2026,SS01,GR Unrestricted,1296,PAK,9,0,PAK,9,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,9460.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003106,TREAT WAFERS LD CHOCO 28.7G 144PK NF,1227788219,009A10259J,29-04-2026,SS01,GR Unrestricted,298,PAK,2,10,PAK,2.069,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,2175.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003106,TREAT WAFERS LD CHOCO 28.7G 144PK NF,1227788802,009A10259J,29-04-2026,SS01,GR Unrestricted,684,PAK,4,108,PAK,4.75,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,4993.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003106,TREAT WAFERS LD CHOCO 28.7G 144PK NF,1227789063,009A10259J,29-04-2026,SS01,GR Unrestricted,144,PAK,1,0,PAK,1,NOS,1,NOS,144,PAK,9,INR,7.67,INR,8.04,INR,1051.2,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002814,GD BUTTER 565 ( 113 *5) 10PK,1227785610,140B07259A,13-03-2026,SS01,GR Unrestricted,31,PAK,3,1,PAK,3.1,NOS,1,NOS,10,PAK,140,INR,109.74,INR,128.44,INR,2539.52,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002970,CAKE VANL MUFFILL 13G 168PK CBB,1227788802,04R29X25S2,26-02-2026,SS01,GR Unrestricted,1176,PAK,7,0,PAK,7,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,4315.92,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002970,CAKE VANL MUFFILL 13G 168PK CBB,1227788219,04R18X25S2,15-02-2026,SS01,GR Unrestricted,30,PAK,0,30,PAK,0.179,NOS,1,NOS,168,PAK,4.5,INR,3.84,INR,4.02,INR,110.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002635,MILK BIKIS CLASSIC 50+7.5G 120PK Q4 PR,1227786416,010B0825R7,13-01-2026,SS01,GR Unrestricted,3361,PAK,28,1,PAK,28.008,NOS,1,NOS,120,PAK,10,INR,7.67,INR,8.93,INR,24535.3,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002635,MILK BIKIS CLASSIC 50+7.5G 120PK Q4 PR,1227786096,010B0825R7,13-01-2026,SS01,GR Unrestricted,2500,PAK,20,100,PAK,20.833,NOS,1,NOS,120,PAK,10,INR,7.67,INR,8.93,INR,18250,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002635,MILK BIKIS CLASSIC 50+7.5G 120PK Q4 PR,1227786168,010B0825R7,13-01-2026,SS01,GR Unrestricted,1192,PAK,9,112,PAK,9.933,NOS,1,NOS,120,PAK,10,INR,7.67,INR,8.93,INR,8701.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003094,BOURBON 150G 48PK BIT,1227786416,035B09259A,15-03-2026,SS01,GR Unrestricted,480,PAK,10,0,PAK,10,NOS,1,NOS,48,PAK,35,INR,30.39,INR,31.82,INR,13857.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9003094,BOURBON 150G 48PK BIT,1227786168,035B092585,15-03-2026,SS01,GR Unrestricted,480,PAK,10,0,PAK,10,NOS,1,NOS,48,PAK,35,INR,30.39,INR,31.82,INR,13857.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002751,BOURBON 20G 450PK DISP RC,1227785806,005A092506,28-02-2026,SS01,GR Unrestricted,9738,PAK,21,288,PAK,21.64,NOS,1,NOS,450,PAK,5,INR,3.9,INR,4.55,INR,36030.6,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002751,BOURBON 20G 450PK DISP RC,1227786096,04RB092506,15-03-2026,SS01,GR Unrestricted,9000,PAK,20,0,PAK,20,NOS,1,NOS,450,PAK,4.5,INR,3.9,INR,4.09,INR,33300,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002751,BOURBON 20G 450PK DISP RC,1227786096,04RB092506,15-03-2026,SS01,GR Unrestricted,9000,PAK,20,0,PAK,20,NOS,1,NOS,450,PAK,4.5,INR,3.9,INR,4.09,INR,33300,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002841,VITA MARIEGOLD 150G 40PK PI,1227788802,025B10259A,14-04-2026,SS01,GR Unrestricted,160,PAK,4,0,PAK,4,NOS,1,NOS,40,PAK,25,INR,21.51,INR,22.52,INR,3270.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002841,VITA MARIEGOLD 150G 40PK PI,1227786972,025A10259A,30-03-2026,SS01,GR Unrestricted,304,PAK,7,24,PAK,7.6,NOS,1,NOS,40,PAK,25,INR,21.51,INR,22.52,INR,6213.76,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002813,TREAT JIMJAM 138G 30PK SLE,1227788698,036A11259L,07-06-2026,SS01,GR Unrestricted,30,PAK,1,0,PAK,1,NOS,1,NOS,30,PAK,36,INR,31.25,INR,32.73,INR,891,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002813,TREAT JIMJAM 138G 30PK SLE,1227784909,036B09259L,18-04-2026,SS01,GR Unrestricted,12,PAK,0,12,PAK,0.4,NOS,1,NOS,30,PAK,36,INR,31.25,INR,32.73,INR,356.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002813,TREAT JIMJAM 138G 30PK SLE,1227788219,036B10259L,27-05-2026,SS01,GR Unrestricted,14,PAK,0,14,PAK,0.467,NOS,1,NOS,30,PAK,36,INR,31.25,INR,32.73,INR,415.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002865,GD CASHEW 905G  6 PK PI,1227779923,320B0725I5,13-03-2026,SS01,GR Unrestricted,8,PAK,1,2,PAK,1.333,NOS,1,NOS,6,PAK,320,INR,148.06,INR,293.58,INR,1125.44,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002865,GD CASHEW 905G  6 PK PI,1227782279,320A0825I5,29-03-2026,SS01,GR Unrestricted,30,PAK,5,0,PAK,5,NOS,1,NOS,6,PAK,320,INR,148.06,INR,293.58,INR,4220.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002865,GD CASHEW 905G  6 PK PI,1227783325,320A0525I5,27-12-2025,SS01,GR Unrestricted,1,PAK,0,1,PAK,0.167,NOS,1,NOS,6,PAK,320,INR,148.06,INR,293.58,INR,140.68,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001728,TREAT ORANGE 51G 80PK BALLON PK RESTAGE,1227788698,009A102595,30-03-2026,SS01,GR Unrestricted,58,PAK,0,58,PAK,0.725,NOS,1,NOS,80,PAK,9,INR,7.81,INR,8.18,INR,430.36,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001497,MILK RUSK 54+9G 64PK,1227786416,010A0925C0,30-12-2025,SS01,GR Unrestricted,671,PAK,10,31,PAK,10.484,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,5435.1,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9001497,MILK RUSK 54+9G 64PK,1227786168,010A0925C0,30-12-2025,SS01,GR Unrestricted,1600,PAK,25,0,PAK,25,NOS,1,NOS,64,PAK,10,INR,8.53,INR,8.93,INR,12960,INR
