Distributor Code,Distributor Name,Godown Name,Product Code,Product Description,BRANDCODE,BRANDNAME,Batch,MRP,Purchase rate,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock Value,Saleable Stock Tax ,Unsaleable Stock Value,Unsaleable Stock Tax ,Total Stock Value,Tax Value,Stock value with tax,Saleable in KG,UnSaleable in KG,Offer in KG,Total in KG,Remaining RDBN Stop Days
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12517666,NAN PRO 1 IF Tin 15x400g INNWB174 NV IN,I20,IN NSB : NAN PRO 1,52500453T3G,865.000000,712.40320,0\4,0\0,0\0,2849.61,142.48,0.00,0.00,2849.61,142.48,2992.09,1.600,0.000,0.000,1.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610392,NAN PRO1 BIB 8(3x400g)INNWB174 NV IN,I20,IN NSB : NAN PRO 1,52310453M1,2355.000000,1939.54859,2\0,0\0,0\0,31032.78,1551.64,0.00,0.00,31032.78,1551.64,32584.42,19.200,0.000,0.000,19.20,254
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12616573,NAN PRO2 BIB 8(3x400g)INLW070 NV IN,I21,IN NSB : NAN PRO 2,52670453M1,2100.000000,1729.53378,2\0,0\0,0\0,27672.54,1383.63,0.00,0.00,27672.54,1383.63,29056.17,19.200,0.000,0.000,19.20,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12518426,NAN PRO2 FU Form BIB 24x400g INLW070 IN,I21,IN NSB : NAN PRO 2,52520453K3G,845.000000,695.93145,0\14,0\0,0\0,9743.04,487.15,0.00,0.00,9743.04,487.15,10230.19,5.600,0.000,0.000,5.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12518426,NAN PRO2 FU Form BIB 24x400g INLW070 IN,I21,IN NSB : NAN PRO 2,52660453L3,755.000000,621.80857,1\0,0\0,0\0,14923.41,746.17,0.00,0.00,14923.41,746.17,15669.58,9.600,0.000,0.000,9.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12518426,NAN PRO2 FU Form BIB 24x400g INLW070 IN,I21,IN NSB : NAN PRO 2,52750453J1,755.000000,621.80857,1\0,0\0,0\0,14923.41,746.17,0.00,0.00,14923.41,746.17,15669.58,9.600,0.000,0.000,9.60,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12518426,NAN PRO2 FU Form BIB 24x400g INLW070 IN,I21,IN NSB : NAN PRO 2,825.0-679.45970,825.000000,679.45970,0\0,0\2,0\0,0.00,0.00,1358.92,67.95,1358.92,67.95,1426.87,0.000,0.800,0.000,0.80,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12578181,NAN PRO3 FU Form BIB24x400g INJE096-1 IN,I2B,IN NSB : NAN PRO 3,52820453J1,755.000000,621.80857,2\16,0\0,0\0,39795.75,1989.79,0.00,0.00,39795.75,1989.79,41785.54,25.600,0.000,0.000,25.60,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12578181,NAN PRO3 FU Form BIB24x400g INJE096-1 IN,I2B,IN NSB : NAN PRO 3,825.0-679.45970,825.000000,679.45970,0\0,0\1,0\0,0.00,0.00,679.46,33.97,679.46,33.97,713.43,0.000,0.400,0.000,0.40,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12578183,NAN PRO4 FU Form BIB24x400g INJE097-1 IN,I3F,IN NSB : NAN PRO 4,52780453K1,755.000000,621.80857,1\16,0\0,0\0,24872.34,1243.62,0.00,0.00,24872.34,1243.62,26115.96,16.000,0.000,0.000,16.00,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12578183,NAN PRO4 FU Form BIB24x400g INJE097-1 IN,I3F,IN NSB : NAN PRO 4,825.0-679.45970,825.000000,679.45970,0\0,0\5,0\0,0.00,0.00,3397.30,169.86,3397.30,169.86,3567.16,0.000,2.000,0.000,2.00,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12615615,NANGROW 24x400g JEFB001-2 N1 IN,I1E,IN NSB : NANGROW,52460453J3G,640.000000,512.97737,1\15,0\0,0\0,20006.12,1000.31,0.00,0.00,20006.12,1000.31,21006.42,15.600,0.000,0.000,15.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12615615,NANGROW 24x400g JEFB001-2 N1 IN,I1E,IN NSB : NANGROW,52780453J1,570.000000,456.87047,1\12,0\0,0\0,16447.34,822.37,0.00,0.00,16447.34,822.37,17269.70,14.400,0.000,0.000,14.40,315
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12558034,NANGROW 24x400g JEFB001-2 RDA2020 IN,I1E,IN NSB : NANGROW,625.0-500.95446,625.000000,500.95446,0\0,0\2,0\0,0.00,0.00,1001.91,50.10,1001.91,50.10,1052.00,0.000,0.800,0.000,0.80,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12617856,NESC Clas Latte Cnd 30x200ml PR B3G1 IN,I82,IN SSD : Nescafe RTD Cold Coffee,50787742ABG,75.000000,60.93288,0\8,0\0,0\0,487.46,24.37,0.00,0.00,487.46,24.37,511.84,1.648,0.000,0.000,1.65,35
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12617856,NESC Clas Latte Cnd 30x200ml PR B3G1 IN,I82,IN SSD : Nescafe RTD Cold Coffee,75.0-60.93288,75.000000,60.93288,0\0,0\12,0\0,0.00,0.00,731.19,36.56,731.19,36.56,767.75,0.000,2.472,0.000,2.47,168
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12572905,NESC GOLD Roastery Lt Rst Can 6x95g IN,I3J,IN C&B : Nescafe Gold - Retail,43381092G,1000.000000,780.61773,2\4,0\0,0\0,12489.88,624.49,0.00,0.00,12489.88,624.49,13114.38,1.520,0.000,0.000,1.52,406
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12516486,NESC RTD Int 30x180ml NR PaperStrw N1 IN,I82,IN SSD : Nescafe RTD Cold Coffee,50.0-40.62192,50.000000,40.62192,0\0,0\1,0\0,0.00,0.00,40.62,2.03,40.62,2.03,42.65,0.000,0.185,0.000,0.19,107
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12516486,NESC RTD Int 30x180ml NR PaperStrw N1 IN,I82,IN SSD : Nescafe RTD Cold Coffee,52581530KA,50.000000,40.62192,0\12,0\0,0\0,487.46,24.37,0.00,0.00,487.46,24.37,511.84,2.225,0.000,0.000,2.22,213
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12516486,NESC RTD Int 30x180ml NR PaperStrw N1 IN,I82,IN SSD : Nescafe RTD Cold Coffee,52731530MA,45.000000,36.55973,6\19,0\0,0\0,7275.39,363.77,0.00,0.00,7275.39,363.77,7639.16,36.895,0.000,0.000,36.89,228
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12516484,NESC RTD Latte30x180ml NRPaperStrw N1 IN,I82,IN SSD : Nescafe RTD Cold Coffee,52511530KAG,50.000000,40.62192,1\12,0\0,0\0,1706.12,85.31,0.00,0.00,1706.12,85.31,1791.43,7.787,0.000,0.000,7.79,206
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12516484,NESC RTD Latte30x180ml NRPaperStrw N1 IN,I82,IN SSD : Nescafe RTD Cold Coffee,52781530KA,45.000000,36.55973,13\29,0\0,0\0,15318.53,765.93,0.00,0.00,15318.53,765.93,16084.45,77.683,0.000,0.000,77.68,233
7083698,Intelligent Retail Private ,MAIN GODOWN,13700511,NESC SUNRISE Sac 24(60x3.8g) AP NR3 IN,I38,IN C&B : Nescafe Sunrise Small Packs,52810452XA,5.000000,4.15607,18\1207,0\0,0\0,112741.71,5637.09,0.00,0.00,112741.71,5637.09,118378.80,103.083,0.000,0.000,103.08,345
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13700511,NESC SUNRISE Sac 24(60x3.8g) AP NR3 IN,I38,IN C&B : Nescafe Sunrise Small Packs,52820452XA,5.000000,4.15607,2\0,0\0,0\0,11969.48,598.47,0.00,0.00,11969.48,598.47,12567.96,10.944,0.000,0.000,10.94,345
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13700492,NESC SUNRISE Sac 30(156x1.3g)TPBLR IN,I38,IN C&B : Nescafe Sunrise Small Packs,52910452FA,2.000000,1.66243,0\1404,0\0,0\0,2334.05,116.70,0.00,0.00,2334.05,116.70,2450.75,1.825,0.000,0.000,1.83,345
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13700513,NESC SUNRISE Sac 30(48x7.6g) AP NR3 IN,I38,IN C&B : Nescafe Sunrise Small Packs,52656763MA,10.000000,8.31213,3\705,0\0,0\0,41768.45,2088.42,0.00,0.00,41768.45,2088.42,43856.88,38.190,0.000,0.000,38.19,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13700513,NESC SUNRISE Sac 30(48x7.6g) AP NR3 IN,I38,IN C&B : Nescafe Sunrise Small Packs,52666763MA,10.000000,8.31213,7\804,0\4,0\0,90469.22,4523.46,33.25,1.66,90502.47,4525.12,95027.60,82.718,0.030,0.000,82.75,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12512882,NESCAFE All in1 Sharebag 48(10x16g) IN,I34,IN C&B : Nescafe Redimix,50480451BAG,150.000000,124.68200,0\17,0\0,0\0,2119.59,105.98,0.00,0.00,2119.59,105.98,2225.57,2.720,0.000,0.000,2.72,72
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12630029,NESCAFE Black Roast 24x90g PR 50 Off IN,I31,IN C&B : Nescafe Classic Large Packs,51670452CCG,585.000000,490.80428,0\3,0\0,0\0,1472.41,73.62,0.00,0.00,1472.41,73.62,1546.03,0.270,0.000,0.000,0.27,406
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12604758,NESCAFE Cappuccino 48(5x25g) IN,I3B,IN C&B : Nescafe Cappuccino,522728142AG,250.000000,209.74542,4\7,0\0,0\0,41739.34,2086.97,0.00,0.00,41739.34,2086.97,43826.31,24.875,0.000,0.000,24.88,253
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610096,NESCAFE Caramel Latte Cnd 30x200ml IN,I82,IN SSD : Nescafe RTD Cold Coffee,52477742AB,80.000000,64.99508,0\17,0\0,0\0,1104.92,55.25,0.00,0.00,1104.92,55.25,1160.16,3.502,0.000,0.000,3.50,232
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610093,NESCAFE Choco Latte Cnd 30x200ml IN,I82,IN SSD : Nescafe RTD Cold Coffee,52467742AAG,80.000000,64.99508,0\21,0\0,0\0,1364.90,68.24,0.00,0.00,1364.90,68.24,1433.14,4.326,0.000,0.000,4.33,231
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12604761,NESCAFE Choco Mocha 48(5x25g) IN,I3B,IN C&B : Nescafe Cappuccino,523028142AG,250.000000,209.74542,1\40,0\0,0\0,18457.60,922.88,0.00,0.00,18457.60,922.88,19380.48,11.000,0.000,0.000,11.00,253
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12616733,NESCAFE CLAS 6x180g PR Cold Coff Gls IN,I31,IN C&B : Nescafe Classic Large Packs,50700452CAH,920.000000,681.98042,0\1,0\0,0\0,681.98,122.76,0.00,0.00,681.98,122.76,804.74,0.180,0.000,0.000,0.18,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12576462,NESCAFE Clas Black Roast Jar 24x90g IN,I31,IN C&B : Nescafe Classic Large Packs,52230452CAG,585.000000,490.80428,2\13,0\0,0\0,29939.06,1496.95,0.00,0.00,29939.06,1496.95,31436.01,5.490,0.000,0.000,5.49,465
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12576462,NESCAFE Clas Black Roast Jar 24x90g IN,I31,IN C&B : Nescafe Classic Large Packs,52240452CAG,585.000000,490.80428,0\9,0\0,0\0,4417.24,220.86,0.00,0.00,4417.24,220.86,4638.10,0.810,0.000,0.000,0.81,465
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12630081,NESCAFE CLAS Jar 12x180g PR 70Rs Off IN,I31,IN C&B : Nescafe Classic Large Packs,52260452CBG,950.000000,797.03259,5\8,0\0,0\0,54198.22,2709.91,0.00,0.00,54198.22,2709.91,56908.13,12.240,0.000,0.000,12.24,465
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12606106,NESCAFE CLASSIC Dawn Jar 24x90g NR IN,I31,IN C&B : Nescafe Classic Large Packs,51660452CAG,485.000000,406.90611,3\0,0\0,0\0,29297.24,1464.86,0.00,0.00,29297.24,1464.86,30762.10,6.480,0.000,0.000,6.48,406
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12606106,NESCAFE CLASSIC Dawn Jar 24x90g NR IN,I31,IN C&B : Nescafe Classic Large Packs,52570452CAG,499.000000,418.65186,5\7,0\0,0\0,53168.79,2658.44,0.00,0.00,53168.79,2658.44,55827.23,11.430,0.000,0.000,11.43,496
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12606197,NESCAFE CLASSIC Dawn Jar 30x45g NR IN,I31,IN C&B : Nescafe Classic Large Packs,52470452DAG,265.000000,222.33014,0\23,0\0,0\0,5113.59,255.68,0.00,0.00,5113.59,255.68,5369.27,1.035,0.000,0.000,1.03,496
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12606197,NESCAFE CLASSIC Dawn Jar 30x45g NR IN,I31,IN C&B : Nescafe Classic Large Packs,52520452DA,265.000000,222.33014,1\0,0\0,0\0,6669.90,333.50,0.00,0.00,6669.90,333.50,7003.40,1.350,0.000,0.000,1.35,496
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12606197,NESCAFE CLASSIC Dawn Jar 30x45g NR IN,I31,IN C&B : Nescafe Classic Large Packs,52870452DA,235.000000,197.16069,1\0,0\0,0\0,5914.82,295.74,0.00,0.00,5914.82,295.74,6210.56,1.350,0.000,0.000,1.35,526
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12607462,NESCAFE CLASSIC Jar 36x24g NR IN,I31,IN C&B : Nescafe Classic Large Packs,52500452CBG,140.000000,117.45743,5\6,0\0,0\0,21847.08,1092.35,0.00,0.00,21847.08,1092.35,22939.44,4.464,0.000,0.000,4.46,496
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610095,NESCAFE Classic Latte Cnd 30x200ml IN,I82,IN SSD : Nescafe RTD Cold Coffee,52217742ABG,75.000000,60.93288,0\15,0\0,0\0,913.99,45.70,0.00,0.00,913.99,45.70,959.69,3.090,0.000,0.000,3.09,207
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12610095,NESCAFE Classic Latte Cnd 30x200ml IN,I82,IN SSD : Nescafe RTD Cold Coffee,52227742AAG,75.000000,60.93288,0\11,0\0,0\0,670.26,33.51,0.00,0.00,670.26,33.51,703.77,2.266,0.000,0.000,2.27,208
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12615905,NESCAFE CLASSIC Sachet 96x45g NR N1 IN,I31,IN C&B : Nescafe Classic Large Packs,51580452WAG,235.000000,197.16069,0\56,0\0,0\0,11041.00,552.05,0.00,0.00,11041.00,552.05,11593.05,2.520,0.000,0.000,2.52,314
7083698,Intelligent Retail Private ,MAIN GODOWN,12615905,NESCAFE CLASSIC Sachet 96x45g NR N1 IN,I31,IN C&B : Nescafe Classic Large Packs,52580452WB,260.000000,218.13524,0\72,0\0,0\0,15705.74,785.29,0.00,0.00,15705.74,785.29,16491.02,3.240,0.000,0.000,3.24,406
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12615905,NESCAFE CLASSIC Sachet 96x45g NR N1 IN,I31,IN C&B : Nescafe Classic Large Packs,52590452WA,260.000000,218.13524,1\0,0\0,0\0,20940.98,1047.05,0.00,0.00,20940.98,1047.05,21988.03,4.320,0.000,0.000,4.32,406
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12615905,NESCAFE CLASSIC Sachet 96x45g NR N1 IN,I31,IN C&B : Nescafe Classic Large Packs,52600452WA,260.000000,218.13524,1\0,0\0,0\0,20940.98,1047.05,0.00,0.00,20940.98,1047.05,21988.03,4.320,0.000,0.000,4.32,406
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608327,NESCAFE CLASSIC Stabilo 36x200g NR IN,I31,IN C&B : Nescafe Classic Large Packs,52030452JAG,990.000000,830.59186,0\17,0\0,0\0,14120.06,706.00,0.00,0.00,14120.06,706.00,14826.06,3.400,0.000,0.000,3.40,437
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608327,NESCAFE CLASSIC Stabilo 36x200g NR IN,I31,IN C&B : Nescafe Classic Large Packs,52040452JAG,990.000000,830.59186,1\0,0\0,0\0,29901.31,1495.07,0.00,0.00,29901.31,1495.07,31396.37,7.200,0.000,0.000,7.20,437
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12608327,NESCAFE CLASSIC Stabilo 36x200g NR IN,I31,IN C&B : Nescafe Classic Large Packs,52830452JA,910.000000,763.47332,1\18,0\0,0\0,41227.56,2061.38,0.00,0.00,41227.56,2061.38,43288.94,10.800,0.000,0.000,10.80,526
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12615654,NESCAFE Gold Jar 12x100g PR Mug Promo IN,I3J,IN C&B : Nescafe Gold - Retail,42973657G,750.000000,517.28666,0\2,0\0,0\0,1034.57,186.22,0.00,0.00,1034.57,186.22,1220.80,0.200,0.000,0.000,0.20,345
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12615478,NESCAFE Gold Jar 20x100g N1 IN,I3J,IN C&B : Nescafe Gold - Retail,51053657G,799.000000,623.71357,3\12,0\0,0\0,44907.38,2245.37,0.00,0.00,44907.38,2245.37,47152.75,7.200,0.000,0.000,7.20,526
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12458982,NESCAFE GOLD Original Int5 12x50g N1 IN,I3J,IN C&B : Nescafe Gold - Retail,51953657,449.000000,350.49736,0\1,0\0,0\0,350.50,17.52,0.00,0.00,350.50,17.52,368.02,0.050,0.000,0.000,0.05,600
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12458983,NESCAFE GOLD Original Int5 6x200g N1 IN,I3J,IN C&B : Nescafe Gold - Retail,51323657G,1450.000000,1131.89571,1\5,0\0,0\0,12450.85,622.54,0.00,0.00,12450.85,622.54,13073.40,2.200,0.000,0.000,2.20,537
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12458983,NESCAFE GOLD Original Int5 6x200g N1 IN,I3J,IN C&B : Nescafe Gold - Retail,51333657,1450.000000,1131.89571,2\0,0\0,0\0,13582.75,679.14,0.00,0.00,13582.75,679.14,14261.89,2.400,0.000,0.000,2.40,538
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12591613,NESCAFE Ice Roast 24x90g IN,I31,IN C&B : Nescafe Classic Large Packs,52220452CBG,585.000000,490.80428,1\22,0\0,0\0,22577.00,1128.85,0.00,0.00,22577.00,1128.85,23705.85,4.140,0.000,0.000,4.14,618
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12616580,NESCAFE Ice Roast 32(48x2g) PR B5G1 IN,I95,IN C&B : Nescafe Classic Small Packs,10.0-8.23588,10.000000,8.23588,0\0,0\24,0\0,0.00,0.00,197.66,9.88,197.66,9.88,207.54,0.000,0.040,0.000,0.04,223
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12618599,NESCAFE Iced Frappe 60x170ml PR B3G1 IN,I82,IN SSD : Nescafe RTD Cold Coffee,50.0-40.62192,50.000000,40.62192,0\0,0\6,0\0,0.00,0.00,243.73,12.19,243.73,12.19,255.92,0.000,1.050,0.000,1.05,199
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12612231,NESCAFE Iced Frappe Cnd 30x170ml IN,I82,IN SSD : Nescafe RTD Cold Coffee,50.0-40.62192,50.000000,40.62192,0\0,0\1,0\0,0.00,0.00,40.62,2.03,40.62,2.03,42.65,0.000,0.175,0.000,0.18,199
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12616932,NESCAFE Iced Frappe Cnd 60x170ml IN,I82,IN SSD : Nescafe RTD Cold Coffee,52337742AA,50.000000,40.62192,15\10,0\0,0\0,36965.95,1848.30,0.00,0.00,36965.95,1848.30,38814.24,159.341,0.000,0.000,159.34,219
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12616941,NESCAFE Iced Latte Cnd 60x170ml IN,I82,IN SSD : Nescafe RTD Cold Coffee,52687742AA,50.000000,40.62192,16\10,0\0,0\0,39403.26,1970.16,0.00,0.00,39403.26,1970.16,41373.43,169.847,0.000,0.000,169.85,253
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12516490,NESCAFE RTD Hzn30x180ml Paper Strw N1 IN,I82,IN SSD : Nescafe RTD Cold Coffee,45.0-36.55973,45.000000,36.55973,0\0,0\1,0\0,0.00,0.00,36.56,1.83,36.56,1.83,38.39,0.000,0.185,0.000,0.19,107
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12499422,NESCAFE RTD Mochaccino 30x180ml IN,I82,IN SSD : Nescafe RTD Cold Coffee,52721530MA,45.000000,36.55973,4\0,0\0,0\0,4387.17,219.36,0.00,0.00,4387.17,219.36,4606.53,22.248,0.000,0.000,22.25,227
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12603495,NESCAFE RTD Vanilla latte 30x180ml IN,I82,IN SSD : Nescafe RTD Cold Coffee,45.0-36.55973,45.000000,36.55973,0\0,0\1,0\0,0.00,0.00,36.56,1.83,36.56,1.83,38.39,0.000,0.185,0.000,0.19,199
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12967284,NESCAFE Sunrise Dawn Jar 24x90g APNR3 IN,I36,IN C&B : Nescafe Sunrise Large Packs,52910452CB,320.000000,268.47414,0\9,0\0,0\0,2416.27,120.81,0.00,0.00,2416.27,120.81,2537.08,0.810,0.000,0.000,0.81,526
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12893346,NESCAFE Sunrise Dawn Jar 30x45g APNR3 IN,I36,IN C&B : Nescafe Sunrise Large Packs,52560452DB,190.000000,159.40652,2\22,0\0,0\0,13071.33,653.57,0.00,0.00,13071.33,653.57,13724.90,3.690,0.000,0.000,3.69,496
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12492607,NESCAFE SUNRISE Pouch 80x100g NR7 IN,I36,IN C&B : Nescafe Sunrise Large Packs,235.0-197.16069,235.000000,197.16069,0\0,0\1,0\0,0.00,0.00,197.16,9.86,197.16,9.86,207.02,0.000,0.100,0.000,0.10,466
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12597539,NESCAFE SUNRISE Sac 96x45g AP IN,I36,IN C&B : Nescafe Sunrise Large Packs,52090452WBG,160.000000,134.23707,0\18,0\0,0\0,2416.27,120.81,0.00,0.00,2416.27,120.81,2537.08,0.810,0.000,0.000,0.81,253
7083698,Intelligent Retail Private ,MAIN GODOWN,13001902,NESCAFE Sunrise Sac 96x45g AP NR3 IN,I36,IN C&B : Nescafe Sunrise Large Packs,52260452WA,170.000000,142.62688,0\93,0\0,0\0,13264.30,663.21,0.00,0.00,13264.30,663.21,13927.51,4.185,0.000,0.000,4.18,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13001902,NESCAFE Sunrise Sac 96x45g AP NR3 IN,I36,IN C&B : Nescafe Sunrise Large Packs,52540452WA,180.000000,151.01670,2\24,0\0,0\0,32619.61,1630.98,0.00,0.00,32619.61,1630.98,34250.59,9.720,0.000,0.000,9.72,314
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12967299,NESCAFE Sunrise Stabilo 36x190g APNR3 IN,I36,IN C&B : Nescafe Sunrise Large Packs,52930452JA,620.000000,520.16864,17\0,0\0,0\0,318343.21,15917.16,0.00,0.00,318343.21,15917.16,334260.37,116.280,0.000,0.000,116.28,526
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12893348,NESCAFE SUNRISE Stabilo 80x90g AP NR3 IN,I36,IN C&B : Nescafe Sunrise Large Packs,52230452JAG,320.000000,268.47414,1\35,0\0,0\0,30874.53,1543.73,0.00,0.00,30874.53,1543.73,32418.25,10.350,0.000,0.000,10.35,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12893348,NESCAFE SUNRISE Stabilo 80x90g AP NR3 IN,I36,IN C&B : Nescafe Sunrise Large Packs,52240452JAG,330.000000,276.86395,11\0,0\0,0\0,243640.28,12182.01,0.00,0.00,243640.28,12182.01,255822.29,79.200,0.000,0.000,79.20,284
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12425168,NESTEA Iced Tea Lemon 30x400g NR IN,I4A,IN C&B : Instant Tea,220.0-184.57597,220.000000,184.57597,0\0,0\1,0\0,0.00,0.00,184.58,9.23,184.58,9.23,193.80,0.000,0.400,0.000,0.40,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12448239,NESTEA Iced Tea Lemon RTD 30x200ml N3 IN,I4H,IN C&B : NESTEA RTD COLD,35.0-28.43535,35.000000,28.43535,0\0,0\13,0\0,0.00,0.00,369.66,18.48,369.66,18.48,388.14,0.000,2.678,0.000,2.68,199
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12562440,NESTLE a+ Milk 12x1L NR IN,I80,IN SSD : UHT Milk - Toned,52661530EA,108.000000,97.50813,3\4,0\0,0\0,3900.33,0.00,0.00,0.00,3900.33,0.00,3900.33,41.200,0.000,0.000,41.20,129
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12813810,NESTLE BAR ONE 16(24x18g) IN,I67,IN C&C : Barone,52560454F1G,10.000000,8.05121,2\0,0\0,0\0,6183.33,309.17,0.00,0.00,6183.33,309.17,6492.50,13.824,0.000,0.000,13.82,192
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570975,NESTLE CEREGROW BIB 24x300g N5 IN,IFE,IN NSB : CEREGROW,333.0-274.25464,333.000000,274.25464,0\0,0\2,0\0,0.00,0.00,548.51,27.43,548.51,27.43,575.93,0.000,0.600,0.000,0.60,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570975,NESTLE CEREGROW BIB 24x300g N5 IN,IFE,IN NSB : CEREGROW,345.0-284.13769,345.000000,284.13769,0\0,0\1,0\0,0.00,0.00,284.14,14.21,284.14,14.21,298.34,0.000,0.300,0.000,0.30,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12570975,NESTLE CEREGROW BIB 24x300g N5 IN,IFE,IN NSB : CEREGROW,41250453A8G,333.000000,274.25464,0\0,0\1,0\0,0.00,0.00,274.25,13.71,274.25,13.71,287.97,0.000,0.300,0.000,0.30,-203
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12612184,NESTLE CEREGROW ZS BIB 24x300g N7 IN,IFE,IN NSB : CEREGROW,52570453A4,299.000000,246.25267,1\5,0\0,0\0,7141.33,357.07,0.00,0.00,7141.33,357.07,7498.39,8.700,0.000,0.000,8.70,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12612184,NESTLE CEREGROW ZS BIB 24x300g N7 IN,IFE,IN NSB : CEREGROW,52570453A7,299.000000,246.25267,0\23,0\0,0\0,5663.81,283.19,0.00,0.00,5663.81,283.19,5947.00,6.900,0.000,0.000,6.90,285
7083698,Intelligent Retail Private Limited,MAIN GODOWN,13756941,NESTLE CLASSIC 16(21x31g) IN,I64,IN C&C : Nestle Milk Chocolate,52791519TA,20.000000,16.10243,1\273,0\0,0\0,9806.38,490.32,0.00,0.00,9806.38,490.32,10296.70,18.879,0.000,0.000,18.88,222
7083698,Intelligent Retail Private Limited,MAIN GODOWN,12566807,NESTLE CLASSIC 24(28x15g) IN,I64,IN C&C : Nestle Milk Chocolate,52721519TA,10.000000,8.05121,2\16,0\0,0\0,10949.65,547.48,0.00,0.00,10949.65,547.48,11497.13,20.400,0.000,0.000,20.40,192
