Sr No,Category,Brand Variant Code,Brand Variant Description,Basepack Code,Basepack Description,Product Code,Product Name,Business Unit,SKU Type,Unit/Case,Pack Size,MRP,TUR,Landed Cost,Trade Margin,RS Margin,Closing Stock,Last BillRef,Last BillDate,Excluded Pack for QOC Sales,nike3321df23
7031,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24803,ELLE 18 NAIL POPS 163 5ML,EMUT103,ELLE18 NAILPOPS163 5MLX6,Beauty & Wellbeing,rest,6,5 GMS,65,55.085,43.12,0,0,0,,,No
7032,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24804,ELLE 18 NAIL POPS 164 5ML,EMUU102,ELLE18 NAILPOPS164 5MLX6,Beauty & Wellbeing,rest,6,5 GMS,60,50.847,39.8,0,0,0,,,No
7033,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24804,ELLE 18 NAIL POPS 164 5ML,EMUU103,ELLE18 NAILPOPS164 5MLX6,Beauty & Wellbeing,rest,6,5 GMS,65,55.085,43.12,0,0,0,,,No
7034,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24804,ELLE 18 NAIL POPS 164 5ML,EMUU101,ELLE18 NAILPOPS164 5MLX6,Beauty & Wellbeing,rest,6,5 GMS,55,46.61,36.49,0,0,0,,,No
7035,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24805,ELLE 18 NAIL POPS 165 5ML,EMUV101,ELLE18 NAILPOPS165 5MLX6,Beauty & Wellbeing,rest,6,5 GMS,55,46.61,36.49,0,0,0,,,No
7036,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24806,ELLE 18 NAIL POPS 166 5ML,EMUW103,ELLE18 NAILPOPS166 5MLX6,Beauty & Wellbeing,rest,6,5 GMS,65,55.085,43.12,0,0,0,,,No
7037,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24806,ELLE 18 NAIL POPS 166 5ML,EMUW101,ELLE18 NAILPOPS166 5MLX6,Beauty & Wellbeing,rest,6,5 GMS,55,46.61,36.49,0,0,0,,,No
7038,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24806,ELLE 18 NAIL POPS 166 5ML,EMUW102,ELLE18 NAILPOPS166 5MLX6,Beauty & Wellbeing,rest,6,5 GMS,60,50.847,39.8,0,0,0,,,No
7039,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24807,ELLE 18 NAIL POPS 167 5ML,EMVF101,ELLE18 NAILPOPS167 5MLX6,Beauty & Wellbeing,rest,6,5 GMS,55,46.61,36.49,0,0,0,,,No
7040,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24808,ELLE 18 NAIL POPS 168 5ML,EMVG101,ELLE18 NAILPOPS168 5MLX6,Beauty & Wellbeing,rest,6,5 GMS,55,46.61,36.49,0,0,0,,,No
7041,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,24075,ELLE 18 NAIL POPS 35 5ML,AA786A1,ELLE18 NP NC SHD35&61&46&22&42&136 30ML,Beauty & Wellbeing,rest,16,30 GMS,0,0,0,0,0,0,,,No
7042,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29752,ELLE18 OMG LIPGLOSSBROWNIE BABE 2.5ML,XLGL101,ELLE18 OMG LIPGLOSSBROWNIE BABE 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,175,148.306,116.09,0,0,0,,,No
7043,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29752,ELLE18 OMG LIPGLOSSBROWNIE BABE 2.5ML,XLGL102,ELLE18 OMG LIPGLOSSBROWNIE BABE 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,190,161.018,126.04,0,0,0,,,No
7044,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29755,ELLE18 OMG LIPGLOSSHONEYED HUSH 2.5ML,XLGO101,ELLE18 OMG LIPGLOSSHONEYED HUSH 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,175,148.306,116.09,0,0,0,,,No
7045,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29755,ELLE18 OMG LIPGLOSSHONEYED HUSH 2.5ML,XLGO102,ELLE18 OMG LIPGLOSSHONEYED HUSH 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,190,161.018,126.04,0,0,0,,,No
7046,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29754,ELLE18 OMG LIPGLOSSPEACHY PIE 2.5ML,XLGN102,ELLE18 OMG LIPGLOSSPEACHY PIE 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,190,161.018,126.04,0,0,0,,,No
7047,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29754,ELLE18 OMG LIPGLOSSPEACHY PIE 2.5ML,XLGN101,ELLE18 OMG LIPGLOSSPEACHY PIE 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,175,148.306,116.09,0,0,0,,,No
7048,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29751,ELLE18 OMG LIPGLOSSPINK-A-LICIOUS 2.5ML,XLGK102,ELLE18 OMG LIPGLOSSPINK-A-LICIOUS 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,190,161.018,126.04,0,0,0,,,No
7049,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29751,ELLE18 OMG LIPGLOSSPINK-A-LICIOUS 2.5ML,XLGK101,ELLE18 OMG LIPGLOSSPINK-A-LICIOUS 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,175,148.306,116.09,0,0,0,,,No
7050,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29750,ELLE18 OMG LIPGLOSSROSEALLDAY 2.5ML,XLGJ102,ELLE18 OMG LIPGLOSSROSEALLDAY 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,190,161.018,126.04,0,0,0,,,No
7051,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29750,ELLE18 OMG LIPGLOSSROSEALLDAY 2.5ML,XLGJ101,ELLE18 OMG LIPGLOSSROSEALLDAY 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,175,148.306,116.09,0,0,0,,,No
7052,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29756,ELLE18 OMG LIPGLOSSTRUTH OR BARE 2.5ML,XLGP102,ELLE18 OMG LIPGLOSSTRUTH OR BARE 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,190,161.018,126.04,0,0,0,,,No
7053,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29756,ELLE18 OMG LIPGLOSSTRUTH OR BARE 2.5ML,XLGP101,ELLE18 OMG LIPGLOSSTRUTH OR BARE 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,175,148.306,116.09,0,0,0,,,No
7054,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29753,ELLE18 OMG LIPGLOSSWICKED WINE 2.5ML,XLGM101,ELLE18 OMG LIPGLOSSWICKED WINE 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,175,148.306,116.09,0,0,0,,,No
7055,ELL18 COLOUR,VBXLG,Elle 18 Lip Gloss,29753,ELLE18 OMG LIPGLOSSWICKED WINE 2.5ML,XLGM102,ELLE18 OMG LIPGLOSSWICKED WINE 2.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,190,161.018,126.04,0,0,0,,,No
7056,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23735,ELLE 18 COLORON CRAYON RED STAY 2.3G,ELCA601,ELLE18 POPMTTELIPCRAYON01REDSTAY7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,110,93.22,72.97,0,0,0,,,No
7057,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23735,ELLE 18 COLORON CRAYON RED STAY 2.3G,ELCA602,ELLE18 POPMTTELIPCRAYON01REDSTAY7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,0,0,0,0,0,0,,,No
7058,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23736,ELLE18 COLORON CRAYON ROSEY LABEL 2.3 GM,ELCA701,ELLE18 POPMTTELIPCRAYON02RSYLBL7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,110,93.22,72.97,0,0,0,,,No
7059,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23736,ELLE18 COLORON CRAYON ROSEY LABEL 2.3 GM,ELCA702,ELLE18 POPMTTELIPCRAYON02RSYLBL7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,0,0,0,0,0,0,,,No
7060,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23738,ELLE 18 COLORON CRAYON MAUVE SHOT 2.3 GM,ELCA801,ELLE18 POPMTTELIPCRAYON03MAUVESHT7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,110,93.22,72.97,0,0,0,,,No
7061,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23738,ELLE 18 COLORON CRAYON MAUVE SHOT 2.3 GM,ELCA802,ELLE18 POPMTTELIPCRAYON03MAUVESHT7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,0,0,0,0,0,0,,,No
7062,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23739,ELLE18 COLORON CRAYON PEACH MAGNET 2.3G,ELCA901,ELLE18 POPMTTELIPCRAYON04PEACHLVE7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,110,93.22,72.97,0,0,0,,,No
7063,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23739,ELLE18 COLORON CRAYON PEACH MAGNET 2.3G,ELCA902,ELLE18 POPMTTELIPCRAYON04PEACHLVE7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,0,0,0,0,0,0,,,No
7064,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23740,ELLE18 COLORON CRAYON FUCHSIATBURST2.3G,ELCB201,ELLE18 POPMTTELIPCRAYON05FUSCBRST7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,110,93.22,72.97,0,0,0,,,No
7065,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23740,ELLE18 COLORON CRAYON FUCHSIATBURST2.3G,ELCB202,ELLE18 POPMTTELIPCRAYON05FUSCBRST7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,0,0,0,0,0,0,,,No
7066,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23741,ELLE18 COLORON CRAYON SHOCKING PINK 2.3G,ELCB302,ELLE18 POPMTTELIPCRAYON06SHKNGPNK7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,0,0,0,0,0,0,,,No
7067,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23741,ELLE18 COLORON CRAYON SHOCKING PINK 2.3G,ELCB301,ELLE18 POPMTTELIPCRAYON06SHKNGPNK7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,110,93.22,72.97,0,0,0,,,No
7068,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23742,ELLE18 COLORON CRAYON BAKED BLUSH 2.3G,ELCB402,ELLE18 POPMTTELIPCRAYON07BKDBLSH7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,0,0,0,0,0,0,,,No
7069,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23742,ELLE18 COLORON CRAYON BAKED BLUSH 2.3G,ELCB401,ELLE18 POPMTTELIPCRAYON07BKDBLSH7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,110,93.22,72.97,0,0,0,,,No
7070,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23743,ELLE18 COLORON CRAYON HYPER BROWN 2.3 GM,ELCB501,ELLE18 POPMTTELIPCRAYON08HYPRBRWN7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,110,93.22,72.97,0,0,0,,,No
7071,ELL18 COLOUR,VBELC,ELLE 18 LIP CRAYONS,23743,ELLE18 COLORON CRAYON HYPER BROWN 2.3 GM,ELCB502,ELLE18 POPMTTELIPCRAYON08HYPRBRWN7X2.2GM,Beauty & Wellbeing,rest,7,1.43 GMS,0,0,0,0,0,0,,,No
7072,ELL18 COLOUR,VBEZS,Elle18 Sindoor,29223,ELLE18 RED SINDOOR,EZSB101,ELLE18 RED SINDOOR4.5MLX6,Beauty & Wellbeing,rest,6,3.33 GMS,50,43.86,40.99,0,0,0,,,No
7073,ELL18 COLOUR,VBEZS,Elle18 Sindoor,29223,ELLE18 RED SINDOOR,EZSB104,ELLE18 RED SINDOOR4.5MLX6                         ,Beauty & Wellbeing,rest,6,3.33 GMS,105,92.105,86.08,0,0,0,,,No
7074,ELL18 COLOUR,VBEZS,Elle18 Sindoor,29223,ELLE18 RED SINDOOR,EZSB102,ELLE18 RED SINDOOR4.5MLX6,Beauty & Wellbeing,rest,6,3.33 GMS,90,78.947,73.78,0,0,0,,,No
7075,ELL18 COLOUR,VBEZS,Elle18 Sindoor,29223,ELLE18 RED SINDOOR,EZSB103,ELLE18 RED SINDOOR4.5MLX6,Beauty & Wellbeing,rest,6,3.33 GMS,99,86.842,81.16,0,0,0,,,No
7076,ELL18 COLOUR,VBCCB,Elle 18 Lip Balm,29695,ELLE18 TLC LIPPIE BERRY 4.5G,CCBA101,ELLE18 TLC LIPPIE BERRY4.5G,Beauty & Wellbeing,rest,6,3.33 GMS,125,105.932,82.92,0,0,0,,,No
7077,ELL18 COLOUR,VBCCB,Elle 18 Lip Balm,29695,ELLE18 TLC LIPPIE BERRY 4.5G,CCBA102,ELLE18 TLC LIPPIE BERRY4.5G,Beauty & Wellbeing,rest,6,3.33 GMS,135,114.407,89.56,0,0,0,,,No
7078,ELL18 COLOUR,VBCCB,Elle 18 Lip Balm,29696,ELLE18 TLC LIPPIE BUBBLEGUM 4.5G,CCBB101,ELLE18 TLC LIPPIE BUBBLEGUM4.5G,Beauty & Wellbeing,rest,6,3.33 GMS,125,105.932,82.92,0,0,0,,,No
7079,ELL18 COLOUR,VBCCB,Elle 18 Lip Balm,29696,ELLE18 TLC LIPPIE BUBBLEGUM 4.5G,CCBB102,ELLE18 TLC LIPPIE BUBBLEGUM4.5G,Beauty & Wellbeing,rest,6,3.33 GMS,135,114.407,89.56,0,0,0,,,No
7080,ELL18 COLOUR,VBCCB,Elle 18 Lip Balm,29698,ELLE18 TLC LIPPIE ORANGE 4.5G,CCBD101,ELLE18 TLC LIPPIE ORANGE4.5G,Beauty & Wellbeing,rest,6,3.33 GMS,125,105.932,82.92,0,0,0,,,No
7081,ELL18 COLOUR,VBCCB,Elle 18 Lip Balm,29698,ELLE18 TLC LIPPIE ORANGE 4.5G,CCBD102,ELLE18 TLC LIPPIE ORANGE4.5G,Beauty & Wellbeing,rest,6,3.33 GMS,135,114.407,89.56,0,0,0,,,No
7082,ELL18 COLOUR,VBCCB,Elle 18 Lip Balm,29697,ELLE18 TLC LIPPIE RASPBERRY 4.5G,CCBC102,ELLE18 TLC LIPPIE RASPBERRY4.5G,Beauty & Wellbeing,rest,6,3.33 GMS,135,114.407,89.56,0,0,0,,,No
7083,ELL18 COLOUR,VBCCB,Elle 18 Lip Balm,29697,ELLE18 TLC LIPPIE RASPBERRY 4.5G,CCBC101,ELLE18 TLC LIPPIE RASPBERRY4.5G,Beauty & Wellbeing,rest,6,3.33 GMS,125,105.932,82.92,0,0,0,,,No
7084,ELL18 COLOUR,VBELE,VE18 EYELINER,23459,E18 WATER RESIST BO LINER 5ML BLACK,ELEB503,ELLE18 WRBOLINER 7+1TESTER*5ML                    ,Beauty & Wellbeing,rest,7,4.29 GMS,105,92.106,72.1,0,0,0,,,No
7085,ELL18 COLOUR,VBELE,VE18 EYELINER,23459,E18 WATER RESIST BO LINER 5ML BLACK,ELEB504,ELLE18 WRBOLINER 7+1TESTER*5ML                    ,Beauty & Wellbeing,rest,7,4.29 GMS,110,96.491,75.53,0,0,0,,,No
7086,ELL18 COLOUR,VBELE,VE18 EYELINER,23459,E18 WATER RESIST BO LINER 5ML BLACK,ELEB502,ELLE18 WRBOLINER 7+1TESTER*5ML,Beauty & Wellbeing,rest,7,4.29 GMS,99,86.841,67.98,0,0,0,,,No
7087,ELL18 COLOUR,VBELE,VE18 EYELINER,23459,E18 WATER RESIST BO LINER 5ML BLACK,ELEB501,ELLE18 WRBOLINER 7+1TESTER*5ML,Beauty & Wellbeing,rest,7,4.29 GMS,90,78.947,61.8,0,0,0,,,No
7088,ELL18 COLOUR,VBJJK,Elle 18 primer,29744,ELLE 18 PRIMER 10ML,JJKA101,ELLE18ACEBASEPRIMER 10ML,Beauty & Wellbeing,rest,8,10 GMS,125,109.649,85.83,0,0,0,,,No
7089,ELL18 COLOUR,VBJJK,Elle 18 primer,29744,ELLE 18 PRIMER 10ML,JJKA102,ELLE18ACEBASEPRIMER 10ML,Beauty & Wellbeing,rest,8,10 GMS,135,118.421,92.7,0,0,0,,,No
7090,ELL18 COLOUR,VBJJK,Elle 18 primer,29744,ELLE 18 PRIMER 10ML,JJKA103,ELLE18ACEBASEPRIMER 10ML,Beauty & Wellbeing,rest,8,10 GMS,145,127.193,99.57,0,0,0,,,No
7091,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,67245,ELLE18BLINGREADYNAILKIT5ML*4,EMOG00A,ELLE18BLINGREADYNAILKIT5ML*4,Beauty & Wellbeing,rest,6,20 GMS,260,220.338,172.48,0,0,0,,,No
7092,ELL18 COLOUR,VBBGC,Elle18 Cheeky Blush,67257,ELLE18BUBBLEGUMCHEEKYBLUSH-COCOA-2-5.5G,BGCC101,ELLE18BUBBLEGUMCHEEKYBLUSH-COCOA-2-5.5G           ,Beauty & Wellbeing,rest,4,5 GMS,349,306.14,239.65,0,0,0,,,No
7093,ELL18 COLOUR,VBBGC,Elle18 Cheeky Blush,67259,ELLE18BUBBLEGUMCHEEKYBLUSH-MAUVE-4-5.5G,BGCE101,ELLE18BUBBLEGUMCHEEKYBLUSH-MAUVE-4-5.5G           ,Beauty & Wellbeing,rest,4,5 GMS,349,306.14,239.65,0,0,0,,,No
7094,ELL18 COLOUR,VBBGC,Elle18 Cheeky Blush,67258,ELLE18BUBBLEGUMCHEEKYBLUSH-NUDE-3-5.5G,BGCD101,ELLE18BUBBLEGUMCHEEKYBLUSH-NUDE-3-5.5G            ,Beauty & Wellbeing,rest,4,5 GMS,349,306.14,239.65,0,0,0,,,No
7095,ELL18 COLOUR,VBBGC,Elle18 Cheeky Blush,67256,ELLE18BUBBLEGUMCHEEKYBLUSH-PINK-1-5.5G,BGCA101,ELLE18BUBBLEGUMCHEEKYBLUSH-PINK-1-5.5G            ,Beauty & Wellbeing,rest,4,5 GMS,349,306.14,239.65,0,0,0,,,No
7096,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67272,ELLE18BUBBLEGUMLIPCLOUDBERRYBURST-9-4ML,BLCN101,ELLE18BUBBLEGUMLIPCLOUDBERRYBURST-9-4ML           ,Beauty & Wellbeing,rest,4,2.5 GMS,349,295.763,231.52,0,0,0,,,No
7097,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67264,ELLE18BUBBLEGUMLIPCLOUDBROWNBUBBLE-1-4ML,BLCE101,ELLE18BUBBLEGUMLIPCLOUDBROWNBUBBLE-1-4ML          ,Beauty & Wellbeing,rest,4,2.5 GMS,349,295.763,231.52,0,0,0,,,No
7098,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67268,ELLE18BUBBLEGUMLIPCLOUDCHERRYCRUSH-5-4ML,BLCJ101,ELLE18BUBBLEGUMLIPCLOUDCHERRYCRUSH-5-4ML          ,Beauty & Wellbeing,rest,4,2.5 GMS,349,295.763,231.52,0,0,0,,,No
7099,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67266,ELLE18BUBBLEGUMLIPCLOUDMAPLERUSH-3-4ML,BLCH101,ELLE18BUBBLEGUMLIPCLOUDMAPLERUSH-3-4ML            ,Beauty & Wellbeing,rest,4,2.5 GMS,349,295.763,231.52,0,0,0,,,No
7100,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67265,ELLE18BUBBLEGUMLIPCLOUDMAUVEMOOD-2-4ML,BLCG101,ELLE18BUBBLEGUMLIPCLOUDMAUVEMOOD-2-4ML            ,Beauty & Wellbeing,rest,4,2.5 GMS,349,295.763,231.52,0,0,0,,,No
7101,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67271,ELLE18BUBBLEGUMLIPCLOUDNUDECANDY-8-4ML,BLCM101,ELLE18BUBBLEGUMLIPCLOUDNUDECANDY-8-4ML            ,Beauty & Wellbeing,rest,4,2.5 GMS,349,295.763,231.52,0,0,0,,,No
7102,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67270,ELLE18BUBBLEGUMLIPCLOUDNUDESWIRL-7-4ML,BLCL101,ELLE18BUBBLEGUMLIPCLOUDNUDESWIRL-7-4ML            ,Beauty & Wellbeing,rest,4,2.5 GMS,349,295.763,231.52,0,0,0,,,No
7103,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67273,ELLE18BUBBLEGUMLIPCLOUDPINKBOOM-10-4ML,BLCF101,ELLE18BUBBLEGUMLIPCLOUDPINKBOOM-10-4ML            ,Beauty & Wellbeing,rest,4,2.5 GMS,349,295.763,231.52,0,0,0,,,No
7104,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67269,ELLE18BUBBLEGUMLIPCLOUDPINKFLOSS-6-4ML,BLCK101,ELLE18BUBBLEGUMLIPCLOUDPINKFLOSS-6-4ML            ,Beauty & Wellbeing,rest,4,2.5 GMS,349,295.763,231.52,0,0,0,,,No
7105,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67267,ELLE18BUBBLEGUMLIPCLOUDPINKPOP-4-4ML,BLCI101,ELLE18BUBBLEGUMLIPCLOUDPINKPOP-4-4ML              ,Beauty & Wellbeing,rest,4,2.5 GMS,349,295.763,231.52,0,0,0,,,No
7106,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67262,ELLE18BUBBLEGUMLIPJELLYBERRY-3-5ML,BLCC101,ELLE18BUBBLEGUMLIPJELLYBERRY-3-5ML                ,Beauty & Wellbeing,rest,4,5 GMS,349,295.763,231.52,0,0,0,,,No
7107,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67261,ELLE18BUBBLEGUMLIPJELLYCHERRY-2-5ML,BLCB101,ELLE18BUBBLEGUMLIPJELLYCHERRY-2-5ML               ,Beauty & Wellbeing,rest,4,5 GMS,349,295.763,231.52,0,0,0,,,No
7108,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67260,ELLE18BUBBLEGUMLIPJELLYCHOCOLATE-1-5ML,BLCA101,ELLE18BUBBLEGUMLIPJELLYCHOCOLATE-1-5ML            ,Beauty & Wellbeing,rest,4,5 GMS,349,295.763,231.52,0,0,0,,,No
7109,ELL18 COLOUR,VBBLC,Elle18 LipCloud,67263,ELLE18BUBBLEGUMLIPJELLYGRAPE-4-5ML,BLCD101,ELLE18BUBBLEGUMLIPJELLYGRAPE-4-5ML                ,Beauty & Wellbeing,rest,4,5 GMS,349,295.763,231.52,0,0,0,,,No
7110,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,67243,ELLE18CLASSICHUESNAILKIT5ML*4,EMOE00A,ELLE18CLASSICHUESNAILKIT5ML*4,Beauty & Wellbeing,rest,6,20 GMS,260,220.338,172.48,0,0,0,,,No
7111,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23796,E18 COLOR POP MATTE BELGIAN BROWN 4.3G,ELSQ20A,ELLE18CLRPOP MT BELGBRWNB43 7+1T*4.3G CP,Beauty & Wellbeing,rest,7,4.29 GMS,75,63.56,49.75,0,0,0,,,No
7112,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23796,E18 COLOR POP MATTE BELGIAN BROWN 4.3G,ELTO201,ELLE18CLRPOP MT BELGBRWNB43 7+1TSTR*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,100,84.746,66.34,0,0,0,,,No
7113,ELL18 COLOUR,VBELS,VLL ELLE 18 LIPSTICK,23796,E18 COLOR POP MATTE BELGIAN BROWN 4.3G,ELTO202,ELLE18CLRPOP MT BELGBRWNB43 7+1TSTR*4.3G,Beauty & Wellbeing,rest,7,4.29 GMS,0,0,0,0,0,0,,,No
7114,ELL18 COLOUR,VBEMN,VELLE 18 NAIL ENAMEL,67244,ELLE18EARTHLYAESTHETICSNAILKIT5ML*4,EMOF00A,ELLE18EARTHLYAESTHETICSNAILKIT5ML*4,Beauty & Wellbeing,rest,6,20 GMS,260,220.338,172.48,0,0,0,,,No
7115,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29807,ELLE18 EYEDRAMA LINER3.5ML,UUJA101,ELLE18EYEDRAMALINER3.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,125,109.649,85.83,0,0,0,,,No
7116,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29807,ELLE18 EYEDRAMA LINER3.5ML,UUJA102,ELLE18EYEDRAMALINER3.5ML,Beauty & Wellbeing,rest,8,2.5 GMS,135,118.421,92.7,0,0,0,,,No
7117,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29870,ELLE18EYEDRAMALINERELECTRICPINK3ML,UUJD102,ELLE18EYEDRAMALINERELECTRICPINK3ML,Beauty & Wellbeing,rest,8,2.5 GMS,210,184.21,144.2,0,0,0,,,No
7118,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29870,ELLE18EYEDRAMALINERELECTRICPINK3ML,UUJD101,ELLE18EYEDRAMALINERELECTRICPINK3ML,Beauty & Wellbeing,rest,8,2.5 GMS,199,174.561,136.65,0,0,0,,,No
7119,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29871,ELLE18EYEDRAMALINERFIREBALLORANGE3ML,UUJE102,ELLE18EYEDRAMALINERFIREBALLORANGE3ML,Beauty & Wellbeing,rest,8,2.5 GMS,210,184.21,144.2,0,0,0,,,No
7120,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29871,ELLE18EYEDRAMALINERFIREBALLORANGE3ML,UUJE101,ELLE18EYEDRAMALINERFIREBALLORANGE3ML,Beauty & Wellbeing,rest,8,2.5 GMS,199,174.561,136.65,0,0,0,,,No
7121,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29868,ELLE18EYEDRAMALINERGLO-GREEN3ML,UUJB102,ELLE18EYEDRAMALINERGLO-GREEN3ML,Beauty & Wellbeing,rest,8,2.5 GMS,210,184.21,144.2,0,0,0,,,No
7122,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29868,ELLE18EYEDRAMALINERGLO-GREEN3ML,UUJB101,ELLE18EYEDRAMALINERGLO-GREEN3ML,Beauty & Wellbeing,rest,8,2.5 GMS,199,174.561,136.65,0,0,0,,,No
7123,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29872,ELLE18EYEDRAMALINERLAZERBLUE3ML,UUJF102,ELLE18EYEDRAMALINERLAZERBLUE3ML,Beauty & Wellbeing,rest,8,2.5 GMS,210,184.21,144.2,0,0,0,,,No
7124,ELL18 COLOUR,VBUUJ,Elle18 Eyedrama Liner,29872,ELLE18EYEDRAMALINERLAZERBLUE3ML,UUJF101,ELLE18EYEDRAMALINERLAZERBLUE3ML,Beauty & Wellbeing,rest,8,2.5 GMS,199,174.561,136.65,0,0,0,,,No
