Distributor Code,Distributor Name,Distributor Br Code,Distributor Br Name,Godown Name,Godown Code,HSN Code,Product Code,Product Name,Batch,SKU Name,SKU Code,UPC,MRP,Purch Price without Tax,Saleable Stock,Unsaleable Stock,Offer Stock,Saleable Stock ,Unsaleable Stock ,Tot Stock Value,Manufacture Date,Expiry Date,sfhhd
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB885010T,Odonil Zipper Rose 10gm-T,[42.37]NG20147-40.1239,Odonil Zipper Rose 10gm,FB885010,120,55.00,40.12,0,0,20,0.00,0.00,0.00,2022-04-01,2025-03-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB885010T,Odonil Zipper Rose 10gm-T,[42.37]NG20147-40.1240,Odonil Zipper Rose 10gm,FB885010,120,55.00,40.12,0,0,40,0.00,0.00,0.00,2022-04-01,2025-03-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB88401002T,Odonil ZipperMix10gx3 SuperSaver PackMTT,[0.00]NG10368-0.0000,Odonil Zipper Mix Perfume 10gm,FB884010,40,0.00,0.00,0,8,0,0.00,0.00,0.00,2021-09-01,2024-08-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB88401002T,Odonil ZipperMix10gx3 SuperSaver PackMTT,[134.82](YF2)NG40002-127.6671,Odonil Zipper Mix Perfume 10gm,FB884010,40,175.00,127.67,0,7,0,0.00,893.67,893.67,2024-01-01,2026-12-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB88401002T,Odonil ZipperMix10gx3 SuperSaver PackMTT,[134.82](YF2)NG50066-127.6673_15.000000P,Odonil Zipper Mix Perfume 10gm,FB884010,40,175.00,127.67,2,0,0,255.33,0.00,255.33,2025-02-01,2028-02-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB88401002T,Odonil ZipperMix10gx3 SuperSaver PackMTT,[134.82](YF2)NG50220-127.6671_16.000000P,Odonil Zipper Mix Perfume 10gm,FB884010,40,175.00,127.67,120,0,0,15320.05,0.00,15320.05,2025-05-01,2028-04-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB88401002T,Odonil ZipperMix10gx3 SuperSaver PackMTT,[134.82](YF2)NG50242-127.6670_16.000000P,Odonil Zipper Mix Perfume 10gm,FB884010,40,175.00,127.67,80,0,0,10213.36,0.00,10213.36,2025-06-01,2028-05-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB17412601T,ODONILA.SNDAL126G220ML+ODO.BLOCKS48GCPT,[119.35](YF2)PI50006-113.0158_41.670000P,Odonil Room Spray 200gm Sandal Bouquet,FB174200,24,169.00,113.02,0,8,0,0.00,904.13,904.13,2025-02-01,2028-02-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB17412601T,ODONILA.SNDAL126G220ML+ODO.BLOCKS48GCPT,[119.35](YF2)VC50049-113.0156_35.000000P,Odonil Room Spray 200gm Sandal Bouquet,FB174200,24,169.00,113.02,9,0,0,1017.14,0.00,1017.14,2025-08-01,2028-07-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB17213702T-12,OdonilAero137g240mlLMx2+Dazzl215ml T CP,[210.45]PI10074-199.2822,Odonil Room Spray 200gm Lav. Mist,FB152200,12,298.00,199.28,0,2,0,0.00,398.56,398.56,2021-02-01,2024-02-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB17213702T-12,OdonilAero137g240mlLMx2+Dazzl215ml T CP,[210.45]PI10074-199.2823,Odonil Room Spray 200gm Lav. Mist,FB152200,12,298.00,199.28,0,30,0,0.00,5978.47,5978.47,2021-02-01,2024-02-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB17213702T-12,OdonilAero137g240mlLMx2+Dazzl215ml T CP,[210.45]PI10074-199.2825,Odonil Room Spray 200gm Lav. Mist,FB152200,12,298.00,199.28,0,12,0,0.00,2391.39,2391.39,2021-02-01,2024-02-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB17213702T-12,OdonilAero137g240mlLMx2+Dazzl215ml T CP,[210.45]PI10109-199.2819,Odonil Room Spray 200gm Lav. Mist,FB152200,12,298.00,199.28,0,64,0,0.00,12754.04,12754.04,2021-03-20,2024-03-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB17213702T-12,OdonilAero137g240mlLMx2+Dazzl215ml T CP,[210.45]PI10109-199.2821,Odonil Room Spray 200gm Lav. Mist,FB152200,12,298.00,199.28,0,36,0,0.00,7174.16,7174.16,2021-03-20,2024-03-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB17213702T-12,OdonilAero137g240mlLMx2+Dazzl215ml T CP,[210.45]PI10109-199.2822_Offer,Odonil Room Spray 200gm Lav. Mist,FB152200,12,298.00,199.28,0,2,0,0.00,398.56,398.56,2021-03-20,2024-03-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB17213702T-12,OdonilAero137g240mlLMx2+Dazzl215ml T CP,[210.45]PI10109-199.2823,Odonil Room Spray 200gm Lav. Mist,FB152200,12,298.00,199.28,0,18,0,0.00,3587.08,3587.08,2021-03-20,2024-03-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33074900,FB819225RT,OdonilAuto.Spray225mlFloralBlissRefill T,[211.16](YF2)PI40005-199.9510,OdonilAuto.Spray225mlFloralBlissRefill,FB81922R,24,299.00,199.95,9,0,0,1799.56,0.00,1799.56,2024-03-01,2027-03-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34054000,FB11850001T-24,Odopic DishBar 500gContainer+ScrubCP T,[46.22](YF2)TV50056-43.7716_25.000000P,Odopic Scouring Bar 564 Gms,FB110600,24,60.00,43.77,0,7,0,0.00,306.40,306.40,2025-03-01,2028-02-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34054000,FB11850001T-24,Odopic DishBar 500gContainer+ScrubCP T,[46.23](YF2)TV30018-43.7717,Odopic Scouring Bar 564 Gms,FB110600,24,60.00,43.77,0,8,0,0.00,350.17,350.17,2023-08-14,2026-08-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34054000,FB11850001T-24,Odopic DishBar 500gContainer+ScrubCP T,[46.23](YF2)TV50121-43.7717_25.000000P,Odopic Scouring Bar 564 Gms,FB110600,24,60.00,43.77,20,0,0,875.43,0.00,875.43,2025-09-01,2028-08-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34054000,FB120900T-24,Odopic Dishwash Powder 900g T,[23.11](YF2)ZC30011-20.7277_12.50P,Odopic Powder 1Kg,FB1201KG,24,30.00,20.73,0,1,0,0.00,20.73,20.73,2023-03-01,2026-02-28
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34054000,FB120900T-24,Odopic Dishwash Powder 900g T,[23.11](YF2)ZC30034-20.7279_12.50P,Odopic Powder 1Kg,FB1201KG,24,30.00,20.73,0,24,0,0.00,497.47,497.47,2023-11-01,2026-10-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,34054000,FB11950001T,Odopic Liquid500ml+FemHdwash185ml promoT,[0.00]NG00035-0.0000,Odopic Liquid Dishwash 500ml,FB119500,16,0.00,0.00,0,60,0,0.00,0.00,0.00,2020-09-01,2022-09-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM037150,Oxylife Men Bleach 150gm,[117.91](YF2)BM0281-111.6495,Oxylife Men Bleach 150gm,FM037150,24,160.00,111.65,0,36,0,0.00,4019.38,4019.38,2023-04-04,2024-12-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM037150,Oxylife Men Bleach 150gm,[117.91](YF2)BM0326-111.6492_20.830000P,Oxylife Men Bleach 150gm,FM037150,24,160.00,111.65,15,33,0,1674.74,3684.42,5359.16,2024-09-11,2026-06-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM037015,Oxylife Men Bleach 15gm,[36.85](YF2)BM0340-34.8903_20.830000P,Oxylife Men Bleach 15gm,FM037015,96,50.00,34.89,255,0,0,8897.03,0.00,8897.03,2025-02-24,2026-11-16
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM038126-18,Oxylife Natural Radiance5 Cr Bleach 126g,[216.10](YF2)BM1449-204.6322_16.000000P,Oxy Bleach 108gm,FM030108,18,255.00,204.63,11,0,0,2250.95,0.00,2250.95,2025-04-25,2027-01-15
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03802751,Oxylife NR5 Creme Bl27gTP Gul.59ml(6+1),[70.01](YF2)BM1246-66.2917_6.25P,OXY BLEACH 25 GMSC,FM030025,72,95.00,66.29,0,4,0,0.00,265.17,265.17,2024-01-06,2025-09-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03802751,Oxylife NR5 Creme Bl27gTP Gul.59ml(6+1),[72.96](YF2)BM1491-69.0829_18.500000P,OXY BLEACH 25 GMSC,FM030025,72,99.00,69.08,19,0,0,1312.58,0.00,1312.58,2025-08-01,2027-04-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03802751,Oxylife NR5 Creme Bl27gTP Gul.59ml(6+1),[72.96](YF2)BM1509-69.0829_18.500000P,OXY BLEACH 25 GMSC,FM030025,72,99.00,69.08,72,0,0,4973.97,0.00,4973.97,2025-10-04,2027-06-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[30.95]BM0818-29.3079_Offer,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,42.00,29.31,0,3,0,0.00,87.92,87.92,2021-04-17,2023-01-07
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[30.95]BM0857-29.3079_Offer,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,42.00,29.31,0,1,0,0.00,29.31,29.31,2021-09-07,2023-05-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[30.95]BM0859-29.3079_Offer,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,42.00,29.31,0,2,0,0.00,58.62,58.62,2021-09-07,2023-05-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[30.95]BM0865-29.3079_Offer,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,42.00,29.31,0,9,0,0.00,263.77,263.77,2021-09-16,2023-06-08
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[30.95]BM0869-29.3079_Offer,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,42.00,29.31,0,29,0,0.00,849.93,849.93,2021-10-01,2023-06-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[30.95]BM0894-29.3079,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,42.00,29.31,0,1,0,0.00,29.31,29.31,2021-11-19,2023-08-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[30.95]BM0894-29.3079_Offer,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,42.00,29.31,0,3,0,0.00,87.92,87.92,2021-11-19,2023-08-11
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[33.16]BM0934-31.4013,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,45.00,31.40,0,27,0,0.00,847.84,847.84,2022-01-14,2023-10-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[33.16]BM0945-31.4013,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,45.00,31.40,0,6,0,0.00,188.41,188.41,2022-02-17,2023-11-09
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[33.16]BM0952-31.4013,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,45.00,31.40,0,45,0,0.00,1413.06,1413.06,2022-03-12,2023-12-02
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[36.85](YF2)BM1253-34.8904,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,50.00,34.89,0,17,0,0.00,593.14,593.14,2024-01-19,2025-10-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[36.85](YF2)BM1253-34.8904_Offer,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,50.00,34.89,0,3,0,0.00,104.67,104.67,2024-01-19,2025-10-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[36.85]BM1020-34.8904,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,50.00,34.89,0,9,0,0.00,314.01,314.01,2022-06-22,2024-03-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[38.32](YF2)BM1277-36.2860_Offer,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,52.00,36.29,0,0,9,0.00,0.00,0.00,2024-04-04,2025-12-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[38.32](YF2)BM1300-36.2860,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,52.00,36.29,0,252,0,0.00,9144.07,9144.07,2024-05-23,2026-02-12
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[38.32](YF2)BM1307-36.2860,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,52.00,36.29,0,0,18,0.00,0.00,0.00,2024-06-04,2026-02-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[38.32](YF2)BM1309-36.2860,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,52.00,36.29,0,0,18,0.00,0.00,0.00,2024-06-11,2026-03-03
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[40.53](YF2)BM1493-38.3794_18.500000P,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,55.00,38.38,88,0,0,3377.39,0.00,3377.39,2025-08-07,2027-04-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33049990,FM03800952,Oxylife NR5Creme Bl9gmTP Gulab 30ml(6+1),[40.53](YF2)BM1512-38.3794_18.500000P,Oxylife NR5 Cr Bleach 9gm-G,FM030009,144,55.00,38.38,144,0,0,5526.63,0.00,5526.63,2025-10-10,2027-07-02
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08803053,PH Active 30ml TP SS Glass 2pc (Incase),[40.92]NP1624-36.8938_5.00P,Pudin Hara Active 30ml Pet Bottle,FA088030,100,55.00,36.89,0,40,0,0.00,1475.75,1475.75,2022-07-11,2024-07-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA089020J56T,PH LemonFizz5gx20Jar+Haj20PoTB+TBoxT,[7.44](YF2)MN50094-6.7080_20.000000P,PH Lemon Fizz 5g x 20 Sachets,FA089020,600,9.00,6.48,159,0,0,1030.24,0.00,1030.24,2025-05-01,2027-05-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA089020J56T,PH LemonFizz5gx20Jar+Haj20PoTB+TBoxT,[7.44](YF2)MN50133-6.7080_20.000000P,PH Lemon Fizz 5g x 20 Sachets,FA089020,600,9.00,6.48,1200,0,0,7775.40,0.00,7775.40,2025-07-01,2027-07-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA089020J56T,PH LemonFizz5gx20Jar+Haj20PoTB+TBoxT,[7.44](YF2)MN50136-6.7080_20.000000P,PH Lemon Fizz 5g x 20 Sachets,FA089020,600,9.00,6.48,600,0,0,3887.70,0.00,3887.70,2025-07-01,2027-07-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08601005,PH Pearls 10 Caps x12N Strips CS 192,[25.40](YF2)BD3242-23.0383_20.000000P,Pudin Hara Capsules 12 Caps,FA086012,192,32.00,23.04,307,0,0,7072.76,0.00,7072.76,2025-09-25,2027-09-25
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA097020J52T,PHFantoFizz5gx20J+Haj50tbTP+UtensilKitT,[5.95]MN10024-5.3664_13.00P,PH Fanto Fizz5gx20 Sachet Jar,FA097020,600,8.00,5.37,0,120,0,0.00,643.97,643.97,2021-09-01,2023-09-01
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB21317001,Promise Toothpaste 170g+170gm New,[76.19](YF2)BM0033-72.5708_8.000000P,New Promise Toothpaste 170gm,FB210170,36,88.00,72.57,21,0,0,1523.99,0.00,1523.99,2025-05-30,2027-05-30
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB21317001,Promise Toothpaste 170g+170gm New,[76.19](YF2)BM0035-72.5708_8.000000P,New Promise Toothpaste 170gm,FB210170,36,88.00,72.57,9,0,0,653.14,0.00,653.14,2025-07-21,2027-07-21
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB21317001,Promise Toothpaste 170g+170gm New,[77.04](YF2)BM0032-72.9525_8.000000P,New Promise Toothpaste 170gm,FB210170,36,100.00,72.95,0,3,0,0.00,218.86,218.86,2024-11-20,2026-11-20
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB21309001,PROMISE TOOTHPASTE 90G+90GM NEW,[46.22](YF2)BM0030-43.7715_8.000000P,New Promise Toothpaste 90gm,FB210090,72,60.00,43.77,62,0,0,2713.83,0.00,2713.83,2024-10-26,2026-10-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,33061020,FB21309001,PROMISE TOOTHPASTE 90G+90GM NEW,[46.23](YF2)BM0030-43.7716_8.000000P,New Promise Toothpaste 90gm,FB210090,72,60.00,43.77,144,0,0,6303.11,0.00,6303.11,2024-10-26,2026-10-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08601001,Pudin Hara 10 Pearls * 40 Strips,[18.60]BD2670-16.7699_10.00P,Pudin Hara Pearls 40 Caps,FA086040,640,25.00,16.77,0,234,0,0.00,3924.16,3924.16,2022-06-30,2024-06-29
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08601001,Pudin Hara 10 Pearls * 40 Strips,[25.40](YF2)BD3240-23.0383_20.000000P,Pudin Hara Pearls 40 Caps,FA086040,640,32.00,23.04,645,0,0,14859.70,0.00,14859.70,2025-09-19,2027-09-19
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08601004-150,Pudin Hara 10 Pearls X 2 Strips,[52.08](YF2)BD3229-46.9558_18.000000P,Pudin Hara 10 Pearls,FA086010,150,70.00,46.96,903,0,0,42401.09,0.00,42401.09,2025-07-23,2027-07-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08801040,PUDIN HARA ACTIVE 10ML PET BOTTLE,[18.60](YF2)NP1810-16.7699_5.000000P,Pudin Hara Active 10ml Pet Bottle,FA088010,200,25.00,16.77,139,0,0,2331.02,0.00,2331.02,2024-04-27,2026-04-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08801040,PUDIN HARA ACTIVE 10ML PET BOTTLE,[18.60](YF2)NP1829-16.7699_5.000000P,Pudin Hara Active 10ml Pet Bottle,FA088010,200,25.00,16.77,200,0,0,3353.98,0.00,3353.98,2024-07-13,2026-07-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08801040,PUDIN HARA ACTIVE 10ML PET BOTTLE,[18.60](YF2)NP1845-16.7699_5.000000P,Pudin Hara Active 10ml Pet Bottle,FA088010,200,25.00,16.77,200,0,0,3353.98,0.00,3353.98,2024-11-23,2026-11-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08803040,PUDIN HARA ACTIVE 30ML PET BOTTLE,[44.44](YF2)NP1930-40.3170_12.000000P,Pudin Hara Active 30ml Pet Bottle,FA088030,100,56.00,40.32,28,0,0,1128.88,0.00,1128.88,2025-08-27,2027-08-27
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08600401,Pudin Hara Pearls 4 Caps x 30 strips,[7.44](YF2)BD2730-6.7080_14.00P,Pudin Hara Pearls 4 Caps,FA086004,540,10.00,6.71,0,504,0,0.00,3380.83,3380.83,2022-11-11,2024-11-10
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08600401,Pudin Hara Pearls 4 Caps x 30 strips,[7.44]BD2274-6.7080_14.00P,Pudin Hara Pearls 4 Caps,FA086004,540,10.00,6.71,0,177,0,0.00,1187.32,1187.32,2020-06-23,2022-06-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08600401,Pudin Hara Pearls 4 Caps x 30 strips,[7.44]BD2456-6.7080_14.00P,Pudin Hara Pearls 4 Caps,FA086004,540,10.00,6.71,0,831,0,0.00,5574.35,5574.35,2022-03-04,2023-04-24
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08600401,Pudin Hara Pearls 4 Caps x 30 strips,[7.44]BD2574-6.7080_14.00P,Pudin Hara Pearls 4 Caps,FA086004,540,10.00,6.71,0,1080,0,0.00,7246.80,7246.80,2022-01-31,2024-01-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,30049011,FA08600451,PudinHaraPearl4Capsx30stripsHaj20PouchTP,[10.42](YF2)BD3185-9.3911_14.000000P,Pudin Hara Pearls 4 Caps,FA086004,540,14.00,9.39,362,0,0,3399.60,0.00,3399.60,2025-03-31,2027-03-31
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,300490,FA732010,Rasraj Ras (Gold) 10tab,[0.00]SB00266-0.0000,Rasraj Ras (Gold) 10Tab,FA732010,60,0.00,0.00,0,0,1,0.00,0.00,0.00,2022-03-15,2027-03-14
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF0401LTKT,Real Fruit Power MX 1 Ltr. - LK - T,[0.00]LK00554-0.0000,Real Mixed Juice 1Ltr,FF0401LT,12,0.00,0.00,0,8,0,0.00,0.00,0.00,2022-08-15,2023-03-13
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF066200T,Real FrutORS Apple 200ml -T,[26.43]DP3006IA7-25.0936,Real FrutORS Apple 200ml,FF066200,30,37.00,25.09,0,1,0,0.00,25.09,25.09,2023-01-06,2024-01-06
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF066200T,Real FrutORS Apple 200ml -T,[30.00](YF2)DP3086IA7-28.4846,Real FrutORS Apple 200ml,FF066200,30,42.00,28.48,0,23,0,0.00,655.15,655.15,2023-03-27,2024-03-26
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF066200T,Real FrutORS Apple 200ml -T,[30.00](YF2)DP4024IC7-28.3339,Real FrutORS Apple 200ml,FF066200,30,42.00,28.33,0,6,0,0.00,170.00,170.00,2024-01-24,2025-01-23
0022016758,INTELLIGENT RETAIL ,0022016758,INTELLIGENT RETAIL ,Main Godown,MG01,22029920,FF066200T,Real FrutORS Apple 200ml -T,[30.00](YF2)DP4040GC2-28.3340,Real FrutORS Apple 200ml,FF066200,30,42.00,28.33,0,12,105,0.00,340.01,340.01,2024-02-09,2025-02-08
