Distributor Code,Distributor Name,Material,Material Desc,Brand,Brand Desc,Batch,CP Type,CP Type Desc,Parent SKU,Parent SKU Desc,Division,Division Desc,Open Stock,Open Stock Val,MRP,Receipt,Receipt Value,Misc Receipt,Misc Receipt Val,Total Receipt,Total Receipt Val,Avail Stock,Avail Stock Val,Misc Issue,Misc Issue Val,Stk After Misc Iss,After Misc Iss Val,Sales Stock,Sales Stock Val,Unit Conv Ratio,Sales Purchase Value,Unit,Tot Closing Stk,Unit,Tot Closing Stk Val,Unit,sdnikehs
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002356,NC DIGESTIVE 100+20G 60PK PROMO NR,010301,Nutri Choice PH,025A04259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002356,NC DIGESTIVE 100+20G 60PK PROMO NR,010301,Nutri Choice PH,025B02259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002356,NC DIGESTIVE 100+20G 60PK PROMO NR,010301,Nutri Choice PH,025B04259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,281,5029.9,281,5029.9,281,5029.9,0,0,281,5029.9,0,0,60,0,PAK,281,PAK,5029.9,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002360,GD BUTTER 30+5G 180 PK RC,010101,Good Day,005A01259A,01,Distributor,92628,GOOD DAY BUTTER LUP 54G 120PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002360,GD BUTTER 30+5G 180 PK RC,010101,Good Day,005A11249A,01,Distributor,92628,GOOD DAY BUTTER LUP 54G 120PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002360,GD BUTTER 30+5G 180 PK RC,010101,Good Day,005A12249A,01,Distributor,92628,GOOD DAY BUTTER LUP 54G 120PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002360,GD BUTTER 30+5G 180 PK RC,010101,Good Day,005A1224D0,01,Distributor,92628,GOOD DAY BUTTER LUP 54G 120PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002360,GD BUTTER 30+5G 180 PK RC,010101,Good Day,005B0125D0,01,Distributor,92628,GOOD DAY BUTTER LUP 54G 120PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002360,GD BUTTER 30+5G 180 PK RC,010101,Good Day,005B10249A,01,Distributor,92628,GOOD DAY BUTTER LUP 54G 120PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002360,GD BUTTER 30+5G 180 PK RC,010101,Good Day,005B11249A,01,Distributor,92628,GOOD DAY BUTTER LUP 54G 120PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002360,GD BUTTER 30+5G 180 PK RC,010101,Good Day,005B1124D0,01,Distributor,92628,GOOD DAY BUTTER LUP 54G 120PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002360,GD BUTTER 30+5G 180 PK RC,010101,Good Day,005B12249A,01,Distributor,92628,GOOD DAY BUTTER LUP 54G 120PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002360,GD BUTTER 30+5G 180 PK RC,010101,Good Day,005B1224D0,01,Distributor,92628,GOOD DAY BUTTER LUP 54G 120PK CBB,BK,"Biscuits , Cake&Rusk",0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025A01259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025A0125D0,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025A02259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025A05259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025A0525D0,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025A08259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025A09259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",6,109.38,25,360,6562.8,58,1057.34,418,7620.14,424,7729.52,0,0,424,7729.52,424,8043.28,72,7729.52,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025A0925D0,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,1080,19688.4,52,947.96,1132,20636.36,1132,20636.36,2,36.46,1130,20599.9,1130,21673.4,72,20599.9,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025A12249A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B01259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B04259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,53,948.7,53,948.7,53,948.7,53,948.7,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B0425D0,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B05259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B06259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B07259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B08259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B0825D0,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B11249A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B122438,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B12249A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",215,3848.5,25,0,0,0,0,0,0,215,3848.5,0,0,215,3848.5,0,0,72,0,PAK,215,PAK,3848.5,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,025B1224D0,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,22RB09259A,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,22.5,3816,69565.68,163,2971.49,3979,72537.17,3979,72537.17,6,109.38,3973,72427.79,3973,76202.14,72,72427.79,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002369,NC DIGESTIVE 100G 72PK CBB NR,010301,Nutri Choice PH,22RB0925D0,01,Distributor,91506,NUTRI CHOICE DIGESTIVE 100G 60PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,22.5,2160,39376.8,111,2023.53,2271,41400.33,2271,41400.33,0,0,2271,41400.33,2271,43557.78,72,41400.33,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002370,NC DIGESTIVE ATTA 1.2KG (6*200G)5PK NR,010301,Nutri Choice PH,350A01259A,01,Distributor,9001698,NC DIGESTIVE 100% ATTA 1.2KG (6*200G)5PK,BK,"Biscuits , Cake&Rusk",59,11232.42,350,0,0,0,0,0,0,59,11232.42,0,0,59,11232.42,0,0,5,0,PAK,59,PAK,11232.42,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002371,NC DIGESTIVE ATTA 1KG (5*200G)5PK NR,010301,Nutri Choice PH,199A01259A,01,Distributor,97805,NC DIGESTIVE 1KG 5X200G 5PK CBB,BK,"Biscuits , Cake&Rusk",0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002371,NC DIGESTIVE ATTA 1KG (5*200G)5PK NR,010301,Nutri Choice PH,199A0125D0,01,Distributor,97805,NC DIGESTIVE 1KG 5X200G 5PK CBB,BK,"Biscuits , Cake&Rusk",0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002371,NC DIGESTIVE ATTA 1KG (5*200G)5PK NR,010301,Nutri Choice PH,199A02259A,01,Distributor,97805,NC DIGESTIVE 1KG 5X200G 5PK CBB,BK,"Biscuits , Cake&Rusk",0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002371,NC DIGESTIVE ATTA 1KG (5*200G)5PK NR,010301,Nutri Choice PH,199A12249A,01,Distributor,97805,NC DIGESTIVE 1KG 5X200G 5PK CBB,BK,"Biscuits , Cake&Rusk",0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002371,NC DIGESTIVE ATTA 1KG (5*200G)5PK NR,010301,Nutri Choice PH,199A1224D0,01,Distributor,97805,NC DIGESTIVE 1KG 5X200G 5PK CBB,BK,"Biscuits , Cake&Rusk",0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002371,NC DIGESTIVE ATTA 1KG (5*200G)5PK NR,010301,Nutri Choice PH,199B01259A,01,Distributor,97805,NC DIGESTIVE 1KG 5X200G 5PK CBB,BK,"Biscuits , Cake&Rusk",0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002371,NC DIGESTIVE ATTA 1KG (5*200G)5PK NR,010301,Nutri Choice PH,199B11249A,01,Distributor,97805,NC DIGESTIVE 1KG 5X200G 5PK CBB,BK,"Biscuits , Cake&Rusk",0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002371,NC DIGESTIVE ATTA 1KG (5*200G)5PK NR,010301,Nutri Choice PH,199B1124D0,01,Distributor,97805,NC DIGESTIVE 1KG 5X200G 5PK CBB,BK,"Biscuits , Cake&Rusk",0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002371,NC DIGESTIVE ATTA 1KG (5*200G)5PK NR,010301,Nutri Choice PH,199B12249A,01,Distributor,97805,NC DIGESTIVE 1KG 5X200G 5PK CBB,BK,"Biscuits , Cake&Rusk",10,1424.4,199,0,0,0,0,0,0,10,1424.4,0,0,10,1424.4,0,0,5,0,PAK,10,PAK,1424.4,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002371,NC DIGESTIVE ATTA 1KG (5*200G)5PK NR,010301,Nutri Choice PH,199B1224D0,01,Distributor,97805,NC DIGESTIVE 1KG 5X200G 5PK CBB,BK,"Biscuits , Cake&Rusk",0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050A01259A,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050A02259A,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050A0225D0,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050A122438,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050A12249A,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050B01259A,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050B02259A,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050B112438,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050B11249A,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050B122438,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002373,NC DIGESTIVE ATTA 200G 30PK CBB NR,010301,Nutri Choice PH,050B12249A,01,Distributor,95308,NUTRICHOICE Digestive 150+50gFr 30PKCBB,BK,"Biscuits , Cake&Rusk",120,4294.8,50,0,0,0,0,0,0,120,4294.8,0,0,120,4294.8,0,0,30,0,PAK,120,PAK,4294.8,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,010301,Nutri Choice PH,070A012595,01,Distributor,91507,NUTRI CHOICE DIGESTIVE 250G 32PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,010301,Nutri Choice PH,070A022595,01,Distributor,91507,NUTRI CHOICE DIGESTIVE 250G 32PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,010301,Nutri Choice PH,070A032595,01,Distributor,91507,NUTRI CHOICE DIGESTIVE 250G 32PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,010301,Nutri Choice PH,070A05259D,01,Distributor,91507,NUTRI CHOICE DIGESTIVE 250G 32PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,010301,Nutri Choice PH,070A112495,01,Distributor,91507,NUTRI CHOICE DIGESTIVE 250G 32PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,010301,Nutri Choice PH,070B05259D,01,Distributor,91507,NUTRI CHOICE DIGESTIVE 250G 32PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,010301,Nutri Choice PH,070B06259D,01,Distributor,91507,NUTRI CHOICE DIGESTIVE 250G 32PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,010301,Nutri Choice PH,070B07259D,01,Distributor,91507,NUTRI CHOICE DIGESTIVE 250G 32PPCBB(REN),BK,"Biscuits , Cake&Rusk",98,4763.78,70,0,0,0,0,0,0,98,4763.78,3,145.83,95,4617.95,92,4886.12,40,4472.12,PAK,3,PAK,145.83,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002374,NC DIGESTIVE ATTA 250G 40PK NR,010301,Nutri Choice PH,070B082595,01,Distributor,91507,NUTRI CHOICE DIGESTIVE 250G 32PPCBB(REN),BK,"Biscuits , Cake&Rusk",0,0,70,160,7777.6,0,0,160,7777.6,160,7777.6,1,48.61,159,7728.99,0,0,40,0,PAK,159,PAK,7728.99,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002375,50-50 62.8+13.2G 90PK BAZOOKA PK PROMO,010701,50-50,010A1124I5,01,Distributor,91875,50-50 135G 60 FP CBB -DH,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002375,50-50 62.8+13.2G 90PK BAZOOKA PK PROMO,010701,50-50,010A1224I5,01,Distributor,91875,50-50 135G 60 FP CBB -DH,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002375,50-50 62.8+13.2G 90PK BAZOOKA PK PROMO,010701,50-50,010B1124I5,01,Distributor,91875,50-50 135G 60 FP CBB -DH,BK,"Biscuits , Cake&Rusk",0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050A01259A,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
33667,INTELLIGENT RETAIL PRIVATE LIMITED,9002377,GD CASHEW 200GM 20PK RC,010101,Good Day,050A05259A,01,Distributor,91895,GOOD DAY CASHEW 180 GM - Ren,BK,"Biscuits , Cake&Rusk",0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,PAK,0,PAK,0,INR
