Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812749,REAL MART HYPER MARKET,400000-104-7680290,4206277,1/14/2026,,,129.18084,G270152438252,1/12/2026,129.18,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1818094,SRI GAJARAJA TRADERS,400000-104-0134295,4206279,1/14/2026,,,2852,G270152438250,1/12/2026,2852,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2994627,Amruth medical& general Store,400000-9999-2994627,4206283,1/14/2026,,,146.66652,G270152438247,1/12/2026,146.67,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814345,Himalaya cosmetics and fancy store,400000-104-7414815,4206286,1/14/2026,,,460,G270152438246,1/12/2026,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2693945,AYUSH HYPER MARKET,400000-9999-2693945,4206288,1/14/2026,,,1330.00056,G270152438263,1/12/2026,1330,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3278372,SAPNA PROVISION STORE 2,400000-9999-3278372,4206290,1/14/2026,,,12.32156,G270152438224,1/12/2026,8.44,26009,INTELLIGENT RETAIL PRIVATE LIMITED,3.88,1431352,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3271253,I M STOREs,400000-9999-3271253,4206292,1/14/2026,,,439.99956,G270152438259,1/12/2026,440,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819523,VERA HANUMAN PROVISION STORE,400000-104-0134954,4206297,1/14/2026,,,728.64,G270152438218,1/12/2026,728.64,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816031,NITESH PRO STORE,400000-104-7398370,4206300,1/14/2026,,,115.81836,G270152438240,1/12/2026,115.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1994000,SHOPCITY SUPER MARKET,400000-9999-1994000,4206302,1/14/2026,,,223.254,G270152438239,1/12/2026,223.25,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2389560,SRI VENKATESHWARA MEDICAL AND GENERAL AND STORE,400000-9999-2389560,4206304,1/14/2026,,,257.22363,G270152438153,1/12/2026,257.22,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811142,LAKSHMI VENKATESHWARA HOMENEEDS,400000-104-7835668,4206305,1/14/2026,,,124.5549,G270152438221,1/12/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819538,NEW SUPER DEPARTMENT STORE,400000-104-0134676,4206308,1/14/2026,,,369.6468,G270152438219,1/12/2026,369.65,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819634,VEEKAY STORES,400000-104-0135060,4206310,1/14/2026,,,1502.60832,G270152438217,1/12/2026,1502.61,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1818143,JANAPRIYA HOME NEEDS,400000-104-0135508,4206313,1/14/2026,,,280.68225,G270152438195,1/12/2026,280.68,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811496,HIRA PROVISION STORE,400000-104-2837859,4206315,1/14/2026,,,166.83394,G270152438185,1/12/2026,139.33,26009,INTELLIGENT RETAIL PRIVATE LIMITED,27.5,1431353,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1819551,SRI BYRAVESHWARA PRO STORE,400000-104-0135633,4206316,1/14/2026,,,60,G270152438168,1/12/2026,60,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1818095,BALAJI MEDICAL AND GNRL STORE,400000-104-0136307,4206318,1/14/2026,,,124.5549,G270152438161,1/12/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1818162,S L N RICE CORNER,400000-104-0136325,4206322,1/14/2026,,,1967.328,G270152438154,1/12/2026,1967.33,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2083596,BALAJI TRADERS,400000-9999-2083596,4207004,1/14/2026,collection discount,,19.71,,,,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,19.71
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245161,BANGALORE TRADERS,400000-047-0086319,4207572,1/15/2026,,,332.1402,G270152438317,1/13/2026,332.14,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1804703,AKSHAYA TRADERS,400000-044-0082705,4207574,1/15/2026,,,536,G270152438294,1/13/2026,536,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2069597,SACHIN MEDICAL,400000-9999-2069597,4207575,1/15/2026,,,1149,G270152438413,1/13/2026,1149,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801207,SRI RAMDEV MEDICAL,400000-044-0082468,4207577,1/15/2026,,,544.8348,G270152438305,1/13/2026,544.83,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245012,SRI BALAJI STORES (2),400000-047-0085863,4207578,1/15/2026,,,454.546,G270152438292,1/13/2026,454.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245087,NANJUNDESHWARA STORES,400000-047-0085900,4207586,1/15/2026,,,317.56249,G270152438339,1/13/2026,317.56,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3331911,JAI HANUMAN RICE CORNER,400000-9999-3331911,4207587,1/15/2026,,,1232,G270152438345,1/13/2026,1232,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244524,SRI NANJUNDASHWARA STORE,400000-2064--7506690,4207591,1/15/2026,,,124.5549,G270152438348,1/13/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244544,safe medical,400000-2064--7835787,4207595,1/15/2026,,,228.84,G270152438358,1/13/2026,228.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1802907,S L V STORE,400000-044-0082762,4207601,1/15/2026,,,383.73908,G270152438405,1/13/2026,383.74,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244984,NANJUNDESHWARA RICE TRADERS,400000-047-0085703,4207603,1/15/2026,,,316,G270152438411,1/13/2026,316,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1804761,J P N STORS,400000-044-0082922,4207607,1/15/2026,,,228.84,G270152438369,1/13/2026,228.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245201,UNITED MEDICAL,400000-047-0085590,4207609,1/15/2026,,,228.84,G270152438280,1/13/2026,228.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1991694,GANGOTHREE PRO STORE,400000-9999-1991694,4207612,1/15/2026,,,156.5226,G270152438286,1/13/2026,156.52,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244694,GRAND SUP MARKET,400000-2066--7496725,4207615,1/15/2026,,,124.42127,G270152438288,1/13/2026,124.42,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1802917,MALLESHWAR SPECIALITY MEDICAL,400000-044-0083335,4207618,1/15/2026,,,116.071,G270152438308,1/13/2026,116.07,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1803118,m.p.departmental.stores,400000-044-0819491,4207620,1/15/2026,,,165.28692,G270152438310,1/13/2026,165.29,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2128585,"XPRESS

MINI MART",400000-9999-2128585,4207621,1/15/2026,,,278.5713,G270152438321,1/13/2026,267.86,26009,INTELLIGENT RETAIL PRIVATE LIMITED,10.71,1431598,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2007910,AMBICA MEDICALS,400000-9999-2007910,4207624,1/15/2026,,,79.2,G270152438323,1/13/2026,79.2,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244595,NEW JANATHA STORES,400000-2066--7484141,4207628,1/15/2026,,,444.444,G270152438344,1/13/2026,444.44,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2106639,SILICON PHARMACUTICALS,400000-9999-2106639,4207631,1/15/2026,,,62.6085,G270152438360,1/13/2026,62.61,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245039,RAJALAKSHMI MEDICALS,400000-047-0086005,4207633,1/15/2026,,,113.2758,G270152438367,1/13/2026,113.28,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2106774,NAGENDRA STORE,400000-9999-2106774,4207635,1/15/2026,,,382.50135,G270152438368,1/13/2026,382.5,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3049857,RISHAB SALES,400000-9999-3049857,4207636,1/15/2026,,,3964.32,G270152437678,1/7/2026,3964.32,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1250317,KAMALDEEP MEDICALS,400000-9999-1250317,4207637,1/15/2026,,,1055.00081,G270152438370,1/13/2026,1055,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797850,SRI VENKATESHWARA STORE,400000-044-0083208,4207639,1/15/2026,,,124.5549,G270152438371,1/13/2026,124.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1800965,CHOICE HOME MART,400000-044-7460340,4207641,1/15/2026,,,222.72656,G270152438374,1/13/2026,222.73,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801214,SRI BHARANI MED GEN STORES,400000-044-0083049,4207642,1/15/2026,,,330.36,G270152438383,1/13/2026,330.36,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244992,RASEENA STORES,400000-047-0086007,4207644,1/15/2026,,,478.80672,G270152438277,1/13/2026,478.81,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1804466,BALAJI MEDICALS S E,400000-044-0082350,4207645,1/15/2026,,,443.775,G270152438387,1/13/2026,443.78,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3365644,City Fresh Mart,400000-9999-3365644,4207646,1/15/2026,,,600.84,G270152438279,1/13/2026,600.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245302,SAGAR HOME NEEDS,400000-047-0086174,4207648,1/15/2026,,,111.627,G270152438282,1/13/2026,111.63,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3274943,care pharma,400000-9999-3274943,4207650,1/15/2026,,,76.28,,,,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,76.28
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1797582,DEVAN &CO,400000-044-7725749,4208606,1/16/2026,,,836,G270152438499,1/14/2026,836,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2057462,SRI GAJANANA MEDICL AND GENERAL STORE,400000-9999-2057462,4208609,1/16/2026,,,228.84,G270152438467,1/14/2026,228.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814718,SRI GURUMURTHY ENTERPRISES,400000-104-0135639,4208613,1/16/2026,,,773.31168,G270152438490,1/14/2026,773.31,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2888760,SRI VASAVI TRADERS,400000-9999-2888760,4208617,1/16/2026,,,653.817,G270152438077,1/10/2026,653.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1806283,M.H.PRO STORES,400000-044-0082671,4208620,1/16/2026,,,288.372,G270152438497,1/14/2026,288.37,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2195565,LIFE CARE MEDICALS,400000-9999-2195565,4208621,1/16/2026,,,53.572,G270152438041,1/10/2026,53.57,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1818110,B M STORE,400000-104-0134028,4208626,1/16/2026,,,114.42,G270152438494,1/14/2026,114.42,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1769685,GRM G MART SUPER MARKET,400000-9999-1769685,4208630,1/16/2026,,,525.862,G270152438466,1/14/2026,525.86,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2032988,PARIMALA SUPER MARKET,400000-9999-2032988,4208634,1/16/2026,,,1091.00355,G270152438507,1/14/2026,1071.83,26009,INTELLIGENT RETAIL PRIVATE LIMITED,19.17,1431831,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1245033,NEW SAPNA STORES,400000-047-0086055,4208636,1/16/2026,,,330.36,G270152438503,1/14/2026,330.36,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812868,KAVITHA STORE BTM,400000-104-0136709,4208640,1/16/2026,,,457.68,G270152438505,1/14/2026,457.68,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3068884,BENGALURU DRUGS HOUSE,400000-9999-3068884,4208641,1/16/2026,,,320.654,G270152438087,1/10/2026,320.65,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811120,MAYUR FANCY STORE,400000-104-7833208,4208644,1/16/2026,,,228.84,G270152438523,1/14/2026,228.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3173688,ROYAL CART CENTRAL,400000-9999-3173688,4208645,1/16/2026,,,228.84,G270152438513,1/14/2026,228.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814772,KARNATAKA STORE,400000-104-0134354,4208650,1/16/2026,,,114.42,G270152438518,1/14/2026,114.42,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814800,SRI VINAYAKA PROVISON STORE,400000-104-0135183,4208651,1/16/2026,,,859.295,G270152437832,1/8/2026,844.34,26009,INTELLIGENT RETAIL PRIVATE LIMITED,14.96,1431832,-0.01
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2098760,FAIR FINE MINI MART,400000-9999-2098760,4208654,1/16/2026,,,114.42,G270152438522,1/14/2026,114.42,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811122,JOSE KERALA MARKET,400000-104-7833226,4208656,1/16/2026,,,549,G270152438436,1/14/2026,549,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3165223,Krishna medical and general store,400000-9999-3165223,4208658,1/16/2026,,,75.03753,G270152438082,1/10/2026,75.04,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814409,SRI RANGANATHA RICE TRADERS,400000-104-7506767,4208663,1/16/2026,,,2193,G270152438434,1/14/2026,2193,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811068,SRI SAANVI MEDICALS,400000-104-7826809,4208664,1/16/2026,,,500,G270152438190,1/12/2026,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,40,1431833,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3147202,KANCHAN STORE,400000-9999-3147202,4208667,1/16/2026,,,148.836,G270152438427,1/14/2026,148.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1818088,SRI VENKATESHWARA MEDICAL AND GNRL STORE,400000-104-0134696,4208668,1/16/2026,,,500,G270152438204,1/12/2026,460,26009,INTELLIGENT RETAIL PRIVATE LIMITED,40,1431834,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1801184,SRI NAGARAJ PRO GEN STORE,400000-044-0083534,4208671,1/16/2026,,,227,G270152438307,1/13/2026,227,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812793,PAVAN GENERAL STORE,400000-104-7682401,4208672,1/16/2026,,,601.846,G270152438257,1/12/2026,560.32,26009,INTELLIGENT RETAIL PRIVATE LIMITED,41.53,1431836,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811373,BALAJI STORES,400000-104-0134257,4208674,1/16/2026,,,111.36328,G270152438437,1/14/2026,111.36,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3278477,M R Provision Store,400000-9999-3278477,4208676,1/16/2026,,,590.91,G270152438260,1/12/2026,543.64,26009,INTELLIGENT RETAIL PRIVATE LIMITED,47.27,1431838,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812985,SHILPA CHEMISTS & DRUG HOUSE,400000-104-0136213,4208678,1/16/2026,,,114.42,G270152438444,1/14/2026,114.42,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244412,POOJA DEPARTMENT STORES,400000-2064--7729921,4208680,1/16/2026,,,6694.11576,G270152438447,1/14/2026,6694.12,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1244286,SRI AJJAYYA MEDICALS AND GENERAL STORES,400000-047-7414375,4208681,1/16/2026,,,332.1402,G270152438464,1/14/2026,332.14,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811471,SRV MEDICALS,400000-104-2158023,4208682,1/16/2026,,,227.677,G270152438258,1/12/2026,226.74,26009,INTELLIGENT RETAIL PRIVATE LIMITED,0.94,1431840,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1816026,RAHATH MINI MART,400000-104-7398175,4208683,1/16/2026,,,228.84,G270152438472,1/14/2026,228.84,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,2693945,AYUSH HYPER MARKET,400000-9999-2693945,4208688,1/16/2026,,,1232.5,G270152438263,1/12/2026,1155.56,26009,INTELLIGENT RETAIL PRIVATE LIMITED,76.94,1431842,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814446,MANJU DEPARTMENT STORE,400000-104-7599683,4208690,1/16/2026,,,218.181,G270152438177,1/12/2026,218.18,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1814345,Himalaya cosmetics and fancy store,400000-104-7414815,4208698,1/16/2026,,,1005.923,G270152438246,1/12/2026,987.53,26009,INTELLIGENT RETAIL PRIVATE LIMITED,18.39,1431843,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812857,RAMAKRISHNA  DEPL STORE,400000-104-0136437,4210509,1/16/2026,,,336.8187,G270152438482,1/14/2026,336.82,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1811223,SNEHA  STORE,400000-104-0134058,4210512,1/16/2026,,,93.5459,G270152438504,1/14/2026,93.55,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812745,CARRY  MART,400000-104-7677252,4210516,1/16/2026,,,962.88801,G270152438430,1/14/2026,962.89,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1812759,HARI  OM  TRADERS,400000-104-7710577,4210520,1/16/2026,,,111.36328,G270152438451,1/14/2026,111.36,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,1813167,GALAXY MART,400000-104-0609450,4211936,1/17/2026,,,556.4761,G270152438549,1/15/2026,553.89,26009,INTELLIGENT RETAIL PRIVATE LIMITED,2.59,1432006,0
SOUTH,KARNATAKA,South Karnataka,1000027015,INTELLIGENT RETAIL PRIVATE LIMITED,3321241,LAXMI PROVISION STORE,400000-9999-3321241,4211938,1/17/2026,,,813.91392,G270152438607,1/15/2026,813.91,26009,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
