Buyer Name,Buyer Code,Buyer Type,Buyer Contact,Buyer Address,Buyer Email,Buyer Gst No,Zone,Subzone,State,Seller,Seller Id,Seller Erp ID,Seller_Type,Seller Gst No,Sale By User,Bill No,Payment_ID,Sale Date,Original_Invoice_Date,Sale Time,Sale Type,Category,Sub Category,SkuID,Sku Code,HSN Code,Sku Name,UPC,Qty(Kg),Qty(No. of PCS /PKT),Gst,Mrp,TD%,Rate,Scheme Value,QPS Scheme Value,Discount Value,Cash Discount,Taxable_Amount,Total_Tax,Total_Amount,DSR_Name,DSR_Code,Regular_Scheme_Amount,QPS_Scheme_Amount,GSV,Document_Type,SKU_Erp_ID,ASE/FO_Name,Beat_Name,Reporting_To,HQ_of_Reporting_to_User,Tag
Unitree Pharma,400000-9999-2911608,Urban Retailer,9113683576,"No 3 2nd Main Road Ganganagar, Binnymilla Road",,29HZFPS5007G1Z1,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Karthick,G1779325043391,68953056,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,GK-Lmd,21660,40060272,38089191,GK FLASH COMBI M105 P60 RNF PCB,60,0,6,18,105,,80.89,9.71,0,0,0,475.66,85.62,561.28,Karthick,1000017793_SM42,9.71,0,466.98,INV,0,Nanjesh M,RT NAGAR 7,Nanjesh M,Bangalore-North-1,Karthick
AL QUBA MEDICAL,400000-188-0460691,Urban Retailer,9886106955,"NO,4, 1st MAIN AROKYAMMA LAYOUT PILLANA GARDEN 3rd STAGE ,BANGALORE 45 ",,29ABAPY0704G1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043392,68953058,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19415,40042432,33059040,ExpCreme 20g DBrwn PO10 P240 M37,240,200,10,18,37,,28,19.6,0,0,0,260.37,46.86,307.23,Ramesh,1000017793_SM18,19.6,0,272,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
AL QUBA MEDICAL,400000-188-0460691,Urban Retailer,9886106955,"NO,4, 1st MAIN AROKYAMMA LAYOUT PILLANA GARDEN 3rd STAGE ,BANGALORE 45 ",,29ABAPY0704G1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043392,68953058,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19649,40043899,33059040,ExpCrm 20g P010 NBlk P240 M40,240,200,10,18,40,,30.27,21.19,0,0,0,281.47,50.67,332.14,Ramesh,1000017793_SM18,21.19,0,294.1,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
AL QUBA MEDICAL,400000-188-0460691,Urban Retailer,9886106955,"NO,4, 1st MAIN AROKYAMMA LAYOUT PILLANA GARDEN 3rd STAGE ,BANGALORE 45 ",,29ABAPY0704G1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043392,68953058,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,19985,40050742,33074900,AER POWER POCKET LEMTANGYDEL 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.21,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
AL QUBA MEDICAL,400000-188-0460691,Urban Retailer,9886106955,"NO,4, 1st MAIN AROKYAMMA LAYOUT PILLANA GARDEN 3rd STAGE ,BANGALORE 45 ",,29ABAPY0704G1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043392,68953058,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,19987,40050754,33074900,AER POWER POCKET JASFLORDELI 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
AL QUBA MEDICAL,400000-188-0460691,Urban Retailer,9886106955,"NO,4, 1st MAIN AROKYAMMA LAYOUT PILLANA GARDEN 3rd STAGE ,BANGALORE 45 ",,29ABAPY0704G1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043392,68953058,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,19988,40050776,33074900,AER POWER POCKET BERRY RUSH 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
AL QUBA MEDICAL,400000-188-0460691,Urban Retailer,9886106955,"NO,4, 1st MAIN AROKYAMMA LAYOUT PILLANA GARDEN 3rd STAGE ,BANGALORE 45 ",,29ABAPY0704G1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043392,68953058,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,20000,40056208,33074900,AER POWERPOCKET SEABREEZE 10G M65P120,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
AL QUBA MEDICAL,400000-188-0460691,Urban Retailer,9886106955,"NO,4, 1st MAIN AROKYAMMA LAYOUT PILLANA GARDEN 3rd STAGE ,BANGALORE 45 ",,29ABAPY0704G1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043392,68953058,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,20055,40056375,33074900,AER PWR POCKET LAV BLOOM 10G M65P120NP,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
AL QUBA MEDICAL,400000-188-0460691,Urban Retailer,9886106955,"NO,4, 1st MAIN AROKYAMMA LAYOUT PILLANA GARDEN 3rd STAGE ,BANGALORE 45 ",,29ABAPY0704G1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043392,68953058,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Home Care,AER-Pocket,20056,40056376,33074900,AER PWRPOCKET ROSEFRBLOSSM 10G M65P120NP,120,10,1,18,65,,50.08,2.5,0,0,0,47.57,8.57,56.14,Ramesh,1000017793_SM18,2.5,0,48.61,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
AL QUBA MEDICAL,400000-188-0460691,Urban Retailer,9886106955,"NO,4, 1st MAIN AROKYAMMA LAYOUT PILLANA GARDEN 3rd STAGE ,BANGALORE 45 ",,29ABAPY0704G1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Ramesh,G1779325043392,68953058,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,75,3,18,70,,53.93,8.09,0,0,0,153.7,27.66,181.36,Ramesh,1000017793_SM18,8.09,0,155.67,INV,0,Nanjesh M,RT NAGAR 4,Nanjesh M,Bangalore-North-1,Ramesh
CARE & CURE MEDICAL,400000-9999-2070331,Urban Retailer,8073045799,Near ms medical   No 482 3rd cross new Bagalur BANGALORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043393,68953062,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,Hit-Aerosol,12019,40034354,38089199,HIT CIK 125ML MRP75 P90,90,250,2,18,75,,57.78,0,0,0,0,115.56,20.8,136.36,Masood Pasha,1000017793_SM44,0,0,110.58,INV,34,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
CARE & CURE MEDICAL,400000-9999-2070331,Urban Retailer,8073045799,Near ms medical   No 482 3rd cross new Bagalur BANGALORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043393,68953062,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Personal Wash,No1-Soap,20661,40058411,34011190,*NO1 KESAR MLK CRM 43G PO4 M40 P54 RSTRD,54,136,2,5,40,,34.63,2.08,0,0,0,67.19,3.36,70.55,Masood Pasha,1000017793_SM44,2.08,0,66.44,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
CARE & CURE MEDICAL,400000-9999-2070331,Urban Retailer,8073045799,Near ms medical   No 482 3rd cross new Bagalur BANGALORE,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043393,68953062,21-01-2026,21-01-2026,1:06 PM,SS/Distributor to Party,Hi,GK-Refill,21469,40060353,38089191,GK FLASH REFILL PO2M165 P120 GTMTRNF PCR,120,45,1,18,165,,127.12,1.27,0,0,0,125.85,22.65,148.5,Masood Pasha,1000017793_SM44,1.27,0,122.31,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
AL SYED Med And Gen Store,400000-9999-2863556,Urban Retailer,9686823896,"7th cross,near manjunath traders",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043394,68953067,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,GK-Card,1384,40018759,38089192,GK FAST CARD PO10-PlyPch P480 M10NEW,480,150,15,18,10,,7.85,7.06,0,0,0,110.64,19.91,130.55,Umesh,1000017793_SM13,7.06,0,113.7,INV,66,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
AL SYED Med And Gen Store,400000-9999-2863556,Urban Retailer,9686823896,"7th cross,near manjunath traders",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043394,68953067,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Toiletries,Cin Male Grmg Shaving cream-Shaving Crea,20075,40050728,33071010,*CIN SHAVING CREAM 20GLIME FRESH M27P72,72,20,1,5,27,,23.38,0.7,0,0,0,22.67,1.14,23.81,Umesh,1000017793_SM13,0.7,0,22.49,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
AL SYED Med And Gen Store,400000-9999-2863556,Urban Retailer,9686823896,"7th cross,near manjunath traders",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043394,68953067,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Personal Wash,Cinthol-Soap,20922,40059015,34011190,*CIN ORIGINAL 75G SINGLES M35 P200 NEW,200,300,4,5,35,,31.01,0,0,0,0,124.03,6.2,130.23,Umesh,1000017793_SM13,0,0,119.36,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
AL SYED Med And Gen Store,400000-9999-2863556,Urban Retailer,9686823896,"7th cross,near manjunath traders",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043394,68953067,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,132,11,18,15,,10.77,0,0,0,0,118.5,21.33,139.83,Umesh,1000017793_SM13,0,0,115.83,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
AL SYED Med And Gen Store,400000-9999-2863556,Urban Retailer,9686823896,"7th cross,near manjunath traders",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043394,68953067,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21138,40059576,33074900,AER SPRAY SANDAL BLISS 220ML M99P24,24,300,1,18,99,,69.92,2.8,0,0,0,67.12,12.08,79.2,Umesh,1000017793_SM13,2.8,0,67.27,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
AL SYED Med And Gen Store,400000-9999-2863556,Urban Retailer,9686823896,"7th cross,near manjunath traders",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043394,68953067,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21156,40059737,33074900,AER SPRAY ROSEBLOSSOM 200ML M99P24,24,300,1,18,99,,69.92,2.8,0,0,0,67.12,12.08,79.2,Umesh,1000017793_SM13,2.8,0,67.27,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
AL SYED Med And Gen Store,400000-9999-2863556,Urban Retailer,9686823896,"7th cross,near manjunath traders",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Umesh,G1779325043394,68953067,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Home Care,AER-Home Aerosol,21158,40059739,33074900,AER SPRAY LAVENDERBLOOM 200ML M99P24,24,300,1,18,99,,69.92,2.8,0,0,0,67.12,12.08,79.2,Umesh,1000017793_SM13,2.8,0,67.27,INV,0,Nanjesh M,RT NAGAR 3,Nanjesh M,Bangalore-North-1,Umesh
vishal medical store,400000-0001--4548315,Urban Retailer,8892785133,nier manujunatha stor,,29GZEPK2433Q1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043395,68953070,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Expert-Creme,19640,40043889,33059040,ExpCrm 20g P010 Nat Brwn P240 M40,240,200,10,18,40,,30.27,21.19,0,0,0,281.47,50.67,332.14,Mohammed Arfath,1000017793_SM46,21.19,0,294.1,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
vishal medical store,400000-0001--4548315,Urban Retailer,8892785133,nier manujunatha stor,,29GZEPK2433Q1ZQ,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043395,68953070,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Perfume and Deodorants,KamaSutra-Aerosol,20575,40057965,33072000,KS SPARK AER 120ML M99.00 P48 GCPL,48,0,3,18,99,,74.91,6.74,0,0,0,217.99,39.23,257.22,Mohammed Arfath,1000017793_SM46,6.74,0,216.21,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
S.S.MEDICALS,400000-188-0460463,0,9900723338,"#85/C,MM.ROAD,FRAZER TOWN  ",,29ALWPN3383L1Z2,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043396,68953074,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Perfume and Deodorants,KamaSutra-Aerosol,20575,40057965,33072000,KS SPARK AER 120ML M99.00 P48 GCPL,48,0,2,18,99,,74.91,4.49,0,0,0,145.32,26.16,171.48,Masood Pasha,1000017793_SM44,4.49,0,144.14,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
S.S.MEDICALS,400000-188-0460463,0,9900723338,"#85/C,MM.ROAD,FRAZER TOWN  ",,29ALWPN3383L1Z2,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043396,68953074,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Perfume and Deodorants,KamaSutra-Aerosol,20576,40057966,33072000,KS URGE 120ML M99.00 P48 GCPL,48,0,1,18,99,,74.91,2.25,0,0,0,72.66,13.08,85.74,Masood Pasha,1000017793_SM44,2.25,0,72.07,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
S.S.MEDICALS,400000-188-0460463,0,9900723338,"#85/C,MM.ROAD,FRAZER TOWN  ",,29ALWPN3383L1Z2,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043396,68953074,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,384,32,18,15,,10.77,41.37,0,0,0,303.36,54.61,357.97,Masood Pasha,1000017793_SM44,41.37,0,336.96,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
S.S.MEDICALS,400000-188-0460463,0,9900723338,"#85/C,MM.ROAD,FRAZER TOWN  ",,29ALWPN3383L1Z2,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Masood Pasha,G1779325043396,68953074,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Perfume and Deodorants,KamaSutra-Aerosol,21044,40059481,33072000,KS THRILL AER 120ML M99 P48 GCPL,48,0,1,18,99,,74.91,2.25,0,0,0,72.66,13.08,85.74,Masood Pasha,1000017793_SM44,2.25,0,72.07,INV,0,Nanjesh M,RT NAGAR 9,Nanjesh M,Bangalore-North-1,Masood Pasha
Sanjivani pharma,400000-9999-3168227,Urban Retailer,7427847650,"308, Dinnur Main Road, Kaval Byrasandra, Bengaluru 560032, Karnataka",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043397,68953077,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hair Color,Selfie-Shampoo,14140,40038890,33059040,Godrej Selfie SHC 5ml+5ml P360 M15 NBlck,360,50,10,18,15,,11.35,9.08,0,0,0,104.42,18.8,123.22,SHAHID BASHA K S,1000017793_SM21,9.08,0,110.3,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Sanjivani pharma,400000-9999-3168227,Urban Retailer,7427847650,"308, Dinnur Main Road, Kaval Byrasandra, Bengaluru 560032, Karnataka",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043397,68953077,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Toiletries,Shaving Cream-Shaving Cream,20009,40050727,33071010,*CINSHAVINGCREAMLIMEFRESH78GM85P72,72,70,1,5,85,,73.59,2.21,0,0,0,71.39,3.56,74.95,SHAHID BASHA K S,1000017793_SM21,2.21,0,70.81,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Sanjivani pharma,400000-9999-3168227,Urban Retailer,7427847650,"308, Dinnur Main Road, Kaval Byrasandra, Bengaluru 560032, Karnataka",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043397,68953077,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Toiletries,Cin Male Grmg Shaving cream-Shaving Crea,20075,40050728,33071010,*CIN SHAVING CREAM 20GLIME FRESH M27P72,72,20,1,5,27,,23.38,0.7,0,0,0,22.67,1.14,23.81,SHAHID BASHA K S,1000017793_SM21,0.7,0,22.49,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Sanjivani pharma,400000-9999-3168227,Urban Retailer,7427847650,"308, Dinnur Main Road, Kaval Byrasandra, Bengaluru 560032, Karnataka",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043397,68953077,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,400,2,18,105,,80.89,0,0,0,0,161.79,29.12,190.91,SHAHID BASHA K S,1000017793_SM21,0,0,154.82,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
Sanjivani pharma,400000-9999-3168227,Urban Retailer,7427847650,"308, Dinnur Main Road, Kaval Byrasandra, Bengaluru 560032, Karnataka",,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,SHAHID BASHA K S,G1779325043397,68953077,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Gel,21050,40059501,38089199,HIT ANTIROACH 15G M70 P96 CONSPROMHANGER,96,50,2,18,70,,53.93,3.24,0,0,0,104.62,18.83,123.45,SHAHID BASHA K S,1000017793_SM21,3.24,0,103.78,INV,0,Nanjesh M,RT NAGAR 5,Nanjesh M,Bangalore-North-1,SHAHID BASHA K S
SANJIVANI MEDICALS,400000-0001--6224230,Urban Retailer,9886490490,80 FT RD     H M T LAYOUT,,29BOJPJ9511F1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043398,68953080,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20386,40056434,38089199,HIT FIK 400ML M225 P36 0.18 20% MFT,36,400,1,18,225,,173.34,0,0,0,0,173.34,31.2,204.54,Mohammed Arfath,1000017793_SM46,0,0,165.88,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SANJIVANI MEDICALS,400000-0001--6224230,Urban Retailer,9886490490,80 FT RD     H M T LAYOUT,,29BOJPJ9511F1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043398,68953080,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20473,40057380,38089199,HIT CIK 200ML M105 P60 0.18MM NEW L 33%,60,600,3,18,105,,80.89,0,0,0,0,242.68,43.68,286.36,Mohammed Arfath,1000017793_SM46,0,0,232.23,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SANJIVANI MEDICALS,400000-0001--6224230,Urban Retailer,9886490490,80 FT RD     H M T LAYOUT,,29BOJPJ9511F1ZR,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043398,68953080,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Aerosol,20975,40059300,38089199,HIT FIK 200ML M120P60 CAN .18MM MFT NEW,60,400,2,18,120,,92.45,0,0,0,0,184.9,33.28,218.18,Mohammed Arfath,1000017793_SM46,0,0,176.94,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SRI MANJUNATHA PRO STORE,400000-0001--5156656,Urban Retailer,9739096130,h m t  lay out,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043399,68953083,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,GK-Card,1384,40018759,38089192,GK FAST CARD PO10-PlyPch P480 M10NEW,480,300,30,18,10,,7.85,14.12,0,0,0,221.27,39.83,261.1,Mohammed Arfath,1000017793_SM46,14.12,0,227.4,INV,66,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SRI MANJUNATHA PRO STORE,400000-0001--5156656,Urban Retailer,9739096130,h m t  lay out,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043399,68953083,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,Hit-Rat Glue,13816,40037210,38089990,HIT Rat Glue 25g MRP60 P100,100,250,10,18,60,,25.42,0,0,0,0,254.24,45.76,300,Mohammed Arfath,1000017793_SM46,0,0,243.3,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
SRI MANJUNATHA PRO STORE,400000-0001--5156656,Urban Retailer,9739096130,h m t  lay out,,,SOUTH,South Karnataka,KARNATAKA,INTELLIGENT RETAIL PRIVATE LIMITED,28838,1000017793,URBAN,29AAFCI1726B1ZW,Mohammed Arfath,G1779325043399,68953083,21-01-2026,21-01-2026,1:07 PM,SS/Distributor to Party,Hi,GK-Burning format,20969,40059263,38089191,GK AGARBATTI M15 P288 8 STICKS,288,132,11,18,15,,10.77,0,0,0,0,118.5,21.33,139.83,Mohammed Arfath,1000017793_SM46,0,0,115.83,INV,0,Nanjesh M,RT NAGAR 10,Nanjesh M,Bangalore-North-1,Mohammed Arfath
