Zone,State,ASM_Area,Stockist_Code,Stockist_Name,Retailer_ID,Retailer_Name,Retailer_Code,Credit_Note_Number,Credit_note_Date,CN_Description,creditnotetype_id,CN_Amount,CN_Adjusted_Bill_No,CN_Adj_Bill_Date,CN_Adjusted_Amount,CN_Created_User_Id,CN_Created_User_Name,Adjusted_Debit_Note_Amount,Adjusted_Debit_Note_ID,Total_Balance_Amount
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369429,ROYAL MART,400000-188-4381521,4201239,1/10/2026,,,33.21402,G1779325041334,1/6/2026,33.21,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926494,Medicure Pharma,400000-2452--7855029,4201241,1/10/2026,,,247.7705,G1779325041353,1/6/2026,247.77,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3358838,Medtown Pharma,400000-9999-3358838,4201243,1/10/2026,,,2088,G1779325041361,1/6/2026,2088,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2194536,janukal store,400000-9999-2194536,4201246,1/10/2026,,,440,G1779325041458,1/6/2026,440,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531256,Aysha store 9036359261,400000-0001--4522951,4201250,1/10/2026,,,137.49912,G1779325041472,1/7/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546174,M S TRADERS,400000-188-7411275,4201252,1/10/2026,,,261.1038,G1779325041480,1/7/2026,261.1,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2120264,KOYA PHARMA,400000-9999-2120264,4201254,1/10/2026,,,237.6,G1779325041489,1/7/2026,237.6,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2984478,AMBICA MEDICALS,400000-9999-2984478,4201257,1/10/2026,,,91.66608,G1779325041491,1/7/2026,91.67,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926473,ALI STORE,400000-2452--7854441,4201260,1/10/2026,,,471,G1779325041493,1/7/2026,471,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926547,M G  Store,400000-188-0461699,4201265,1/10/2026,,,86.16698,G1779325041502,1/7/2026,86.17,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2017502,Food Choice,400000-9999-2017502,4201267,1/10/2026,,,137.49912,G1779325041508,1/7/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1967456,NAKODA MEDICALS,400000-9999-1967456,4201270,1/10/2026,,,212,G1779325041514,1/7/2026,212,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1549841,VISHAL MEDICAL CENTRE ( RT NAGAR) BHARAT,400000-196-0487616,4201273,1/10/2026,,,267,G1779325041520,1/7/2026,267,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550221,FAREED STR,400000-188-0460370,4201277,1/10/2026,,,459,G1779325041523,1/7/2026,459,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546408,SUBHAN  STORES,400000-188-0461232,4201282,1/10/2026,,,25.09116,G1779325041524,1/7/2026,25.09,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2239677,Aneesh store,400000-9999-2239677,4201284,1/10/2026,,,102.77496,G1779325041529,1/7/2026,102.77,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550383,SADIA  STORES,400000-196-0487164,4201288,1/10/2026,,,74.95481,G1779325041526,1/7/2026,74.95,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546161,city pharma & General stores,400000-188-7407842,4201291,1/10/2026,,,2235,G1779325041532,1/7/2026,2235,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1548104,CAPITAL HYPER MARKET,400000-1310--0660122,4201298,1/10/2026,,,1706.82324,G1779325041530,1/7/2026,1706.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2034745,Laxmi Store,400000-9999-2034745,4201300,1/10/2026,,,171.818,G1779325041540,1/7/2026,171.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547839,ANUGRAHA STORE,400000-0001--7579738,4201302,1/10/2026,,,497,G1779325041531,1/7/2026,497,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550393,PADMAVATHI MEDICAL STORE,400000-196-0486662,4201303,1/10/2026,,,137.49912,G1779325041542,1/7/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531112,MAHALAKSHMI RICE TRADERS,400000-0001--3131384,4201304,1/10/2026,,,137.49912,G1779325041545,1/7/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531181,BME STORE,400000-0001--4291205,4201305,1/10/2026,,,215,G1779325041550,1/7/2026,215,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2031687,AMMA'S Prov Store a,400000-9999-2031687,4201617,1/10/2026,,,259.87542,G1779325039528,12/23/2025,259.88,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1965230,M.N provision store,400000-9999-1965230,4201689,1/10/2026,collection discount,,0.44,G1779325038969,12/19/2025,0.44,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923543,S L V Store,400000-188-7409954,4201691,1/10/2026,collection discount,,0.02,G1779325039959,12/26/2025,0.02,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3048917,jayashankar store,400000-9999-3048917,4203187,1/12/2026,,,467,G1779325041923,1/9/2026,467,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928019,BHARATH STORE,400000-188-0461619,4203193,1/12/2026,,,382,G1779325041886,1/9/2026,382,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923536,SHIVRAM STORES,400000-188-7409888,4203200,1/12/2026,,,237.6,G1779325041887,1/9/2026,237.6,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1924982,MEDICINE NEST,400000-2172--7679100,4203204,1/12/2026,,,125.217,G1779325041912,1/9/2026,125.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2328913,SDM Brothers Chemist And Druggist,400000-9999-2328913,4203208,1/12/2026,,,61.72692,G1779325041903,1/9/2026,61.73,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928056,ANUGRAHE CORNER,400000-188-0460573,4203216,1/12/2026,,,330.36,G1779325041920,1/9/2026,330.36,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2115190,Grand Mart Supermarket,400000-9999-2115190,4203220,1/12/2026,,,137.49912,G1779325041880,1/9/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922137,SRI VENKATESWARA TRADERS,400000-188-7547367,4203224,1/12/2026,,,148.32918,G1779325041921,1/9/2026,148.33,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925022,GOKULA PROVISON STORE,400000-2172--7724413,4203227,1/12/2026,,,357,G1779325041931,1/9/2026,357,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2867430,sri lakshmi venkateshwara  store,400000-9999-2867430,4203230,1/12/2026,,,130.5519,G1779325041933,1/9/2026,130.55,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926467,VIGNESH MEDICALS,400000-2452--7854126,4203238,1/12/2026,,,470,G1779325041945,1/9/2026,470,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925023,FRESH MART,400000-2172--7722820,4203246,1/12/2026,,,112.2729,G1779325041950,1/9/2026,112.27,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1968629,SM PROVISON STORE,400000-9999-1968629,4203251,1/12/2026,,,573,G1779325041835,1/9/2026,573,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369290,SUNRISE SUPER MARKET,400000-188-0460536,4203257,1/12/2026,,,1432.749,G1779325041797,1/9/2026,1432.75,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369413,ASHIRWAD SUPER MARKET,400000-188-0642894,4203265,1/12/2026,,,191.52834,G1779325041800,1/9/2026,191.53,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926561,GREEN LAND SUPER MARKET,400000-188-0461392,4203271,1/12/2026,,,296.65836,G1779325041804,1/9/2026,296.66,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2120825,P K mart,400000-9999-2120825,4203278,1/12/2026,,,308.7909,G1779325041817,1/9/2026,308.79,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928124,SOWBHGYAA  DEPARTMENTAL STORE,400000-188-0461427,4203281,1/12/2026,,,470,G1779325041824,1/9/2026,470,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3077051,Bhagyalakshmi home Appliances,400000-9999-3077051,4203289,1/12/2026,,,257.22363,G1779325041850,1/9/2026,257.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3369892,S M Med & Gen store,400000-9999-3369892,4203296,1/12/2026,,,137.49912,G1779325041855,1/9/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928029,SWATHI MEDICALS,400000-188-0460661,4203302,1/12/2026,,,73,G1779325041860,1/9/2026,73,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369333,SIMLA STORE,400000-188-0460984,4203312,1/12/2026,,,274.99824,G1779325041863,1/9/2026,275,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369374,BASHA  DEPARTMENTAL  STORES,400000-188-0461381,4203318,1/12/2026,,,186,G1779325041870,1/9/2026,186,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3048907,shree mahaveer traders,400000-9999-3048907,4203321,1/12/2026,,,573,G1779325041864,1/9/2026,573,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1924973,D2D  RETAIL,400000-2172--7644133,4203329,1/12/2026,,,137.49912,G1779325041865,1/9/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1965230,M.N provision store,400000-9999-1965230,4203338,1/12/2026,,,137.49912,G1779325041866,1/9/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369311,MYSORE  MEDICAL,400000-188-0460781,4203799,1/12/2026,collection discount,,0.18,G1779325038262,12/13/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923523,balaji store,400000-188-7405379,4203800,1/12/2026,collection discount,,0.18,G1779325039205,12/20/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2115873,DEVI DRUG HOUSE,400000-9999-2115873,4203801,1/12/2026,collection discount,,0.18,G1779325040174,12/27/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1924953,Metro Traders,400000-2172--7633457,4203803,1/12/2026,collection discount,,0.18,G1779325040126,12/27/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928089,GREEN GEN STORES,400000-188-0460828,4203804,1/12/2026,collection discount,,0.45,G1779325039972,12/26/2025,0.45,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2196736,BRIGHT PROVISION STORE,400000-9999-2196736,4203807,1/12/2026,collection discount,,0.05,G1779325040142,12/27/2025,0.05,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529628,KIRAN STORE,400000-0001--7408098,4203808,1/12/2026,collection discount,,0.46,G1779325041181,1/5/2026,0.46,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1923549,S M  general stores,400000-188-7410595,4203810,1/12/2026,collection discount,,0.18,G1779325040153,12/27/2025,0.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1245150,SHANTHI PROVISION STORES,400000-047-0085964,4203812,1/12/2026,collection discount,,0.39,G1779325040193,12/27/2025,0.39,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1244472,V M STORES,400000-2064--7763558,4204763,1/13/2026,,,1077,G1779325041983,1/10/2026,1077,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2019219,Singhvi Grocery Stop,400000-9999-2019219,4204773,1/13/2026,,,502.18086,G1779325042013,1/10/2026,502.18,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369394,LAKE VIEW SUPER MARKET,400000-188-0461633,4204779,1/13/2026,,,261.81888,G1779325042007,1/10/2026,261.82,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1926640,V.BABU,400000-188-0460930,4204786,1/13/2026,,,879,G1779325041996,1/10/2026,879,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2881972,TOP IN TOWN,400000-9999-2881972,4204793,1/13/2026,,,257.22363,G1779325041997,1/10/2026,257.22,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1998981,R R TRADERS,400000-9999-1998981,4204799,1/13/2026,,,91,G1779325042017,1/10/2026,91,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2065360,Someshwara provision stores,400000-9999-2065360,4204804,1/13/2026,,,586,G1779325041986,1/10/2026,586,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369323,K.ANATHARAMIAH  SETTY  SONS,400000-188-0460891,4204817,1/13/2026,,,549.99648,G1779325041964,1/10/2026,550,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1245367,DURGAPARMESWARI  PRO STORE,400000-047-0655344,4204827,1/13/2026,,,5550,G1779325041957,1/10/2026,5550,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1244796,MAMTA  STORES,400000-169-0359352,4204837,1/13/2026,,,958.46256,G1779325042037,1/10/2026,958.46,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1244842,SRI VASAVI STORES(UL),400000-047-0657212,4204850,1/13/2026,,,31.31172,G1779325042097,1/10/2026,31.31,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1244966,ARUJ MEDICAL,400000-169-0607463,4204858,1/13/2026,,,257,G1779325042096,1/10/2026,257,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1989673,BROTHERS STORE,400000-9999-1989673,4204862,1/13/2026,,,199.2,G1779325042063,1/10/2026,199.2,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1928068,SRINIVASA MEDICAL GENRAL STORES,400000-188-0460395,4204866,1/13/2026,,,383,G1779325042045,1/10/2026,383,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1925038,GARDEN STORE,400000-2172--7747874,4204871,1/13/2026,,,1321,G1779325042018,1/10/2026,1321,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2580516,FAMILIES Hypermart,400000-9999-2580516,4204880,1/13/2026,,,7524,G1779325041632,1/8/2026,7524,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1369441,APNA BAZAR,400000-188-7563528,4204883,1/13/2026,,,3471,G1779325041634,1/8/2026,3471,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2050436,AMBER MEGA STORE,400000-9999-2050436,4204902,1/13/2026,,,8318.79936,G1779325041445,1/6/2026,8318.8,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1789637,SMK MART,400000-9999-1789637,4204905,1/13/2026,,,279.072,G1779325041954,1/10/2026,279.07,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2147964,Balaji super bazaar,400000-9999-2147964,4206280,1/14/2026,,,307.2348,G1779325042181,1/12/2026,307.23,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2733472,Ramesh pro store,400000-9999-2733472,4206284,1/14/2026,,,487,G1779325042157,1/12/2026,487,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529466,S R Daily Needs,400000-0001--7372024,4206287,1/14/2026,,,149,G1779325042116,1/12/2026,149,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1531183,s s pro store,400000-0001--4299519,4206289,1/14/2026,,,709.092,G1779325042173,1/12/2026,709.09,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1546147,THUSHAR FANCY STORE,400000-0001--4614835,4206291,1/14/2026,,,137.49912,G1779325042145,1/12/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1996868,SLN coffee works opp smart point,400000-9999-1996868,4206295,1/14/2026,,,137.49912,G1779325042167,1/12/2026,137.5,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547776,THE BIG MARKET(TINDLU),400000-0001--7519948,4206299,1/14/2026,,,225,G1779325042175,1/12/2026,225,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2351073,LOYAL WORLD MARKET MOA,400000-9999-2351073,4206301,1/14/2026,,,720,G1779325042174,1/12/2026,720,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1529764,S K STORE,400000-0001--7469620,4206303,1/14/2026,,,229.1652,G1779325042176,1/12/2026,229.17,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1550009,MARUTHI MED,400000-196-0487068,4206306,1/14/2026,,,316.66608,G1779325042180,1/12/2026,316.67,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3082712,aadhya fancy store,400000-9999-3082712,4206307,1/14/2026,,,372,G1779325042206,1/12/2026,372,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1547880,DINESH PHARMA,400000-0001--7592077,4206309,1/14/2026,,,457,G1779325042212,1/12/2026,457,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,2859875,real mart,400000-9999-2859875,4206311,1/14/2026,,,1001,G1779325042227,1/12/2026,1001,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,3032081,umaiza home needs,400000-9999-3032081,4206312,1/14/2026,,,1293,G1779325042102,1/10/2026,1293,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
SOUTH,KARNATAKA,South Karnataka,1000017793,INTELLIGENT RETAIL PRIVATE LIMITED,1922108,SHIFAA MEDICALS,400000-188-7417685,4206314,1/14/2026,,,124.5549,G1779325042085,1/10/2026,124.55,7204,INTELLIGENT RETAIL PRIVATE LIMITED,,,0
